iter	Logloss	Accuracy	Precision	Recall	F1
287	2.862534682e-06	1	1	1	1
288	2.853434595e-06	1	1	1	1
289	2.842719139e-06	1	1	1	1
290	2.833214747e-06	1	1	1	1
291	2.810931951e-06	1	1	1	1
292	2.800689725e-06	1	1	1	1
293	2.795025069e-06	1	1	1	1
294	2.789521342e-06	1	1	1	1
295	2.782922387e-06	1	1	1	1
296	2.777428284e-06	1	1	1	1
297	2.772038476e-06	1	1	1	1
298	2.763787391e-06	1	1	1	1
299	2.759354996e-06	1	1	1	1
300	2.747203907e-06	1	1	1	1
301	2.743249967e-06	1	1	1	1
302	2.737833645e-06	1	1	1	1
303	2.733616145e-06	1	1	1	1
304	2.727620936e-06	1	1	1	1
305	2.720221956e-06	1	1	1	1
306	2.710795024e-06	1	1	1	1
307	2.696463901e-06	1	1	1	1
308	2.688304004e-06	1	1	1	1
309	2.678624583e-06	1	1	1	1
310	2.658618053e-06	1	1	1	1
311	2.654894837e-06	1	1	1	1
312	2.647221297e-06	1	1	1	1
313	2.643639863e-06	1	1	1	1
314	2.635906611e-06	1	1	1	1
315	2.630052764e-06	1	1	1	1
316	2.624333623e-06	1	1	1	1
317	2.615271092e-06	1	1	1	1
318	2.607493523e-06	1	1	1	1
319	2.602937707e-06	1	1	1	1
320	2.599503628e-06	1	1	1	1
321	2.587903969e-06	1	1	1	1
322	2.579796606e-06	1	1	1	1
323	2.574991493e-06	1	1	1	1
324	2.567056151e-06	1	1	1	1
325	2.560003885e-06	1	1	1	1
326	2.553123246e-06	1	1	1	1
327	2.546908075e-06	1	1	1	1
328	2.540040648e-06	1	1	1	1
329	2.532487613e-06	1	1	1	1
330	2.524297721e-06	1	1	1	1
331	2.516985976e-06	1	1	1	1
332	2.511892426e-06	1	1	1	1
333	2.507677512e-06	1	1	1	1
334	2.500916719e-06	1	1	1	1
335	2.495936092e-06	1	1	1	1
336	2.491014057e-06	1	1	1	1
337	2.488022278e-06	1	1	1	1
338	2.481021845e-06	1	1	1	1
339	2.476193907e-06	1	1	1	1
340	2.473338533e-06	1	1	1	1
341	2.465678404e-06	1	1	1	1
342	2.462081266e-06	1	1	1	1
343	2.45601032e-06	1	1	1	1
344	2.453305843e-06	1	1	1	1
345	2.447411883e-06	1	1	1	1
346	2.443393763e-06	1	1	1	1
347	2.437656526e-06	1	1	1	1
348	2.426973022e-06	1	1	1	1
349	2.424549819e-06	1	1	1	1
350	2.420011602e-06	1	1	1	1
351	2.410871303e-06	1	1	1	1
352	2.403526386e-06	1	1	1	1
353	2.397098603e-06	1	1	1	1
354	2.394752784e-06	1	1	1	1
355	2.39331829e-06	1	1	1	1
356	2.387062291e-06	1	1	1	1
357	2.382427175e-06	1	1	1	1
358	2.377603737e-06	1	1	1	1
359	2.370600125e-06	1	1	1	1
360	2.368810427e-06	1	1	1	1
361	2.363519101e-06	1	1	1	1
362	2.361040665e-06	1	1	1	1
363	2.354093585e-06	1	1	1	1
364	2.345635407e-06	1	1	1	1
365	2.344354417e-06	1	1	1	1
366	2.338468267e-06	1	1	1	1
367	2.331726001e-06	1	1	1	1
368	2.325979704e-06	1	1	1	1
369	2.316031162e-06	1	1	1	1
370	2.306685635e-06	1	1	1	1
371	2.300489756e-06	1	1	1	1
372	2.298346698e-06	1	1	1	1
373	2.296131577e-06	1	1	1	1
374	2.292183164e-06	1	1	1	1
375	2.283560262e-06	1	1	1	1
376	2.277744983e-06	1	1	1	1
377	2.269595242e-06	1	1	1	1
378	2.265542678e-06	1	1	1	1
379	2.257482815e-06	1	1	1	1
380	2.254932159e-06	1	1	1	1
381	2.253718951e-06	1	1	1	1
382	2.245986414e-06	1	1	1	1
383	2.240477625e-06	1	1	1	1
384	2.235779803e-06	1	1	1	1
385	2.229406903e-06	1	1	1	1
386	2.224015121e-06	1	1	1	1
387	2.218285214e-06	1	1	1	1
388	2.216108523e-06	1	1	1	1
389	2.21224578e-06	1	1	1	1
390	2.210191605e-06	1	1	1	1
391	2.206204887e-06	1	1	1	1
392	2.202425596e-06	1	1	1	1
393	2.201446345e-06	1	1	1	1
394	2.199674459e-06	1	1	1	1
395	2.196519595e-06	1	1	1	1
396	2.196293552e-06	1	1	1	1
397	2.196156961e-06	1	1	1	1
398	2.196122861e-06	1	1	1	1
399	2.196119452e-06	1	1	1	1
400	2.196117748e-06	1	1	1	1
401	2.196116895e-06	1	1	1	1
402	2.196116895e-06	1	1	1	1
403	2.196116895e-06	1	1	1	1
404	2.196116895e-06	1	1	1	1
405	2.196116895e-06	1	1	1	1
406	2.196116895e-06	1	1	1	1
407	2.196116895e-06	1	1	1	1
408	2.196116895e-06	1	1	1	1
409	2.196116895e-06	1	1	1	1
410	2.196116895e-06	1	1	1	1
411	2.196116895e-06	1	1	1	1
412	2.196116895e-06	1	1	1	1
413	2.196116895e-06	1	1	1	1
414	2.196116895e-06	1	1	1	1
415	2.196116895e-06	1	1	1	1
416	2.196116895e-06	1	1	1	1
417	2.196116895e-06	1	1	1	1
418	2.196116895e-06	1	1	1	1
419	2.196116895e-06	1	1	1	1
420	2.196116895e-06	1	1	1	1
421	2.196116895e-06	1	1	1	1
422	2.196116895e-06	1	1	1	1
423	2.196116895e-06	1	1	1	1
424	2.196116895e-06	1	1	1	1
425	2.196116895e-06	1	1	1	1
426	2.196116895e-06	1	1	1	1
427	2.196116895e-06	1	1	1	1
428	2.196116895e-06	1	1	1	1
429	2.196116895e-06	1	1	1	1
430	2.196116895e-06	1	1	1	1
431	2.196116895e-06	1	1	1	1
432	2.196116895e-06	1	1	1	1
433	2.196116895e-06	1	1	1	1
434	2.196116895e-06	1	1	1	1
435	2.196116895e-06	1	1	1	1
436	2.196116895e-06	1	1	1	1
437	2.196116895e-06	1	1	1	1
438	2.196116895e-06	1	1	1	1
439	2.196116895e-06	1	1	1	1
440	2.196116895e-06	1	1	1	1
441	2.196116895e-06	1	1	1	1
442	2.196116895e-06	1	1	1	1
443	2.196116895e-06	1	1	1	1
444	2.196116895e-06	1	1	1	1
445	2.196116895e-06	1	1	1	1
446	2.196116895e-06	1	1	1	1
447	2.196116895e-06	1	1	1	1
448	2.196116895e-06	1	1	1	1
449	2.196116895e-06	1	1	1	1
450	2.196116895e-06	1	1	1	1
451	2.196116895e-06	1	1	1	1
452	2.196116895e-06	1	1	1	1
453	2.196116895e-06	1	1	1	1
454	2.196116895e-06	1	1	1	1
455	2.196116895e-06	1	1	1	1
456	2.196116895e-06	1	1	1	1
457	2.196116895e-06	1	1	1	1
458	2.196116895e-06	1	1	1	1
459	2.196116895e-06	1	1	1	1
460	2.196116895e-06	1	1	1	1
461	2.196116895e-06	1	1	1	1
462	2.196116895e-06	1	1	1	1
463	2.196116895e-06	1	1	1	1
464	2.196116895e-06	1	1	1	1
465	2.196116895e-06	1	1	1	1
466	2.196116895e-06	1	1	1	1
467	2.196116895e-06	1	1	1	1
468	2.196116895e-06	1	1	1	1
469	2.196116895e-06	1	1	1	1
470	2.196116895e-06	1	1	1	1
471	2.196116895e-06	1	1	1	1
472	2.196116895e-06	1	1	1	1
473	2.196116895e-06	1	1	1	1
474	2.196116895e-06	1	1	1	1
475	2.196116895e-06	1	1	1	1
476	2.196116895e-06	1	1	1	1
477	2.196116895e-06	1	1	1	1
478	2.196116895e-06	1	1	1	1
479	2.196116895e-06	1	1	1	1
480	2.196116895e-06	1	1	1	1
481	2.196116895e-06	1	1	1	1
482	2.196116895e-06	1	1	1	1
483	2.196116895e-06	1	1	1	1
484	2.196116895e-06	1	1	1	1
485	2.196116895e-06	1	1	1	1
486	2.196116895e-06	1	1	1	1
487	2.196116895e-06	1	1	1	1
488	2.196116895e-06	1	1	1	1
489	2.196116895e-06	1	1	1	1
490	2.196116895e-06	1	1	1	1
491	2.196116895e-06	1	1	1	1
492	2.196116895e-06	1	1	1	1
493	2.196116895e-06	1	1	1	1
494	2.196116895e-06	1	1	1	1
495	2.196116895e-06	1	1	1	1
496	2.196116895e-06	1	1	1	1
497	2.196116895e-06	1	1	1	1
498	2.196116895e-06	1	1	1	1
499	2.196116895e-06	1	1	1	1
500	2.196116895e-06	1	1	1	1
501	2.196116895e-06	1	1	1	1
502	2.196116895e-06	1	1	1	1
503	2.196116895e-06	1	1	1	1
504	2.196116895e-06	1	1	1	1
505	2.196116895e-06	1	1	1	1
506	2.196116895e-06	1	1	1	1
507	2.196116895e-06	1	1	1	1
508	2.196116895e-06	1	1	1	1
509	2.196116895e-06	1	1	1	1
510	2.196116895e-06	1	1	1	1
511	2.196116895e-06	1	1	1	1
512	2.196116895e-06	1	1	1	1
513	2.196116895e-06	1	1	1	1
514	2.196116895e-06	1	1	1	1
515	2.196116895e-06	1	1	1	1
516	2.196116895e-06	1	1	1	1
517	2.196116895e-06	1	1	1	1
518	2.196116895e-06	1	1	1	1
519	2.196116895e-06	1	1	1	1
520	2.196116895e-06	1	1	1	1
521	2.196116895e-06	1	1	1	1
522	2.196116895e-06	1	1	1	1
523	2.196116895e-06	1	1	1	1
524	2.196116895e-06	1	1	1	1
525	2.196116895e-06	1	1	1	1
526	2.196116895e-06	1	1	1	1
527	2.196116895e-06	1	1	1	1
528	2.196116895e-06	1	1	1	1
529	2.196116895e-06	1	1	1	1
530	2.196116895e-06	1	1	1	1
531	2.196116895e-06	1	1	1	1
532	2.196116895e-06	1	1	1	1
533	2.196116895e-06	1	1	1	1
534	2.196116895e-06	1	1	1	1
535	2.196116895e-06	1	1	1	1
536	2.196116895e-06	1	1	1	1
537	2.196116895e-06	1	1	1	1
538	2.196116895e-06	1	1	1	1
539	2.196116895e-06	1	1	1	1
540	2.196116895e-06	1	1	1	1
541	2.196116895e-06	1	1	1	1
542	2.196116895e-06	1	1	1	1
543	2.196116895e-06	1	1	1	1
544	2.196116895e-06	1	1	1	1
545	2.196116895e-06	1	1	1	1
546	2.196116895e-06	1	1	1	1
547	2.196116895e-06	1	1	1	1
548	2.196116895e-06	1	1	1	1
549	2.196116895e-06	1	1	1	1
550	2.196116895e-06	1	1	1	1
551	2.196116895e-06	1	1	1	1
552	2.196116895e-06	1	1	1	1
553	2.196116895e-06	1	1	1	1
554	2.196116895e-06	1	1	1	1
555	2.196116895e-06	1	1	1	1
556	2.196116895e-06	1	1	1	1
557	2.196116895e-06	1	1	1	1
558	2.196116895e-06	1	1	1	1
559	2.196116895e-06	1	1	1	1
560	2.196116895e-06	1	1	1	1
561	2.196116895e-06	1	1	1	1
562	2.196116895e-06	1	1	1	1
563	2.196116895e-06	1	1	1	1
564	2.196116895e-06	1	1	1	1
565	2.196116895e-06	1	1	1	1
566	2.196116895e-06	1	1	1	1
567	2.196116895e-06	1	1	1	1
568	2.196116895e-06	1	1	1	1
569	2.196116895e-06	1	1	1	1
570	2.196116895e-06	1	1	1	1
571	2.196116895e-06	1	1	1	1
572	2.196116895e-06	1	1	1	1
573	2.196116895e-06	1	1	1	1
574	2.196116895e-06	1	1	1	1
575	2.196116895e-06	1	1	1	1
576	2.196116895e-06	1	1	1	1
577	2.196116895e-06	1	1	1	1
578	2.196116895e-06	1	1	1	1
579	2.196116895e-06	1	1	1	1
580	2.196116895e-06	1	1	1	1
581	2.196116895e-06	1	1	1	1
582	2.196116895e-06	1	1	1	1
583	2.196116895e-06	1	1	1	1
584	2.196116895e-06	1	1	1	1
585	2.196116895e-06	1	1	1	1
586	2.196116895e-06	1	1	1	1
587	2.196116895e-06	1	1	1	1
588	2.196116895e-06	1	1	1	1
589	2.196116895e-06	1	1	1	1
590	2.196116895e-06	1	1	1	1
591	2.196116895e-06	1	1	1	1
592	2.196116895e-06	1	1	1	1
593	2.196116895e-06	1	1	1	1
594	2.196116895e-06	1	1	1	1
595	2.196116895e-06	1	1	1	1
596	2.196116895e-06	1	1	1	1
597	2.196116895e-06	1	1	1	1
598	2.196116895e-06	1	1	1	1
599	2.196116895e-06	1	1	1	1
600	2.196116895e-06	1	1	1	1
601	2.196116895e-06	1	1	1	1
602	2.196116895e-06	1	1	1	1
603	2.196116895e-06	1	1	1	1
604	2.196116895e-06	1	1	1	1
605	2.196116895e-06	1	1	1	1
606	2.196116895e-06	1	1	1	1
607	2.196116895e-06	1	1	1	1
608	2.196116895e-06	1	1	1	1
609	2.196116895e-06	1	1	1	1
610	2.196116895e-06	1	1	1	1
611	2.196116895e-06	1	1	1	1
612	2.196116895e-06	1	1	1	1
613	2.196116895e-06	1	1	1	1
614	2.196116895e-06	1	1	1	1
615	2.196116895e-06	1	1	1	1
616	2.196116895e-06	1	1	1	1
617	2.196116895e-06	1	1	1	1
618	2.196116895e-06	1	1	1	1
619	2.196116895e-06	1	1	1	1
620	2.196116895e-06	1	1	1	1
621	2.196116895e-06	1	1	1	1
622	2.196116895e-06	1	1	1	1
623	2.196116895e-06	1	1	1	1
624	2.196116895e-06	1	1	1	1
625	2.196116895e-06	1	1	1	1
626	2.196116895e-06	1	1	1	1
627	2.196116895e-06	1	1	1	1
628	2.196116895e-06	1	1	1	1
629	2.196116895e-06	1	1	1	1
630	2.196116895e-06	1	1	1	1
631	2.196116895e-06	1	1	1	1
632	2.196116895e-06	1	1	1	1
633	2.196116895e-06	1	1	1	1
634	2.196116895e-06	1	1	1	1
635	2.196116895e-06	1	1	1	1
636	2.196116895e-06	1	1	1	1
637	2.196116895e-06	1	1	1	1
638	2.196116895e-06	1	1	1	1
639	2.196116895e-06	1	1	1	1
640	2.196116895e-06	1	1	1	1
641	2.196116895e-06	1	1	1	1
642	2.196116895e-06	1	1	1	1
643	2.196116895e-06	1	1	1	1
644	2.196116895e-06	1	1	1	1
645	2.196116895e-06	1	1	1	1
646	2.196116895e-06	1	1	1	1
647	2.196116895e-06	1	1	1	1
648	2.196116895e-06	1	1	1	1
649	2.196116895e-06	1	1	1	1
650	2.196116895e-06	1	1	1	1
651	2.196116895e-06	1	1	1	1
652	2.196116895e-06	1	1	1	1
653	2.196116895e-06	1	1	1	1
654	2.196116895e-06	1	1	1	1
655	2.196116895e-06	1	1	1	1
656	2.196116895e-06	1	1	1	1
657	2.196116895e-06	1	1	1	1
658	2.196116895e-06	1	1	1	1
659	2.196116895e-06	1	1	1	1
660	2.196116895e-06	1	1	1	1
661	2.196116895e-06	1	1	1	1
662	2.196116895e-06	1	1	1	1
663	2.196116895e-06	1	1	1	1
664	2.196116895e-06	1	1	1	1
665	2.196116895e-06	1	1	1	1
666	2.196116895e-06	1	1	1	1
667	2.196116895e-06	1	1	1	1
668	2.196116895e-06	1	1	1	1
669	2.196116895e-06	1	1	1	1
670	2.196116895e-06	1	1	1	1
671	2.196116895e-06	1	1	1	1
672	2.196116895e-06	1	1	1	1
673	2.196116895e-06	1	1	1	1
674	2.196116895e-06	1	1	1	1
675	2.196116895e-06	1	1	1	1
676	2.196116895e-06	1	1	1	1
677	2.196116895e-06	1	1	1	1
678	2.196116895e-06	1	1	1	1
679	2.196116895e-06	1	1	1	1
680	2.196116895e-06	1	1	1	1
681	2.196116895e-06	1	1	1	1
682	2.196116895e-06	1	1	1	1
683	2.196116895e-06	1	1	1	1
684	2.196116895e-06	1	1	1	1
685	2.196116895e-06	1	1	1	1
686	2.196116895e-06	1	1	1	1
687	2.196116895e-06	1	1	1	1
688	2.196116895e-06	1	1	1	1
689	2.196116895e-06	1	1	1	1
690	2.196116895e-06	1	1	1	1
691	2.196116895e-06	1	1	1	1
692	2.196116895e-06	1	1	1	1
693	2.196116895e-06	1	1	1	1
694	2.196116895e-06	1	1	1	1
695	2.196116895e-06	1	1	1	1
696	2.196116895e-06	1	1	1	1
697	2.196116895e-06	1	1	1	1
698	2.196116895e-06	1	1	1	1
699	2.188450395e-06	1	1	1	1
700	2.186090764e-06	1	1	1	1
701	2.182301188e-06	1	1	1	1
702	2.180077883e-06	1	1	1	1
703	2.17254418e-06	1	1	1	1
704	2.165080406e-06	1	1	1	1
705	2.161136916e-06	1	1	1	1
706	2.158023214e-06	1	1	1	1
707	2.153796996e-06	1	1	1	1
708	2.153056965e-06	1	1	1	1
709	2.145827868e-06	1	1	1	1
710	2.140938901e-06	1	1	1	1
711	2.133836185e-06	1	1	1	1
712	2.131637647e-06	1	1	1	1
713	2.129530129e-06	1	1	1	1
714	2.122551845e-06	1	1	1	1
715	2.121061534e-06	1	1	1	1
716	2.114062517e-06	1	1	1	1
717	2.109874274e-06	1	1	1	1
718	2.109387882e-06	1	1	1	1
719	2.10935155e-06	1	1	1	1
720	2.107722296e-06	1	1	1	1
721	2.107155002e-06	1	1	1	1
722	2.10035686e-06	1	1	1	1
723	2.09843196e-06	1	1	1	1
724	2.097211896e-06	1	1	1	1
725	2.097030777e-06	1	1	1	1
726	2.093411787e-06	1	1	1	1
727	2.086601406e-06	1	1	1	1
728	2.086601406e-06	1	1	1	1
