iter	Passed	Remaining
234	27123	1127084
235	27237	1126912
236	27352	1126758
237	27465	1126546
238	27583	1126539
239	27707	1126764
240	27826	1126811
241	27948	1126952
242	28069	1127069
243	28184	1126907
244	28294	1126598
245	28409	1126458
246	28521	1126183
247	28635	1126017
248	28750	1125892
249	28862	1125642
250	28974	1125406
251	29086	1125129
252	29201	1124997
253	29314	1124790
254	29426	1124568
255	29543	1124506
256	29661	1124497
257	29772	1124182
258	29882	1123873
259	29999	1123827
260	30109	1123495
261	30225	1123423
262	30337	1123188
263	30453	1123071
264	30573	1123131
265	30686	1122948
266	30804	1122930
267	30918	1122763
268	31037	1122762
269	31166	1123143
270	31290	1123357
271	31411	1123434
272	31530	1123435
273	31648	1123401
274	31770	1123532
275	31887	1123468
276	31999	1123215
277	32114	1123077
278	32227	1122884
279	32342	1122737
280	32456	1122572
281	32569	1122375
282	32685	1122292
283	32809	1122459
284	32924	1122324
285	33049	1122539
286	33169	1122546
287	33286	1122511
288	33405	1122497
289	33528	1122615
290	33644	1122531
291	33764	1122538
292	33885	1122615
293	34001	1122500
294	34117	1122404
295	34243	1122633
296	34357	1122468
297	34480	1122573
298	34594	1122418
299	34712	1122371
300	34836	1122526
301	34954	1122475
302	35077	1122601
303	35201	1122739
304	35313	1122499
305	35429	1122409
306	35551	1122466
307	35675	1122630
308	35789	1122441
309	35916	1122672
310	36037	1122721
311	36160	1122821
312	36278	1122774
313	36394	1122676
314	36515	1122717
315	36638	1122810
316	36758	1122809
317	36874	1122702
318	36995	1122732
319	37111	1122616
320	37228	1122539
321	37346	1122482
322	37471	1122634
323	37592	1122662
324	37704	1122421
325	37823	1122415
326	37939	1122283
327	38055	1122162
328	38168	1121955
329	38282	1121800
330	38400	1121728
331	38519	1121692
332	38631	1121476
333	38751	1121480
334	38867	1121370
335	38989	1121424
336	39102	1121220
337	39221	1121173
338	39342	1121202
339	39458	1121098
340	39574	1120963
341	39692	1120895
342	39812	1120901
343	39931	1120874
344	40041	1120594
345	40153	1120343
346	40260	1119978
347	40374	1119804
348	40488	1119631
349	40603	1119495
350	40709	1119106
351	40822	1118894
352	40931	1118610
353	41040	1118287
354	41150	1118009
355	41258	1117698
356	41369	1117442
357	41477	1117101
358	41585	1116793
359	41699	1116623
360	41811	1116390
361	41924	1116199
362	42036	1115995
363	42148	1115764
364	42260	1115558
365	42371	1115307
366	42487	1115199
367	42595	1114895
368	42704	1114592
369	42817	1114419
370	42935	1114344
371	43050	1114225
372	43161	1113980
373	43273	1113769
374	43382	1113488
375	43488	1113116
376	43596	1112804
377	43710	1112645
378	43824	1112483
379	43933	1112203
380	44044	1111971
381	44154	1111722
382	44261	1111384
383	44373	1111184
384	44489	1111070
385	44606	1110996
386	44717	1110778
387	44830	1110605
388	44942	1110391
389	45055	1110218
390	45166	1109997
391	45275	1109712
392	45390	1109585
393	45498	1109286
394	45608	1109046
395	45723	1108915
396	45831	1108617
397	45943	1108404
398	46055	1108217
399	46169	1108064
400	46277	1107785
401	46391	1107634
402	46503	1107433
403	46613	1107186
404	46725	1106993
405	46849	1107072
406	46956	1106758
407	47075	1106726
408	47190	1106607
409	47309	1106569
410	47419	1106347
411	47528	1106081
412	47636	1105793
413	47751	1105660
414	47860	1105404
415	47973	1105237
416	48084	1105030
417	48198	1104866
418	48308	1104641
419	48416	1104358
420	48524	1104067
421	48632	1103801
422	48744	1103600
423	48853	1103343
424	48967	1103201
425	49075	1102941
426	49182	1102625
427	49290	1102349
428	49401	1102153
429	49513	1101964
430	49622	1101704
431	49740	1101661
432	49852	1101473
433	49962	1101241
434	50073	1101030
435	50184	1100845
436	50295	1100640
437	50409	1100493
438	50519	1100269
439	50638	1100228
440	50757	1100208
441	50873	1100116
442	51000	1100250
443	51112	1100074
444	51231	1100038
445	51349	1099992
446	51466	1099911
447	51583	1099840
448	51704	1099852
449	51827	1099889
450	51947	1099876
451	52074	1100010
452	52187	1099860
453	52305	1099796
454	52410	1099471
455	52526	1099366
456	52638	1099183
457	52760	1099220
458	52876	1099120
459	52999	1099172
460	53124	1099249
461	53237	1099096
462	53350	1098926
463	53468	1098878
464	53580	1098682
465	53701	1098695
466	53814	1098531
467	53934	1098505
468	54051	1098436
469	54168	1098355
470	54283	1098237
471	54398	1098118
472	54512	1097977
473	54627	1097856
474	54743	1097751
475	54858	1097634
476	54975	1097543
477	55096	1097551
478	55223	1097670
479	55340	1097594
480	55456	1097490
481	55576	1097455
482	55702	1097557
483	55822	1097530
484	55949	1097651
485	56062	1097477
486	56174	1097300
487	56300	1097395
488	56410	1097185
489	56527	1097097
490	56645	1097033
491	56755	1096813
492	56871	1096716
493	56991	1096676
494	57099	1096426
495	57208	1096179
496	57313	1095883
497	57423	1095651
498	57534	1095470
499	57649	1095348
500	57767	1095279
501	57880	1095120
502	57998	1095055
503	58117	1095001
504	58228	1094820
505	58339	1094614
506	58450	1094411
507	58562	1094250
508	58672	1094036
509	58781	1093788
510	58886	1093492
511	59001	1093366
512	59116	1093252
513	59228	1093079
514	59340	1092903
515	59454	1092767
516	59567	1092602
517	59678	1092414
518	59787	1092183
519	59901	1092054
520	60010	1091819
521	60123	1091663
522	60234	1091484
523	60342	1091232
524	60448	1090958
525	60555	1090686
526	60666	1090491
527	60775	1090272
528	60889	1090146
529	60997	1089890
530	61109	1089732
531	61220	1089538
532	61329	1089309
533	61435	1089039
534	61545	1088831
535	61656	1088650
536	61769	1088493
537	61878	1088272
538	61985	1088028
539	62093	1087789
540	62204	1087607
541	62316	1087427
542	62429	1087283
543	62540	1087104
544	62652	1086929
545	62760	1086702
546	62867	1086439
547	62974	1086194
548	63082	1085965
549	63189	1085705
550	63300	1085528
551	63412	1085370
552	63521	1085146
553	63637	1085057
554	63755	1084985
555	63867	1084836
556	63976	1084613
557	64094	1084558
558	64205	1084370
559	64315	1084167
560	64426	1083988
561	64538	1083836
562	64652	1083710
563	64761	1083500
564	64872	1083305
565	64980	1083089
566	65090	1082892
567	65202	1082725
568	65310	1082506
569	65419	1082295
570	65533	1082158
571	65648	1082057
572	65759	1081870
573	65869	1081686
574	65984	1081574
575	66094	1081372
576	66204	1081193
577	66314	1080987
578	66424	1080803
579	66532	1080572
580	66645	1080430
581	66755	1080253
582	66869	1080122
583	66976	1079883
584	67086	1079685
585	67193	1079450
586	67305	1079288
587	67415	1079101
588	67534	1079057
589	67645	1078880
590	67752	1078650
591	67867	1078540
592	67988	1078528
593	68100	1078368
594	68210	1078189
595	68326	1078096
596	68441	1077975
597	68550	1077780
598	68665	1077669
599	68777	1077510
600	68892	1077397
601	69007	1077300
602	69119	1077148
603	69229	1076961
604	69339	1076761
605	69449	1076584
606	69556	1076343
607	69674	1076290
608	69791	1076204
609	69906	1076106
610	70016	1075914
611	70123	1075687
612	70235	1075538
613	70352	1075455
614	70460	1075246
615	70568	1075024
616	70678	1074840
617	70790	1074693
618	70902	1074532
619	71008	1074288
620	71117	1074084
621	71235	1074023
622	71346	1073857
623	71456	1073681
624	71577	1073666
625	71693	1073571
626	71810	1073490
627	71930	1073458
628	72047	1073376
629	72163	1073290
630	72277	1073172
631	72389	1073018
632	72502	1072873
633	72612	1072690
634	72729	1072620
635	72843	1072488
636	72958	1072392
637	73067	1072193
638	73180	1072053
639	73288	1071846
640	73402	1071723
641	73511	1071525
642	73620	1071337
643	73731	1071170
644	73838	1070946
645	73947	1070748
646	74053	1070513
647	74161	1070308
648	74273	1070152
649	74387	1070029
650	74499	1069889
651	74613	1069769
652	74726	1069631
653	74837	1069463
654	74949	1069316
655	75062	1069187
656	75171	1068993
657	75282	1068826
658	75389	1068613
659	75497	1068403
660	75608	1068243
661	75718	1068069
662	75829	1067907
663	75940	1067747
664	76049	1067551
665	76158	1067362
666	76270	1067209
667	76379	1067022
668	76489	1066847
669	76603	1066738
670	76712	1066545
671	76825	1066409
672	76937	1066266
673	77047	1066093
674	77166	1066039
675	77279	1065910
676	77390	1065747
677	77508	1065690
678	77631	1065687
679	77744	1065563
680	77873	1065639
681	77992	1065591
682	78098	1065370
683	78216	1065293
684	78324	1065098
685	78436	1064957
686	78558	1064945
687	78671	1064805
688	78782	1064645
689	78891	1064468
690	79005	1064345
691	79119	1064229
692	79231	1064075
693	79339	1063881
694	79450	1063722
695	79564	1063602
696	79678	1063484
697	79795	1063404
698	79902	1063193
699	80011	1063005
700	80123	1062871
701	80234	1062713
702	80344	1062534
703	80460	1062441
704	80573	1062311
705	80682	1062132
706	80793	1061973
707	80903	1061799
708	81015	1061652
709	81125	1061487
710	81231	1061259
711	81341	1061099
712	81458	1061020
713	81570	1060878
714	81680	1060706
715	81790	1060530
716	81897	1060331
717	82008	1060167
718	82124	1060074
719	82239	1059974
720	82347	1059786
721	82465	1059714
722	82576	1059558
723	82687	1059404
724	82801	1059282
725	82917	1059191
726	83025	1058998
727	83142	1058929
728	83254	1058777
729	83369	1058676
730	83475	1058465
731	83589	1058343
732	83699	1058179
733	83811	1058035
734	83923	1057889
735	84033	1057723
736	84145	1057579
737	84259	1057468
738	84367	1057281
739	84477	1057110
740	84593	1057022
741	84716	1057009
742	84838	1056997
743	84962	1057010
744	85085	1056998
745	85198	1056870
746	85309	1056724
747	85424	1056609
748	85536	1056470
749	85651	1056374
750	85761	1056200
751	85877	1056109
752	85990	1055978
753	86100	1055814
754	86210	1055647
755	86320	1055488
756	86437	1055407
757	86552	1055298
758	86662	1055132
759	86774	1054995
760	86886	1054854
761	86998	1054714
762	87108	1054549
763	87216	1054358
764	87328	1054222
765	87438	1054058
766	87551	1053932
767	87663	1053785
768	87776	1053655
769	87891	1053558
770	88012	1053520
771	88127	1053415
772	88239	1053282
773	88353	1053167
774	88465	1053019
775	88584	1052962
776	88695	1052812
777	88809	1052698
778	88918	1052527
779	89030	1052387
780	89142	1052250
781	89252	1052087
782	89370	1052013
783	89484	1051894
784	89598	1051788
785	89713	1051675
786	89833	1051629
787	89941	1051453
788	90054	1051322
789	90162	1051136
790	90272	1050970
791	90378	1050767
792	90487	1050590
793	90599	1050452
794	90710	1050298
795	90823	1050172
796	90931	1049995
797	91044	1049862
798	91154	1049705
799	91266	1049570
800	91378	1049428
801	91497	1049365
802	91613	1049275
803	91723	1049115
804	91833	1048953
805	91944	1048804
806	92056	1048666
807	92169	1048540
808	92280	1048395
809	92393	1048265
810	92505	1048132
811	92618	1048004
812	92732	1047889
813	92846	1047777
814	92960	1047664
815	93074	1047543
816	93185	1047394
817	93294	1047230
818	93401	1047037
819	93512	1046884
820	93622	1046719
821	93730	1046548
822	93847	1046460
823	93958	1046316
824	94078	1046266
825	94192	1046153
826	94303	1046005
827	94418	1045899
828	94528	1045741
829	94637	1045575
830	94747	1045415
831	94865	1045342
832	94981	1045247
833	95092	1045100
834	95208	1045014
835	95321	1044889
836	95433	1044747
837	95548	1044646
838	95660	1044511
839	95772	1044373
840	95883	1044230
841	95993	1044069
842	96106	1043941
843	96216	1043787
844	96327	1043639
845	96440	1043517
846	96551	1043367
847	96664	1043249
848	96780	1043150
849	96893	1043032
850	97009	1042938
851	97120	1042790
852	97231	1042649
853	97339	1042463
854	97444	1042258
855	97557	1042132
856	97673	1042039
857	97782	1041872
858	97891	1041708
859	98003	1041573
860	98112	1041405
861	98221	1041238
862	98331	1041087
863	98438	1040897
864	98554	1040801
865	98664	1040651
866	98775	1040506
867	98886	1040362
868	99000	1040242
869	99113	1040120
870	99224	1039980
871	99335	1039835
872	99447	1039698
873	99557	1039545
874	99668	1039398
875	99777	1039235
876	99887	1039079
877	99995	1038910
878	100103	1038732
879	100210	1038545
880	100318	1038367
881	100425	1038182
882	100533	1038009
883	100641	1037840
884	100754	1037715
885	100868	1037601
886	100974	1037402
887	101083	1037245
888	101195	1037115
889	101304	1036945
890	101415	1036802
891	101530	1036703
892	101643	1036585
893	101755	1036450
894	101870	1036344
895	101982	1036212
896	102089	1036034
897	102199	1035877
898	102313	1035764
899	102426	1035640
900	102540	1035532
901	102656	1035441
902	102770	1035326
903	102885	1035229
904	102994	1035068
905	103111	1034981
906	103222	1034844
907	103331	1034685
908	103445	1034567
909	103557	1034439
910	103673	1034342
911	103789	1034252
912	103899	1034103
913	104007	1033929
914	104123	1033837
915	104235	1033710
916	104346	1033562
917	104455	1033408
918	104571	1033310
919	104685	1033200
920	104796	1033058
921	104911	1032960
922	105020	1032793
923	105131	1032651
924	105239	1032483
925	105348	1032322
926	105460	1032191
927	105582	1032155
928	105696	1032045
929	105811	1031947
930	105923	1031812
931	106033	1031665
932	106142	1031503
933	106250	1031334
934	106364	1031227
935	106475	1031079
936	106587	1030948
937	106699	1030824
938	106809	1030669
939	106920	1030533
940	107032	1030396
941	107142	1030254
942	107252	1030103
943	107365	1029983
944	107473	1029810
945	107588	1029706
946	107700	1029575
947	107812	1029448
948	107921	1029293
949	108030	1029137
950	108143	1029012
951	108255	1028877
952	108366	1028747
953	108478	1028609
954	108596	1028538
955	108704	1028369
956	108814	1028221
957	108927	1028102
958	109038	1027959
959	109148	1027819
960	109257	1027661
961	109366	1027501
962	109475	1027339
963	109585	1027191
964	109697	1027061
965	109806	1026903
966	109918	1026776
967	110030	1026649
968	110143	1026524
969	110257	1026419
970	110366	1026260
971	110473	1026084
972	110584	1025942
973	110694	1025803
974	110805	1025665
975	110916	1025519
976	111026	1025379
977	111132	1025194
978	111245	1025072
979	111353	1024909
980	111461	1024741
981	111571	1024592
982	111684	1024475
983	111796	1024345
984	111902	1024164
985	112010	1023997
986	112124	1023892
987	112238	1023780
988	112346	1023613
989	112459	1023491
990	112569	1023352
991	112679	1023206
992	112792	1023082
993	112902	1022933
994	113014	1022805
995	113126	1022680
996	113233	1022504
997	113339	1022322
998	113449	1022182
999	113564	1022083
1000	113677	1021960
1001	113791	1021849
1002	113899	1021684
1003	114013	1021575
1004	114122	1021425
1005	114234	1021299
1006	114344	1021154
1007	114453	1020996
1008	114565	1020874
1009	114672	1020702
1010	114783	1020560
1011	114902	1020494
1012	115012	1020350
1013	115120	1020189
1014	115235	1020087
1015	115344	1019939
1016	115461	1019853
1017	115575	1019747
1018	115687	1019615
1019	115798	1019477
1020	115909	1019349
1021	116023	1019239
1022	116138	1019131
1023	116254	1019042
1024	116370	1018955
1025	116481	1018818
1026	116599	1018740
1027	116713	1018633
1028	116831	1018558
1029	116942	1018419
1030	117056	1018309
1031	117166	1018170
1032	117277	1018033
1033	117393	1017941
1034	117510	1017856
1035	117621	1017723
1036	117733	1017593
1037	117847	1017485
1038	117956	1017336
1039	118069	1017212
1040	118180	1017075
1041	118288	1016914
1042	118399	1016779
1043	118508	1016632
1044	118623	1016530
1045	118740	1016447
1046	118847	1016279
1047	118959	1016154
1048	119070	1016012
1049	119185	1015918
1050	119296	1015780
1051	119407	1015642
1052	119520	1015526
1053	119632	1015402
1054	119744	1015274
1055	119852	1015116
1056	119962	1014968
1057	120074	1014844
1058	120181	1014674
1059	120289	1014518
1060	120397	1014354
1061	120508	1014222
1062	120622	1014111
1063	120729	1013942
1064	120837	1013786
1065	120946	1013633
1066	121059	1013520
1067	121169	1013379
1068	121281	1013254
1069	121388	1013085
1070	121501	1012963
1071	121616	1012866
1072	121727	1012733
1073	121837	1012592
1074	121946	1012443
1075	122055	1012287
1076	122164	1012135
1077	122274	1011999
1078	122387	1011876
1079	122497	1011736
1080	122607	1011595
1081	122716	1011449
1082	122829	1011330
1083	122945	1011235
1084	123059	1011125
1085	123169	1010991
1086	123280	1010857
1087	123390	1010716
1088	123500	1010575
1089	123615	1010469
1090	123725	1010334
1091	123839	1010220
1092	123948	1010071
1093	124056	1009917
1094	124165	1009762
1095	124273	1009610
1096	124385	1009487
1097	124499	1009372
1098	124609	1009232
1099	124722	1009116
1100	124833	1008984
1101	124943	1008845
1102	125052	1008699
1103	125161	1008545
1104	125270	1008398
1105	125377	1008236
1106	125491	1008128
1107	125600	1007977
1108	125711	1007847
1109	125823	1007719
1110	125931	1007563
1111	126047	1007471
1112	126163	1007382
1113	126275	1007253
1114	126383	1007103
1115	126491	1006946
1116	126599	1006788
1117	126711	1006661
1118	126824	1006549
1119	126933	1006404
1120	127043	1006262
1121	127156	1006143
1122	127267	1006015
1123	127379	1005892
1124	127499	1005825
1125	127607	1005670
1126	127715	1005521
1127	127825	1005375
1128	127932	1005214
1129	128043	1005086
1130	128155	1004963
1131	128266	1004826
1132	128374	1004675
1133	128485	1004540
1134	128595	1004407
1135	128711	1004314
1136	128830	1004243
1137	128948	1004168
1138	129073	1004148
1139	129188	1004045
1140	129306	1003964
1141	129428	1003919
1142	129541	1003806
1143	129653	1003681
1144	129769	1003587
1145	129881	1003461
1146	129994	1003351
1147	130104	1003211
1148	130216	1003083
1149	130327	1002953
1150	130438	1002824
1151	130551	1002705
1152	130663	1002588
1153	130779	1002492
1154	130887	1002338
1155	130997	1002196
1156	131108	1002066
1157	131215	1001906
1158	131324	1001758
1159	131433	1001611
1160	131542	1001467
1161	131657	1001366
1162	131768	1001240
1163	131875	1001075
1164	131982	1000912
1165	132096	1000807
1166	132208	1000684
1167	132320	1000564
1168	132429	1000412
1169	132541	1000291
1170	132650	1000143
1171	132761	1000014
1172	132870	999872
1173	132980	999729
1174	133085	999553
1175	133192	999398
1176	133305	999282
1177	133419	999174
1178	133536	999087
1179	133648	998969
1180	133764	998874
1181	133882	998798
1182	134002	998730
1183	134114	998610
1184	134229	998509
1185	134345	998417
1186	134461	998323
1187	134582	998265
1188	134696	998162
1189	134818	998107
1190	134936	998033
1191	135047	997904
1192	135173	997881
1193	135301	997875
1194	135417	997784
1195	135536	997713
1196	135650	997604
1197	135768	997524
1198	135893	997493
1199	136010	997410
1200	136122	997283
1201	136230	997134
1202	136336	996967
1203	136450	996856
1204	136557	996698
1205	136662	996527
1206	136769	996370
1207	136882	996251
1208	136992	996109
1209	137099	995955
1210	137208	995806
1211	137313	995634
1212	137422	995492
1213	137534	995366
1214	137641	995211
1215	137750	995068
1216	137858	994916
1217	137964	994752
1218	138070	994581
1219	138178	994430
1220	138287	994287
1221	138399	994162
1222	138511	994046
1223	138620	993899
1224	138732	993774
1225	138838	993612
1226	138948	993475
1227	139056	993326
1228	139167	993192
1229	139278	993066
1230	139386	992913
1231	139503	992828
1232	139612	992687
1233	139734	992639
1234	139841	992479
1235	139948	992317
1236	140056	992173
1237	140165	992030
1238	140274	991887
1239	140383	991742
1240	140492	991596
1241	140600	991445
1242	140710	991310
1243	140815	991144
1244	140923	990991
1245	141031	990844
1246	141146	990741
1247	141255	990597
1248	141365	990462
1249	141473	990311
1250	141579	990153
1251	141687	989999
1252	141796	989861
1253	141911	989760
1254	142022	989631
1255	142128	989466
1256	142240	989348
1257	142355	989248
1258	142467	989122
1259	142574	988971
1260	142683	988827
1261	142791	988680
1262	142897	988518
1263	143008	988387
1264	143116	988238
1265	143222	988076
1266	143330	987928
1267	143444	987818
1268	143553	987676
1269	143659	987518
1270	143770	987391
1271	143881	987261
1272	143992	987131
1273	144100	986987
1274	144213	986872
1275	144323	986738
1276	144431	986590
1277	144539	986445
1278	144651	986324
1279	144762	986194
1280	144874	986074
1281	144981	985920
1282	145092	985794
1283	145203	985665
1284	145312	985522
1285	145426	985417
1286	145541	985318
1287	145651	985184
1288	145760	985045
1289	145872	984924
1290	145986	984817
1291	146097	984689
1292	146206	984545
1293	146312	984388
1294	146422	984255
1295	146534	984134
1296	146644	984000
1297	146750	983841
1298	146856	983677
1299	146964	983529
1300	147073	983394
1301	147183	983259
1302	147292	983117
1303	147402	982983
1304	147513	982857
1305	147623	982723
1306	147731	982578
1307	147841	982445
1308	147948	982291
1309	148057	982150
1310	148166	982013
1311	148275	981873
1312	148381	981715
1313	148491	981579
1314	148603	981459
1315	148711	981315
1316	148818	981162
1317	148926	981016
1318	149035	980879
1319	149146	980752
1320	149253	980600
1321	149360	980445
1322	149471	980318
1323	149579	980177
1324	149686	980022
1325	149792	979864
1326	149901	979723
1327	150018	979640
1328	150131	979529
1329	150249	979443
1330	150356	979294
1331	150473	979210
1332	150586	979095
1333	150697	978965
1334	150811	978859
1335	150929	978780
1336	151043	978673
1337	151153	978545
1338	151272	978471
1339	151398	978439
1340	151511	978331
1341	151629	978248
1342	151743	978141
1343	151858	978038
1344	151973	977940
1345	152082	977805
1346	152190	977656
1347	152297	977508
1348	152405	977358
1349	152512	977209
1350	152624	977089
1351	152741	977001
1352	152859	976924
1353	152979	976855
1354	153096	976767
1355	153207	976639
1356	153318	976518
1357	153427	976378
1358	153538	976254
1359	153647	976114
1360	153755	975969
1361	153865	975834
1362	153970	975676
1363	154078	975529
1364	154184	975371
1365	154294	975238
1366	154404	975112
1367	154516	974991
1368	154628	974868
1369	154740	974751
1370	154850	974619
1371	154960	974488
1372	155068	974347
1373	155176	974203
1374	155285	974062
1375	155398	973950
1376	155510	973829
1377	155616	973676
1378	155724	973531
1379	155831	973385
1380	155939	973237
1381	156045	973083
1382	156155	972953
1383	156267	972834
1384	156377	972700
1385	156485	972555
1386	156592	972411
1387	156701	972273
1388	156810	972136
1389	156919	971998
1390	157024	971836
1391	157129	971675
1392	157237	971531
1393	157344	971381
1394	157452	971238
1395	157560	971097
1396	157671	970971
1397	157778	970823
1398	157884	970665
1399	157991	970520
1400	158098	970367
1401	158202	970205
1402	158312	970073
1403	158423	969950
1404	158534	969825
1405	158643	969690
1406	158753	969558
1407	158865	969442
1408	158976	969315
1409	159085	969182
1410	159193	969035
1411	159303	968909
1412	159410	968762
1413	159523	968649
1414	159636	968535
1415	159745	968403
1416	159857	968282
1417	159965	968141
1418	160074	968003
1419	160183	967867
1420	160289	967717
1421	160396	967564
1422	160506	967437
1423	160612	967285
1424	160723	967160
1425	160833	967029
1426	160942	966893
1427	161051	966760
1428	161159	966617
1429	161265	966462
1430	161374	966327
1431	161486	966212
1432	161599	966099
1433	161711	965982
1434	161819	965843
1435	161930	965722
1436	162040	965590
1437	162154	965482
1438	162262	965341
1439	162371	965205
1440	162484	965099
1441	162593	964959
1442	162700	964813
1443	162811	964689
1444	162919	964549
1445	163029	964421
1446	163137	964279
1447	163244	964137
1448	163354	964007
1449	163463	963871
1450	163572	963737
1451	163688	963641
1452	163797	963510
1453	163909	963393
1454	164017	963250
1455	164128	963126
1456	164235	962978
1457	164345	962850
1458	164453	962713
1459	164561	962574
1460	164673	962456
1461	164781	962312
1462	164889	962175
1463	164996	962030
1464	165109	961919
1465	165220	961795
1466	165329	961660
1467	165441	961543
1468	165551	961414
1469	165663	961300
1470	165774	961173
1471	165888	961069
1472	166000	960955
1473	166110	960826
1474	166218	960689
1475	166329	960563
1476	166441	960448
1477	166553	960330
1478	166665	960213
1479	166777	960095
1480	166888	959977
1481	166997	959841
1482	167106	959708
1483	167217	959586
1484	167326	959450
1485	167436	959320
1486	167545	959187
1487	167653	959048
1488	167760	958906
1489	167868	958765
1490	167978	958638
1491	168087	958501
1492	168195	958362
1493	168304	958233
1494	168416	958114
1495	168528	958000
1496	168639	957875
1497	168749	957750
1498	168856	957603
1499	168961	957448
1500	169072	957325
1501	169183	957206
1502	169290	957060
1503	169398	956919
1504	169506	956780
1505	169616	956656
1506	169727	956532
1507	169833	956382
1508	169942	956249
1509	170050	956112
1510	170160	955984
1511	170267	955838
1512	170376	955705
1513	170488	955590
1514	170597	955455
1515	170705	955321
1516	170812	955175
1517	170919	955033
1518	171024	954877
1519	171138	954771
1520	171251	954663
1521	171361	954536
1522	171488	954505
1523	171608	954430
1524	171720	954316
1525	171836	954221
1526	171950	954117
1527	172067	954030
1528	172182	953926
1529	172297	953827
1530	172411	953724
1531	172525	953622
1532	172635	953491
1533	172750	953394
