iter	Logloss	Accuracy	Precision	Recall	F1
49	0.001901771759	1	1	1	1
50	0.001865834974	1	1	1	1
51	0.001855837689	1	1	1	1
52	0.001805683396	1	1	1	1
53	0.001769741799	1	1	1	1
54	0.001745556019	1	1	1	1
55	0.00167142976	1	1	1	1
56	0.001655848839	1	1	1	1
57	0.001648485312	1	1	1	1
58	0.001596665384	1	1	1	1
59	0.001592687146	1	1	1	1
60	0.001564661533	1	1	1	1
61	0.001559134657	1	1	1	1
62	0.001534127888	1	1	1	1
63	0.001511591484	1	1	1	1
64	0.001494585561	1	1	1	1
65	0.001480965399	1	1	1	1
66	0.00147509536	1	1	1	1
67	0.001457303465	1	1	1	1
68	0.001447245373	1	1	1	1
69	0.001433396077	1	1	1	1
70	0.001423391001	1	1	1	1
71	0.00138868251	1	1	1	1
72	0.001356928682	1	1	1	1
73	0.001344645606	1	1	1	1
74	0.001335058888	1	1	1	1
75	0.001325670687	1	1	1	1
76	0.001317573143	1	1	1	1
77	0.001303858753	1	1	1	1
78	0.001287952314	1	1	1	1
79	0.001258770803	1	1	1	1
80	0.001249563011	1	1	1	1
81	0.001227804756	1	1	1	1
82	0.001219997871	1	1	1	1
83	0.001213241566	1	1	1	1
84	0.001207047907	1	1	1	1
85	0.001185943052	1	1	1	1
86	0.001164799921	1	1	1	1
87	0.001161787473	1	1	1	1
88	0.001137911767	1	1	1	1
89	0.001129238308	1	1	1	1
90	0.001122107076	1	1	1	1
91	0.00110571357	1	1	1	1
92	0.001102360374	1	1	1	1
93	0.001095024175	1	1	1	1
94	0.00108949657	1	1	1	1
95	0.001083091197	1	1	1	1
96	0.001074205854	1	1	1	1
97	0.001068276038	1	1	1	1
98	0.00106509478	1	1	1	1
99	0.001058012741	1	1	1	1
100	0.001051494547	1	1	1	1
101	0.001043036346	1	1	1	1
102	0.001027551271	1	1	1	1
103	0.001020072106	1	1	1	1
104	0.001016919353	1	1	1	1
105	0.00100646002	1	1	1	1
106	0.0009861476154	1	1	1	1
107	0.0009806002373	1	1	1	1
108	0.0009769035859	1	1	1	1
109	0.0009707060894	1	1	1	1
110	0.0009637406321	1	1	1	1
111	0.0009505605012	1	1	1	1
112	0.0009449510031	1	1	1	1
113	0.0009412724667	1	1	1	1
114	0.0009298886632	1	1	1	1
115	0.0009260633938	1	1	1	1
116	0.0009224110433	1	1	1	1
117	0.0009182626637	1	1	1	1
118	0.0009060528641	1	1	1	1
119	0.0008960263015	1	1	1	1
120	0.0008895876122	1	1	1	1
121	0.0008839664269	1	1	1	1
122	0.000875879436	1	1	1	1
123	0.0008567629609	1	1	1	1
124	0.0008496206728	1	1	1	1
125	0.0008447678978	1	1	1	1
126	0.0008347629638	1	1	1	1
127	0.0008197500743	1	1	1	1
128	0.0008145961208	1	1	1	1
129	0.0008093212534	1	1	1	1
130	0.0008000223333	1	1	1	1
131	0.0007955527371	1	1	1	1
132	0.0007906047299	1	1	1	1
133	0.0007866037707	1	1	1	1
134	0.0007823076314	1	1	1	1
135	0.0007778553327	1	1	1	1
136	0.0007753639766	1	1	1	1
137	0.0007716408841	1	1	1	1
138	0.0007673218827	1	1	1	1
139	0.0007600908856	1	1	1	1
140	0.0007562689676	1	1	1	1
141	0.0007535505588	1	1	1	1
142	0.0007444546888	1	1	1	1
143	0.000740771965	1	1	1	1
144	0.0007374477063	1	1	1	1
145	0.000735797244	1	1	1	1
146	0.0007338219319	1	1	1	1
147	0.000726470833	1	1	1	1
148	0.0007234994519	1	1	1	1
149	0.0007191373538	1	1	1	1
150	0.0007131993847	1	1	1	1
151	0.0007098397485	1	1	1	1
152	0.0007036338376	1	1	1	1
153	0.0007018496179	1	1	1	1
154	0.0006975936363	1	1	1	1
155	0.0006945753817	1	1	1	1
156	0.0006889335264	1	1	1	1
157	0.0006852874526	1	1	1	1
158	0.0006830629963	1	1	1	1
159	0.0006794009155	1	1	1	1
160	0.000673040046	1	1	1	1
161	0.0006700541665	1	1	1	1
162	0.0006660471283	1	1	1	1
163	0.0006643084881	1	1	1	1
164	0.0006618396862	1	1	1	1
165	0.0006577987799	1	1	1	1
166	0.00065395685	1	1	1	1
167	0.0006492780907	1	1	1	1
168	0.0006464744347	1	1	1	1
169	0.0006432522082	1	1	1	1
170	0.0006403640728	1	1	1	1
171	0.000638600968	1	1	1	1
172	0.0006323857634	1	1	1	1
173	0.0006275430877	1	1	1	1
174	0.0006242684635	1	1	1	1
175	0.0006207604654	1	1	1	1
176	0.0006186539834	1	1	1	1
177	0.0006131204601	1	1	1	1
178	0.0006077032594	1	1	1	1
179	0.0006022260677	1	1	1	1
180	0.0005972908337	1	1	1	1
181	0.0005960417153	1	1	1	1
182	0.0005910057627	1	1	1	1
183	0.0005906002749	1	1	1	1
184	0.0005885619429	1	1	1	1
185	0.0005868326069	1	1	1	1
186	0.0005814076086	1	1	1	1
187	0.0005719372302	1	1	1	1
188	0.0005704763598	1	1	1	1
189	0.0005675621596	1	1	1	1
190	0.0005653534871	1	1	1	1
191	0.0005620079109	1	1	1	1
192	0.0005608496335	1	1	1	1
193	0.0005581573905	1	1	1	1
194	0.0005542036335	1	1	1	1
195	0.0005515060521	1	1	1	1
196	0.0005471589284	1	1	1	1
197	0.0005415141709	1	1	1	1
198	0.0005373642873	1	1	1	1
199	0.0005350100066	1	1	1	1
200	0.0005335263601	1	1	1	1
201	0.0005325124203	1	1	1	1
202	0.0005301438815	1	1	1	1
203	0.0005273066686	1	1	1	1
204	0.0005246422597	1	1	1	1
205	0.0005228936697	1	1	1	1
206	0.0005196948718	1	1	1	1
207	0.0005179373511	1	1	1	1
208	0.0005171074941	1	1	1	1
209	0.0005156346151	1	1	1	1
210	0.0005132074875	1	1	1	1
211	0.000508622037	1	1	1	1
212	0.0005066781536	1	1	1	1
213	0.0005052273651	1	1	1	1
214	0.0005040189035	1	1	1	1
215	0.0005031640508	1	1	1	1
216	0.0005015340876	1	1	1	1
217	0.0005011250509	1	1	1	1
218	0.0004995546151	1	1	1	1
219	0.0004987299659	1	1	1	1
220	0.0004973300112	1	1	1	1
221	0.0004965364634	1	1	1	1
222	0.0004943982414	1	1	1	1
223	0.0004907394617	1	1	1	1
224	0.0004899820011	1	1	1	1
225	0.0004882838208	1	1	1	1
226	0.0004847831679	1	1	1	1
227	0.0004840017598	1	1	1	1
228	0.0004826834863	1	1	1	1
229	0.000479846688	1	1	1	1
230	0.0004786751591	1	1	1	1
231	0.0004753816264	1	1	1	1
232	0.00047467072	1	1	1	1
233	0.0004738512073	1	1	1	1
234	0.0004723872961	1	1	1	1
235	0.0004712342459	1	1	1	1
236	0.0004704985159	1	1	1	1
237	0.0004688069557	1	1	1	1
238	0.0004681037324	1	1	1	1
239	0.0004674409668	1	1	1	1
240	0.000466408067	1	1	1	1
241	0.0004654414423	1	1	1	1
242	0.0004645525739	1	1	1	1
243	0.0004638999379	1	1	1	1
244	0.0004634058003	1	1	1	1
245	0.0004607984056	1	1	1	1
246	0.0004593626284	1	1	1	1
247	0.0004586712796	1	1	1	1
248	0.000458066571	1	1	1	1
249	0.000457485055	1	1	1	1
250	0.000456890794	1	1	1	1
251	0.0004559903538	1	1	1	1
252	0.0004554088505	1	1	1	1
253	0.0004540837946	1	1	1	1
254	0.0004535004631	1	1	1	1
255	0.00045216221	1	1	1	1
256	0.0004511395029	1	1	1	1
257	0.0004505064401	1	1	1	1
258	0.0004496494436	1	1	1	1
259	0.0004480433877	1	1	1	1
260	0.000446824586	1	1	1	1
261	0.0004452599661	1	1	1	1
262	0.0004445066232	1	1	1	1
263	0.0004428642789	1	1	1	1
264	0.0004415302332	1	1	1	1
265	0.0004374049889	1	1	1	1
266	0.0004360804912	1	1	1	1
267	0.0004354863749	1	1	1	1
268	0.0004316505566	1	1	1	1
269	0.0004272340569	1	1	1	1
270	0.0004246241447	1	1	1	1
271	0.000422601593	1	1	1	1
272	0.0004193039902	1	1	1	1
273	0.0004181451141	1	1	1	1
274	0.000417469641	1	1	1	1
275	0.0004166684672	1	1	1	1
276	0.0004149042145	1	1	1	1
277	0.0004137649105	1	1	1	1
278	0.0004122701913	1	1	1	1
279	0.0004112410049	1	1	1	1
280	0.0004084142863	1	1	1	1
281	0.0004074162043	1	1	1	1
282	0.0004063341652	1	1	1	1
283	0.0004047716955	1	1	1	1
284	0.0004033732079	1	1	1	1
285	0.0004018579849	1	1	1	1
286	0.0004014413472	1	1	1	1
287	0.0004007639149	1	1	1	1
288	0.0003999149928	1	1	1	1
289	0.0003966725445	1	1	1	1
290	0.0003946713454	1	1	1	1
291	0.0003935361232	1	1	1	1
292	0.0003928096528	1	1	1	1
293	0.0003918145242	1	1	1	1
294	0.0003905297854	1	1	1	1
295	0.0003898840817	1	1	1	1
296	0.0003885286164	1	1	1	1
297	0.000386531845	1	1	1	1
298	0.0003845676546	1	1	1	1
299	0.0003835323592	1	1	1	1
300	0.0003833963751	1	1	1	1
301	0.0003826398071	1	1	1	1
302	0.0003808588634	1	1	1	1
303	0.000380345522	1	1	1	1
304	0.000379413347	1	1	1	1
305	0.000377273984	1	1	1	1
306	0.0003759597587	1	1	1	1
307	0.0003753678787	1	1	1	1
308	0.0003742702588	1	1	1	1
309	0.0003717612058	1	1	1	1
310	0.0003710690646	1	1	1	1
311	0.0003687964975	1	1	1	1
312	0.0003684332725	1	1	1	1
313	0.0003675039877	1	1	1	1
314	0.000366347665	1	1	1	1
315	0.0003656383586	1	1	1	1
316	0.0003651754835	1	1	1	1
317	0.0003642645786	1	1	1	1
318	0.0003636447663	1	1	1	1
319	0.0003628668643	1	1	1	1
320	0.0003601281301	1	1	1	1
321	0.0003591884091	1	1	1	1
322	0.0003586988893	1	1	1	1
323	0.0003582338363	1	1	1	1
324	0.0003577616961	1	1	1	1
325	0.0003573749243	1	1	1	1
326	0.000355486417	1	1	1	1
327	0.0003553430326	1	1	1	1
328	0.0003553255492	1	1	1	1
329	0.0003553250022	1	1	1	1
330	0.0003553250022	1	1	1	1
331	0.0003548916821	1	1	1	1
332	0.0003545556656	1	1	1	1
333	0.0003545147029	1	1	1	1
334	0.0003541862296	1	1	1	1
335	0.0003536144799	1	1	1	1
336	0.0003532909543	1	1	1	1
337	0.000352974144	1	1	1	1
338	0.0003525121357	1	1	1	1
339	0.0003521997607	1	1	1	1
340	0.0003518935701	1	1	1	1
341	0.0003515916181	1	1	1	1
342	0.0003491948275	1	1	1	1
343	0.0003480352608	1	1	1	1
344	0.000347261102	1	1	1	1
345	0.0003469312294	1	1	1	1
346	0.000346445945	1	1	1	1
347	0.0003456640256	1	1	1	1
348	0.0003434427261	1	1	1	1
349	0.0003431078867	1	1	1	1
350	0.0003426647138	1	1	1	1
351	0.0003420922767	1	1	1	1
352	0.0003417635429	1	1	1	1
353	0.0003413990384	1	1	1	1
354	0.000341249767	1	1	1	1
355	0.0003408643854	1	1	1	1
356	0.0003405461671	1	1	1	1
357	0.000340143088	1	1	1	1
358	0.0003386668111	1	1	1	1
359	0.0003378915008	1	1	1	1
360	0.0003369864205	1	1	1	1
361	0.0003359584042	1	1	1	1
362	0.0003344910229	1	1	1	1
363	0.0003341927273	1	1	1	1
364	0.0003328880913	1	1	1	1
365	0.0003316337368	1	1	1	1
366	0.0003311178575	1	1	1	1
367	0.0003308387906	1	1	1	1
368	0.0003304530422	1	1	1	1
369	0.0003300412192	1	1	1	1
370	0.0003287455192	1	1	1	1
371	0.0003266757103	1	1	1	1
372	0.0003243071747	1	1	1	1
373	0.0003235480961	1	1	1	1
374	0.0003233519396	1	1	1	1
375	0.0003222422402	1	1	1	1
376	0.0003205233538	1	1	1	1
377	0.0003192733174	1	1	1	1
378	0.0003173923761	1	1	1	1
379	0.0003152085303	1	1	1	1
380	0.0003141843568	1	1	1	1
381	0.0003138115589	1	1	1	1
382	0.0003137923079	1	1	1	1
383	0.0003135266229	1	1	1	1
384	0.0003133815401	1	1	1	1
385	0.0003131083629	1	1	1	1
386	0.0003125324878	1	1	1	1
387	0.00031106601	1	1	1	1
388	0.0003108060739	1	1	1	1
389	0.0003104348718	1	1	1	1
390	0.0003100989984	1	1	1	1
391	0.0003088443737	1	1	1	1
392	0.0003085915303	1	1	1	1
393	0.0003082371356	1	1	1	1
394	0.0003075520611	1	1	1	1
395	0.0003067695189	1	1	1	1
396	0.000306001848	1	1	1	1
397	0.0003056714919	1	1	1	1
398	0.0003049548639	1	1	1	1
399	0.0003047240079	1	1	1	1
400	0.0003044427876	1	1	1	1
401	0.0003041544153	1	1	1	1
402	0.000303889127	1	1	1	1
403	0.0003029998897	1	1	1	1
404	0.0003029734562	1	1	1	1
405	0.0003011044864	1	1	1	1
406	0.0003005342396	1	1	1	1
407	0.0002999799201	1	1	1	1
408	0.0002993465431	1	1	1	1
409	0.0002990722739	1	1	1	1
410	0.000298409268	1	1	1	1
411	0.000298217501	1	1	1	1
412	0.0002979829104	1	1	1	1
413	0.0002970900049	1	1	1	1
414	0.0002966322928	1	1	1	1
415	0.0002965428326	1	1	1	1
416	0.0002962861288	1	1	1	1
417	0.000296046273	1	1	1	1
418	0.0002959121655	1	1	1	1
419	0.0002957052906	1	1	1	1
420	0.0002956075223	1	1	1	1
421	0.0002953555849	1	1	1	1
422	0.0002952811386	1	1	1	1
423	0.0002950187842	1	1	1	1
424	0.0002948428537	1	1	1	1
425	0.0002945960988	1	1	1	1
426	0.0002936517937	1	1	1	1
427	0.0002934224278	1	1	1	1
428	0.0002931812256	1	1	1	1
429	0.0002931349629	1	1	1	1
430	0.0002929812317	1	1	1	1
431	0.0002927275113	1	1	1	1
432	0.0002924917025	1	1	1	1
433	0.0002922430929	1	1	1	1
434	0.0002920135095	1	1	1	1
435	0.0002917774247	1	1	1	1
436	0.0002917234108	1	1	1	1
437	0.0002914999047	1	1	1	1
438	0.0002912707526	1	1	1	1
439	0.0002910408771	1	1	1	1
440	0.0002908066837	1	1	1	1
441	0.0002905213467	1	1	1	1
442	0.0002897352084	1	1	1	1
443	0.0002889926592	1	1	1	1
444	0.0002888356393	1	1	1	1
445	0.0002886200872	1	1	1	1
446	0.000287539883	1	1	1	1
447	0.0002874048186	1	1	1	1
448	0.000286810142	1	1	1	1
449	0.0002853164081	1	1	1	1
450	0.0002838873962	1	1	1	1
451	0.0002837219942	1	1	1	1
452	0.000283572141	1	1	1	1
453	0.0002824137967	1	1	1	1
454	0.0002821501248	1	1	1	1
455	0.0002820022344	1	1	1	1
456	0.0002819343508	1	1	1	1
457	0.0002817244367	1	1	1	1
458	0.0002807419871	1	1	1	1
459	0.0002807123816	1	1	1	1
460	0.0002802095784	1	1	1	1
461	0.0002799581998	1	1	1	1
462	0.0002797583318	1	1	1	1
463	0.0002796685918	1	1	1	1
464	0.0002796583201	1	1	1	1
465	0.0002791868108	1	1	1	1
466	0.0002789792427	1	1	1	1
467	0.0002788090245	1	1	1	1
468	0.000278549203	1	1	1	1
469	0.0002783181587	1	1	1	1
470	0.0002781228165	1	1	1	1
471	0.0002779581565	1	1	1	1
472	0.000277787206	1	1	1	1
473	0.0002776093693	1	1	1	1
474	0.0002769191247	1	1	1	1
475	0.0002766846726	1	1	1	1
476	0.0002764291183	1	1	1	1
477	0.0002748925288	1	1	1	1
478	0.0002745048414	1	1	1	1
479	0.0002742733446	1	1	1	1
480	0.0002740374795	1	1	1	1
481	0.0002739587675	1	1	1	1
482	0.0002734778979	1	1	1	1
483	0.0002732246488	1	1	1	1
484	0.0002729993388	1	1	1	1
485	0.0002728827346	1	1	1	1
486	0.0002724582468	1	1	1	1
487	0.0002722382079	1	1	1	1
488	0.0002718070248	1	1	1	1
489	0.0002717857267	1	1	1	1
490	0.0002713951544	1	1	1	1
491	0.0002711480339	1	1	1	1
492	0.0002710389566	1	1	1	1
493	0.0002705629566	1	1	1	1
494	0.0002702624764	1	1	1	1
495	0.0002696614518	1	1	1	1
496	0.0002694818473	1	1	1	1
497	0.0002692649188	1	1	1	1
498	0.0002688532773	1	1	1	1
499	0.0002683484635	1	1	1	1
500	0.0002679788695	1	1	1	1
501	0.0002679468237	1	1	1	1
502	0.0002675873205	1	1	1	1
503	0.000267113447	1	1	1	1
504	0.000267007488	1	1	1	1
505	0.0002670074201	1	1	1	1
506	0.0002666437051	1	1	1	1
507	0.0002664613103	1	1	1	1
508	0.0002658965997	1	1	1	1
509	0.0002657394872	1	1	1	1
510	0.0002653642322	1	1	1	1
511	0.0002651979016	1	1	1	1
512	0.0002651007878	1	1	1	1
513	0.000264681013	1	1	1	1
514	0.0002642352445	1	1	1	1
515	0.0002640683935	1	1	1	1
516	0.000263358698	1	1	1	1
517	0.0002633301549	1	1	1	1
518	0.0002629563306	1	1	1	1
519	0.0002615239706	1	1	1	1
520	0.0002614613719	1	1	1	1
521	0.0002611087534	1	1	1	1
522	0.0002609061794	1	1	1	1
523	0.0002607008864	1	1	1	1
524	0.0002603759255	1	1	1	1
525	0.0002598533379	1	1	1	1
526	0.0002578830679	1	1	1	1
527	0.0002572147208	1	1	1	1
528	0.000256660479	1	1	1	1
529	0.0002552771152	1	1	1	1
530	0.0002552177956	1	1	1	1
531	0.0002551720095	1	1	1	1
532	0.0002551718941	1	1	1	1
533	0.0002551700493	1	1	1	1
534	0.0002550656325	1	1	1	1
535	0.0002549308353	1	1	1	1
536	0.0002541292108	1	1	1	1
537	0.0002539128253	1	1	1	1
538	0.0002537520492	1	1	1	1
539	0.0002536616941	1	1	1	1
540	0.0002536606482	1	1	1	1
541	0.0002535006218	1	1	1	1
542	0.0002524344304	1	1	1	1
543	0.0002520700153	1	1	1	1
544	0.0002520032243	1	1	1	1
545	0.0002520022564	1	1	1	1
546	0.0002518369667	1	1	1	1
547	0.0002517061426	1	1	1	1
548	0.0002517061426	1	1	1	1
549	0.0002515783805	1	1	1	1
550	0.0002503860778	1	1	1	1
551	0.0002498173753	1	1	1	1
552	0.0002489462458	1	1	1	1
553	0.0002483102972	1	1	1	1
554	0.0002481518014	1	1	1	1
555	0.0002472019319	1	1	1	1
556	0.0002470456417	1	1	1	1
557	0.0002469249567	1	1	1	1
558	0.0002467291244	1	1	1	1
559	0.0002463211375	1	1	1	1
560	0.0002463210721	1	1	1	1
561	0.0002463210721	1	1	1	1
562	0.0002458425704	1	1	1	1
563	0.0002457124497	1	1	1	1
564	0.0002455565286	1	1	1	1
565	0.0002455259418	1	1	1	1
566	0.0002454179279	1	1	1	1
567	0.0002453273845	1	1	1	1
568	0.0002453094537	1	1	1	1
569	0.0002451831264	1	1	1	1
570	0.0002450346834	1	1	1	1
571	0.0002450329413	1	1	1	1
572	0.0002450114594	1	1	1	1
573	0.0002448585341	1	1	1	1
574	0.0002440771059	1	1	1	1
575	0.0002422852655	1	1	1	1
576	0.0002410128595	1	1	1	1
577	0.0002408621815	1	1	1	1
578	0.0002408130485	1	1	1	1
579	0.0002408076335	1	1	1	1
580	0.0002408055563	1	1	1	1
581	0.0002407061397	1	1	1	1
582	0.0002400226299	1	1	1	1
583	0.0002397648899	1	1	1	1
584	0.000239646144	1	1	1	1
585	0.000239525147	1	1	1	1
586	0.0002394861844	1	1	1	1
587	0.0002394332197	1	1	1	1
588	0.000239320729	1	1	1	1
589	0.0002392494033	1	1	1	1
590	0.0002391680379	1	1	1	1
591	0.0002391469574	1	1	1	1
592	0.0002391469574	1	1	1	1
593	0.0002390305009	1	1	1	1
594	0.0002389162229	1	1	1	1
595	0.0002386001368	1	1	1	1
596	0.0002385849327	1	1	1	1
597	0.0002384749427	1	1	1	1
598	0.0002384469152	1	1	1	1
599	0.0002384451633	1	1	1	1
600	0.0002383817645	1	1	1	1
601	0.0002380846943	1	1	1	1
602	0.0002378787278	1	1	1	1
603	0.0002376798288	1	1	1	1
604	0.0002375525473	1	1	1	1
605	0.0002375475817	1	1	1	1
606	0.0002375469613	1	1	1	1
607	0.0002374138671	1	1	1	1
608	0.0002362339531	1	1	1	1
609	0.000236056322	1	1	1	1
610	0.0002359239484	1	1	1	1
611	0.0002356399569	1	1	1	1
612	0.0002353677617	1	1	1	1
613	0.0002352561022	1	1	1	1
614	0.0002351265168	1	1	1	1
615	0.0002350316099	1	1	1	1
616	0.0002349800019	1	1	1	1
617	0.000234887476	1	1	1	1
618	0.0002347806202	1	1	1	1
619	0.0002347118171	1	1	1	1
620	0.0002346521734	1	1	1	1
621	0.0002346076696	1	1	1	1
622	0.0002344426686	1	1	1	1
623	0.0002344426686	1	1	1	1
624	0.0002341344934	1	1	1	1
625	0.0002341089864	1	1	1	1
626	0.0002338579581	1	1	1	1
627	0.0002338007745	1	1	1	1
628	0.000233679207	1	1	1	1
629	0.0002335590838	1	1	1	1
630	0.0002333839636	1	1	1	1
631	0.0002332649552	1	1	1	1
632	0.0002328793172	1	1	1	1
633	0.0002328608426	1	1	1	1
634	0.0002327024465	1	1	1	1
635	0.0002323359849	1	1	1	1
636	0.0002322900103	1	1	1	1
637	0.0002322284637	1	1	1	1
638	0.0002322177698	1	1	1	1
639	0.0002319808929	1	1	1	1
640	0.00023150731	1	1	1	1
641	0.0002314765462	1	1	1	1
642	0.0002314466571	1	1	1	1
643	0.0002312158735	1	1	1	1
644	0.0002300824678	1	1	1	1
645	0.0002279158587	1	1	1	1
646	0.0002278893958	1	1	1	1
647	0.0002278893958	1	1	1	1
648	0.0002278893958	1	1	1	1
649	0.0002278893958	1	1	1	1
650	0.0002278893958	1	1	1	1
651	0.0002278893958	1	1	1	1
652	0.0002278893958	1	1	1	1
653	0.0002278893958	1	1	1	1
654	0.0002278893958	1	1	1	1
655	0.0002278893958	1	1	1	1
656	0.0002278893958	1	1	1	1
657	0.0002276622431	1	1	1	1
658	0.0002276291528	1	1	1	1
659	0.0002275846589	1	1	1	1
660	0.0002275318386	1	1	1	1
661	0.0002274609578	1	1	1	1
662	0.0002272308387	1	1	1	1
663	0.0002272301272	1	1	1	1
664	0.000226879257	1	1	1	1
665	0.0002267760729	1	1	1	1
666	0.0002264502397	1	1	1	1
667	0.000226414776	1	1	1	1
668	0.0002263224258	1	1	1	1
669	0.0002259387856	1	1	1	1
670	0.0002259210581	1	1	1	1
671	0.0002257141241	1	1	1	1
672	0.0002256992331	1	1	1	1
673	0.0002256992331	1	1	1	1
674	0.0002256992331	1	1	1	1
675	0.0002256992331	1	1	1	1
676	0.0002256992331	1	1	1	1
677	0.0002256850712	1	1	1	1
678	0.0002256471386	1	1	1	1
679	0.0002254366002	1	1	1	1
680	0.0002254135659	1	1	1	1
681	0.0002253860557	1	1	1	1
682	0.0002252627233	1	1	1	1
683	0.000225262652	1	1	1	1
684	0.000225262652	1	1	1	1
685	0.0002252610875	1	1	1	1
686	0.0002252108915	1	1	1	1
687	0.0002250356979	1	1	1	1
688	0.0002250171793	1	1	1	1
689	0.0002248541891	1	1	1	1
690	0.0002247963794	1	1	1	1
691	0.0002246772396	1	1	1	1
692	0.0002242460453	1	1	1	1
693	0.0002241913552	1	1	1	1
694	0.0002241594921	1	1	1	1
695	0.0002241475083	1	1	1	1
696	0.0002240862083	1	1	1	1
697	0.000224034734	1	1	1	1
698	0.0002239730971	1	1	1	1
699	0.0002239025665	1	1	1	1
700	0.0002238682493	1	1	1	1
701	0.0002238052508	1	1	1	1
702	0.0002237478627	1	1	1	1
703	0.0002237328129	1	1	1	1
704	0.0002237073889	1	1	1	1
705	0.0002235180424	1	1	1	1
706	0.0002234996931	1	1	1	1
707	0.0002234971844	1	1	1	1
708	0.0002234522776	1	1	1	1
709	0.0002233679138	1	1	1	1
710	0.0002231719234	1	1	1	1
711	0.0002231136747	1	1	1	1
712	0.0002230523396	1	1	1	1
713	0.0002230266683	1	1	1	1
714	0.0002218228004	1	1	1	1
715	0.0002218166376	1	1	1	1
716	0.0002217521424	1	1	1	1
717	0.0002212987144	1	1	1	1
718	0.0002212532029	1	1	1	1
719	0.000221184006	1	1	1	1
720	0.0002211107561	1	1	1	1
721	0.0002211017118	1	1	1	1
722	0.0002210315272	1	1	1	1
723	0.0002209850581	1	1	1	1
724	0.0002201780309	1	1	1	1
725	0.0002201602705	1	1	1	1
726	0.0002190220777	1	1	1	1
727	0.0002185956978	1	1	1	1
728	0.0002176793544	1	1	1	1
729	0.000216696804	1	1	1	1
730	0.0002166091023	1	1	1	1
731	0.0002165308099	1	1	1	1
732	0.0002165256247	1	1	1	1
733	0.0002165216443	1	1	1	1
734	0.0002165215201	1	1	1	1
735	0.0002165215045	1	1	1	1
736	0.0002164717719	1	1	1	1
737	0.0002164631174	1	1	1	1
738	0.0002160755363	1	1	1	1
739	0.0002160597581	1	1	1	1
740	0.0002159758839	1	1	1	1
741	0.0002159265588	1	1	1	1
742	0.0002159218422	1	1	1	1
743	0.0002159213708	1	1	1	1
744	0.000215904429	1	1	1	1
745	0.0002158372418	1	1	1	1
746	0.0002157636182	1	1	1	1
747	0.0002157253966	1	1	1	1
748	0.000215725374	1	1	1	1
749	0.0002156998417	1	1	1	1
750	0.0002156984812	1	1	1	1
751	0.0002156310786	1	1	1	1
752	0.0002156194052	1	1	1	1
753	0.0002156171905	1	1	1	1
754	0.0002156166675	1	1	1	1
755	0.0002156166512	1	1	1	1
756	0.0002156162028	1	1	1	1
757	0.0002156162028	1	1	1	1
758	0.0002156162028	1	1	1	1
759	0.0002156162028	1	1	1	1
760	0.0002155380837	1	1	1	1
761	0.0002155010481	1	1	1	1
762	0.0002149979874	1	1	1	1
763	0.0002149614508	1	1	1	1
764	0.0002147702157	1	1	1	1
765	0.0002146151983	1	1	1	1
766	0.0002144631561	1	1	1	1
767	0.0002141599809	1	1	1	1
768	0.0002141170968	1	1	1	1
769	0.0002140970178	1	1	1	1
770	0.0002139857153	1	1	1	1
771	0.0002139621413	1	1	1	1
772	0.0002138743674	1	1	1	1
773	0.0002138611074	1	1	1	1
