iter	Passed	Remaining
189	35985	1858012
190	36185	1858336
191	36373	1858092
192	36586	1859062
193	36783	1859274
194	36969	1858913
195	37166	1859072
196	37355	1858843
197	37548	1858817
198	37741	1858793
199	37934	1858811
200	38123	1858589
201	38314	1858464
202	38502	1858196
203	38688	1857802
204	38870	1857237
205	39054	1856798
206	39235	1856212
207	39431	1856321
208	39626	1856383
209	39812	1856023
210	40003	1855884
211	40184	1855307
212	40370	1854938
213	40560	1854803
214	40740	1854172
215	40937	1854339
216	41115	1853612
217	41304	1853396
218	41492	1853140
219	41692	1853441
220	41879	1853104
221	42068	1852906
222	42251	1852441
223	42441	1852273
224	42649	1852903
225	42841	1852797
226	43020	1852148
227	43201	1851612
228	43392	1851495
229	43591	1851711
230	43789	1851852
231	43974	1851485
232	44173	1851670
233	44360	1851396
234	44561	1851669
235	44759	1851825
236	44957	1851990
237	45146	1851773
238	45335	1851546
239	45519	1851120
240	45722	1851482
241	45912	1851301
242	46118	1851751
243	46304	1851440
244	46494	1851256
245	46687	1851160
246	46886	1851351
247	47060	1850552
248	47255	1850563
249	47442	1850265
250	47637	1850269
251	47839	1850549
252	48041	1850820
253	48244	1851160
254	48431	1850847
255	48618	1850549
256	48815	1850629
257	49009	1850598
258	49206	1850669
259	49395	1850444
260	49587	1850318
261	49771	1849898
262	49965	1849879
263	50163	1849961
264	50361	1850063
265	50552	1849928
266	50732	1849353
267	50924	1849257
268	51114	1849053
269	51311	1849130
270	51506	1849101
271	51699	1849001
272	51896	1849074
273	52090	1849039
274	52279	1848808
275	52473	1848723
276	52665	1848623
277	52857	1848479
278	53062	1848809
279	53259	1848868
280	53440	1848356
281	53637	1848400
282	53822	1848044
283	54021	1848159
284	54209	1847867
285	54403	1847829
286	54577	1847088
287	54784	1847455
288	54980	1847471
289	55169	1847236
290	55355	1846909
291	55549	1846839
292	55745	1846834
293	55932	1846521
294	56115	1846104
295	56295	1845572
296	56470	1844902
297	56661	1844735
298	56855	1844675
299	57057	1844856
300	57249	1844719
301	57454	1845008
302	57645	1844839
303	57836	1844665
304	58046	1845123
305	58245	1845186
306	58440	1845159
307	58637	1845182
308	58822	1844830
309	59012	1844628
310	59200	1844347
311	59389	1844124
312	59588	1844207
313	59780	1844053
314	59975	1844009
315	60183	1844351
316	60366	1843926
317	60550	1843559
318	60741	1843394
319	60939	1843425
320	61127	1843149
321	61322	1843111
322	61505	1842693
323	61698	1842585
324	61896	1842606
325	62096	1842693
326	62289	1842589
327	62486	1842587
328	62682	1842549
329	62879	1842553
330	63064	1842203
331	63261	1842207
332	63439	1841659
333	63638	1841712
334	63823	1841363
335	64008	1841019
336	64221	1841459
337	64416	1841405
338	64616	1841469
339	64810	1841373
340	64996	1841049
341	65184	1840791
342	65382	1840809
343	65571	1840590
344	65763	1840428
345	65943	1839929
346	66133	1839734
347	66336	1839879
348	66533	1839878
349	66729	1839841
350	66925	1839773
351	67113	1839507
352	67315	1839637
353	67526	1840013
354	67722	1839962
355	67917	1839886
356	68105	1839622
357	68314	1839923
358	68504	1839707
359	68700	1839635
360	68887	1839355
361	69082	1839265
362	69258	1838697
363	69461	1838830
364	69651	1838616
365	69844	1838473
366	70046	1838586
367	70242	1838523
368	70431	1838281
369	70637	1838476
370	70818	1838032
371	71006	1837769
372	71209	1837888
373	71411	1837991
374	71608	1837957
375	71790	1837530
376	71979	1837284
377	72157	1836777
378	72347	1836562
379	72548	1836628
380	72738	1836405
381	72942	1836541
382	73143	1836610
383	73337	1836499
384	73550	1836847
385	73742	1836688
386	73942	1836723
387	74137	1836611
388	74331	1836510
389	74537	1836670
390	74719	1836273
391	74901	1835854
392	75098	1835803
393	75289	1835621
394	75478	1835367
395	75670	1835204
396	75853	1834815
397	76047	1834704
398	76241	1834584
399	76431	1834363
400	76662	1835110
401	76847	1834778
402	77033	1834478
403	77218	1834134
404	77402	1833775
405	77593	1833577
406	77793	1833592
407	77986	1833442
408	78173	1833150
409	78361	1832889
410	78550	1832646
411	78749	1832651
412	78942	1832498
413	79134	1832322
414	79338	1832421
415	79539	1832466
416	79732	1832307
417	79927	1832208
418	80119	1832044
419	80310	1831834
420	80500	1831636
421	80691	1831434
422	80881	1831221
423	81070	1830979
424	81250	1830518
425	81434	1830184
426	81618	1829812
427	81826	1830018
428	82022	1829930
429	82203	1829516
430	82397	1829369
431	82579	1828987
432	82766	1828695
433	82959	1828548
434	83146	1828273
435	83340	1828134
436	83528	1827878
437	83724	1827792
438	83932	1827961
439	84129	1827893
440	84313	1827552
441	84502	1827329
442	84690	1827062
443	84897	1827208
444	85085	1826955
445	85281	1826856
446	85473	1826692
447	85675	1826726
448	85875	1826726
449	86084	1826907
450	86275	1826703
451	86460	1826392
452	86644	1826043
453	86832	1825771
454	87046	1826056
455	87247	1826079
456	87429	1825699
457	87629	1825670
458	87812	1825311
459	88005	1825152
460	88187	1824783
461	88387	1824761
462	88575	1824509
463	88764	1824261
464	88960	1824175
465	89167	1824294
466	89353	1824007
467	89545	1823827
468	89729	1823479
469	89910	1823074
470	90111	1823087
471	90307	1822980
472	90490	1822630
473	90694	1822695
474	90892	1822635
475	91112	1823008
476	91307	1822890
477	91498	1822697
478	91690	1822519
479	91866	1822027
480	92050	1821687
481	92266	1821976
482	92458	1821799
483	92653	1821677
484	92851	1821611
485	93038	1821340
486	93240	1821350
487	93431	1821149
488	93610	1820721
489	93798	1820466
490	93986	1820191
491	94163	1819734
492	94353	1819501
493	94546	1819357
494	94740	1819213
495	94930	1818996
496	95119	1818750
497	95333	1818987
498	95524	1818792
499	95712	1818545
500	95893	1818156
501	96098	1818205
502	96306	1818330
503	96505	1818284
504	96697	1818102
505	96892	1817977
506	97078	1817677
507	97275	1817593
508	97469	1817458
509	97653	1817122
510	97844	1816917
511	98033	1816690
512	98219	1816397
513	98434	1816631
514	98620	1816346
515	98822	1816337
516	99004	1815975
517	99198	1815831
518	99404	1815896
519	99589	1815585
520	99781	1815403
521	99964	1815066
522	100158	1814918
523	100347	1814681
524	100561	1814892
525	100754	1814735
526	100941	1814461
527	101137	1814350
528	101322	1814037
529	101536	1814238
530	101725	1814001
531	101904	1813584
532	102089	1813277
533	102274	1812977
534	102469	1812846
535	102689	1813166
536	102870	1812787
537	103055	1812471
538	103242	1812210
539	103438	1812093
540	103635	1812001
541	103838	1811994
542	104040	1811990
543	104226	1811696
544	104418	1811518
545	104618	1811472
546	104807	1811240
547	104998	1811033
548	105192	1810879
549	105375	1810537
550	105575	1810488
551	105781	1810548
552	105967	1810263
553	106156	1810024
554	106343	1809753
555	106529	1809477
556	106735	1809529
557	106926	1809310
558	107125	1809245
559	107313	1808995
560	107501	1808747
561	107695	1808601
562	107904	1808695
563	108096	1808508
564	108288	1808322
565	108479	1808115
566	108666	1807848
567	108876	1807962
568	109067	1807758
569	109243	1807312
570	109447	1807320
571	109640	1807157
572	109841	1807117
573	110024	1806783
574	110208	1806459
575	110390	1806114
576	110581	1805905
577	110753	1805400
578	110967	1805572
579	111153	1805282
580	111338	1804990
581	111518	1804612
582	111715	1804503
583	111920	1804526
584	112111	1804319
585	112309	1804236
586	112493	1803918
587	112679	1803637
588	112865	1803350
589	113078	1803501
590	113261	1803182
591	113453	1802997
592	113643	1802779
593	113836	1802597
594	114038	1802575
595	114227	1802334
596	114424	1802234
597	114622	1802148
598	114825	1802127
599	115029	1802133
600	115210	1801771
601	115408	1801681
602	115607	1801601
603	115809	1801563
604	115990	1801201
605	116193	1801193
606	116387	1801028
607	116581	1800872
608	116770	1800645
609	116957	1800385
610	117153	1800254
611	117340	1799982
612	117532	1799802
613	117720	1799558
614	117908	1799308
615	118104	1799175
616	118313	1799249
617	118512	1799161
618	118703	1798959
619	118897	1798801
620	119087	1798592
621	119297	1798667
622	119492	1798521
623	119687	1798376
624	119881	1798216
625	120069	1797966
626	120280	1798075
627	120458	1797671
628	120647	1797434
629	120833	1797161
630	121021	1796904
631	121211	1796691
632	121415	1796680
633	121609	1796519
634	121795	1796245
635	121997	1796199
636	122191	1796036
637	122431	1796561
638	122632	1796502
639	122820	1796248
640	123017	1796134
641	123211	1795965
642	123410	1795886
643	123601	1795674
644	123788	1795413
645	123981	1795239
646	124176	1795089
647	124365	1794853
648	124573	1794901
649	124771	1794788
650	124971	1794709
651	125159	1794458
652	125351	1794277
653	125559	1794308
654	125740	1793957
655	125931	1793757
656	126113	1793421
657	126305	1793232
658	126526	1793448
659	126709	1793136
660	126905	1792991
661	127093	1792748
662	127280	1792481
663	127484	1792465
664	127699	1792594
665	127898	1792501
666	128086	1792249
667	128276	1792033
668	128457	1791681
669	128683	1791964
670	128869	1791687
671	129064	1791540
672	129253	1791302
673	129430	1790900
674	129647	1791060
675	129841	1790890
676	130038	1790767
677	130228	1790543
678	130417	1790312
679	130609	1790125
680	130807	1790004
681	131005	1789890
682	131193	1789646
683	131371	1789267
684	131559	1789022
685	131775	1789145
686	131963	1788896
687	132156	1788725
688	132334	1788343
689	132512	1787952
690	132697	1787666
691	132903	1787671
692	133100	1787541
693	133281	1787207
694	133465	1786905
695	133655	1786681
696	133868	1786764
697	134056	1786525
698	134241	1786231
699	134442	1786170
700	134633	1785953
701	134823	1785734
702	135032	1785777
703	135222	1785554
704	135411	1785314
705	135593	1784992
706	135794	1784913
707	136012	1785071
708	136212	1784977
709	136398	1784705
710	136584	1784439
711	136776	1784246
712	136980	1784199
713	137160	1783860
714	137350	1783633
715	137533	1783329
716	137726	1783140
717	137916	1782925
718	138126	1782958
719	138320	1782792
720	138507	1782538
721	138692	1782262
722	138885	1782075
723	139104	1782228
724	139285	1781896
725	139464	1781532
726	139651	1781278
727	139835	1780976
728	140027	1780786
729	140244	1780908
730	140442	1780791
731	140640	1780678
732	140838	1780555
733	141028	1780335
734	141242	1780419
735	141427	1780146
736	141623	1779995
737	141829	1779984
738	142022	1779798
739	142222	1779697
740	142426	1779661
741	142625	1779554
742	142816	1779338
743	143010	1779173
744	143196	1778908
745	143414	1779036
746	143609	1778869
747	143804	1778717
748	144004	1778621
749	144201	1778482
750	144417	1778584
751	144597	1778241
752	144781	1777947
753	144966	1777665
754	145158	1777468
755	145347	1777237
756	145556	1777244
757	145738	1776938
758	145924	1776660
759	146108	1776376
760	146296	1776127
761	146494	1776006
762	146683	1775772
763	146865	1775457
764	147054	1775232
765	147248	1775056
766	147444	1774908
767	147661	1775009
768	147869	1775010
769	148052	1774706
770	148241	1774476
771	148426	1774198
772	148636	1774215
773	148823	1773959
774	149006	1773655
775	149196	1773443
776	149383	1773185
777	149583	1773088
778	149792	1773088
779	149975	1772781
780	150165	1772565
781	150358	1772382
782	150549	1772171
783	150758	1772179
784	150947	1771953
785	151131	1771658
786	151322	1771451
787	151519	1771317
788	151707	1771072
789	151915	1771065
790	152094	1770716
791	152289	1770553
792	152476	1770303
793	152654	1769944
794	152870	1770031
795	153061	1769820
796	153263	1769737
797	153450	1769489
798	153642	1769293
799	153833	1769081
800	154064	1769337
801	154249	1769065
802	154441	1768859
803	154637	1768712
804	154818	1768388
805	155029	1768418
806	155226	1768274
807	155418	1768073
808	155602	1767792
809	155780	1767440
810	155979	1767319
811	156189	1767325
812	156381	1767130
813	156581	1767025
814	156766	1766748
815	156959	1766560
816	157182	1766714
817	157378	1766560
818	157577	1766448
819	157764	1766197
820	157956	1765993
821	158172	1766069
822	158368	1765916
823	158562	1765740
824	158749	1765482
825	158936	1765233
826	159139	1765162
827	159354	1765215
828	159536	1764911
829	159723	1764659
830	159919	1764504
831	160103	1764212
832	160308	1764157
833	160492	1763882
834	160681	1763645
835	160874	1763456
836	161066	1763266
837	161276	1763265
838	161484	1763245
839	161673	1763007
840	161869	1762861
841	162062	1762668
842	162254	1762475
843	162480	1762649
844	162664	1762360
845	162848	1762079
846	163043	1761904
847	163230	1761661
848	163447	1761731
849	163643	1761569
850	163837	1761392
851	164024	1761147
852	164226	1761050
853	164418	1760855
854	164639	1760964
855	164834	1760805
856	165019	1760529
857	165200	1760212
858	165378	1759864
859	165602	1760010
860	165791	1759774
861	165980	1759542
862	166165	1759278
863	166344	1758941
864	166524	1758617
865	166744	1758712
866	166944	1758599
867	167147	1758514
868	167339	1758314
869	167524	1758049
870	167767	1758379
871	167961	1758201
872	168150	1757972
873	168339	1757738
874	168533	1757568
875	168747	1757594
876	168933	1757329
877	169120	1757078
878	169312	1756878
879	169503	1756669
880	169692	1756443
881	169915	1756562
882	170098	1756272
883	170291	1756078
884	170485	1755903
885	170675	1755683
886	170889	1755712
887	171088	1755588
888	171285	1755437
889	171480	1755270
890	171672	1755066
891	171863	1754857
892	172083	1754939
893	172278	1754777
894	172466	1754530
895	172658	1754333
896	172863	1754262
897	173080	1754319
898	173269	1754088
899	173459	1753865
900	173658	1753739
901	173850	1753540
902	174052	1753441
903	174268	1753479
904	174458	1753257
905	174648	1753042
906	174844	1752880
907	175043	1752751
908	175258	1752777
909	175444	1752521
910	175630	1752255
911	175823	1752069
912	175998	1751691
913	176199	1751581
914	176410	1751574
915	176600	1751353
916	176787	1751105
917	176983	1750942
918	177177	1750760
919	177389	1750756
920	177568	1750429
921	177758	1750211
922	177950	1750004
923	178139	1749777
924	178331	1749573
925	178560	1749740
926	178754	1749554
927	178951	1749406
928	179133	1749110
929	179327	1748925
930	179550	1749026
931	179742	1748822
932	179935	1748634
933	180117	1748335
934	180309	1748137
935	180525	1748169
936	180737	1748156
937	180938	1748039
938	181116	1747708
939	181302	1747448
940	181494	1747247
941	181716	1747337
942	181909	1747143
943	182085	1746785
944	182283	1746639
945	182474	1746433
946	182673	1746295
947	182889	1746321
948	183084	1746153
949	183271	1745904
950	183464	1745713
951	183651	1745464
952	183864	1745454
953	184046	1745162
954	184237	1744950
955	184437	1744824
956	184645	1744770
957	184835	1744552
958	185056	1744625
959	185260	1744532
960	185446	1744274
961	185625	1743953
962	185817	1743748
963	186051	1743945
964	186233	1743648
965	186427	1743462
966	186623	1743295
967	186811	1743056
968	187019	1743005
969	187221	1742897
970	187415	1742709
971	187599	1742439
972	187795	1742269
973	187995	1742147
974	188214	1742194
975	188400	1741934
976	188588	1741690
977	188783	1741517
978	188978	1741346
979	189190	1741327
980	189391	1741204
981	189578	1740952
982	189767	1740726
983	189957	1740503
984	190147	1740281
985	190370	1740363
986	190558	1740126
987	190761	1740020
988	190951	1739806
989	191149	1739651
990	191378	1739789
991	191578	1739659
992	191768	1739439
993	191952	1739163
994	192156	1739064
995	192375	1739102
996	192584	1739055
997	192770	1738801
998	192969	1738654
999	193156	1738406
1000	193352	1738239
1001	193594	1738490
1002	193799	1738395
1003	193985	1738138
1004	194175	1737922
1005	194366	1737710
1006	194563	1737544
1007	194751	1737306
1008	194940	1737078
1009	195119	1736757
1010	195302	1736471
1011	195487	1736205
1012	195709	1736268
1013	195890	1735972
1014	196073	1735688
1015	196262	1735451
1016	196450	1735218
1017	196646	1735049
1018	196879	1735206
1019	197062	1734922
1020	197247	1734654
1021	197443	1734488
1022	197635	1734285
1023	197845	1734239
1024	198027	1733946
1025	198217	1733727
1026	198413	1733557
1027	198609	1733387
1028	198796	1733143
1029	199015	1733176
1030	199216	1733048
1031	199417	1732926
1032	199601	1732649
1033	199785	1732376
1034	200009	1732447
1035	200203	1732261
1036	200393	1732040
1037	200588	1731862
1038	200784	1731691
1039	201010	1731784
1040	201202	1731578
1041	201406	1731474
1042	201588	1731185
1043	201779	1730970
1044	201967	1730738
1045	202195	1730836
1046	202382	1730591
1047	202576	1730409
1048	202778	1730288
1049	202972	1730100
1050	203194	1730154
1051	203384	1729926
1052	203585	1729798
1053	203780	1729619
1054	203982	1729499
1055	204176	1729312
1056	204407	1729438
1057	204598	1729226
1058	204789	1729008
1059	204983	1728821
1060	205183	1728685
1061	205396	1728654
1062	205585	1728430
1063	205778	1728226
1064	205967	1727998
1065	206154	1727748
1066	206348	1727563
1067	206579	1727685
1068	206773	1727494
1069	206957	1727224
1070	207137	1726919
1071	207333	1726751
1072	207558	1726818
1073	207747	1726590
1074	207942	1726410
1075	208150	1726335
1076	208344	1726143
1077	208549	1726049
1078	208758	1725978
1079	208957	1725833
1080	209162	1725736
1081	209361	1725587
1082	209561	1725450
1083	209802	1725648
1084	209991	1725415
1085	210183	1725205
1086	210383	1725070
1087	210576	1724869
1088	210810	1725004
1089	211000	1724783
1090	211194	1724594
1091	211378	1724325
1092	211569	1724104
1093	211802	1724233
1094	212001	1724084
1095	212189	1723849
1096	212366	1723516
1097	212556	1723292
1098	212752	1723123
1099	212994	1723318
1100	213198	1723206
1101	213386	1722973
1102	213584	1722808
1103	213781	1722644
1104	214005	1722693
1105	214188	1722417
1106	214386	1722255
1107	214582	1722086
1108	214768	1721825
1109	214964	1721654
1110	215203	1721825
1111	215411	1721745
1112	215600	1721511
1113	215783	1721233
1114	215981	1721074
1115	216211	1721165
1116	216404	1720969
1117	216586	1720682
1118	216783	1720515
1119	216966	1720236
1120	217147	1719940
1121	217375	1720019
1122	217576	1719883
1123	217758	1719595
1124	217952	1719404
1125	218141	1719168
1126	218360	1719180
1127	218549	1718946
1128	218738	1718715
1129	218914	1718385
1130	219102	1718142
1131	219296	1717951
1132	219519	1717989
1133	219699	1717687
1134	219889	1717461
1135	220077	1717221
1136	220259	1716941
1137	220494	1717068
1138	220695	1716926
1139	220887	1716721
1140	221076	1716489
1141	221274	1716330
1142	221462	1716093
1143	221682	1716102
1144	221868	1715849
1145	222065	1715679
1146	222254	1715450
1147	222435	1715152
1148	222664	1715237
1149	222870	1715135
1150	223066	1714957
1151	223273	1714867
1152	223476	1714738
1153	223673	1714572
1154	223880	1714479
1155	224070	1714255
1156	224275	1714147
1157	224462	1713903
1158	224649	1713653
1159	224905	1713931
1160	225099	1713743
1161	225281	1713457
1162	225467	1713202
1163	225661	1713012
1164	225880	1713005
1165	226072	1712797
1166	226265	1712600
1167	226449	1712331
1168	226635	1712079
1169	226819	1711806
1170	227048	1711876
1171	227239	1711660
1172	227432	1711462
1173	227621	1711229
1174	227812	1711016
1175	228003	1710805
1176	228226	1710827
1177	228418	1710615
1178	228616	1710454
1179	228806	1710230
1180	228983	1709913
1181	229215	1710002
1182	229415	1709851
1183	229607	1709648
1184	229795	1709408
1185	229974	1709100
1186	230172	1708941
1187	230392	1708938
1188	230581	1708711
1189	230778	1708535
1190	230970	1708325
1191	231164	1708134
1192	231375	1708065
1193	231551	1707742
1194	231739	1707499
1195	231935	1707324
1196	232130	1707138
1197	232319	1706909
1198	232548	1706971
1199	232736	1706735
1200	232921	1706474
1201	233106	1706217
1202	233287	1705929
1203	233511	1705955
1204	233705	1705756
1205	233905	1705611
1206	234094	1705379
1207	234291	1705209
1208	234488	1705033
1209	234741	1705271
1210	234931	1705050
1211	235122	1704831
1212	235301	1704526
1213	235490	1704302
1214	235733	1704458
1215	235919	1704208
1216	236112	1704006
1217	236302	1703786
1218	236489	1703537
1219	236683	1703345
1220	236907	1703364
1221	237107	1703217
1222	237303	1703033
1223	237490	1702790
1224	237675	1702535
1225	237902	1702573
1226	238092	1702353
1227	238291	1702195
1228	238481	1701972
1229	238668	1701726
1230	238860	1701520
1231	239083	1701530
1232	239269	1701274
1233	239461	1701066
1234	239654	1700867
1235	239840	1700615
1236	240059	1700601
1237	240248	1700372
1238	240451	1700236
1239	240637	1699988
1240	240837	1699837
1241	241038	1699691
1242	241275	1699795
1243	241459	1699531
1244	241654	1699345
1245	241847	1699143
1246	242041	1698950
1247	242286	1699111
1248	242469	1698841
1249	242664	1698648
1250	242855	1698433
1251	243048	1698236
1252	243283	1698321
1253	243467	1698060
1254	243658	1697844
1255	243848	1697623
1256	244047	1697458
1257	244236	1697231
1258	244495	1697486
1259	244691	1697307
1260	244894	1697170
1261	245092	1697003
1262	245282	1696781
1263	245502	1696763
1264	245694	1696551
1265	245891	1696380
1266	246075	1696117
1267	246273	1695946
1268	246466	1695742
1269	246690	1695756
1270	246875	1695494
1271	247061	1695248
1272	247251	1695022
1273	247438	1694778
1274	247662	1694788
1275	247847	1694528
1276	248023	1694211
1277	248205	1693936
1278	248392	1693690
1279	248598	1693580
1280	248842	1693722
1281	249030	1693484
1282	249227	1693306
1283	249420	1693105
1284	249617	1692929
1285	249835	1692895
1286	250017	1692621
1287	250206	1692391
1288	250395	1692162
1289	250587	1691950
1290	250775	1691717
1291	251018	1691850
1292	251216	1691681
1293	251404	1691440
1294	251616	1691364
1295	251805	1691135
1296	252031	1691154
1297	252222	1690941
1298	252415	1690733
1299	252600	1690479
1300	252788	1690246
1301	252981	1690041
1302	253239	1690273
1303	253449	1690182
1304	253634	1689923
1305	253823	1689692
1306	254016	1689491
1307	254248	1689547
1308	254434	1689298
1309	254622	1689062
1310	254824	1688917
1311	255019	1688729
1312	255208	1688496
1313	255445	1688585
1314	255637	1688374
1315	255824	1688128
1316	256005	1687849
1317	256201	1687663
1318	256441	1687767
1319	256639	1687601
1320	256834	1687406
1321	257025	1687189
1322	257216	1686977
1323	257421	1686851
1324	257637	1686798
1325	257830	1686591
1326	258018	1686359
1327	258213	1686164
1328	258411	1685991
1329	258646	1686063
1330	258842	1685876
1331	259031	1685649
1332	259216	1685395
1333	259405	1685165
1334	259614	1685061
1335	259832	1685024
1336	260033	1684866
1337	260227	1684672
1338	260414	1684429
1339	260601	1684185
1340	260851	1684352
1341	261048	1684173
1342	261232	1683908
1343	261424	1683699
1344	261611	1683458
1345	261820	1683357
1346	262042	1683336
1347	262242	1683176
1348	262434	1682963
1349	262633	1682801
1350	262814	1682521
1351	263062	1682669
1352	263256	1682469
1353	263442	1682219
1354	263644	1682068
1355	263838	1681876
1356	264050	1681791
1357	264261	1681697
1358	264459	1681527
1359	264651	1681312
1360	264838	1681069
1361	265040	1680923
1362	265289	1681075
1363	265467	1680773
1364	265648	1680493
1365	265861	1680414
1366	266059	1680243
1367	266281	1680218
1368	266477	1680035
1369	266680	1679892
1370	266876	1679708
1371	267080	1679572
1372	267277	1679387
1373	267507	1679416
1374	267700	1679212
1375	267893	1679004
1376	268068	1678691
1377	268255	1678448
1378	268467	1678361
1379	268669	1678213
1380	268856	1677966
1381	269049	1677763
1382	269237	1677524
1383	269424	1677287
1384	269668	1677395
1385	269870	1677246
1386	270062	1677036
1387	270256	1676834
1388	270436	1676551
1389	270683	1676678
1390	270874	1676460
1391	271063	1676232
1392	271253	1676007
1393	271442	1675775
1394	271629	1675536
1395	271868	1675615
1396	272057	1675384
1397	272241	1675122
1398	272425	1674864
1399	272613	1674625
1400	272801	1674391
1401	273012	1674296
1402	273204	1674080
1403	273387	1673813
1404	273578	1673601
1405	273767	1673371
1406	273989	1673338
1407	274184	1673148
1408	274383	1672981
1409	274588	1672846
1410	274797	1672742
1411	274988	1672521
1412	275220	1672555
1413	275426	1672426
1414	275625	1672260
1415	275815	1672036
1416	275997	1671763
1417	276225	1671769
1418	276416	1671551
1419	276617	1671393
1420	276800	1671128
1421	276985	1670875
1422	277180	1670681
1423	277409	1670690
1424	277596	1670446
1425	277791	1670252
1426	277966	1669939
1427	278147	1669663
1428	278347	1669503
1429	278544	1669321
1430	278734	1669096
1431	278931	1668915
1432	279110	1668626
1433	279302	1668415
1434	279549	1668530
1435	279759	1668426
1436	279949	1668201
1437	280142	1667996
1438	280322	1667715
1439	280529	1667590
1440	280758	1667600
1441	280960	1667449
1442	281147	1667208
1443	281338	1666987
1444	281535	1666804
1445	281764	1666813
1446	281964	1666651
1447	282154	1666425
1448	282351	1666246
1449	282547	1666055
1450	282743	1665866
1451	282977	1665906
1452	283171	1665704
1453	283354	1665440
1454	283533	1665150
1455	283728	1664958
1456	283952	1664933
1457	284137	1664681
1458	284323	1664430
1459	284513	1664208
1460	284687	1663894
1461	284891	1663749
1462	285132	1663825
1463	285326	1663625
1464	285508	1663356
1465	285704	1663167
1466	285893	1662938
1467	286089	1662751
1468	286321	1662766
1469	286507	1662525
1470	286696	1662291
1471	286893	1662110
1472	287069	1661805
1473	287302	1661831
1474	287493	1661617
1475	287680	1661373
1476	287860	1661094
1477	288048	1660858
1478	288245	1660673
1479	288491	1660777
1480	288686	1660578
1481	288875	1660351
1482	289065	1660130
1483	289249	1659871
1484	289458	1659757
1485	289677	1659698
1486	289869	1659486
1487	290055	1659243
1488	290234	1658953
1489	290421	1658718
1490	290637	1658640
1491	290827	1658419
1492	291021	1658216
1493	291212	1658001
1494	291404	1657792
1495	291604	1657625
1496	291837	1657642
1497	292036	1657470
