iter	Logloss	Accuracy	Precision	Recall	F1
48	0.3020245261	0.8820215896	0.708373352	0.2103066594	0.3243254048
49	0.3014140346	0.8822624046	0.7100104094	0.2121730565	0.3267139008
50	0.3011319396	0.8822903252	0.7110530896	0.2117842238	0.326362674
51	0.3003268915	0.8827440346	0.7110885046	0.2174352594	0.3330355548
52	0.2999698067	0.8829045779	0.7118172623	0.2189128237	0.3348466525
53	0.2994247077	0.8831384128	0.7130427508	0.2209347539	0.337344152
54	0.2988255137	0.8833687576	0.7154430803	0.2220494077	0.3389119683
55	0.2984958988	0.8833582874	0.7142975894	0.2227493066	0.3395972889
56	0.2979567805	0.8835083605	0.7140739521	0.2247712367	0.3419164038
57	0.2977167405	0.8837526655	0.7144834324	0.2274930658	0.3451042076
58	0.2970445135	0.8840318713	0.7143887776	0.2310184825	0.3491342161
59	0.296713783	0.8842308055	0.7155158667	0.2326256578	0.3511023299
60	0.2961733557	0.8842517459	0.7157894737	0.2326775021	0.3511943189
61	0.2956134929	0.8845553822	0.7152924595	0.236799129	0.3558074316
62	0.2948818603	0.8847089454	0.7135372525	0.2400653239	0.359259834
63	0.2945582895	0.8848974093	0.7149550657	0.2412836664	0.360803163
64	0.2939075694	0.8849392902	0.715515254	0.241361433	0.3609614266
65	0.2934942533	0.8850439924	0.715344077	0.242787153	0.3625314496
66	0.2930379155	0.8852778272	0.7146080939	0.2462607253	0.3662933045
67	0.2926998303	0.8854802514	0.716854778	0.2469606242	0.3673626776
68	0.2922882504	0.8855605231	0.7169203089	0.2478938227	0.3684028045
69	0.2916375168	0.8856756955	0.7178469831	0.2485677995	0.3692692789
70	0.2909822978	0.8859130204	0.7187221397	0.2507711849	0.3718123643
71	0.290610521	0.886087524	0.7172862998	0.254063302	0.3752225264
72	0.2903642556	0.8861608156	0.7161093784	0.255929699	0.3770911313
73	0.2901149762	0.8864504916	0.7191035683	0.2570184307	0.378688055
74	0.2899348632	0.8865272732	0.71955105	0.2575887187	0.3793689274
75	0.2898528769	0.8867052669	0.7217025596	0.2580034736	0.3801176291
76	0.2895777176	0.8866947967	0.7206816869	0.2587033725	0.3807343825
77	0.2891640334	0.8866773463	0.7199452568	0.2590922052	0.3810522303
78	0.2888612815	0.886806479	0.7189281642	0.2615029681	0.3835085252
79	0.2885566538	0.8869425918	0.7195823567	0.2626176219	0.3847994531
80	0.2882924652	0.8870298436	0.7211456255	0.2623843223	0.3847718245
81	0.2881025934	0.8871589763	0.7230516465	0.2623843223	0.385042605
82	0.2878131633	0.8873544204	0.7226029817	0.2651061513	0.3879006258
83	0.287457721	0.8873718707	0.7229529062	0.2650283848	0.3878677517
84	0.2872303068	0.8874137516	0.7229987294	0.2654949841	0.3883738126
85	0.2870371478	0.8874416722	0.7231235892	0.2657282837	0.3886414043
86	0.2868224008	0.8875673148	0.7248374329	0.2658319724	0.3889995258
87	0.2865833433	0.887577785	0.7243250863	0.2663763382	0.3895079979
88	0.2863490491	0.8876999375	0.7247506672	0.267490992	0.3907602007
89	0.2861988498	0.8876545666	0.7228075072	0.2685538015	0.3916083916
90	0.2858411611	0.8877906794	0.7252839714	0.2681390466	0.3915289843
91	0.2856873684	0.8877383283	0.7234265003	0.2690463229	0.3922228101
92	0.2855296611	0.8878046397	0.7241980474	0.269201856	0.3925014646
93	0.2850521617	0.8878151099	0.7235077479	0.2699017549	0.3931430298
94	0.2848487094	0.8878535007	0.7226983688	0.2710423309	0.394231313
95	0.2846292518	0.8877941695	0.721513752	0.2713274749	0.3943561148
96	0.2842872462	0.8877592688	0.7198355601	0.27233844	0.3951703904
97	0.2840342484	0.8879686731	0.7204711008	0.274334448	0.3973641723
98	0.2837368289	0.8881117661	0.7220027248	0.2747492029	0.3980321836
99	0.2832929546	0.8880663951	0.7209428707	0.2751121134	0.3982513415
100	0.2831132183	0.8881047859	0.7201351351	0.2762786116	0.3993480338
101	0.282888816	0.888251369	0.7211356892	0.277185888	0.4004493961
102	0.2824117736	0.8887295089	0.7248304117	0.2797521839	0.4036958067
103	0.282099429	0.8890261651	0.7265134304	0.2818518807	0.4061408587
104	0.2819725692	0.8890610658	0.7271510772	0.2817222697	0.4061057863
105	0.2817871456	0.8891134169	0.7271816786	0.2823184799	0.406729656
106	0.2815533384	0.8891762382	0.7273878558	0.2828887679	0.4073534901
107	0.2808125103	0.8894624241	0.7285666998	0.2852736086	0.4100070787
108	0.2800778521	0.8898358619	0.7311445148	0.2874769941	0.4126895525
109	0.279782079	0.8899091534	0.7316077192	0.2879435933	0.4132440476
110	0.2796807599	0.8900033854	0.7317793828	0.2889027141	0.4142583679
111	0.2793218836	0.89022675	0.7310586404	0.2921429868	0.4174615228
112	0.279202492	0.8901709088	0.7299430642	0.2924540529	0.4175966539
113	0.2791627929	0.8901045975	0.7293432546	0.2921948311	0.4172342316
114	0.278573109	0.8904780352	0.7312933916	0.294890738	0.4202981545
115	0.2781895129	0.8904954856	0.7304025085	0.2958757809	0.4211497306
116	0.2774909773	0.8909212744	0.732461431	0.2990642092	0.4247165366
117	0.2768384931	0.8911202086	0.7310871743	0.3026155481	0.4280502338
118	0.2764598129	0.89119001	0.7309324679	0.3035746688	0.4289822158
119	0.2763370601	0.8913156526	0.7312189055	0.3047930114	0.4302468119
120	0.276110959	0.891430825	0.7324040077	0.3050781554	0.43073601
121	0.2759881843	0.8914447853	0.7321528425	0.3054669881	0.4310798946
122	0.2757618636	0.8915669378	0.7320435159	0.3069963968	0.4325814994
123	0.2753500476	0.8916506996	0.7312983663	0.3086554164	0.4340946791
124	0.2750137662	0.891957826	0.7338284031	0.3099515255	0.4358222012
125	0.2745517494	0.8920450778	0.7339208127	0.3108847241	0.4367602608
126	0.2743684918	0.8920311175	0.73354117	0.3110661793	0.4368719965
127	0.2741674524	0.8920276274	0.7336105675	0.3109624906	0.4367820277
128	0.2737174673	0.8921148792	0.7339315144	0.3116883117	0.4375545852
129	0.2734711054	0.8922370318	0.7337867379	0.3132436426	0.4390589518
130	0.2733270473	0.8922789126	0.7342364233	0.3133214091	0.4392158288
131	0.2728517858	0.8924220056	0.7343853921	0.3148508178	0.4407431599
132	0.2726788821	0.892442946	0.7337188987	0.3157062498	0.4414600551
133	0.2723558049	0.892442946	0.7332131049	0.3161728491	0.4418242411
134	0.2722599264	0.8924569063	0.7326341025	0.316872748	0.4424016503
135	0.2718990797	0.8926104695	0.7342615375	0.317157892	0.4429761043
136	0.2716981486	0.8926872511	0.7344433132	0.3178837131	0.4437167565
137	0.2716429489	0.8927151717	0.7343740654	0.3182725458	0.4440827546
138	0.2715644176	0.8927745029	0.7344477612	0.3188946782	0.444701502
139	0.2714686132	0.8928617547	0.7350957809	0.3193094331	0.4452235515
140	0.2713394382	0.8928617547	0.7344521812	0.3199056433	0.4456843626
141	0.2711270981	0.8930955896	0.7363192957	0.3208906862	0.4469840582
142	0.2710332363	0.8931095499	0.7361292622	0.3212276745	0.4472758117
143	0.2706233896	0.893259623	0.7366333116	0.3224978614	0.4485991418
144	0.2705534837	0.8932386826	0.7358691158	0.3229644607	0.4489082655
145	0.2704307065	0.8932875436	0.7355313512	0.3238458149	0.4496958353
146	0.2702307763	0.8933259344	0.7355085244	0.3243124141	0.4501412201
147	0.2701120323	0.8933224443	0.7352163956	0.3245457138	0.4503111175
148	0.2699057516	0.8935213784	0.7366815302	0.3254789123	0.4514841517
149	0.269726894	0.8935597692	0.7359383214	0.3266194883	0.452439944
150	0.2696978302	0.8936365508	0.7368021046	0.3266972548	0.4526777055
151	0.2694591934	0.8935841997	0.7367373229	0.326152889	0.4521426646
152	0.268951195	0.8936819218	0.7365873571	0.3274230759	0.4533333333
153	0.26885926	0.8938285048	0.7380063033	0.3277859865	0.4539498483
154	0.2685669143	0.8940134787	0.7388976195	0.3290820955	0.4553606657
155	0.2684221846	0.8940274389	0.7379062627	0.3301708272	0.4562126151
156	0.2682077924	0.8941495915	0.7389062681	0.3306374264	0.4568491556
157	0.2679180377	0.8942787242	0.739409351	0.3316483915	0.4579098067
158	0.2676070601	0.8943450355	0.7390603409	0.3327371232	0.4588792564
159	0.2672968357	0.8943485256	0.7391855308	0.3326593566	0.4588294183
160	0.2671041917	0.8944706782	0.7399033483	0.3333851777	0.4596579639
161	0.2669594558	0.8945684002	0.7402664523	0.3341628431	0.4604668607
162	0.2666391742	0.8946905527	0.7404567046	0.3353811857	0.4616592328
163	0.2665312531	0.8946905527	0.7401268789	0.3356922519	0.4618896458
164	0.2664634744	0.89456142	0.7389466469	0.3353293413	0.4613162634
165	0.2662503264	0.8945963208	0.7385509228	0.3361070068	0.4619742398
166	0.2659570265	0.8948545861	0.7401659845	0.3375327268	0.4636365255
167	0.2657505603	0.8948790166	0.7401874467	0.3377919486	0.4638852301
168	0.265567454	0.8948161953	0.7395401646	0.3376882598	0.4636603075
169	0.2651046578	0.8948894869	0.7395243488	0.3385436918	0.4644628981
170	0.2646712646	0.8949976791	0.7395204513	0.3397879566	0.4656317715
171	0.2643411484	0.8951652026	0.7398730266	0.3413692096	0.4671846176
172	0.2640364612	0.8951791629	0.7390720322	0.3423024082	0.467897385
173	0.2638506081	0.8952664147	0.7391959799	0.3431837623	0.468745021
174	0.2634441768	0.8955351503	0.7409285993	0.3445835602	0.470398811
175	0.2633581885	0.8956049517	0.7414321538	0.3448946263	0.4707901348
176	0.2629703461	0.8956258921	0.7407140081	0.3458278249	0.4715133951
177	0.2626650645	0.8957759653	0.7417064241	0.3465795681	0.472413123
178	0.2622390679	0.8959155682	0.7424124945	0.3474868445	0.4733989017
179	0.2621828536	0.8959748994	0.7424937794	0.3480830547	0.4739684445
180	0.262243453	0.8960342306	0.7427087936	0.3485496539	0.4744446993
181	0.2620822704	0.8959644292	0.7410910691	0.3493273194	0.474833072
182	0.261771796	0.8960586611	0.7410513622	0.3504419732	0.4758535727
183	0.2616418278	0.8960342306	0.7404509139	0.3507530394	0.476016253
184	0.2614192474	0.8960447008	0.7398635744	0.3514529383	0.4765386102
185	0.2613454989	0.896149403	0.7397662408	0.3527490474	0.477708348
186	0.2611062921	0.8963343769	0.7407749077	0.3538637012	0.4789404438
187	0.2605778328	0.8965612316	0.7415815361	0.3556523317	0.4807456463
188	0.2603702126	0.8967601657	0.7429512801	0.3565596081	0.48186229
189	0.260236907	0.8967427153	0.7429343421	0.3563781528	0.481693003
190	0.2599820798	0.8967985565	0.7426847012	0.357259507	0.4824447789
191	0.2599165831	0.8966833841	0.7418085794	0.3568188299	0.4818581205
192	0.2597753668	0.896725265	0.7415851167	0.3575187288	0.4824486226
193	0.2596322618	0.896725265	0.7403959337	0.3587111491	0.483280074
194	0.2594621243	0.8970219211	0.7417257368	0.3607590015	0.4854203
195	0.2593026568	0.8971056829	0.7417211503	0.3617181222	0.4862868095
196	0.258982398	0.8971196432	0.7409054805	0.3627031651	0.4870001044
197	0.2586005771	0.8972278354	0.7408716758	0.363973352	0.4881364182
198	0.258293964	0.8973115972	0.7415048544	0.3642844182	0.4885535991
199	0.2582657396	0.8972906567	0.7410413153	0.3645177178	0.488662624
200	0.258145222	0.8973325376	0.7409258285	0.365113928	0.4891729036
201	0.2578810266	0.8973639482	0.7409470752	0.3654509163	0.4894798972
202	0.2576904422	0.8975489221	0.7426331299	0.3658397491	0.490196419
203	0.2576102995	0.8975803327	0.7424234466	0.3664100371	0.490662316
204	0.2573358327	0.8977548364	0.7433786123	0.3674210022	0.4917771147
205	0.2572729311	0.8977687967	0.7426943384	0.3682764341	0.4923924722
206	0.2571073931	0.8978630286	0.7428035044	0.3692355549	0.4932730767
207	0.2570026121	0.8977897371	0.7424709014	0.3687430334	0.4927601496
208	0.2565673939	0.8979886712	0.7421009013	0.3713870959	0.495033084
209	0.256506094	0.8980375322	0.7423379582	0.3716981621	0.4953621336
210	0.2562211662	0.8982294862	0.7429190528	0.3732794152	0.4968944099
211	0.2557984808	0.8984284204	0.7437480704	0.374679213	0.4983192843
212	0.2556887345	0.8984842615	0.7441345956	0.3749125126	0.49861238
213	0.2556303862	0.8985191622	0.7444673186	0.374964357	0.4987329115
214	0.2554516254	0.8986273545	0.744622966	0.3760271664	0.4997071894
215	0.2554122606	0.8986552751	0.7448534319	0.376104933	0.4998277525
216	0.2551311969	0.8987285666	0.7446764947	0.3771158981	0.5006797102
217	0.2547769074	0.8987215864	0.7439759036	0.3777639526	0.5010917218
218	0.2544913897	0.8987774276	0.7436132316	0.3787749177	0.501897745
219	0.2542917114	0.898843739	0.7433659749	0.3797858828	0.5027279278
220	0.2538514761	0.8990147525	0.7442496707	0.3807968479	0.5038154849
221	0.2535293041	0.8991369051	0.744405718	0.3820151904	0.5049165724
222	0.2533645347	0.8991787859	0.7445358639	0.3823521788	0.5052408029
223	0.2530708093	0.8993114087	0.74524734	0.383103922	0.5060608136
224	0.2527923328	0.8993672499	0.7456755257	0.3832853773	0.5063178441
225	0.252664418	0.8994196009	0.7463643708	0.3831557664	0.5063633716
226	0.2524821079	0.8995871244	0.7472765786	0.3840889649	0.5073880661
227	0.2522163226	0.8996080649	0.7468551877	0.3847629416	0.5078783939
228	0.252051018	0.8998349196	0.7483530299	0.3857479846	0.509082823
229	0.2518973658	0.8999151912	0.7486437613	0.3863441947	0.5096691459
230	0.2514755017	0.9000233835	0.7481881342	0.3880291365	0.5110269015
231	0.2513502028	0.9001176154	0.7483539505	0.3889104907	0.5118294243
232	0.2511472017	0.9001804367	0.7488525244	0.389091946	0.5121031712
233	0.2509754427	0.9002816488	0.7485714286	0.390517666	0.5132704167
234	0.2508346863	0.9003689007	0.7487846016	0.3912694092	0.5139695241
235	0.2507490547	0.9004701128	0.749022132	0.3921507634	0.5147854493
236	0.2507398937	0.9005573646	0.7497770732	0.3923322187	0.5151200585
237	0.2503664865	0.9006620668	0.75047053	0.3927728958	0.5156635527
238	0.2497658566	0.9007283781	0.749200728	0.3948466703	0.5171453792
239	0.2496793942	0.9007388483	0.7490907304	0.3950799699	0.5173192132
240	0.2495114503	0.9008819413	0.7500614281	0.3956502579	0.5180395751
241	0.2494800257	0.9008540207	0.7495950125	0.3958317132	0.5180837348
242	0.249357284	0.9008819413	0.7496198185	0.3961168572	0.5183338421
243	0.2492421232	0.9008784512	0.7492895639	0.3964279234	0.5185210301
244	0.2491182299	0.9008610009	0.7486918676	0.3968686005	0.5187544472
245	0.2487140225	0.9011995379	0.7502925117	0.398942375	0.5209091371
246	0.2484728389	0.9011122861	0.7492335393	0.3990979081	0.5207861178
247	0.2483522352	0.9011297365	0.7491248541	0.3994089743	0.5210246006
248	0.2481640196	0.9011855776	0.7491262136	0.4000311066	0.5215539821
249	0.2479491072	0.9013182004	0.7500242695	0.4005495503	0.5222122712
250	0.2477991504	0.9013426309	0.7499151515	0.400938383	0.5225161312
251	0.2474971954	0.9016183466	0.7514523625	0.402364103	0.5240997417
252	0.2474489323	0.9017125786	0.7517524776	0.403089924	0.5247882285
253	0.2473951741	0.9017649297	0.7523712737	0.4030121575	0.5248729765
254	0.2468745464	0.9019848042	0.7526363943	0.4051636986	0.5267592343
255	0.2466598121	0.9020406454	0.7527052373	0.4057080644	0.5272359778
256	0.2465962006	0.9020476255	0.7528262857	0.40565622	0.5272218853
257	0.2463132416	0.9021069568	0.7522522523	0.4069264069	0.5281520733
258	0.2461938957	0.9022011887	0.752186171	0.4080410607	0.5290736757
259	0.2460011952	0.9021907185	0.7516935407	0.4084558156	0.5293001226
260	0.2456912321	0.9023896526	0.7533311046	0.4088964927	0.530075946
261	0.2455145676	0.9024420037	0.7537741257	0.4090001815	0.5302727319
262	0.2453837829	0.9024873747	0.753539591	0.4097519247	0.5308459549
263	0.2452542238	0.9025641563	0.7535563062	0.4105814345	0.5315457413
264	0.2451470056	0.9025118052	0.7522753129	0.4113850222	0.5318988487
265	0.2450827616	0.9025152952	0.7520003788	0.4117220105	0.5321116285
266	0.244998067	0.9024699243	0.7516092389	0.411644244	0.531948748
267	0.245029625	0.9024175732	0.7511472773	0.4115664774	0.5317680946
268	0.2449587487	0.9023338115	0.7509357085	0.4108665785	0.5311306213
269	0.2449807417	0.9023233413	0.7508527572	0.4108406563	0.5310882131
270	0.2449399359	0.9023931427	0.7513265113	0.4110998782	0.5314233057
271	0.2449053963	0.9023233413	0.7509478673	0.4107369676	0.5310253532
272	0.2445266026	0.9024699243	0.7510863404	0.412214532	0.5322934275
273	0.2444448087	0.902550196	0.7511194909	0.413069964	0.5330144501
274	0.2443034424	0.9026060371	0.7507401664	0.4141068512	0.5337810746
275	0.2440719027	0.9027979911	0.7518313298	0.4150400498	0.5348320612
276	0.2439860897	0.9029236337	0.7522974494	0.4159214039	0.5356814957
277	0.2437357374	0.9030667267	0.7529147352	0.4168286803	0.5365902493
278	0.2435843432	0.9031609587	0.7531083481	0.4176581901	0.5373263744
279	0.2433245908	0.9033808332	0.7534552562	0.4197060425	0.5391069823
280	0.2432226404	0.9035343964	0.7538882956	0.420924385	0.540222237
281	0.243193019	0.90370541	0.754848288	0.4217538948	0.5411518185
282	0.2431234091	0.9037612511	0.7549828497	0.4222204941	0.5415703812
283	0.2430998681	0.9037019199	0.7548842174	0.4216761283	0.5410970296
284	0.2429727258	0.9037333305	0.7548919596	0.4220131166	0.5413763863
285	0.2427904525	0.9038659533	0.7551105356	0.4232314592	0.5424342597
286	0.242540277	0.9039706555	0.7551199262	0.4243720352	0.5433725542
287	0.242545562	0.9041346889	0.7558851983	0.4253311559	0.5443567116
288	0.2422832488	0.9041277087	0.7551573627	0.426056977	0.544761526
289	0.2422347947	0.9041277087	0.7548295324	0.4264198875	0.5449726685
290	0.2421506569	0.9041975102	0.7549841881	0.4270160977	0.545499702
291	0.2417955883	0.9045046366	0.7562257254	0.4290121057	0.5474512917
292	0.2414875518	0.9045709479	0.7558531475	0.4301526816	0.5482810461
293	0.2412636354	0.9046931005	0.7559856435	0.431345102	0.5492836865
294	0.2412098815	0.9046058487	0.7556616644	0.4307488918	0.5487146466
295	0.2410891711	0.9046791402	0.7559878198	0.4311895689	0.549158138
296	0.2409974187	0.9047454516	0.7563147374	0.4315524795	0.5495386951
297	0.2409476652	0.9047349813	0.7561651301	0.4316043238	0.5495412238
298	0.2408762803	0.9048885445	0.7568609662	0.4325116002	0.550460229
299	0.2408027943	0.9048257232	0.7562899497	0.4324597558	0.550267168
300	0.2407192918	0.9048885445	0.7567445024	0.4326412111	0.5505343713
301	0.2407900593	0.9048292133	0.7560224597	0.4327967442	0.5504689999
302	0.2407700252	0.9048327034	0.7560335069	0.4328226664	0.5504928951
303	0.2406706696	0.9048745842	0.75665382	0.4325893667	0.5504683995
304	0.240500759	0.9049374055	0.7564340314	0.4335225653	0.5511650133
305	0.2402628696	0.9049478758	0.7559115523	0.4342224642	0.551591287
306	0.2401121937	0.9049827765	0.7559985567	0.4345076082	0.5518444748
307	0.2397547677	0.9052131213	0.7567458176	0.43619255	0.5534014109
308	0.2397149498	0.9052584922	0.7565420351	0.4369183711	0.5539305902
309	0.2395831896	0.9053806448	0.757246702	0.4374627369	0.5545569558
310	0.2394337531	0.9055097774	0.7578569827	0.4381885579	0.5553037022
311	0.2392957574	0.9055411881	0.7578390969	0.4385514685	0.5555902202
312	0.2392017099	0.9055411881	0.7575391499	0.4388884569	0.5557798677
313	0.23919425	0.9055272278	0.7572884994	0.4390180678	0.5558162813
314	0.2390860389	0.9054958171	0.7566397357	0.4394069005	0.5559527714
315	0.2389784458	0.9057017314	0.7579680386	0.4401586438	0.5569130356
316	0.2388276117	0.9058099237	0.7581184017	0.4411696088	0.5577622653
317	0.2388775232	0.9058203939	0.7579898513	0.4414288307	0.5579345707
318	0.2388501523	0.9057610627	0.7576688482	0.4411436867	0.5576198434
319	0.2387990167	0.9057610627	0.7574396157	0.4414029085	0.5577647483
320	0.2386620825	0.9058483145	0.7574345317	0.4423620292	0.5585284828
321	0.2385793498	0.9058483145	0.7572518407	0.4425694066	0.5586440456
322	0.2382349197	0.9059495266	0.7576549829	0.4432174612	0.5592699202
323	0.2381261902	0.9058413343	0.7564340674	0.4434248386	0.5591018287
324	0.2379703931	0.9059425464	0.7570866316	0.4437877492	0.559568557
325	0.2378439144	0.9060263082	0.7572987059	0.4444617259	0.5601620438
326	0.2377065962	0.9060263082	0.7570262519	0.4447727921	0.560334411
327	0.2376609159	0.9060995997	0.7574100212	0.4451357026	0.5607275221
328	0.2375717462	0.9061379905	0.7575958019	0.4453430801	0.5609429588
329	0.237402194	0.9062636331	0.7583439884	0.4458615237	0.5615593065
330	0.237326221	0.9063578651	0.7584719655	0.4467428779	0.5622930227
331	0.2371720901	0.9063718253	0.7588561861	0.4464577339	0.5621725719
332	0.237142013	0.906354375	0.7583703639	0.4468206444	0.5623266891
333	0.2370839045	0.9063753154	0.758275089	0.4471576328	0.5625672635
334	0.2367971961	0.9065044481	0.7581464611	0.4487129637	0.5637610122
335	0.2365821326	0.9066789517	0.7588559433	0.4498016953	0.5648161711
336	0.2362487108	0.9067766738	0.7587891477	0.4509422713	0.5656959823
337	0.2357755101	0.9071012505	0.7601705608	0.4528864349	0.5676088369
338	0.2355672852	0.9072094427	0.7603126357	0.4538974	0.5684418978
339	0.2354262627	0.9073071648	0.7605584945	0.4546750655	0.5691201999
340	0.2352652283	0.9074328074	0.7609994803	0.4555304974	0.5699135708
341	0.2349885371	0.9075689202	0.7617645786	0.4561267076	0.5705947208
342	0.2349220623	0.9076596621	0.7619644633	0.4568784509	0.5712387373
343	0.2346423538	0.9078411459	0.7629748066	0.4576820385	0.5721507502
344	0.2346653022	0.907896987	0.7633432733	0.4578634938	0.5723961371
345	0.2346440526	0.9078585962	0.7629805616	0.4578634938	0.5722941338
346	0.2345916583	0.9078446359	0.7628941685	0.4578116494	0.5722293324
347	0.2344965091	0.9078900069	0.7631408457	0.4580190269	0.572460716
348	0.2342785613	0.9079249076	0.7628346049	0.458744848	0.5729409479
349	0.2341771696	0.9079493381	0.7628608358	0.4589781476	0.5731302701
350	0.2341558556	0.9079598083	0.7626425651	0.4593410581	0.5733514528
351	0.2338165194	0.9081098814	0.762584684	0.4610259999	0.574645794
352	0.2336791736	0.9080749807	0.7623253022	0.4609482334	0.5745117361
353	0.2334766	0.9081971333	0.7632899987	0.4611556109	0.5749466744
354	0.2334224753	0.9081936432	0.7630992196	0.4613370661	0.5750335224
355	0.2330435708	0.9082599546	0.763111701	0.462036965	0.5755804566
356	0.2330527558	0.9082948553	0.7631455098	0.4623739534	0.5758514931
357	0.2329387517	0.9084623788	0.7640367757	0.4631516188	0.5767083051
358	0.2328579723	0.9084658688	0.7636635354	0.4636182181	0.5769634015
359	0.2327701383	0.9084588887	0.7631937932	0.4640848174	0.5771902958
360	0.2327032229	0.9083541865	0.7625543525	0.4636959847	0.5767066978
361	0.2323464227	0.9085670809	0.763955819	0.4643699614	0.5776287363
362	0.2322895085	0.9085775512	0.7638734976	0.4645773388	0.5777655991
363	0.2322962285	0.9086368824	0.7641119584	0.4649402494	0.5781144239
364	0.2321734538	0.9086403725	0.7640545145	0.4650439381	0.5781781266
365	0.2321087889	0.908668293	0.7636634084	0.4657956814	0.5786465294
366	0.2316823033	0.9089614591	0.7641014799	0.4684397439	0.5808089736
367	0.2316078898	0.9089509889	0.7637592397	0.4687248879	0.5809291268
368	0.2312803475	0.9091115322	0.7635507338	0.4706949737	0.5823791655
369	0.2312076321	0.9093453671	0.7647478992	0.4718096275	0.5835804864
370	0.2310293552	0.9094430891	0.7652246955	0.4723021489	0.5840960457
371	0.2309347021	0.9094779899	0.765122913	0.4727946704	0.5844428423
372	0.2307333844	0.9095233608	0.7652286924	0.4731575809	0.584750921
373	0.2307292425	0.9096210828	0.7656596975	0.4737019468	0.585292422
374	0.2307035846	0.9095617516	0.7653146736	0.4734686471	0.5850135323
375	0.2306332738	0.9095443012	0.7651543714	0.4734686471	0.5849666923
376	0.2304094201	0.9096664538	0.7654982013	0.4743759235	0.5857593265
377	0.2303757253	0.9098025666	0.7666820257	0.47445369	0.5861649319
378	0.2301616083	0.9098095467	0.76658991	0.4746351453	0.5862764561
379	0.2301640348	0.9098409574	0.7666108787	0.4749462115	0.5865198393
380	0.2299573735	0.9099980107	0.7667820935	0.4764237758	0.5876954561
381	0.2299405348	0.9100468717	0.7669182337	0.4767866864	0.588011509
