iter	Logloss	Accuracy	Precision	Recall	F1
52	0.09270341676	0.9719539243	0.8811081185	0.8282097649	0.8538404176
53	0.09249543979	0.9719181512	0.8813559322	0.8274864376	0.8535720948
54	0.09229908179	0.9719181512	0.8810623557	0.8278481013	0.8536267015
55	0.09152491528	0.9721327896	0.8819230769	0.8292947559	0.8547996272
56	0.09081064281	0.9719896974	0.8794027565	0.8307414105	0.8543797657
57	0.08823768053	0.9727767046	0.8833205815	0.8350813743	0.8585238892
58	0.08658698552	0.9735994849	0.8884630126	0.8383363472	0.862672125
59	0.08627844497	0.9736352579	0.888803681	0.8383363472	0.8628326819
60	0.08574631329	0.9737783501	0.8895705521	0.8390596745	0.863577145
61	0.08409192295	0.9738498963	0.8893568147	0.8401446655	0.8640505858
62	0.08155481482	0.9753523646	0.8970925784	0.8481012658	0.8719092768
63	0.0796900343	0.975602776	0.8991950939	0.8484629295	0.8730926684
64	0.07878787176	0.9759962796	0.9011494253	0.8506329114	0.8751627907
65	0.07832944114	0.9761393718	0.9022239264	0.850994575	0.8758607854
66	0.07779978451	0.976246691	0.9029535865	0.8513562387	0.8763961281
67	0.07650107157	0.9767475138	0.9043977055	0.8553345389	0.8791821561
68	0.07547016993	0.9771410174	0.9057251908	0.8582278481	0.8813370474
69	0.07513723734	0.9772841096	0.9061784897	0.8593128391	0.882123631
70	0.07451044426	0.9773198827	0.9059047619	0.8600361664	0.8823747681
71	0.0729325408	0.9777133863	0.908778626	0.8611211573	0.8843082637
72	0.07188738874	0.9781068899	0.9100952381	0.8640144665	0.8864564007
73	0.07099640665	0.978822351	0.915170042	0.8661844485	0.8900037161
74	0.07007022285	0.9786077127	0.9146574818	0.8643761302	0.8888062477
75	0.06927932088	0.9787865779	0.915455241	0.8654611212	0.8897564603
76	0.06737076171	0.9795378121	0.9193116635	0.8694394213	0.8936802974
77	0.06710563408	0.9795020391	0.9192807957	0.8690777577	0.8934746235
78	0.06608119348	0.980110181	0.9210827297	0.8737793852	0.8968077209
79	0.06535936587	0.9802890463	0.9231651376	0.8734177215	0.8976026761
80	0.06412392521	0.9804321385	0.9226371951	0.8755877034	0.8984969382
81	0.06300556557	0.9809329613	0.9243346008	0.87920434	0.9012048193
82	0.0629121586	0.9810045074	0.9247148289	0.8795660036	0.9015755329
83	0.0619808229	0.9811475996	0.9257990868	0.8799276673	0.9022807343
84	0.06105309527	0.9817557416	0.9278937381	0.8842676311	0.9055555556
85	0.05893123128	0.9821850182	0.9311525295	0.8853526221	0.9076751947
86	0.05823951539	0.9823996566	0.9322936478	0.886437613	0.9087875417
87	0.05736719539	0.9827216141	0.9348323171	0.8871609403	0.910372982
88	0.05648252646	0.9829362524	0.9349809886	0.8893309222	0.9115848007
89	0.05584324315	0.9831151177	0.9347743648	0.8915009042	0.9126249537
90	0.05494908847	0.983329756	0.9352517986	0.8933092224	0.9137994821
91	0.05442837043	0.9835801674	0.9374051593	0.8936708861	0.9150157378
92	0.05427932343	0.9836517135	0.9374526156	0.8943942134	0.9154173607
93	0.05371628307	0.9838305788	0.9372400756	0.8965641953	0.9164510166
94	0.05309764238	0.9840452171	0.9390382431	0.896925859	0.9174990751
95	0.05271139453	0.9840094441	0.9376888218	0.8980108499	0.9174210235
96	0.0513777111	0.9847249052	0.9441489362	0.8987341772	0.9208819715
97	0.05081890034	0.9849753166	0.9459870673	0.8994575045	0.9221357063
98	0.05005266741	0.985261501	0.9468287125	0.9016274864	0.9236754353
99	0.04991086997	0.9853688202	0.946550417	0.903074141	0.9243013141
100	0.04938629983	0.9855476855	0.9490300494	0.9023508137	0.9251019651
101	0.04911150178	0.9856550047	0.9494296578	0.903074141	0.9256719184
102	0.04906842667	0.9856907777	0.949790795	0.903074141	0.9258435298
103	0.04896971752	0.9857980969	0.9501901141	0.9037974684	0.9264133457
104	0.04880640996	0.985869643	0.9505703422	0.904159132	0.9267840593
105	0.04872665638	0.9857980969	0.9501901141	0.9037974684	0.9264133457
106	0.04774730243	0.9860127352	0.9527078566	0.9034358047	0.9274178578
107	0.04709191968	0.9861916005	0.9517660463	0.9063291139	0.9284920341
108	0.04627409225	0.986549331	0.9526335733	0.9092224231	0.9304219097
109	0.04561782709	0.9863704658	0.9539223153	0.9059674503	0.9293266555
110	0.04546812251	0.986513558	0.9536474164	0.9077757685	0.9301463776
111	0.04506336789	0.9866566502	0.9547528517	0.9081374322	0.9308619092
112	0.04489484844	0.9867281963	0.954787234	0.9088607595	0.9312581064
113	0.04462500116	0.9867281963	0.9554794521	0.9081374322	0.9312071203
114	0.04384833188	0.9869428347	0.9555808656	0.9103074141	0.9323948879
115	0.04281119772	0.9874436574	0.9578907436	0.9132007233	0.9350120348
116	0.04224206583	0.9873363383	0.9578427649	0.9121157324	0.9344201556
117	0.04184903704	0.9877298419	0.9580181543	0.9160940325	0.9365871695
118	0.04174412604	0.9876582958	0.9576399395	0.9157323689	0.9362174154
119	0.04157188855	0.987801388	0.9580498866	0.9168173599	0.9369802255
120	0.04102940239	0.9881591186	0.9606358819	0.9179023508	0.938783059
121	0.04071517417	0.9881591186	0.9602874433	0.9182640145	0.9388056942
122	0.040376491	0.9882306647	0.9606656581	0.9186256781	0.9391754483
123	0.0401787072	0.9883022108	0.960347432	0.9197106691	0.9395898762
124	0.04003873284	0.9883737569	0.9610733182	0.9197106691	0.939937165
125	0.03986937625	0.9884095299	0.9607399018	0.9204339964	0.9401551533
126	0.03980993868	0.9883737569	0.9600301659	0.92079566	0.9400036921
127	0.03918991218	0.9886241683	0.9611760271	0.9222423146	0.9413067553
128	0.03898248267	0.9886957144	0.9619011694	0.9222423146	0.9416543575
129	0.03888773173	0.9886599413	0.9618867925	0.921880651	0.9414589104
130	0.03832072027	0.9890534449	0.9620443442	0.9258589512	0.9436048655
131	0.03722579697	0.9893396294	0.9642453895	0.9265822785	0.9450387311
132	0.03699922262	0.9893754024	0.9642588412	0.9269439421	0.9452332657
133	0.03694374872	0.9893754024	0.9642588412	0.9269439421	0.9452332657
134	0.03693505973	0.9894111755	0.9642722828	0.9273056058	0.9454277286
135	0.03672551552	0.9895184947	0.9646616541	0.9280289331	0.9459907834
136	0.03626222896	0.9896258138	0.9657508468	0.9280289331	0.9465142014
137	0.03599791677	0.9896615869	0.9650638618	0.9291139241	0.9467477428
138	0.03574890588	0.9897689061	0.9668549906	0.9283905967	0.9472324723
139	0.03558992867	0.9898046791	0.9672192916	0.9283905967	0.9474072707
140	0.03439801916	0.9899835444	0.9690449226	0.9283905967	0.9482822313
141	0.03419894361	0.9901624097	0.9701661631	0.9291139241	0.9491963791
142	0.03361140213	0.9904128211	0.9709543568	0.9309222423	0.9505169867
143	0.03335771864	0.9906632325	0.9713855422	0.9330922242	0.9518539015
144	0.03279965693	0.9906274594	0.9717301168	0.9323688969	0.9516426726
145	0.03226697804	0.9908778708	0.9728711379	0.9338155515	0.9529433475
146	0.03204132326	0.9908778708	0.9728711379	0.9338155515	0.9529433475
147	0.03151014291	0.9910925091	0.9747169811	0.9341772152	0.9540166205
148	0.03115224412	0.9911282822	0.9743686393	0.9349005425	0.9542266519
149	0.03084062103	0.9914502397	0.9758854559	0.9367088608	0.9558959218
150	0.03050909569	0.991629105	0.9759308011	0.938517179	0.9568584071
151	0.03020519056	0.9915933319	0.9755639098	0.938517179	0.9566820276
152	0.0298367769	0.9918079702	0.9763335838	0.9399638336	0.9578035747
153	0.02949685455	0.9918079702	0.975975976	0.9403254973	0.9578191195
154	0.02911010318	0.992308793	0.9782445611	0.9432188065	0.9604124471
155	0.0284192521	0.9923445661	0.9775365032	0.9443037975	0.9606328182
156	0.0281689447	0.9924876583	0.9786436868	0.9446654611	0.961354435
157	0.02774698773	0.9925949775	0.9783096485	0.9461121157	0.9619415334
158	0.0274578208	0.9928811619	0.9798055348	0.9475587703	0.963412392
159	0.02673355715	0.9933462116	0.9824167602	0.9497287523	0.9657962486
160	0.0264992496	0.9934893039	0.9831649832	0.9504520796	0.9665318132
161	0.02608442694	0.9936323961	0.982829414	0.9522603978	0.9673034533
162	0.02592403161	0.9934535308	0.9835205993	0.9497287523	0.9663293468
163	0.02569424431	0.9934535308	0.9831586826	0.9500904159	0.9663417326
164	0.02550679707	0.9937039422	0.9832026876	0.9526220615	0.9676708303
165	0.02504411367	0.9939901266	0.9839731644	0.9547920434	0.9691629956
166	0.02502710917	0.9940258997	0.9839791356	0.9551537071	0.9693521747
167	0.02485564245	0.9941689919	0.9843633656	0.956238698	0.9700972299
168	0.02474824469	0.994204765	0.984369185	0.9566003617	0.9702861335
169	0.02452659427	0.9941689919	0.9843633656	0.956238698	0.9700972299
170	0.02447701061	0.9941689919	0.9847242921	0.9558770344	0.9700862544
171	0.02437031037	0.994204765	0.984369185	0.9566003617	0.9702861335
172	0.02408275531	0.9944909494	0.9844155844	0.9594936709	0.9717948718
173	0.02406270073	0.9944551764	0.9844097996	0.9591320072	0.9716065213
174	0.02386930892	0.9945624955	0.9847866419	0.9598553345	0.9721611722
175	0.02380108238	0.9945267225	0.9847809948	0.9594936709	0.9719728888
176	0.02355628711	0.9944551764	0.9844097996	0.9591320072	0.9716065213
177	0.02328415702	0.9945267225	0.984421365	0.9598553345	0.9719831533
178	0.02312524362	0.9945267225	0.9847809948	0.9594936709	0.9719728888
179	0.023027687	0.9946340416	0.9840799704	0.9613019892	0.972557629
180	0.02294331815	0.9945982686	0.9840740741	0.9609403255	0.9723696249
181	0.02254430119	0.99484868	0.9848316685	0.9627486438	0.9736649598
182	0.02243505007	0.99484868	0.9851906701	0.9623869801	0.9736553238
183	0.02209719735	0.9950275453	0.9855769231	0.9638336347	0.974584019
184	0.02189506255	0.9951706375	0.9855982275	0.9652802893	0.9753334551
185	0.02155581165	0.9954210489	0.987791343	0.965641953	0.9765910753
186	0.02117878266	0.9956714603	0.9878228782	0.9681735986	0.9778995434
187	0.02099796975	0.9958860986	0.9882092852	0.9699819168	0.9790107684
188	0.02091354466	0.9958503255	0.9882049392	0.9696202532	0.9788243885
189	0.02082729174	0.9958503255	0.9882049392	0.9696202532	0.9788243885
190	0.02065563616	0.9958145525	0.9878408254	0.9696202532	0.9786457383
191	0.02061649429	0.9959218716	0.9889339727	0.9696202532	0.9791818846
192	0.02051419269	0.9959576447	0.9889380531	0.9699819168	0.9793682673
193	0.0203440055	0.9960649639	0.9893107261	0.9707052441	0.9799196787
194	0.02025265626	0.9960649639	0.9889502762	0.9710669078	0.9799270073
195	0.0202108646	0.9960649639	0.9889502762	0.9710669078	0.9799270073
196	0.01987558363	0.99613651	0.9893186004	0.9714285714	0.9802919708
197	0.01975391409	0.9962796022	0.9900552486	0.9721518987	0.9810218978
198	0.01966203541	0.9963153753	0.9904200442	0.9721518987	0.9812009491
199	0.01929911035	0.9964942405	0.990798675	0.9735985533	0.9821233127
200	0.01905671081	0.9966373328	0.991534781	0.9743218807	0.9828529734
201	0.0188659755	0.9965657866	0.991166728	0.973960217	0.982488143
202	0.01869242393	0.9967088789	0.9915410077	0.975045208	0.9832239241
203	0.01847893262	0.9967088789	0.9911797133	0.9754068716	0.9832300401
204	0.01825604806	0.9968877442	0.9911958914	0.9772151899	0.9841558915
205	0.01796431346	0.9969235172	0.991559633	0.9772151899	0.9843351548
206	0.01795029295	0.9969235172	0.991559633	0.9772151899	0.9843351548
207	0.01790175302	0.9969235172	0.9919206757	0.9768535262	0.9843294461
208	0.0177311187	0.9970666094	0.9915720044	0.9786618445	0.9850746269
209	0.01762248286	0.9971023825	0.992296405	0.9783001808	0.9852485886
210	0.01744750964	0.9970308364	0.9926524614	0.9772151899	0.984873337
211	0.01743936987	0.9970308364	0.9926524614	0.9772151899	0.984873337
212	0.01743545535	0.9970308364	0.9926524614	0.9772151899	0.984873337
213	0.01708056188	0.9972097017	0.9926659333	0.9790235081	0.9857975237
214	0.01698357945	0.9972812478	0.9930326366	0.9793851718	0.9861616897
215	0.01694315543	0.9972812478	0.9930326366	0.9793851718	0.9861616897
216	0.01691609646	0.9972812478	0.9930326366	0.9793851718	0.9861616897
217	0.01681825698	0.9973527939	0.9933993399	0.9797468354	0.9865258558
218	0.01673751169	0.99742434	0.9934041774	0.9804701627	0.9868947943
219	0.01650530542	0.997460113	0.9934065934	0.9808318264	0.9870791629
220	0.01646707502	0.9974958861	0.9934090077	0.9811934901	0.9872634643
221	0.01638801333	0.9974958861	0.9934090077	0.9811934901	0.9872634643
222	0.01633661853	0.99742434	0.9934041774	0.9804701627	0.9868947943
223	0.01626799342	0.9974958861	0.9934090077	0.9811934901	0.9872634643
224	0.01625945336	0.9974958861	0.9934090077	0.9811934901	0.9872634643
225	0.01616396562	0.9975316592	0.9934114202	0.9815551537	0.9874476987
226	0.01605487323	0.9975316592	0.9937728938	0.9811934901	0.9874431301
227	0.0159792019	0.9976032053	0.9934162399	0.982278481	0.9878159665
228	0.01589158719	0.9976389783	0.9934186472	0.9826401447	0.988
229	0.01581429342	0.9977462975	0.9937865497	0.983363472	0.9885475368
230	0.01576321781	0.9977105244	0.9937842779	0.9830018083	0.9883636364
231	0.01570224674	0.9978178436	0.9937910884	0.9840867993	0.9889151372
232	0.01561829684	0.9978536167	0.9937933552	0.9844484629	0.9890988372
233	0.01553513556	0.9978893897	0.9930758017	0.9855334539	0.9892902523
234	0.01532679589	0.998068255	0.9941669705	0.9862567812	0.9901960784
235	0.01520445232	0.998068255	0.9948886455	0.9855334539	0.9901889535
236	0.01492993872	0.9982113472	0.9952572054	0.9866184448	0.9909189975
237	0.01483760615	0.9982828933	0.9956220358	0.9869801085	0.9912822376
238	0.0146265592	0.9982828933	0.9956220358	0.9869801085	0.9912822376
239	0.01455700644	0.9983186664	0.9956236324	0.9873417722	0.9914654077
240	0.01450171711	0.9984617586	0.9959912536	0.9884267631	0.9921945907
241	0.01441128042	0.9985333047	0.9963556851	0.9887884268	0.992557633
242	0.01431041857	0.9985333047	0.9963556851	0.9887884268	0.992557633
243	0.01414761958	0.9986406239	0.9963596651	0.9898734177	0.9931059507
244	0.01398574552	0.9986406239	0.9963596651	0.9898734177	0.9931059507
245	0.01385908257	0.9985333047	0.9963556851	0.9887884268	0.992557633
246	0.01375763377	0.9985333047	0.9963556851	0.9887884268	0.992557633
247	0.01364994033	0.9984975317	0.9963543565	0.9884267631	0.9923747277
248	0.01361764741	0.9984975317	0.9963543565	0.9884267631	0.9923747277
249	0.0135172802	0.9985333047	0.9967177243	0.9884267631	0.9925549301
250	0.01341336497	0.9987837161	0.9970877321	0.990596745	0.9938316401
251	0.01332941815	0.9987837161	0.9967260822	0.9909584087	0.9938338774
252	0.01321533679	0.998747943	0.9970866715	0.9902350814	0.9936490655
253	0.01319444937	0.9988552622	0.9970898509	0.9913200723	0.9941965905
254	0.0131181581	0.9988194892	0.9970887918	0.9909584087	0.9940141484
255	0.01308124724	0.9988194892	0.9970887918	0.9909584087	0.9940141484
256	0.01294363255	0.9987837161	0.9970877321	0.990596745	0.9938316401
257	0.0128822764	0.9988194892	0.9970887918	0.9909584087	0.9940141484
258	0.01280884056	0.9987837161	0.9970877321	0.990596745	0.9938316401
259	0.01275332533	0.9988194892	0.9970887918	0.9909584087	0.9940141484
260	0.0127213404	0.9988194892	0.9970887918	0.9909584087	0.9940141484
261	0.01263430347	0.9988552622	0.9974517656	0.9909584087	0.9941944848
262	0.01247077038	0.9988552622	0.9974517656	0.9909584087	0.9941944848
263	0.01246638184	0.9988552622	0.9974517656	0.9909584087	0.9941944848
264	0.01246346551	0.9988552622	0.9974517656	0.9909584087	0.9941944848
265	0.01245274219	0.9988552622	0.9974517656	0.9909584087	0.9941944848
266	0.01230144284	0.9989625814	0.9974545455	0.9920433996	0.9947416138
267	0.0121680034	0.9989625814	0.9974545455	0.9920433996	0.9947416138
268	0.01210403026	0.9989625814	0.9978165939	0.991681736	0.9947397061
269	0.01194556819	0.9990341275	0.9981804949	0.9920433996	0.995102485
270	0.0118966342	0.9989983544	0.9981798325	0.991681736	0.9949201742
271	0.01174133321	0.9991772197	0.9981831395	0.9934900542	0.9958310676
272	0.01170314428	0.9992129928	0.9981837995	0.9938517179	0.9960130482
273	0.01162560899	0.9992845389	0.998185118	0.9945750452	0.9963768116
274	0.01159088558	0.9992487658	0.998184459	0.9942133816	0.9961949629
275	0.01158519428	0.9992129928	0.9981837995	0.9938517179	0.9960130482
276	0.01146442516	0.9992129928	0.9981837995	0.9938517179	0.9960130482
277	0.01144730605	0.9992129928	0.9981837995	0.9938517179	0.9960130482
278	0.01142947552	0.9992487658	0.998184459	0.9942133816	0.9961949629
279	0.01138353958	0.9992487658	0.998184459	0.9942133816	0.9961949629
280	0.01132064438	0.9992845389	0.998185118	0.9945750452	0.9963768116
281	0.01130209049	0.9993203119	0.9981857765	0.9949367089	0.9965585945
282	0.0112438295	0.9993203119	0.9981857765	0.9949367089	0.9965585945
283	0.01120452552	0.9993918581	0.9981870921	0.9956600362	0.9969219627
284	0.01105684231	0.9994991772	0.9985501993	0.9963833635	0.9974656046
285	0.01099781218	0.9994991772	0.9981890619	0.9967450271	0.9974665219
286	0.01091178142	0.9995349503	0.9985507246	0.9967450271	0.9976470588
287	0.01086310091	0.9995349503	0.9985507246	0.9967450271	0.9976470588
288	0.01079387702	0.9994991772	0.9981890619	0.9967450271	0.9974665219
289	0.0106739889	0.9995707233	0.9985512495	0.9971066908	0.9978284473
290	0.01056985592	0.9995707233	0.9989126495	0.9967450271	0.9978276611
291	0.01048288072	0.9996064964	0.9989130435	0.9971066908	0.9980090498
292	0.0104633213	0.9996064964	0.9989130435	0.9971066908	0.9980090498
293	0.01040490706	0.9996064964	0.9989130435	0.9971066908	0.9980090498
294	0.01034404099	0.9996064964	0.9989130435	0.9971066908	0.9980090498
295	0.01030487766	0.9996422694	0.9989134372	0.9974683544	0.9981903728
296	0.01029612731	0.9996422694	0.9989134372	0.9974683544	0.9981903728
297	0.01024491745	0.9996780425	0.9992753623	0.9974683544	0.9983710407
298	0.01013270857	0.9997138156	0.9989142237	0.9981916817	0.998552822
299	0.01002779694	0.9997853617	0.9992761491	0.9985533454	0.9989146165
300	0.009958255782	0.9998211347	0.999276411	0.998915009	0.9990956773
301	0.00989894283	0.9998211347	0.999276411	0.998915009	0.9990956773
302	0.009807590575	0.9998569078	0.9992766727	0.9992766727	0.9992766727
303	0.009771156816	0.9998569078	0.9992766727	0.9992766727	0.9992766727
304	0.009762657915	0.9998569078	0.9992766727	0.9992766727	0.9992766727
305	0.009722137545	0.9998569078	0.9992766727	0.9992766727	0.9992766727
306	0.009714495385	0.9998569078	0.9992766727	0.9992766727	0.9992766727
307	0.009677593424	0.9998569078	0.9992766727	0.9992766727	0.9992766727
308	0.009619025754	0.9998569078	0.9992766727	0.9992766727	0.9992766727
309	0.009572028458	0.9998569078	0.9992766727	0.9992766727	0.9992766727
310	0.009492261163	0.9998569078	0.9992766727	0.9992766727	0.9992766727
311	0.009473113725	0.9998569078	0.9992766727	0.9992766727	0.9992766727
312	0.009461158129	0.9998569078	0.9992766727	0.9992766727	0.9992766727
313	0.009335722476	0.9998926808	0.9992769342	0.9996383363	0.9994576026
314	0.009288781169	0.9998926808	0.9992769342	0.9996383363	0.9994576026
315	0.009270550299	0.9998926808	0.9992769342	0.9996383363	0.9994576026
316	0.009191289707	0.9998926808	0.9992769342	0.9996383363	0.9994576026
317	0.009144824416	0.9998926808	0.9992769342	0.9996383363	0.9994576026
318	0.009124252994	0.9998926808	0.9992769342	0.9996383363	0.9994576026
319	0.009103677158	0.9998926808	0.9992769342	0.9996383363	0.9994576026
320	0.009081265857	0.9998569078	0.9992766727	0.9992766727	0.9992766727
321	0.009071424164	0.9998569078	0.9992766727	0.9992766727	0.9992766727
322	0.00905671148	0.9998569078	0.9992766727	0.9992766727	0.9992766727
323	0.008980661552	0.9998926808	0.9992769342	0.9996383363	0.9994576026
324	0.008923934718	0.9998926808	0.9992769342	0.9996383363	0.9994576026
325	0.008867567978	0.9998926808	0.9992769342	0.9996383363	0.9994576026
326	0.008799161819	0.9998926808	0.9992769342	0.9996383363	0.9994576026
327	0.008770213616	0.9998926808	0.9992769342	0.9996383363	0.9994576026
328	0.008686276206	0.9998926808	0.9992769342	0.9996383363	0.9994576026
329	0.008664754276	0.9998926808	0.9992769342	0.9996383363	0.9994576026
330	0.008659077234	0.9998926808	0.9992769342	0.9996383363	0.9994576026
331	0.008650028222	0.9998926808	0.9992769342	0.9996383363	0.9994576026
332	0.008633872686	0.9998926808	0.9992769342	0.9996383363	0.9994576026
333	0.008535445772	0.9998926808	0.9992769342	0.9996383363	0.9994576026
334	0.008485123325	0.9998926808	0.9992769342	0.9996383363	0.9994576026
335	0.008436037522	0.9998926808	0.9992769342	0.9996383363	0.9994576026
336	0.008416095748	0.9999284539	0.9996383363	0.9996383363	0.9996383363
337	0.008339764283	0.9999284539	0.9996383363	0.9996383363	0.9996383363
338	0.00830400029	0.9999284539	0.9996383363	0.9996383363	0.9996383363
339	0.008206768218	0.9999642269	1	0.9996383363	0.9998191355
340	0.008191271865	0.9999642269	1	0.9996383363	0.9998191355
341	0.008091747371	0.9999642269	1	0.9996383363	0.9998191355
342	0.00807513297	0.9999284539	0.9996383363	0.9996383363	0.9996383363
343	0.008026754388	0.9999642269	1	0.9996383363	0.9998191355
344	0.007988860508	0.9999642269	1	0.9996383363	0.9998191355
345	0.007981133726	0.9999284539	0.9996383363	0.9996383363	0.9996383363
346	0.007937628674	0.9999284539	0.9996383363	0.9996383363	0.9996383363
347	0.007890999413	0.9999284539	0.9996383363	0.9996383363	0.9996383363
348	0.007882702444	0.9999284539	0.9996383363	0.9996383363	0.9996383363
349	0.00786973072	0.9999284539	0.9996383363	0.9996383363	0.9996383363
350	0.007860053262	0.9999284539	0.9996383363	0.9996383363	0.9996383363
351	0.007816660751	0.9999284539	0.9996383363	0.9996383363	0.9996383363
352	0.007809291739	0.9999284539	0.9996383363	0.9996383363	0.9996383363
353	0.007752246046	0.9999284539	0.9996383363	0.9996383363	0.9996383363
354	0.007719442155	0.9999284539	0.9996383363	0.9996383363	0.9996383363
355	0.007689787248	0.9999284539	0.9996383363	0.9996383363	0.9996383363
356	0.007657790594	0.9999284539	0.9996383363	0.9996383363	0.9996383363
357	0.007588940515	0.9999284539	0.9996383363	0.9996383363	0.9996383363
358	0.007579351622	0.9999284539	0.9996383363	0.9996383363	0.9996383363
359	0.007539842905	0.9999284539	0.9996383363	0.9996383363	0.9996383363
360	0.007536017187	0.9999284539	0.9996383363	0.9996383363	0.9996383363
361	0.00750840237	0.9999284539	0.9996383363	0.9996383363	0.9996383363
362	0.007497931636	0.9999284539	0.9996383363	0.9996383363	0.9996383363
363	0.007472764609	0.9999284539	0.9996383363	0.9996383363	0.9996383363
364	0.007447076271	0.9999284539	0.9996383363	0.9996383363	0.9996383363
365	0.007377313376	0.9999284539	0.9996383363	0.9996383363	0.9996383363
366	0.007372382215	0.9999284539	0.9996383363	0.9996383363	0.9996383363
367	0.007354246475	0.9999284539	0.9996383363	0.9996383363	0.9996383363
368	0.007298111776	0.9999284539	0.9996383363	0.9996383363	0.9996383363
369	0.007282354339	0.9999284539	0.9996383363	0.9996383363	0.9996383363
370	0.007271894724	0.9999284539	0.9996383363	0.9996383363	0.9996383363
371	0.007263575239	0.9999642269	1	0.9996383363	0.9998191355
372	0.007256291242	0.9999642269	1	0.9996383363	0.9998191355
373	0.007248629564	0.9999642269	1	0.9996383363	0.9998191355
374	0.007222098908	0.9999642269	1	0.9996383363	0.9998191355
375	0.00720703777	0.9999642269	1	0.9996383363	0.9998191355
376	0.007189941411	0.9999642269	1	0.9996383363	0.9998191355
377	0.007166117694	0.9999642269	1	0.9996383363	0.9998191355
378	0.00715899666	0.9999642269	1	0.9996383363	0.9998191355
379	0.007119443719	0.9999642269	1	0.9996383363	0.9998191355
380	0.007110747466	0.9999642269	1	0.9996383363	0.9998191355
381	0.007105582477	0.9999642269	1	0.9996383363	0.9998191355
