iter	Passed	Remaining
275	5127	180652
276	5146	180647
277	5164	180615
278	5182	180578
279	5201	180562
280	5220	180551
281	5238	180532
282	5257	180520
283	5275	180489
284	5294	180475
285	5313	180464
286	5331	180444
287	5350	180433
288	5369	180414
289	5388	180417
290	5406	180396
291	5425	180395
292	5444	180366
293	5462	180351
294	5481	180329
295	5499	180296
296	5517	180272
297	5537	180277
298	5556	180281
299	5575	180264
300	5594	180263
301	5613	180255
302	5632	180254
303	5651	180237
304	5669	180221
305	5688	180195
306	5706	180171
307	5725	180159
308	5743	180143
309	5762	180134
310	5781	180124
311	5800	180098
312	5818	180063
313	5836	180053
314	5855	180025
315	5873	180011
316	5892	180001
317	5912	180001
318	5930	179993
319	5949	179966
320	5967	179944
321	5986	179931
322	6004	179897
323	6023	179890
324	6042	179881
325	6061	179867
326	6080	179873
327	6099	179854
328	6118	179849
329	6136	179828
330	6154	179795
331	6173	179768
332	6191	179742
333	6211	179748
334	6230	179746
335	6248	179722
336	6267	179714
337	6286	179712
338	6305	179698
339	6325	179721
340	6344	179699
341	6363	179697
342	6381	179656
343	6400	179652
344	6419	179648
345	6437	179621
346	6456	179606
347	6475	179598
348	6493	179576
349	6512	179547
350	6530	179532
351	6550	179530
352	6568	179494
353	6586	179482
354	6605	179460
355	6624	179446
356	6642	179429
357	6661	179421
358	6680	179401
359	6699	179405
360	6717	179362
361	6735	179333
362	6753	179301
363	6772	179297
364	6791	179286
365	6810	179273
366	6827	179220
367	6846	179194
368	6865	179180
369	6883	179157
370	6901	179124
371	6918	179067
372	6936	179036
373	6955	179007
374	6973	178992
375	6992	178969
376	7011	178963
377	7030	178958
378	7048	178931
379	7067	178927
380	7086	178917
381	7103	178851
382	7122	178841
383	7140	178820
384	7160	178817
385	7179	178811
386	7198	178802
387	7216	178775
388	7236	178795
389	7254	178770
390	7273	178753
391	7291	178724
392	7310	178706
393	7328	178669
394	7347	178671
395	7364	178605
396	7382	178577
397	7401	178564
398	7420	178557
399	7439	178551
400	7459	178558
401	7478	178544
402	7496	178521
403	7515	178513
404	7534	178513
405	7554	178509
406	7573	178497
407	7590	178443
408	7607	178388
409	7626	178381
410	7644	178357
411	7663	178337
412	7682	178330
413	7700	178297
414	7718	178267
415	7735	178216
416	7752	178150
417	7771	178145
418	7790	178135
419	7808	178106
420	7827	178097
421	7846	178087
422	7863	178032
423	7880	177977
424	7899	177973
425	7918	177954
426	7935	177899
427	7954	177892
428	7973	177884
429	7991	177863
430	8008	177811
431	8025	177755
432	8045	177751
433	8063	177730
434	8082	177712
435	8100	177694
436	8120	177695
437	8138	177669
438	8157	177654
439	8173	177591
440	8190	177534
441	8207	177481
442	8226	177474
443	8244	177453
444	8263	177442
445	8282	177427
446	8301	177419
447	8319	177391
448	8339	177385
449	8357	177372
450	8376	177359
451	8395	177342
452	8413	177315
453	8431	177289
454	8450	177265
455	8468	177245
456	8487	177229
457	8506	177217
458	8523	177166
459	8539	177111
460	8558	177095
461	8577	177085
462	8596	177079
463	8613	177031
464	8630	176977
465	8649	176960
466	8667	176940
467	8686	176929
468	8705	176921
469	8725	176915
470	8743	176893
471	8759	176832
472	8776	176769
473	8794	176741
474	8812	176721
475	8832	176716
476	8849	176684
477	8869	176675
478	8887	176655
479	8906	176645
480	8930	176736
481	8950	176741
482	8969	176731
483	8988	176721
484	9006	176686
485	9024	176669
486	9041	176616
487	9058	176567
488	9076	176546
489	9096	176549
490	9115	176536
491	9135	176537
492	9153	176516
493	9170	176459
494	9186	176404
495	9203	176345
496	9221	176316
497	9239	176297
498	9258	176273
499	9274	176218
500	9291	176169
501	9308	176122
502	9325	176064
503	9343	176034
504	9359	175977
505	9377	175954
506	9396	175943
507	9415	175934
508	9434	175913
509	9454	175919
510	9472	175904
511	9489	175853
512	9505	175791
513	9522	175738
514	9540	175719
515	9559	175708
516	9577	175677
517	9595	175652
518	9612	175606
519	9629	175558
520	9647	175517
521	9663	175466
522	9682	175444
523	9699	175397
524	9715	175346
525	9733	175320
526	9752	175308
527	9770	175271
528	9787	175233
529	9806	175213
530	9822	175156
531	9839	175109
532	9856	175063
533	9875	175050
534	9893	175035
535	9912	175030
536	9930	174987
537	9946	174936
538	9964	174913
539	9982	174873
540	10000	174852
541	10019	174839
542	10037	174822
543	10056	174806
544	10073	174758
545	10090	174711
546	10107	174666
547	10125	174645
548	10143	174626
549	10160	174580
550	10177	174530
551	10195	174507
552	10212	174459
553	10231	174450
554	10250	174448
555	10267	174398
556	10284	174349
557	10301	174315
558	10320	174303
559	10336	174245
560	10352	174190
561	10371	174171
562	10389	174152
563	10407	174124
564	10426	174107
565	10444	174093
566	10461	174047
567	10478	174006
568	10495	173958
569	10511	173906
570	10529	173866
571	10548	173872
572	10567	173856
573	10587	173856
574	10606	173854
575	10623	173817
576	10643	173816
577	10660	173780
578	10679	173775
579	10696	173727
580	10713	173677
581	10731	173651
582	10748	173612
583	10765	173571
584	10782	173533
585	10801	173524
586	10820	173522
587	10837	173474
588	10856	173458
589	10875	173449
590	10894	173440
591	10913	173429
592	10931	173414
593	10948	173368
594	10965	173336
595	10982	173285
596	10999	173242
597	11016	173201
598	11033	173157
599	11049	173113
600	11066	173070
601	11085	173055
602	11104	173053
603	11121	173015
604	11140	172996
605	11157	172961
606	11175	172940
607	11195	172933
608	11213	172916
609	11233	172915
610	11252	172906
611	11269	172869
612	11287	172845
613	11304	172814
614	11324	172807
615	11343	172796
616	11360	172756
617	11379	172747
618	11395	172700
619	11413	172681
620	11430	172636
621	11447	172597
622	11464	172553
623	11482	172539
624	11501	172525
625	11520	172519
626	11537	172468
627	11556	172459
628	11573	172418
629	11590	172390
630	11607	172347
631	11626	172337
632	11645	172324
633	11661	172279
634	11679	172244
635	11695	172201
636	11712	172160
637	11729	172118
638	11746	172074
639	11763	172035
640	11779	171994
641	11797	171958
642	11813	171914
643	11830	171871
644	11847	171831
645	11864	171790
646	11880	171747
647	11899	171739
648	11917	171705
649	11936	171697
650	11953	171662
651	11970	171625
652	11990	171627
653	12008	171607
654	12027	171603
655	12044	171556
656	12063	171546
657	12079	171500
658	12095	171453
659	12112	171412
660	12131	171395
661	12148	171370
662	12165	171324
663	12181	171279
664	12199	171252
665	12216	171210
666	12232	171167
667	12249	171127
668	12268	171113
669	12285	171073
670	12301	171034
671	12318	170992
672	12335	170952
673	12351	170907
674	12370	170893
675	12387	170859
676	12405	170836
677	12422	170801
678	12440	170776
679	12458	170755
680	12474	170708
681	12491	170671
682	12508	170633
683	12525	170590
684	12542	170553
685	12559	170519
686	12575	170479
687	12592	170439
688	12609	170397
689	12626	170360
690	12643	170325
691	12659	170280
692	12676	170241
693	12692	170201
694	12709	170164
695	12726	170128
696	12743	170089
697	12760	170054
698	12777	170023
699	12794	169981
700	12811	169947
701	12828	169909
702	12844	169870
703	12861	169830
704	12880	169823
705	12897	169789
706	12914	169746
707	12930	169709
708	12948	169675
709	12964	169640
710	12983	169629
711	13000	169590
712	13018	169563
713	13037	169556
714	13054	169525
715	13071	169485
716	13087	169445
717	13104	169408
718	13120	169367
719	13137	169331
720	13154	169297
721	13173	169282
722	13190	169245
723	13207	169214
724	13224	169181
725	13241	169147
726	13258	169119
727	13277	169103
728	13296	169101
729	13315	169090
730	13334	169079
731	13354	169080
732	13371	169043
733	13388	169011
734	13405	168981
735	13424	168976
736	13442	168948
737	13461	168937
738	13478	168910
739	13494	168869
740	13511	168833
741	13530	168822
742	13547	168790
743	13564	168755
744	13581	168721
745	13597	168679
746	13614	168642
747	13631	168602
748	13647	168562
749	13664	168526
750	13681	168490
751	13697	168453
752	13714	168419
753	13731	168384
754	13747	168344
755	13764	168309
756	13781	168273
757	13798	168237
758	13815	168200
759	13832	168168
760	13849	168135
761	13865	168101
762	13883	168073
763	13900	168044
764	13917	168005
765	13933	167967
766	13950	167930
767	13969	167930
768	13989	167927
769	14006	167896
770	14023	167866
771	14041	167837
772	14057	167803
773	14074	167769
774	14091	167730
775	14107	167695
776	14124	167659
777	14141	167623
778	14158	167588
779	14174	167551
780	14190	167511
781	14207	167476
782	14224	167446
783	14241	167413
784	14258	167379
785	14275	167342
786	14291	167304
787	14308	167272
788	14325	167235
789	14341	167198
790	14358	167165
791	14375	167129
792	14391	167094
793	14408	167060
794	14426	167037
795	14443	167006
796	14460	166973
797	14477	166940
798	14494	166909
799	14510	166875
800	14527	166841
801	14544	166810
802	14561	166779
803	14578	166746
804	14595	166717
805	14612	166686
806	14629	166657
807	14647	166629
808	14664	166605
809	14681	166573
810	14698	166544
811	14715	166510
812	14732	166476
813	14749	166446
814	14765	166403
815	14780	166352
816	14797	166323
817	14814	166291
818	14833	166284
819	14851	166259
820	14868	166230
821	14885	166199
822	14907	166223
823	14924	166197
824	14941	166163
825	14958	166134
826	14975	166108
827	14992	166078
828	15010	166054
829	15026	166018
830	15043	165988
831	15060	165955
832	15077	165928
833	15095	165905
834	15112	165877
835	15129	165842
836	15146	165811
837	15162	165779
838	15179	165744
839	15195	165707
840	15212	165670
841	15228	165633
842	15245	165598
843	15262	165568
844	15279	165540
845	15297	165525
846	15316	165513
847	15332	165476
848	15349	165444
849	15367	165427
850	15384	165391
851	15400	165355
852	15417	165330
853	15434	165297
854	15451	165266
855	15467	165231
856	15484	165200
857	15501	165168
858	15517	165131
859	15534	165100
860	15551	165068
861	15567	165032
862	15584	164996
863	15600	164963
864	15617	164927
865	15633	164894
866	15650	164860
867	15667	164830
868	15684	164800
869	15700	164765
870	15717	164731
871	15733	164695
872	15752	164692
873	15769	164661
874	15786	164630
875	15802	164594
876	15819	164560
877	15836	164532
878	15855	164527
879	15874	164512
880	15891	164487
881	15907	164453
882	15923	164414
883	15940	164380
884	15957	164352
885	15974	164322
886	15991	164295
887	16008	164266
888	16025	164238
889	16042	164209
890	16059	164181
891	16075	164145
892	16092	164115
893	16109	164084
894	16126	164055
895	16142	164024
896	16159	163994
897	16176	163963
898	16193	163932
899	16210	163903
900	16227	163872
901	16243	163839
902	16260	163806
903	16276	163773
904	16293	163742
905	16309	163711
906	16326	163677
907	16342	163642
908	16359	163614
909	16376	163582
910	16393	163557
911	16411	163541
912	16428	163510
913	16445	163479
914	16461	163445
915	16478	163417
916	16495	163387
917	16511	163350
918	16527	163318
919	16544	163286
920	16561	163256
921	16578	163231
922	16595	163201
923	16614	163193
924	16633	163186
925	16650	163157
926	16667	163132
927	16684	163101
928	16700	163068
929	16717	163041
930	16734	163010
931	16751	162983
932	16768	162955
933	16784	162923
934	16801	162892
935	16818	162864
936	16834	162832
937	16851	162799
938	16868	162771
939	16885	162743
940	16901	162712
941	16918	162685
942	16935	162656
943	16952	162629
944	16969	162602
945	16986	162573
946	17002	162542
947	17019	162510
948	17036	162479
949	17053	162455
950	17069	162424
951	17086	162395
952	17103	162367
953	17119	162334
954	17137	162313
955	17156	162301
956	17172	162267
957	17189	162242
958	17206	162216
959	17223	162186
960	17239	162156
961	17257	162134
962	17274	162109
963	17291	162078
964	17308	162049
965	17325	162023
966	17343	162006
967	17360	161982
968	17377	161957
969	17395	161936
970	17412	161911
971	17429	161888
972	17446	161860
973	17465	161849
974	17482	161820
975	17501	161817
976	17519	161800
977	17538	161789
978	17557	161781
979	17574	161758
980	17594	161760
981	17611	161732
982	17628	161703
983	17644	161672
984	17661	161646
985	17680	161639
986	17700	161632
987	17717	161605
988	17733	161573
989	17750	161543
990	17769	161540
991	17788	161530
992	17805	161503
993	17821	161471
994	17838	161439
995	17855	161414
996	17872	161385
997	17894	161412
998	17913	161404
999	17930	161375
1000	17949	161364
1001	17966	161337
1002	17982	161302
1003	17998	161270
1004	18015	161240
1005	18032	161213
1006	18048	161185
1007	18065	161154
1008	18081	161123
1009	18098	161093
1010	18114	161060
1011	18130	161029
1012	18148	161005
1013	18165	160978
1014	18181	160946
1015	18198	160916
1016	18214	160888
1017	18231	160858
1018	18248	160831
1019	18264	160800
1020	18281	160776
1021	18298	160748
1022	18315	160717
1023	18331	160686
1024	18348	160659
1025	18364	160628
1026	18382	160608
1027	18398	160579
1028	18416	160557
1029	18435	160547
1030	18452	160524
1031	18469	160499
1032	18486	160470
1033	18503	160443
1034	18519	160414
1035	18536	160388
1036	18553	160359
1037	18569	160329
1038	18586	160300
1039	18603	160273
1040	18619	160245
1041	18636	160216
1042	18652	160186
1043	18669	160156
1044	18686	160128
1045	18702	160099
1046	18719	160073
1047	18736	160043
1048	18752	160015
1049	18769	159990
1050	18786	159962
1051	18802	159932
1052	18819	159907
1053	18836	159881
1054	18854	159859
1055	18871	159833
1056	18887	159804
1057	18904	159777
1058	18921	159752
1059	18938	159723
1060	18955	159700
1061	18972	159672
1062	18988	159642
1063	19007	159636
1064	19023	159602
1065	19040	159576
1066	19057	159553
1067	19074	159523
1068	19091	159498
1069	19109	159485
1070	19126	159460
1071	19145	159452
1072	19161	159421
1073	19178	159391
1074	19194	159360
1075	19211	159334
1076	19228	159305
1077	19243	159268
1078	19260	159238
1079	19276	159208
1080	19292	159176
1081	19309	159148
1082	19326	159122
1083	19342	159092
1084	19359	159065
1085	19375	159036
1086	19392	159009
1087	19409	158985
1088	19424	158943
1089	19440	158915
1090	19457	158888
1091	19474	158860
1092	19491	158835
1093	19507	158803
1094	19523	158773
1095	19540	158750
1096	19557	158723
1097	19573	158693
1098	19590	158667
1099	19607	158641
1100	19624	158618
1101	19641	158589
1102	19657	158560
1103	19673	158528
1104	19689	158499
1105	19706	158470
1106	19723	158443
1107	19739	158415
1108	19756	158389
1109	19773	158364
1110	19790	158338
1111	19806	158310
1112	19823	158285
1113	19840	158260
1114	19857	158239
1115	19874	158213
1116	19891	158187
1117	19908	158161
1118	19924	158133
1119	19940	158099
1120	19957	158073
1121	19974	158047
1122	19991	158023
1123	20007	157996
1124	20025	157975
1125	20042	157952
1126	20058	157926
1127	20075	157899
1128	20092	157875
1129	20109	157848
1130	20126	157823
1131	20142	157796
1132	20159	157769
1133	20175	157740
1134	20192	157714
1135	20209	157691
1136	20225	157662
1137	20242	157635
1138	20259	157612
1139	20276	157586
1140	20293	157562
1141	20309	157535
1142	20327	157514
1143	20346	157507
1144	20363	157481
1145	20380	157457
1146	20397	157435
1147	20414	157412
1148	20432	157393
1149	20451	157387
1150	20471	157388
1151	20490	157378
1152	20507	157353
1153	20524	157331
1154	20542	157311
1155	20559	157288
1156	20576	157265
1157	20592	157239
1158	20609	157214
1159	20626	157190
1160	20643	157163
1161	20660	157139
1162	20676	157112
1163	20693	157088
1164	20704	157014
1165	20720	156987
1166	20737	156964
1167	20754	156938
1168	20771	156916
1169	20788	156888
1170	20804	156861
1171	20823	156850
1172	20840	156826
1173	20857	156800
1174	20874	156777
1175	20893	156773
1176	20909	156744
1177	20926	156721
1178	20943	156696
1179	20960	156667
1180	20976	156637
1181	20993	156616
1182	21009	156588
1183	21026	156565
1184	21043	156542
1185	21060	156513
1186	21077	156492
1187	21094	156464
1188	21110	156438
1189	21127	156411
1190	21143	156382
1191	21159	156355
1192	21177	156333
1193	21194	156311
1194	21210	156286
1195	21227	156258
1196	21243	156229
1197	21260	156207
1198	21277	156181
1199	21293	156153
1200	21311	156132
1201	21327	156108
1202	21345	156087
1203	21361	156060
1204	21378	156034
1205	21395	156016
1206	21412	155989
1207	21429	155964
1208	21445	155938
1209	21462	155914
1210	21479	155893
1211	21496	155865
1212	21512	155839
1213	21529	155812
1214	21548	155802
1215	21564	155776
1216	21581	155751
1217	21598	155729
1218	21615	155704
1219	21631	155679
1220	21648	155652
1221	21665	155627
1222	21681	155600
1223	21698	155573
1224	21714	155547
1225	21731	155521
1226	21748	155498
1227	21765	155476
1228	21775	155405
1229	21791	155378
1230	21808	155352
1231	21824	155325
1232	21842	155304
1233	21858	155277
1234	21875	155255
1235	21892	155229
1236	21908	155202
1237	21925	155179
1238	21943	155161
1239	21960	155137
1240	21976	155113
1241	21993	155088
1242	22010	155063
1243	22027	155041
1244	22043	155015
1245	22060	154989
1246	22076	154963
1247	22093	154936
1248	22109	154905
1249	22125	154880
1250	22142	154857
1251	22159	154833
1252	22176	154811
1253	22193	154787
1254	22210	154764
1255	22227	154742
1256	22243	154716
1257	22260	154693
1258	22277	154669
1259	22294	154644
1260	22312	154633
1261	22331	154619
1262	22348	154597
1263	22365	154575
1264	22381	154550
1265	22401	154543
1266	22419	154530
1267	22436	154510
1268	22453	154482
1269	22471	154470
1270	22490	154459
1271	22507	154436
1272	22523	154411
1273	22540	154387
1274	22557	154363
1275	22574	154338
1276	22590	154311
1277	22608	154298
1278	22628	154292
1279	22645	154271
1280	22662	154251
1281	22681	154241
1282	22698	154220
1283	22715	154199
1284	22732	154172
1285	22748	154147
1286	22765	154125
1287	22783	154106
1288	22801	154089
1289	22817	154062
1290	22834	154042
1291	22852	154022
1292	22869	154001
1293	22886	153980
1294	22902	153949
1295	22919	153928
1296	22936	153905
1297	22955	153894
1298	22974	153888
1299	22990	153862
1300	23007	153839
1301	23024	153817
1302	23041	153792
1303	23058	153773
1304	23075	153749
1305	23093	153730
1306	23111	153714
1307	23128	153692
1308	23145	153674
1309	23162	153648
1310	23179	153629
1311	23197	153613
1312	23214	153590
1313	23230	153562
1314	23247	153538
1315	23265	153521
1316	23284	153513
1317	23300	153485
1318	23318	153472
1319	23335	153451
1320	23353	153429
1321	23369	153406
1322	23389	153398
1323	23407	153387
1324	23424	153363
1325	23441	153339
1326	23460	153331
1327	23478	153314
1328	23494	153291
1329	23511	153267
1330	23528	153246
1331	23545	153224
1332	23562	153202
1333	23579	153175
1334	23596	153159
1335	23614	153138
1336	23630	153113
1337	23648	153098
1338	23666	153079
1339	23685	153069
1340	23701	153045
1341	23718	153022
1342	23735	152998
1343	23752	152975
1344	23768	152950
1345	23785	152929
1346	23802	152906
1347	23819	152883
1348	23836	152861
1349	23853	152837
1350	23875	152850
1351	23894	152841
1352	23911	152817
1353	23927	152792
1354	23944	152766
1355	23961	152745
1356	23978	152722
1357	23994	152697
1358	24011	152674
1359	24028	152651
1360	24045	152627
1361	24062	152604
1362	24077	152573
1363	24094	152551
1364	24111	152526
1365	24127	152500
1366	24144	152478
1367	24159	152446
1368	24176	152421
1369	24192	152396
1370	24209	152375
1371	24226	152348
1372	24241	152318
1373	24257	152288
1374	24273	152260
1375	24290	152238
1376	24307	152216
1377	24324	152198
1378	24341	152176
1379	24358	152154
1380	24375	152129
1381	24393	152113
1382	24410	152093
1383	24427	152070
1384	24442	152039
1385	24459	152016
1386	24476	151991
1387	24492	151969
1388	24509	151947
1389	24527	151926
1390	24544	151905
1391	24561	151884
1392	24578	151866
1393	24595	151844
1394	24610	151809
1395	24626	151781
1396	24642	151750
1397	24658	151723
1398	24674	151696
1399	24689	151666
1400	24706	151642
1401	24721	151610
1402	24738	151586
1403	24754	151558
1404	24769	151527
1405	24786	151505
1406	24802	151475
1407	24819	151454
1408	24835	151426
1409	24852	151405
1410	24868	151377
1411	24885	151354
1412	24901	151332
1413	24917	151301
1414	24934	151280
1415	24951	151257
1416	24967	151232
1417	24984	151212
1418	25001	151190
1419	25018	151167
1420	25035	151145
1421	25050	151116
1422	25068	151097
1423	25085	151076
1424	25102	151057
1425	25119	151034
1426	25135	151009
1427	25152	150986
1428	25169	150964
1429	25186	150942
1430	25203	150918
1431	25218	150890
1432	25234	150859
1433	25250	150833
1434	25267	150812
1435	25284	150792
1436	25300	150766
1437	25317	150742
1438	25334	150722
1439	25350	150692
1440	25366	150668
1441	25384	150653
1442	25400	150626
1443	25417	150601
1444	25433	150579
1445	25449	150547
1446	25466	150529
1447	25483	150506
1448	25499	150482
1449	25516	150460
1450	25533	150436
1451	25549	150412
1452	25566	150389
1453	25583	150366
1454	25601	150354
1455	25618	150333
1456	25637	150322
1457	25654	150299
1458	25672	150289
1459	25690	150272
1460	25707	150250
1461	25726	150240
1462	25742	150217
1463	25760	150199
1464	25778	150181
1465	25795	150163
1466	25812	150142
1467	25830	150124
1468	25847	150104
1469	25864	150084
1470	25881	150065
1471	25899	150045
1472	25916	150025
1473	25933	150004
1474	25950	149983
1475	25966	149960
1476	25984	149940
1477	26001	149924
1478	26018	149902
1479	26035	149879
1480	26052	149860
1481	26070	149840
1482	26086	149819
1483	26104	149800
1484	26121	149778
1485	26138	149757
1486	26154	149735
1487	26173	149724
1488	26190	149703
1489	26208	149685
1490	26226	149672
1491	26243	149650
1492	26262	149640
1493	26279	149621
1494	26296	149598
1495	26313	149578
1496	26330	149555
1497	26346	149532
1498	26363	149511
1499	26381	149497
1500	26398	149476
1501	26416	149456
1502	26433	149436
1503	26450	149417
1504	26467	149394
1505	26483	149367
1506	26500	149350
1507	26517	149326
1508	26534	149304
1509	26551	149284
1510	26567	149262
1511	26587	149252
1512	26603	149231
1513	26620	149209
1514	26637	149186
1515	26654	149166
1516	26671	149146
1517	26688	149123
1518	26704	149100
1519	26721	149078
1520	26738	149055
1521	26755	149034
1522	26771	149012
1523	26789	148992
1524	26805	148969
1525	26822	148948
1526	26839	148928
1527	26859	148921
1528	26877	148904
1529	26894	148885
1530	26910	148861
1531	26927	148840
1532	26944	148819
1533	26961	148795
1534	26977	148773
1535	26994	148751
1536	27011	148728
1537	27028	148706
1538	27044	148685
1539	27061	148662
1540	27078	148640
1541	27094	148616
1542	27111	148594
1543	27128	148571
1544	27145	148551
1545	27162	148532
1546	27179	148513
1547	27196	148492
1548	27212	148467
1549	27230	148447
1550	27247	148426
1551	27263	148405
1552	27280	148383
1553	27297	148363
1554	27314	148342
1555	27331	148322
1556	27346	148289
1557	27363	148271
1558	27380	148247
1559	27397	148227
1560	27414	148204
1561	27430	148182
1562	27447	148161
1563	27464	148139
1564	27482	148122
1565	27501	148114
1566	27520	148104
1567	27537	148083
1568	27553	148059
1569	27571	148042
1570	27587	148017
1571	27604	147994
1572	27620	147971
1573	27636	147945
1574	27653	147922
1575	27670	147901
1576	27686	147879
1577	27702	147853
1578	27719	147828
1579	27735	147807
1580	27752	147785
1581	27769	147765
1582	27786	147741
1583	27801	147713
1584	27816	147684
1585	27833	147661
1586	27850	147639
1587	27866	147616
1588	27883	147595
1589	27899	147571
1590	27916	147548
1591	27932	147524
1592	27949	147503
1593	27966	147479
1594	27983	147459
1595	27999	147436
1596	28015	147411
1597	28032	147388
1598	28048	147362
1599	28062	147329
1600	28079	147310
1601	28096	147289
1602	28113	147267
1603	28129	147243
1604	28147	147228
1605	28165	147213
1606	28182	147190
1607	28198	147166
1608	28215	147145
1609	28231	147121
1610	28249	147102
1611	28265	147079
1612	28281	147055
1613	28298	147033
1614	28315	147013
1615	28332	146993
1616	28350	146975
1617	28367	146956
1618	28386	146948
1619	28403	146925
1620	28420	146907
1621	28437	146886
1622	28453	146863
1623	28470	146842
1624	28487	146822
1625	28504	146800
1626	28521	146778
1627	28537	146755
1628	28554	146734
1629	28571	146714
1630	28588	146692
1631	28604	146666
1632	28621	146648
1633	28636	146618
1634	28652	146594
1635	28669	146569
1636	28688	146560
1637	28705	146540
1638	28722	146521
1639	28739	146501
1640	28756	146479
1641	28773	146459
1642	28790	146440
1643	28807	146418
1644	28823	146397
1645	28840	146376
1646	28857	146357
1647	28874	146335
1648	28891	146313
1649	28907	146290
1650	28926	146277
1651	28943	146259
1652	28959	146235
1653	28976	146215
1654	28993	146192
1655	29010	146174
1656	29029	146165
1657	29046	146144
1658	29063	146120
1659	29080	146102
1660	29097	146081
1661	29114	146062
1662	29131	146041
1663	29148	146023
1664	29165	146004
1665	29182	145982
1666	29199	145962
1667	29216	145941
1668	29232	145919
1669	29249	145898
