iter	Logloss	Accuracy	Precision	Recall	F1
86	0.2800103586	0.943508646	0.5905224787	0.006910378365	0.01366089499
87	0.2800158678	0.9435158905	0.5965770171	0.006938816136	0.01371807666
88	0.2801717571	0.9435327944	0.6077015644	0.007180537189	0.01419336706
89	0.2804860026	0.9435327944	0.6071856287	0.007208974961	0.01424877747
90	0.2806828893	0.9435183054	0.5954922894	0.007137880533	0.01410667116
91	0.2807604594	0.9435223301	0.5969626168	0.007265850503	0.01435695722
92	0.2807675828	0.9435319895	0.605450237	0.007265850503	0.01435937785
93	0.2813728889	0.9435513083	0.6182669789	0.007507571557	0.01483500274
94	0.2814651305	0.9435456736	0.6135040745	0.007493352671	0.01480586616
95	0.2818888101	0.9435472835	0.6141367323	0.007536009328	0.01488931341
96	0.2821048135	0.9435529182	0.6175115207	0.007621322641	0.01505681419
97	0.2823032725	0.9435529182	0.6177829099	0.007607103755	0.01502914531
98	0.2826765755	0.9435601627	0.6225546605	0.007692417068	0.0151970561
99	0.282591977	0.9435617726	0.622298066	0.007777730381	0.01536344231
100	0.2826192197	0.9435601627	0.6225546605	0.007692417068	0.0151970561
101	0.2826485665	0.9435649924	0.6254295533	0.007763511496	0.01533664785
102	0.2828547764	0.9435609677	0.6218678815	0.007763511496	0.01533557094
103	0.2829278867	0.9435682122	0.6208017335	0.008147421405	0.01608375905
104	0.2828829653	0.9435682122	0.6200215285	0.008190078062	0.01616660585
105	0.2834092863	0.9435666023	0.6169312169	0.00828961026	0.01635940175
106	0.2842838085	0.9435609677	0.6100823045	0.008431799116	0.0166337078
107	0.285277514	0.9435609677	0.6098562628	0.008446018001	0.01666129055
108	0.2853746004	0.9435625776	0.6113402062	0.008431799116	0.01663417439
109	0.2851918997	0.9435641875	0.612371134	0.008446018001	0.01666222528
110	0.2852574857	0.943572237	0.6192468619	0.00841758023	0.01660938486
111	0.2857188926	0.9435762617	0.6209761163	0.008502893543	0.01677607586
112	0.2861966868	0.943572237	0.6180124224	0.008488674658	0.01674731748
113	0.2870633581	0.9435827013	0.6220871327	0.008730395712	0.01721913736
114	0.287364508	0.9435867261	0.623	0.008858365681	0.01746835088
115	0.2875985244	0.9435907508	0.6238894373	0.008986335651	0.01771747358
116	0.287564419	0.9435899459	0.6218323587	0.009071648964	0.01788241889
117	0.2874701939	0.9435859211	0.6192794547	0.009043211193	0.01782611133
118	0.288122699	0.9435891409	0.6212268744	0.009071648964	0.01788216828
119	0.2901841091	0.9435851162	0.6170825336	0.009142743392	0.01801852293
120	0.2917927376	0.9435907508	0.6187322611	0.009299151133	0.01832292046
121	0.2920280645	0.9435947756	0.6200750469	0.009398683331	0.01851670285
122	0.2920138545	0.9435979954	0.620593692	0.009512434415	0.01873765877
123	0.2919294042	0.9435931657	0.6173752311	0.00949821553	0.01870860232
124	0.2919980957	0.9435931657	0.6165137615	0.009555091072	0.01881852168
125	0.292160729	0.9435843112	0.6101541251	0.009569309957	0.01884309553
126	0.2920969743	0.9435859211	0.6114649682	0.009555091072	0.01881615053
127	0.2920056849	0.9435939706	0.6158038147	0.009640404385	0.01898362033
128	0.2918708455	0.9435923607	0.6136567835	0.009711498813	0.01912040536
129	0.2918398295	0.9435915558	0.6131059246	0.009711498813	0.01912013773
130	0.2922307889	0.9435963855	0.6143617021	0.009853687668	0.01939628028
131	0.2922251357	0.9435955805	0.6138175376	0.009853687668	0.01939600884
132	0.2924188543	0.9435963855	0.6119791667	0.01002431429	0.01972552147
133	0.2925310506	0.9435996053	0.6129310345	0.01010962761	0.01989117207
134	0.2926235039	0.9435988003	0.6114432109	0.01018072204	0.02002797203
135	0.2932982892	0.9435979954	0.6099830795	0.01025181646	0.0201647299
136	0.2933215085	0.9435971904	0.6094674556	0.01025181646	0.02016444792
137	0.293340203	0.9435891409	0.6054191363	0.01016650315	0.01999720319
138	0.2933712901	0.9435851162	0.6025210084	0.01019494092	0.02005061592
139	0.2932689228	0.9435915558	0.6051752922	0.010308692	0.02027206509
140	0.2934426855	0.9435818964	0.5995024876	0.01028025423	0.02021388132
141	0.2935253737	0.943588336	0.6021416804	0.01039400532	0.02043526271
142	0.2937565458	0.9435923607	0.6048053024	0.01037978643	0.02040930441
143	0.2950858286	0.9435867261	0.6006546645	0.01043666197	0.02051683415
144	0.2950850603	0.9435899459	0.6012965964	0.01055041306	0.02073697302
145	0.2950863933	0.943587531	0.5993563958	0.01059306972	0.02081819706
146	0.2950609011	0.9435907508	0.6009654063	0.01062150749	0.02087408484
147	0.29597971	0.9435867261	0.5990338164	0.01057885083	0.02079054366
148	0.2962264573	0.9435899459	0.6001602564	0.01064994526	0.02092851056
149	0.2961903525	0.9435907508	0.6004803843	0.01066416414	0.02095615971
150	0.2961302437	0.9435843112	0.5971223022	0.01062150749	0.02087175189
151	0.2963797368	0.9435963855	0.5993836672	0.01106229294	0.0217236517
152	0.2962880034	0.9435915558	0.5969230769	0.01103385517	0.02166720183
153	0.2963636399	0.9435979954	0.6	0.01109073071	0.02177888844
154	0.2963482724	0.9435988003	0.6001534919	0.01111916848	0.02183381729
155	0.2964302576	0.9435979954	0.5998463902	0.01110494959	0.02180620123
156	0.2963207599	0.9436012152	0.6013824885	0.01113338737	0.02186204297
157	0.2963923016	0.9435955805	0.5983167559	0.01111916848	0.02183259814
158	0.2962950505	0.9436020201	0.6016884114	0.01114760625	0.02188965825
159	0.2964599056	0.9436020201	0.6010678871	0.01120448179	0.02199888331
160	0.2967148645	0.9436068498	0.6033562166	0.01124713845	0.0220826354
161	0.2970536324	0.9436084597	0.6027088036	0.0113893273	0.02235619191
162	0.2988300051	0.9436092646	0.6023916293	0.01146042173	0.02249291864
163	0.2988001753	0.9436084597	0.6019417476	0.01146042173	0.02249260479
164	0.2987339764	0.9436068498	0.5992673993	0.01163104836	0.02281920384
165	0.2987341805	0.9436084597	0.5998536942	0.01165948613	0.0228743584
166	0.2987019778	0.9436140943	0.6013024602	0.01181589387	0.02317636067
167	0.2988532714	0.943618924	0.6031746032	0.0118869883	0.02331450882
168	0.2993197176	0.943618924	0.6021428571	0.0119865205	0.02350513739
169	0.2992495936	0.943618924	0.6021428571	0.0119865205	0.02350513739
170	0.2993610035	0.9436245587	0.6045681656	0.01204339604	0.02361633905
171	0.2993566476	0.9436213389	0.6032880629	0.01200073938	0.0235333482
172	0.2993751539	0.9436229488	0.6040028592	0.01201495827	0.02356123132
173	0.2996069979	0.9436277785	0.6053938964	0.01212870935	0.02378098079
174	0.299976092	0.9436318032	0.6055944056	0.01231355486	0.02413634527
175	0.2999187851	0.9436342181	0.6058292852	0.01241308706	0.02432771353
176	0.2999635793	0.9436342181	0.6058292852	0.01241308706	0.02432771353
177	0.2999320496	0.9436390478	0.6080611536	0.01244152483	0.02438412663
178	0.3001752871	0.9436342181	0.6050999311	0.01248418149	0.0244636389
179	0.3010449437	0.9436301933	0.6033057851	0.01245574372	0.02440757303
180	0.3009305232	0.9436293884	0.6026080988	0.01248418149	0.02446159418
181	0.3016083954	0.9436318032	0.6034246575	0.01252683815	0.02454415022
182	0.3016528008	0.9436309983	0.6027303754	0.01255527592	0.02459815583
183	0.3014710416	0.9436309983	0.6025903204	0.0125694948	0.02462532732
184	0.3019380103	0.9436318032	0.6017520216	0.01269746477	0.02487014886
185	0.30191281	0.9436301933	0.6	0.01279699697	0.02505951635
186	0.3020152467	0.9436301933	0.6004016064	0.01275434031	0.02497807109
187	0.3020601191	0.9436269735	0.5987983979	0.01275434031	0.02497668008
188	0.3019305445	0.9436261686	0.5989268947	0.01269746477	0.02486772487
189	0.3019873383	0.9436309983	0.600266489	0.01281121586	0.025087011
190	0.3021607729	0.9436342181	0.600660066	0.01293918583	0.02533266522
191	0.3024213433	0.9436253636	0.5967105263	0.01289652917	0.02524739384
192	0.3024601338	0.9436269735	0.5973684211	0.01291074806	0.02527523
193	0.3024984791	0.9436277785	0.5976331361	0.01292496694	0.02530271399
194	0.3031489619	0.9436326082	0.5992141454	0.01301028025	0.02546760187
195	0.3032521767	0.9436293884	0.5973941368	0.01303871803	0.02552042747
196	0.3034331441	0.943635023	0.5993506494	0.01312403134	0.02568562245
197	0.3035365061	0.9436293884	0.5975212003	0.01302449914	0.02549330662
198	0.304229939	0.9436269735	0.5963541667	0.01302449914	0.0254922424
199	0.3042565371	0.9436285834	0.5973856209	0.01299606137	0.02543870636
200	0.3041881951	0.9436269735	0.5964797914	0.01301028025	0.02546512113
201	0.3040045317	0.9436301933	0.5974025974	0.01308137468	0.02560213722
202	0.3045771268	0.9436269735	0.5957309185	0.01309559357	0.02562782609
203	0.3047562756	0.9436261686	0.5953458306	0.01309559357	0.02562746953
204	0.3065562865	0.9436213389	0.5922144225	0.01319512577	0.02581506621
205	0.3065220786	0.9436173141	0.5903307888	0.01319512577	0.02581327103
206	0.3066692126	0.9436205339	0.5910240202	0.01329465796	0.02600436651
207	0.3064813537	0.9436221438	0.591540404	0.01332309574	0.02605926606
208	0.3067954855	0.9436181191	0.5897920605	0.01330887685	0.02603036876
209	0.3067241052	0.9436237537	0.5919395466	0.01336575239	0.02614124616
210	0.3067037735	0.943618924	0.5900503778	0.01332309574	0.02605781665
211	0.3066858175	0.9436181191	0.5895663105	0.01333731462	0.02608453838
212	0.3067930147	0.9436205339	0.5905660377	0.01335153351	0.02611271013
213	0.3069088106	0.9436237537	0.5913642053	0.01343684682	0.02627664159
214	0.3068584886	0.9436229488	0.5909943715	0.01343684682	0.02627627628
215	0.3068838462	0.9436157042	0.5876865672	0.01343684682	0.02627298887
216	0.3068849676	0.9436140943	0.5871731009	0.01340840905	0.02621811357
217	0.3068385281	0.9436165092	0.5878336437	0.01346528459	0.02632749513
218	0.3068241319	0.9436165092	0.5878336437	0.01346528459	0.02632749513
219	0.3067881886	0.9436181191	0.5884543762	0.01347950348	0.02635529608
220	0.3068724845	0.9436221438	0.5895061728	0.01357903568	0.02654658161
221	0.3069907056	0.9436229488	0.5897594078	0.01359325456	0.02657400973
222	0.3070475657	0.9436221438	0.5890663391	0.01363591122	0.02665480773
223	0.3070196359	0.9436237537	0.5897908979	0.01363591122	0.02665554861
224	0.3069946765	0.9436237537	0.5897908979	0.01363591122	0.02665554861
225	0.3069723806	0.9436229488	0.5894283958	0.01363591122	0.02665517816
226	0.3072168703	0.943618924	0.587622549	0.01363591122	0.02665332611
227	0.3074036723	0.9436245587	0.5903763109	0.01360747345	0.02660180681
228	0.307483936	0.9436245587	0.590043024	0.0136501301	0.02668297293
229	0.3074764076	0.9436269735	0.5909090909	0.01367856787	0.02673819086
230	0.3074053402	0.9436213389	0.5887047268	0.01363591122	0.02665443731
231	0.3074007413	0.943619729	0.5878750765	0.0136501301	0.02668074817
232	0.3078154662	0.9436229488	0.5889908257	0.01369278676	0.02676338169
233	0.3083531398	0.9436237537	0.5889159562	0.0137496623	0.02687193453
234	0.3085308359	0.9436213389	0.5882712279	0.01369278676	0.02676263791
235	0.3086668053	0.9436309983	0.5919364692	0.01377810007	0.02692938332
236	0.3087220518	0.9436221438	0.5880923451	0.01376388119	0.02689822855
237	0.3087863513	0.9436221438	0.5877723971	0.01380653784	0.02697934177
238	0.3088823588	0.943618924	0.5864570738	0.01379231896	0.02695080783
239	0.3088689472	0.9436140943	0.5844390832	0.01377810007	0.0269215275
240	0.3088509132	0.9436165092	0.584984985	0.0138491945	0.02705781037
241	0.3084057295	0.9436157042	0.5845323741	0.01386341339	0.02708446185
242	0.3089126329	0.9436165092	0.5846798324	0.01389185116	0.02713888889
243	0.3092771366	0.9436157042	0.5846338535	0.0138491945	0.02705743454
244	0.3093185619	0.9436157042	0.5846338535	0.0138491945	0.02705743454
245	0.3108400657	0.9436157042	0.5845323741	0.01386341339	0.02708446185
246	0.3107990302	0.9436165092	0.5847813062	0.01387763227	0.02711186422
247	0.3117330608	0.9436012152	0.5782918149	0.01386341339	0.02707769215
248	0.3117011783	0.9435996053	0.5776066351	0.01386341339	0.02707694017
249	0.3116928659	0.9436012152	0.5771028037	0.0140482589	0.02742882525
250	0.3118321041	0.9436012152	0.5756013746	0.01428997995	0.02788761707
251	0.3118361163	0.9436012152	0.5753424658	0.01433263661	0.0279685354
252	0.3118943076	0.9436044349	0.5764840183	0.01436107438	0.02802402852
253	0.3119342632	0.9436092646	0.5781071836	0.01441794992	0.02813423415
254	0.3117899707	0.9436044349	0.5757918552	0.01447482546	0.02823973258
255	0.3119070129	0.9436060448	0.5762711864	0.01450326323	0.02829442849
256	0.3120332702	0.9436052399	0.5761177136	0.01447482546	0.02824012428
257	0.3119648004	0.9436028251	0.5752262443	0.01446060658	0.02821199218
258	0.312111286	0.9436060448	0.5764439411	0.01447482546	0.02824051599
259	0.3122134982	0.9436044349	0.5757918552	0.01447482546	0.02823973258
260	0.3122672301	0.9436060448	0.5765306122	0.01446060658	0.02821355749
261	0.3124034022	0.9436092646	0.5772266065	0.01456013878	0.02840381121
262	0.312378099	0.9436092646	0.5772266065	0.01456013878	0.02840381121
263	0.3124224463	0.9436116795	0.5782044043	0.01456013878	0.02840499307
264	0.3122747105	0.9436165092	0.5798082346	0.01461701432	0.02851515908
265	0.3125646196	0.9436148993	0.5792442188	0.01460279543	0.0284874206
266	0.3126294936	0.9436012152	0.5737430168	0.01460279543	0.0284807055
267	0.3126423359	0.9436084597	0.5760445682	0.01470232763	0.02867284122
268	0.3125545052	0.9436060448	0.575083426	0.01470232763	0.02867164862
269	0.3125447238	0.9436060448	0.5747508306	0.01475920317	0.02877937201
270	0.3126659546	0.9436060448	0.5749167592	0.0147307654	0.0287255133
271	0.3126599536	0.9436068498	0.57523598	0.0147307654	0.02872591155
272	0.312784102	0.943618924	0.578831312	0.0149298298	0.02910885325
273	0.3128763027	0.9436148993	0.5764002175	0.01507201866	0.02937590068
274	0.31291207	0.9436157042	0.5767138194	0.01507201866	0.02937630773
275	0.3131132907	0.9436181191	0.5771521386	0.01515733197	0.0295389049
276	0.3136105043	0.9436157042	0.5761339093	0.01517155085	0.02956456685
277	0.3141012314	0.9436132894	0.5751211632	0.01518576974	0.02959022525
278	0.3139882016	0.9436157042	0.5760517799	0.01518576974	0.02959145505
279	0.3140306611	0.9436148993	0.5756596661	0.01519998862	0.02961793145
280	0.3145810189	0.9436157042	0.5757250269	0.01524264528	0.02969899295
281	0.3147149499	0.9436229488	0.5776828617	0.01538483414	0.02997146893
282	0.314770235	0.943619729	0.5764517848	0.01538483414	0.0299698086
283	0.3148517341	0.9436253636	0.5782747604	0.01544170968	0.03008018613
284	0.3151655186	0.9436261686	0.5787506674	0.01541327191	0.03002686906
285	0.3158722957	0.9436261686	0.578582845	0.01544170968	0.03008060272
286	0.3164890278	0.9436285834	0.5789194915	0.01554124188	0.03026988105
287	0.3163749346	0.9436261686	0.5780836421	0.01552702299	0.03024176798
288	0.3164453761	0.9436269735	0.5780590717	0.01558389853	0.03034960194
289	0.3166609621	0.9436318032	0.5788100209	0.01576874405	0.03070108658
290	0.3164863061	0.9436261686	0.5763062597	0.01583983847	0.03083224931
291	0.3170685021	0.9436269735	0.5766045549	0.01583983847	0.03083267599
292	0.3171170095	0.9436253636	0.576008273	0.01583983847	0.03083182265
293	0.3171151543	0.9436269735	0.576446281	0.01586827624	0.03088632118
294	0.3173126415	0.9436285834	0.5772821577	0.01582561959	0.03080670385
295	0.3174592773	0.9436293884	0.5776623377	0.0158114007	0.03078030282
296	0.3175435478	0.9436293884	0.577501296	0.01583983847	0.0308339561
297	0.3175797399	0.9436221438	0.5749741468	0.0158114007	0.03077646929
298	0.3175983048	0.9436245587	0.5755544095	0.01586827624	0.03088503902
299	0.3175547454	0.9436285834	0.5764887064	0.01596780844	0.03107489243
300	0.3178176254	0.9436237537	0.5748717949	0.01593937067	0.03101869146
301	0.3180069148	0.9436221438	0.5745118191	0.01589671402	0.03093739191
302	0.3181364564	0.9436237537	0.5753353973	0.01585405736	0.03085779125
303	0.3182816655	0.9436213389	0.5743695317	0.01586827624	0.03088332964
304	0.3182267964	0.9436261686	0.5758354756	0.01592515179	0.0309931649
305	0.3191807572	0.9436229488	0.5747303544	0.0159109329	0.03096463556
306	0.3198873001	0.9436132894	0.5713554987	0.01588249513	0.03090587129
307	0.3200000461	0.9436124844	0.5710633947	0.01588249513	0.03090544373
308	0.3200365598	0.9436108745	0.5705521472	0.01586827624	0.03087777547
309	0.3200759283	0.9436124844	0.5709183673	0.0159109329	0.03095906708
310	0.3200230856	0.9436173141	0.5720812183	0.01602468399	0.03117608819
311	0.3201219835	0.9436084597	0.5691839838	0.01596780844	0.0310641476
312	0.3201718947	0.9436092646	0.5691220989	0.01603890287	0.03119857283
313	0.3203170149	0.9436116795	0.5699141848	0.01605312176	0.03122666298
314	0.3203592823	0.9436108745	0.5696969697	0.01603890287	0.03119943575
315	0.3204017945	0.9436108745	0.569979716	0.01598202733	0.03109223939
316	0.3201495094	0.9436148993	0.5710672736	0.01605312176	0.03122839045
317	0.3202708402	0.9436148993	0.5707096125	0.01612421618	0.03136235411
318	0.3202934473	0.9436116795	0.5695630337	0.01612421618	0.03136061947
319	0.3205628847	0.9436205339	0.5719280719	0.01628062392	0.03166000747
320	0.3205597493	0.9436229488	0.5727136432	0.01629484281	0.03168809623
321	0.3206392484	0.9436221438	0.5725	0.01628062392	0.03166088291
322	0.3210966703	0.9436237537	0.5727091633	0.01635171835	0.03179562326
323	0.3209600195	0.9436221438	0.5719960278	0.01638015612	0.03184827834
324	0.3209154578	0.9436269735	0.5737051793	0.01638015612	0.03185092
325	0.321323809	0.9436342181	0.5744265495	0.01673562826	0.03252369505
326	0.3216327827	0.9436301933	0.5728862974	0.01676406603	0.03257490986
327	0.321954612	0.943635828	0.5746232377	0.01680672269	0.03265824883
328	0.3219707903	0.9436326082	0.573650948	0.01677828492	0.03260298953
329	0.3221167882	0.9436301933	0.572815534	0.01677828492	0.03260163837
330	0.3221766844	0.9436285834	0.5720502901	0.01682094157	0.03268091219
331	0.3222094225	0.9436285834	0.5720502901	0.01682094157	0.03268091219
332	0.3223502416	0.9436245587	0.5706024096	0.01683516046	0.03270537539
333	0.3226816794	0.9436269735	0.5713596914	0.01684937935	0.03273345027
334	0.3231205875	0.9436269735	0.5693533271	0.01727594591	0.03353435546
335	0.3232708521	0.9436301933	0.5702905342	0.01730438368	0.03358955605
336	0.3232353844	0.943635023	0.5714953271	0.017389697	0.03375236308
337	0.324206233	0.943635023	0.5711627907	0.01746079142	0.03388567723
338	0.324164768	0.9436309983	0.5697728326	0.01747501031	0.03390999641
339	0.3242578068	0.9436293884	0.5685465383	0.01763141805	0.03420217901
340	0.3243208301	0.9436269735	0.5677655678	0.01763141805	0.034200764
341	0.3243161531	0.9436285834	0.5680987203	0.01767407471	0.03428161672
342	0.3243124071	0.9436334131	0.5692798541	0.01775938802	0.03444424527
343	0.3241581886	0.9436326082	0.5691465084	0.01773095025	0.03439051296
344	0.324135985	0.9436318032	0.5686363636	0.01778782579	0.03449654621
345	0.3241611576	0.9436269735	0.5672116258	0.01775938802	0.03444044615
346	0.3244867661	0.9436285834	0.5682234432	0.01764563693	0.03422834526
347	0.3245527944	0.9436269735	0.5677655678	0.01763141805	0.034200764
348	0.3247957193	0.9436132894	0.5634956759	0.01760298028	0.03413948101
349	0.3248411138	0.9436100696	0.562528422	0.01758876139	0.03411096404
350	0.325102063	0.9436060448	0.5613079019	0.01757454251	0.03408197874
351	0.3251857958	0.9436084597	0.5620736698	0.01757454251	0.03408338848
352	0.3256752548	0.9436148993	0.5640674875	0.01758876139	0.03411378616
353	0.3256784174	0.9436157042	0.5642076503	0.01761719916	0.03416752844
354	0.3258937146	0.9436132894	0.5633227417	0.01764563693	0.03421937903
355	0.325898556	0.9436140943	0.5635785649	0.01764563693	0.03421985082
356	0.3259297598	0.9436140943	0.5633484163	0.01770251248	0.03432636237
357	0.3259560013	0.9436173141	0.564137308	0.01775938802	0.03443474905
358	0.3261888693	0.9436181191	0.5646258503	0.01770251248	0.0343287286
359	0.3266152501	0.9436205339	0.5654545455	0.01768829359	0.03430351997
360	0.3274262198	0.9436157042	0.5636281588	0.01775938802	0.03443379971
361	0.3275627309	0.9436261686	0.5664713835	0.0178731391	0.03465291945
362	0.3275758943	0.9436334131	0.5686540199	0.01790157687	0.0347104476
363	0.3276266552	0.943635828	0.5691753042	0.01795845242	0.03481832718
364	0.3277319758	0.9436326082	0.5681511471	0.01795845242	0.03481640754
365	0.3278075671	0.9436301933	0.5672043011	0.01800110907	0.03489477819
366	0.3278550435	0.9436301933	0.5670241287	0.01804376573	0.03497457522
367	0.3280656438	0.9436269735	0.5660124888	0.01804376573	0.03497264748
368	0.3282359003	0.9436269735	0.5657193606	0.01811486016	0.03510560615
369	0.3282781329	0.9436245587	0.5647943388	0.01815751681	0.03518390963
370	0.3283662516	0.9436253636	0.5649867374	0.0181717357	0.03521097657
371	0.3284610706	0.9436213389	0.5639663568	0.01811486016	0.03510222075
372	0.3285054482	0.9436108745	0.5601045296	0.01828548678	0.03541480207
373	0.3286023629	0.9436132894	0.560837331	0.01828548678	0.03541626504
374	0.3286622005	0.9436157042	0.5615183246	0.01829970567	0.03544429297
375	0.329263364	0.9436173141	0.5615784909	0.01841345675	0.03565774076
376	0.3295611101	0.94360363	0.5577672003	0.01832814344	0.03549008811
377	0.3298425809	0.9436092646	0.5592048401	0.01839923787	0.03562628195
378	0.3299373209	0.9436100696	0.5594466061	0.01839923787	0.03562677239
379	0.3300251958	0.9436068498	0.5584303579	0.01841345675	0.03565135998
380	0.3299791993	0.9436060448	0.5580895009	0.01844189452	0.03570396267
381	0.3301625014	0.9436044349	0.558008658	0.01832814344	0.03549057669
382	0.3301324167	0.9436084597	0.5589632829	0.01839923787	0.03562579153
383	0.3302346371	0.9436052399	0.5583008236	0.01831392455	0.03546450796
384	0.3304878597	0.9436004102	0.5568034557	0.01832814344	0.03548813391
385	0.3304752805	0.9436004102	0.5568034557	0.01832814344	0.03548813391
