iter	Logloss	Accuracy	Precision	Recall	F1
140	0.05680510237	0.9875	1	0	0
141	0.05639622038	0.9875	1	0	0
142	0.05615093809	0.9875	1	0	0
143	0.05569727101	0.9875	1	0	0
144	0.05529771966	0.9875	1	0	0
145	0.05505006228	0.9875	1	0	0
146	0.05459002632	0.9875	1	0	0
147	0.05425037562	0.9875	1	0	0
148	0.05390095144	0.9875	1	0	0
149	0.05368392088	0.9875	1	0	0
150	0.05323815173	0.9875	1	0	0
151	0.05304536095	0.9875	1	0	0
152	0.05282813722	0.9875	1	0	0
153	0.05259220833	0.9875	1	0	0
154	0.05242378821	0.9875	1	0	0
155	0.05205494216	0.9875	1	0	0
156	0.0516630791	0.9875	1	0	0
157	0.05137052731	0.9875	1	0	0
158	0.05111000227	0.9875	1	0	0
159	0.05094401689	0.9875	1	0	0
160	0.05074639971	0.9875	1	0	0
161	0.05042240228	0.9875	1	0	0
162	0.05027939884	0.9875	1	0	0
163	0.05008686276	0.9875	1	0	0
164	0.04993713371	0.9875	1	0	0
165	0.04967146239	0.9875	1	0	0
166	0.04951582433	0.9875	1	0	0
167	0.04936722797	0.9875	1	0	0
168	0.04908987792	0.9875	1	0	0
169	0.04883984809	0.9875	1	0	0
170	0.04866682417	0.9875	1	0	0
171	0.04846525995	0.9875	1	0	0
172	0.04832249804	0.9875	1	0	0
173	0.04804940844	0.9875	1	0	0
174	0.04789838914	0.9875	1	0	0
175	0.04768639784	0.9875	1	0	0
176	0.04744902328	0.98775	1	0.02	0.03921568627
177	0.04730085847	0.98775	1	0.02	0.03921568627
178	0.04711083885	0.98775	1	0.02	0.03921568627
179	0.04697359166	0.98775	1	0.02	0.03921568627
180	0.0468357788	0.98775	1	0.02	0.03921568627
181	0.04666797667	0.98775	1	0.02	0.03921568627
182	0.04654358143	0.988	1	0.04	0.07692307692
183	0.04639096999	0.988	1	0.04	0.07692307692
184	0.0462186926	0.988	1	0.04	0.07692307692
185	0.04608093729	0.988	1	0.04	0.07692307692
186	0.04595330733	0.988	1	0.04	0.07692307692
187	0.04576637008	0.988	1	0.04	0.07692307692
188	0.04563433691	0.988	1	0.04	0.07692307692
189	0.04536397118	0.988	1	0.04	0.07692307692
190	0.04513197829	0.988	1	0.04	0.07692307692
191	0.04491001887	0.988	1	0.04	0.07692307692
192	0.04469256167	0.988	1	0.04	0.07692307692
193	0.04461640047	0.988	1	0.04	0.07692307692
194	0.04447146071	0.988	1	0.04	0.07692307692
195	0.04430698253	0.988	1	0.04	0.07692307692
196	0.04414220029	0.988	1	0.04	0.07692307692
197	0.04397428395	0.988	1	0.04	0.07692307692
198	0.04390543325	0.988	1	0.04	0.07692307692
199	0.04378206318	0.988	1	0.04	0.07692307692
200	0.0436836016	0.988	1	0.04	0.07692307692
201	0.04359775694	0.988	1	0.04	0.07692307692
202	0.04335396622	0.98825	1	0.06	0.1132075472
203	0.04322791544	0.98825	1	0.06	0.1132075472
204	0.04304561823	0.98825	1	0.06	0.1132075472
205	0.04294440244	0.98825	1	0.06	0.1132075472
206	0.04267444861	0.98825	1	0.06	0.1132075472
207	0.04252895337	0.98825	1	0.06	0.1132075472
208	0.04244758027	0.98825	1	0.06	0.1132075472
209	0.04238500133	0.98825	1	0.06	0.1132075472
210	0.04225603709	0.98825	1	0.06	0.1132075472
211	0.04219396004	0.98825	1	0.06	0.1132075472
212	0.04212639418	0.98825	1	0.06	0.1132075472
213	0.04206649001	0.98825	1	0.06	0.1132075472
214	0.04198792279	0.98825	1	0.06	0.1132075472
215	0.04177010062	0.98825	1	0.06	0.1132075472
216	0.04147476769	0.9885	1	0.08	0.1481481481
217	0.04141100041	0.9885	1	0.08	0.1481481481
218	0.04133515676	0.9885	1	0.08	0.1481481481
219	0.04122995426	0.98875	1	0.1	0.1818181818
220	0.04106136438	0.98875	1	0.1	0.1818181818
221	0.04097933142	0.98875	1	0.1	0.1818181818
222	0.04094057101	0.98875	1	0.1	0.1818181818
223	0.04087404996	0.98875	1	0.1	0.1818181818
224	0.04079768583	0.98875	1	0.1	0.1818181818
225	0.04069465962	0.98875	1	0.1	0.1818181818
226	0.04061090018	0.98875	1	0.1	0.1818181818
227	0.04053209465	0.98875	1	0.1	0.1818181818
228	0.04044603815	0.98875	1	0.1	0.1818181818
229	0.04024952506	0.98875	1	0.1	0.1818181818
230	0.04014080471	0.98875	1	0.1	0.1818181818
231	0.03990339151	0.98875	1	0.1	0.1818181818
232	0.03972431074	0.98875	1	0.1	0.1818181818
233	0.0396162454	0.98875	1	0.1	0.1818181818
234	0.03953165721	0.98875	1	0.1	0.1818181818
235	0.03943745929	0.98875	1	0.1	0.1818181818
236	0.03939480311	0.98875	1	0.1	0.1818181818
237	0.03929561775	0.98875	1	0.1	0.1818181818
238	0.03908782682	0.98875	1	0.1	0.1818181818
239	0.03902356141	0.98875	1	0.1	0.1818181818
240	0.03886705992	0.98875	1	0.1	0.1818181818
241	0.0387757732	0.98875	1	0.1	0.1818181818
242	0.03873732605	0.98875	1	0.1	0.1818181818
243	0.03851421138	0.989	1	0.12	0.2142857143
244	0.03843217668	0.989	1	0.12	0.2142857143
245	0.03837971499	0.989	1	0.12	0.2142857143
246	0.03830519131	0.989	1	0.12	0.2142857143
247	0.03813301958	0.989	1	0.12	0.2142857143
248	0.03808374876	0.989	1	0.12	0.2142857143
249	0.03799452044	0.989	1	0.12	0.2142857143
250	0.03781695063	0.9895	1	0.16	0.275862069
251	0.03777987807	0.9895	1	0.16	0.275862069
252	0.03767210633	0.9895	1	0.16	0.275862069
253	0.0375603629	0.9895	1	0.16	0.275862069
254	0.03747557716	0.9895	1	0.16	0.275862069
255	0.03738536511	0.9895	1	0.16	0.275862069
256	0.03731788943	0.9895	1	0.16	0.275862069
257	0.0372181584	0.9895	1	0.16	0.275862069
258	0.03717163867	0.9895	1	0.16	0.275862069
259	0.03708831409	0.9895	1	0.16	0.275862069
260	0.0369552789	0.9895	1	0.16	0.275862069
261	0.03684176575	0.9895	1	0.16	0.275862069
262	0.03674363042	0.9895	1	0.16	0.275862069
263	0.03667997672	0.9895	1	0.16	0.275862069
264	0.03652319289	0.9895	1	0.16	0.275862069
265	0.0363577985	0.9895	1	0.16	0.275862069
266	0.03615255642	0.9895	1	0.16	0.275862069
267	0.03605748614	0.9895	1	0.16	0.275862069
268	0.03594535112	0.9895	1	0.16	0.275862069
269	0.03588513697	0.98975	1	0.18	0.3050847458
270	0.03570773354	0.98975	1	0.18	0.3050847458
271	0.03557181803	0.98975	1	0.18	0.3050847458
272	0.03540757402	0.98975	1	0.18	0.3050847458
273	0.03532147974	0.98975	1	0.18	0.3050847458
274	0.0352845164	0.98975	1	0.18	0.3050847458
275	0.03515168657	0.98975	1	0.18	0.3050847458
276	0.03511102207	0.98975	1	0.18	0.3050847458
277	0.03504435508	0.98975	1	0.18	0.3050847458
278	0.03498440134	0.98975	1	0.18	0.3050847458
279	0.03493146162	0.98975	1	0.18	0.3050847458
280	0.03489642913	0.98975	1	0.18	0.3050847458
281	0.03476570921	0.98975	1	0.18	0.3050847458
282	0.03466532825	0.98975	1	0.18	0.3050847458
283	0.03459699351	0.98975	1	0.18	0.3050847458
284	0.03454001208	0.98975	1	0.18	0.3050847458
285	0.03451162122	0.98975	1	0.18	0.3050847458
286	0.034472686	0.98975	1	0.18	0.3050847458
287	0.03439730852	0.98975	1	0.18	0.3050847458
288	0.0343353095	0.98975	1	0.18	0.3050847458
289	0.03427257288	0.98975	1	0.18	0.3050847458
290	0.03415642921	0.98975	1	0.18	0.3050847458
291	0.03401306008	0.98975	1	0.18	0.3050847458
292	0.03391514165	0.98975	1	0.18	0.3050847458
293	0.03388441103	0.98975	1	0.18	0.3050847458
294	0.03384371471	0.98975	1	0.18	0.3050847458
295	0.03380386631	0.98975	1	0.18	0.3050847458
296	0.03375153401	0.98975	1	0.18	0.3050847458
297	0.0336683487	0.98975	1	0.18	0.3050847458
298	0.03357105904	0.98975	1	0.18	0.3050847458
299	0.03344682882	0.99	1	0.2	0.3333333333
300	0.03334540068	0.99	1	0.2	0.3333333333
301	0.03320351893	0.99	1	0.2	0.3333333333
302	0.03304280046	0.99	1	0.2	0.3333333333
303	0.03301547802	0.99	1	0.2	0.3333333333
304	0.03298583101	0.99	1	0.2	0.3333333333
305	0.03288717244	0.99	1	0.2	0.3333333333
306	0.03276659176	0.99	1	0.2	0.3333333333
307	0.03260985425	0.99	1	0.2	0.3333333333
308	0.03258635325	0.99	1	0.2	0.3333333333
309	0.03254078657	0.99	1	0.2	0.3333333333
310	0.03241083603	0.99	1	0.2	0.3333333333
311	0.03218261933	0.99	1	0.2	0.3333333333
312	0.03214319205	0.99	1	0.2	0.3333333333
313	0.03207390947	0.99	1	0.2	0.3333333333
314	0.03187209601	0.99	1	0.2	0.3333333333
315	0.03179796077	0.99	1	0.2	0.3333333333
316	0.03170527959	0.99	1	0.2	0.3333333333
317	0.03165991892	0.99	1	0.2	0.3333333333
318	0.03158426202	0.99	1	0.2	0.3333333333
319	0.03144506374	0.99	1	0.2	0.3333333333
320	0.03140546292	0.99	1	0.2	0.3333333333
321	0.0313799131	0.99	1	0.2	0.3333333333
322	0.03124865858	0.99	1	0.2	0.3333333333
323	0.03115358191	0.99	1	0.2	0.3333333333
324	0.03104069687	0.99	1	0.2	0.3333333333
325	0.03101289356	0.99025	1	0.22	0.3606557377
326	0.03095872439	0.9905	1	0.24	0.3870967742
327	0.0308043139	0.9905	1	0.24	0.3870967742
328	0.03076474623	0.9905	1	0.24	0.3870967742
329	0.03063326649	0.9905	1	0.24	0.3870967742
330	0.03061077984	0.9905	1	0.24	0.3870967742
331	0.03056016133	0.9905	1	0.24	0.3870967742
332	0.03043102322	0.9905	1	0.24	0.3870967742
333	0.03035288818	0.9905	1	0.24	0.3870967742
334	0.03027019407	0.9905	1	0.24	0.3870967742
335	0.03019302568	0.9905	1	0.24	0.3870967742
336	0.03015456997	0.9905	1	0.24	0.3870967742
337	0.03013061514	0.9905	1	0.24	0.3870967742
338	0.03007317274	0.9905	1	0.24	0.3870967742
339	0.03000027107	0.9905	1	0.24	0.3870967742
340	0.02998607221	0.9905	1	0.24	0.3870967742
341	0.02994374726	0.9905	1	0.24	0.3870967742
342	0.0298369223	0.9905	1	0.24	0.3870967742
343	0.02980671868	0.9905	1	0.24	0.3870967742
344	0.02977459118	0.9905	1	0.24	0.3870967742
345	0.0297468575	0.9905	1	0.24	0.3870967742
346	0.02969801283	0.99075	1	0.26	0.4126984127
347	0.02957616997	0.99075	1	0.26	0.4126984127
348	0.02954324266	0.99075	1	0.26	0.4126984127
349	0.02941175473	0.99075	1	0.26	0.4126984127
350	0.02922389214	0.99075	1	0.26	0.4126984127
351	0.02918236326	0.99075	1	0.26	0.4126984127
352	0.02913073231	0.99075	1	0.26	0.4126984127
353	0.02911298012	0.99075	1	0.26	0.4126984127
354	0.02901068705	0.991	1	0.28	0.4375
355	0.02891562245	0.991	1	0.28	0.4375
356	0.02885982274	0.991	1	0.28	0.4375
357	0.028714435	0.991	1	0.28	0.4375
358	0.02866534971	0.991	1	0.28	0.4375
359	0.02862180502	0.991	1	0.28	0.4375
360	0.0285471291	0.991	1	0.28	0.4375
361	0.02846712929	0.991	1	0.28	0.4375
362	0.02843115714	0.991	1	0.28	0.4375
363	0.02836336415	0.991	1	0.28	0.4375
364	0.02831637707	0.991	1	0.28	0.4375
365	0.02818565437	0.991	1	0.28	0.4375
366	0.02812428303	0.991	1	0.28	0.4375
367	0.02805823602	0.991	1	0.28	0.4375
368	0.02792391612	0.991	1	0.28	0.4375
369	0.02780955183	0.991	1	0.28	0.4375
370	0.02775805959	0.991	1	0.28	0.4375
371	0.02774588412	0.991	1	0.28	0.4375
372	0.02770215395	0.991	1	0.28	0.4375
373	0.02764154349	0.991	1	0.28	0.4375
374	0.02760906324	0.991	1	0.28	0.4375
375	0.02753941949	0.991	1	0.28	0.4375
376	0.02744787728	0.991	1	0.28	0.4375
377	0.02739206485	0.991	1	0.28	0.4375
378	0.02731092332	0.991	1	0.28	0.4375
379	0.02721061126	0.991	1	0.28	0.4375
380	0.02718116134	0.991	1	0.28	0.4375
381	0.02710861521	0.991	1	0.28	0.4375
382	0.02707046961	0.991	1	0.28	0.4375
383	0.02702521707	0.991	1	0.28	0.4375
384	0.02698157562	0.991	1	0.28	0.4375
385	0.02689073092	0.991	1	0.28	0.4375
386	0.02687903193	0.991	1	0.28	0.4375
387	0.02685257766	0.991	1	0.28	0.4375
388	0.02678663821	0.991	1	0.28	0.4375
389	0.02666981208	0.991	1	0.28	0.4375
390	0.0266370033	0.991	1	0.28	0.4375
391	0.02659980265	0.991	1	0.28	0.4375
392	0.02652074099	0.991	1	0.28	0.4375
393	0.02649412823	0.991	1	0.28	0.4375
394	0.02643910096	0.991	1	0.28	0.4375
395	0.02634091007	0.991	1	0.28	0.4375
396	0.02625226488	0.991	1	0.28	0.4375
397	0.02622204933	0.991	1	0.28	0.4375
398	0.02616175216	0.991	1	0.28	0.4375
399	0.02607071904	0.991	1	0.28	0.4375
400	0.0260360331	0.991	1	0.28	0.4375
401	0.02596139304	0.991	1	0.28	0.4375
402	0.02594249919	0.991	1	0.28	0.4375
403	0.02588878511	0.991	1	0.28	0.4375
404	0.02580062094	0.991	1	0.28	0.4375
405	0.02569810745	0.991	1	0.28	0.4375
406	0.02564120057	0.991	1	0.28	0.4375
407	0.02561249845	0.991	1	0.28	0.4375
408	0.02554517245	0.991	1	0.28	0.4375
409	0.02552760839	0.991	1	0.28	0.4375
410	0.02545385009	0.991	1	0.28	0.4375
411	0.02543300852	0.991	1	0.28	0.4375
412	0.02536231304	0.991	1	0.28	0.4375
413	0.02534541861	0.991	1	0.28	0.4375
414	0.02528734043	0.991	1	0.28	0.4375
415	0.02521003365	0.99125	1	0.3	0.4615384615
416	0.02517422914	0.99125	1	0.3	0.4615384615
417	0.02503808499	0.99125	1	0.3	0.4615384615
418	0.02499419852	0.99125	1	0.3	0.4615384615
419	0.02494349213	0.99125	1	0.3	0.4615384615
420	0.02491274631	0.99125	1	0.3	0.4615384615
421	0.02485282388	0.99125	1	0.3	0.4615384615
422	0.0247567926	0.9915	1	0.32	0.4848484848
423	0.02469993589	0.9915	1	0.32	0.4848484848
424	0.02467195317	0.9915	1	0.32	0.4848484848
425	0.02464794835	0.9915	1	0.32	0.4848484848
426	0.02455271267	0.9915	1	0.32	0.4848484848
427	0.02450744435	0.9915	1	0.32	0.4848484848
428	0.02446995635	0.9915	1	0.32	0.4848484848
429	0.02442018773	0.9915	1	0.32	0.4848484848
430	0.02436873772	0.9915	1	0.32	0.4848484848
431	0.02433314067	0.99175	1	0.34	0.5074626866
432	0.02426855326	0.99175	1	0.34	0.5074626866
433	0.0242428968	0.99175	1	0.34	0.5074626866
434	0.0241344288	0.992	1	0.36	0.5294117647
435	0.0240194854	0.992	1	0.36	0.5294117647
436	0.02399552114	0.992	1	0.36	0.5294117647
437	0.02394525323	0.992	1	0.36	0.5294117647
438	0.02385582435	0.992	1	0.36	0.5294117647
439	0.02382476466	0.99225	1	0.38	0.5507246377
440	0.02378662908	0.99225	1	0.38	0.5507246377
441	0.02369980496	0.99225	1	0.38	0.5507246377
442	0.02363904817	0.99225	1	0.38	0.5507246377
443	0.02357126396	0.99225	1	0.38	0.5507246377
444	0.02350284194	0.99225	1	0.38	0.5507246377
445	0.02347445474	0.99225	1	0.38	0.5507246377
446	0.02343374366	0.99225	1	0.38	0.5507246377
447	0.02342405185	0.99225	1	0.38	0.5507246377
448	0.02334142452	0.99225	1	0.38	0.5507246377
449	0.02330958219	0.99225	1	0.38	0.5507246377
450	0.02322129772	0.99225	1	0.38	0.5507246377
451	0.02316823327	0.99225	1	0.38	0.5507246377
452	0.02311951702	0.99225	1	0.38	0.5507246377
453	0.02310558116	0.99225	1	0.38	0.5507246377
454	0.02299727011	0.99225	1	0.38	0.5507246377
455	0.02295157651	0.99225	1	0.38	0.5507246377
456	0.0228762132	0.99225	1	0.38	0.5507246377
457	0.02282251964	0.99225	1	0.38	0.5507246377
458	0.02276671475	0.99225	1	0.38	0.5507246377
459	0.02273257519	0.99225	1	0.38	0.5507246377
460	0.02269808343	0.99225	1	0.38	0.5507246377
461	0.02263064795	0.99225	1	0.38	0.5507246377
462	0.02257453069	0.99225	1	0.38	0.5507246377
463	0.02253899373	0.9925	1	0.4	0.5714285714
464	0.02247156224	0.9925	1	0.4	0.5714285714
465	0.02241982978	0.9925	1	0.4	0.5714285714
466	0.02237934409	0.9925	1	0.4	0.5714285714
467	0.02229141978	0.99275	1	0.42	0.5915492958
468	0.02223309276	0.99275	1	0.42	0.5915492958
469	0.02211124173	0.99275	1	0.42	0.5915492958
470	0.02202603924	0.99275	1	0.42	0.5915492958
471	0.02198534887	0.99275	1	0.42	0.5915492958
472	0.02195415335	0.99275	1	0.42	0.5915492958
473	0.02192977765	0.99275	1	0.42	0.5915492958
474	0.02184932551	0.99275	1	0.42	0.5915492958
475	0.02179859979	0.99275	1	0.42	0.5915492958
476	0.02174324157	0.99275	1	0.42	0.5915492958
477	0.02171876902	0.99275	1	0.42	0.5915492958
478	0.02163069293	0.99275	1	0.42	0.5915492958
479	0.02159470224	0.99275	1	0.42	0.5915492958
480	0.0215614858	0.99275	1	0.42	0.5915492958
481	0.0215288622	0.99275	1	0.42	0.5915492958
482	0.02147737586	0.99275	1	0.42	0.5915492958
483	0.02138586125	0.99275	1	0.42	0.5915492958
484	0.02136145636	0.99275	1	0.42	0.5915492958
485	0.02133931783	0.99275	1	0.42	0.5915492958
486	0.0213045142	0.99275	1	0.42	0.5915492958
487	0.02128250705	0.99275	1	0.42	0.5915492958
488	0.02119611396	0.99275	1	0.42	0.5915492958
489	0.02113595359	0.99275	1	0.42	0.5915492958
490	0.0210978094	0.99275	1	0.42	0.5915492958
491	0.02105826563	0.99275	1	0.42	0.5915492958
492	0.02100396435	0.99275	1	0.42	0.5915492958
493	0.02096983354	0.99275	1	0.42	0.5915492958
494	0.02088789759	0.99275	1	0.42	0.5915492958
495	0.02083866745	0.99275	1	0.42	0.5915492958
496	0.02078951394	0.99275	1	0.42	0.5915492958
497	0.02072648729	0.99275	1	0.42	0.5915492958
498	0.0206919018	0.99275	1	0.42	0.5915492958
499	0.02058013071	0.99275	1	0.42	0.5915492958
500	0.02048721258	0.99275	1	0.42	0.5915492958
501	0.02046920245	0.99275	1	0.42	0.5915492958
502	0.0204004431	0.99275	1	0.42	0.5915492958
503	0.02032232624	0.99275	1	0.42	0.5915492958
504	0.02030349153	0.99275	1	0.42	0.5915492958
505	0.02026227227	0.99275	1	0.42	0.5915492958
506	0.0202237901	0.99275	1	0.42	0.5915492958
507	0.02014877588	0.993	1	0.44	0.6111111111
508	0.02008664301	0.993	1	0.44	0.6111111111
509	0.01999865502	0.993	1	0.44	0.6111111111
510	0.0199570777	0.993	1	0.44	0.6111111111
511	0.01987428551	0.993	1	0.44	0.6111111111
512	0.01981337003	0.993	1	0.44	0.6111111111
513	0.01972798416	0.993	1	0.44	0.6111111111
514	0.01968666625	0.993	1	0.44	0.6111111111
515	0.01960853795	0.993	1	0.44	0.6111111111
516	0.01957592118	0.993	1	0.44	0.6111111111
517	0.01955489079	0.993	1	0.44	0.6111111111
518	0.01950997134	0.993	1	0.44	0.6111111111
519	0.01944670914	0.993	1	0.44	0.6111111111
520	0.01939406862	0.993	1	0.44	0.6111111111
521	0.01932482888	0.993	1	0.44	0.6111111111
522	0.01924893944	0.993	1	0.44	0.6111111111
523	0.01922958722	0.993	1	0.44	0.6111111111
524	0.01918406123	0.99325	1	0.46	0.6301369863
525	0.01915763391	0.99325	1	0.46	0.6301369863
526	0.01911264574	0.99325	1	0.46	0.6301369863
527	0.0190786719	0.99325	1	0.46	0.6301369863
528	0.01905090146	0.99325	1	0.46	0.6301369863
529	0.01898836346	0.99325	1	0.46	0.6301369863
530	0.01894962531	0.99325	1	0.46	0.6301369863
531	0.01889230621	0.99325	1	0.46	0.6301369863
532	0.01883370994	0.99325	1	0.46	0.6301369863
533	0.01871883407	0.99325	1	0.46	0.6301369863
534	0.0187029736	0.99325	1	0.46	0.6301369863
535	0.01866439699	0.99325	1	0.46	0.6301369863
536	0.018633543	0.99325	1	0.46	0.6301369863
537	0.01859810411	0.99325	1	0.46	0.6301369863
538	0.01856898965	0.99325	1	0.46	0.6301369863
539	0.01853400372	0.99325	1	0.46	0.6301369863
540	0.01848554576	0.99325	1	0.46	0.6301369863
541	0.01846975037	0.99325	1	0.46	0.6301369863
542	0.0184308249	0.99325	1	0.46	0.6301369863
543	0.01837608529	0.99325	1	0.46	0.6301369863
544	0.01835314275	0.99325	1	0.46	0.6301369863
545	0.0183322808	0.99325	1	0.46	0.6301369863
546	0.01828505736	0.99325	1	0.46	0.6301369863
547	0.01824422093	0.99325	1	0.46	0.6301369863
548	0.01817037897	0.99325	1	0.46	0.6301369863
549	0.01812477815	0.99325	1	0.46	0.6301369863
550	0.01806136942	0.99325	1	0.46	0.6301369863
551	0.01802602427	0.99325	1	0.46	0.6301369863
552	0.01796978476	0.99325	1	0.46	0.6301369863
553	0.01794939359	0.99325	1	0.46	0.6301369863
554	0.01792917564	0.99325	1	0.46	0.6301369863
555	0.01791516517	0.99325	1	0.46	0.6301369863
556	0.01786320296	0.99325	1	0.46	0.6301369863
557	0.01783967723	0.99325	1	0.46	0.6301369863
558	0.01780977708	0.99325	1	0.46	0.6301369863
559	0.01776797105	0.99325	1	0.46	0.6301369863
560	0.01772258669	0.99325	1	0.46	0.6301369863
561	0.01771073216	0.99325	1	0.46	0.6301369863
562	0.01764899806	0.99325	1	0.46	0.6301369863
563	0.01762678867	0.99325	1	0.46	0.6301369863
564	0.01755071904	0.99325	1	0.46	0.6301369863
565	0.01750774124	0.99325	1	0.46	0.6301369863
566	0.01746712285	0.99325	1	0.46	0.6301369863
567	0.01743599385	0.99325	1	0.46	0.6301369863
568	0.01741237643	0.99325	1	0.46	0.6301369863
569	0.01740101356	0.99325	1	0.46	0.6301369863
570	0.01736295782	0.9935	1	0.48	0.6486486486
571	0.01734422799	0.9935	1	0.48	0.6486486486
572	0.01731715017	0.9935	1	0.48	0.6486486486
