iter	Passed	Remaining
471	353737	7140705
472	354437	7138950
473	355167	7137820
474	355894	7136627
475	356680	7136597
476	357407	7135406
477	358135	7134230
478	358871	7133223
479	359621	7132494
480	360382	7131985
481	361114	7130889
482	361870	7130269
483	362616	7129469
484	363384	7129078
485	364116	7127998
486	364868	7127288
487	365588	7125986
488	366303	7124557
489	367155	7125813
490	367862	7124242
491	368601	7123296
492	369382	7123156
493	370160	7122962
494	370892	7121877
495	371632	7120967
496	372388	7120344
497	373109	7119054
498	373869	7118510
499	374650	7118351
500	375399	7117598
501	376183	7117514
502	377067	7119305
503	377808	7118391
504	378573	7117936
505	379312	7116981
506	380056	7116128
507	380817	7115587
508	381537	7114282
509	382311	7113988
510	383029	7112655
511	383786	7112034
512	384514	7110894
513	385250	7109895
514	385976	7108710
515	386664	7106832
516	387359	7105089
517	388184	7105729
518	389001	7106206
519	389729	7105071
520	390508	7104847
521	391386	7106442
522	392181	7106513
523	392948	7106067
524	393675	7104907
525	394429	7104231
526	395144	7102853
527	395930	7102755
528	396680	7102003
529	397438	7101395
530	398181	7100519
531	398907	7099349
532	399676	7098946
533	400411	7097926
534	401317	7099952
535	402053	7098945
536	402839	7098819
537	403566	7097675
538	404294	7096524
539	405043	7095761
540	405779	7094765
541	406501	7093527
542	407245	7092678
543	408041	7092724
544	408744	7091149
545	409505	7090603
546	410220	7089242
547	410929	7087775
548	411821	7089477
549	412531	7088037
550	413250	7086762
551	413978	7085632
552	414663	7083779
553	415423	7083194
554	416199	7082890
555	416952	7082186
556	417687	7081189
557	418403	7079874
558	419108	7078362
559	419839	7077299
560	420600	7076730
561	421324	7075547
562	422094	7075147
563	422830	7074160
564	423586	7073523
565	424365	7073257
566	425252	7074785
567	425987	7073799
568	426735	7073014
569	427425	7071272
570	428184	7070675
571	428885	7069108
572	429625	7068207
573	430402	7067906
574	431139	7066945
575	431872	7065921
576	432637	7065407
577	433358	7064196
578	434095	7063234
579	434854	7062643
580	435614	7062051
581	436462	7062900
582	437236	7062537
583	437990	7061841
584	438759	7061404
585	439455	7059777
586	440172	7058514
587	440953	7058254
588	441733	7057982
589	442518	7057793
590	443295	7057473
591	444074	7057177
592	444812	7056235
593	445600	7056094
594	446326	7054962
595	447128	7055021
596	447842	7053703
597	448577	7052711
598	449614	7056468
599	450369	7055791
600	451077	7054374
601	451855	7054045
602	452593	7053103
603	453326	7052074
604	454058	7051037
605	454804	7050218
606	455599	7050153
607	456313	7048848
608	457061	7048048
609	457787	7046931
610	458491	7045465
611	459240	7044688
612	459968	7043595
613	460704	7042622
614	461524	7042934
615	462255	7041888
616	463127	7042986
617	463853	7041872
618	464599	7041049
619	465337	7040100
620	466063	7038991
621	466838	7038604
622	467574	7037632
623	468306	7036611
624	469088	7036320
625	469813	7035193
626	470576	7034631
627	471300	7033477
628	472040	7032581
629	472833	7032458
630	473725	7033811
631	474455	7032754
632	475191	7031782
633	475917	7030664
634	476644	7029565
635	477435	7029419
636	478204	7028935
637	478956	7028193
638	479664	7026823
639	480427	7026257
640	481192	7025716
641	481899	7024322
642	482642	7023464
643	483433	7023297
644	484195	7022704
645	485128	7024606
646	485843	7023328
647	486616	7022900
648	487350	7021899
649	488174	7022196
650	488923	7021425
651	489671	7020622
652	490405	7019633
653	491178	7019196
654	491916	7018264
655	492695	7017901
656	493431	7016940
657	494161	7015890
658	494901	7014978
659	495688	7014750
660	496451	7014165
661	497255	7014157
662	498024	7013655
663	498745	7012484
664	499497	7011737
665	500237	7010839
666	500978	7009943
667	501719	7009046
668	502573	7009735
669	503379	7009742
670	504135	7009067
671	504913	7008682
672	505651	7007740
673	506396	7006906
674	507120	7005770
675	507882	7005174
676	508717	7005568
677	509417	7004119
678	510145	7003039
679	510933	7002794
680	511653	7001609
681	512368	7000364
682	513141	6999906
683	513864	6998767
684	514623	6998133
685	515345	6996986
686	516095	6996214
687	516822	6995130
688	517600	6994737
689	518331	6993720
690	519046	6992475
691	519778	6991470
692	520581	6991421
693	521373	6991211
694	522084	6989928
695	522795	6988627
696	523514	6987453
697	524300	6987163
698	525024	6986061
699	525799	6985622
700	526548	6984841
701	527243	6983347
702	527975	6982347
703	528680	6980981
704	529438	6980330
705	530181	6979471
706	530885	6978108
707	531611	6977031
708	532317	6975686
709	533087	6975189
710	533769	6973542
711	534469	6972120
712	535314	6972604
713	536078	6972017
714	536776	6970582
715	537487	6969323
716	538208	6968186
717	539007	6968062
718	539767	6967423
719	540509	6966571
720	541263	6965860
721	542014	6965107
722	542716	6963731
723	543466	6962970
724	544231	6962407
725	545024	6962196
726	545762	6961281
727	546508	6960477
728	547391	6961407
729	548142	6960653
730	548912	6960144
731	549654	6959286
732	550454	6959151
733	551190	6958220
734	551911	6957093
735	552676	6956518
736	553415	6955617
737	554410	6957928
738	555164	6957205
739	555902	6956291
740	556594	6954801
741	557350	6954116
742	558284	6955644
743	559103	6955724
744	559845	6954862
745	560572	6953801
746	561340	6953255
747	562057	6952079
748	562767	6950813
749	563497	6949799
750	564228	6948795
751	564940	6947565
752	565698	6946903
753	566451	6946164
754	567152	6944806
755	567892	6943916
756	568639	6943111
757	569375	6942174
758	570255	6942997
759	570969	6941781
760	571689	6940652
761	572434	6939829
762	573157	6938735
763	573911	6938017
764	574661	6937254
765	575409	6936462
766	576144	6935523
767	576980	6935786
768	577738	6935114
769	578509	6934600
770	579253	6933764
771	579980	6932716
772	580877	6933710
773	581621	6932866
774	582357	6931929
775	583106	6931153
776	583840	6930194
777	584580	6929304
778	585321	6928429
779	586062	6927553
780	586808	6926740
781	587539	6925748
782	588274	6924805
783	589002	6923787
784	589753	6923030
785	590506	6922293
786	591226	6921180
787	591950	6920112
788	592678	6919089
789	593623	6920601
790	594417	6920346
791	595163	6919530
792	595951	6919203
793	596715	6918597
794	597464	6917808
795	598217	6917080
796	598953	6916143
797	599721	6915590
798	600475	6914859
799	601239	6914259
800	601995	6913556
801	602797	6913380
802	603538	6912510
803	604460	6913703
804	605183	6912626
805	606100	6913752
806	606810	6912523
807	607568	6911846
808	608320	6911090
809	609069	6910308
810	609786	6909156
811	610535	6908378
812	611287	6907619
813	612012	6906571
814	612740	6905551
815	613492	6904802
816	614222	6903802
817	614984	6903159
818	615757	6902653
819	616560	6902469
820	617327	6901883
821	618064	6900966
822	618858	6900685
823	619590	6899715
824	620385	6899436
825	621117	6898461
826	621837	6897358
827	622534	6896002
828	623301	6895411
829	624012	6894215
830	624743	6893234
831	625470	6892203
832	626189	6891093
833	626935	6890276
834	627721	6889906
835	628630	6890873
836	629417	6890500
837	630169	6889755
838	630893	6888697
839	631597	6887425
840	632371	6886908
841	633117	6886088
842	633897	6885644
843	634643	6884828
844	635398	6884108
845	636117	6883003
846	636897	6882552
847	637665	6881970
848	638390	6880931
849	639286	6881729
850	640056	6881168
851	640770	6880011
852	641491	6878922
853	642225	6877981
854	642982	6877280
855	643687	6876023
856	644430	6875174
857	645162	6874214
858	645889	6873191
859	646655	6872592
860	647388	6871644
861	648172	6871234
862	648909	6870323
863	649671	6869677
864	650397	6868651
865	651244	6868896
866	652028	6868479
867	652760	6867524
868	653527	6866928
869	654263	6866006
870	655015	6865251
871	655796	6864800
872	656528	6863846
873	657272	6863006
874	658180	6863884
875	658936	6863173
876	659705	6862590
877	660432	6861573
878	661154	6860507
879	662063	6861388
880	662799	6860464
881	663561	6859807
882	664270	6858606
883	665045	6858094
884	665797	6857336
885	666557	6856662
886	667325	6856078
887	668096	6855515
888	668904	6855332
889	669656	6854576
890	670411	6853852
891	671164	6853100
892	671856	6851728
893	672611	6851005
894	673500	6851649
895	674265	6851020
896	675000	6850085
897	675794	6849758
898	676536	6848902
899	677285	6848104
900	678027	6847254
901	678754	6846239
902	679515	6845576
903	680280	6844948
904	681033	6844202
905	681811	6843702
906	682571	6843019
907	683347	6842501
908	684251	6843267
909	685004	6842513
910	685730	6841494
911	686546	6841371
912	687286	6840496
913	688068	6840035
914	688842	6839493
915	689590	6838690
916	690335	6837860
917	691076	6836986
918	691803	6835982
919	692552	6835193
920	693288	6834269
921	694181	6834903
922	694919	6834006
923	695670	6833234
924	696435	6832600
925	697178	6831742
926	697924	6830923
927	698637	6829780
928	699361	6828748
929	700091	6827778
930	700846	6827044
931	701597	6826273
932	702368	6825699
933	703134	6825072
934	703885	6824302
935	704757	6824701
936	705465	6823513
937	706202	6822608
938	706954	6821843
939	707912	6823069
940	708616	6821849
941	709402	6821408
942	710175	6820847
943	710942	6820223
944	711739	6819899
945	712444	6818685
946	713203	6817983
947	713934	6817017
948	714659	6815997
949	715373	6814876
950	716103	6813900
951	716845	6813044
952	717711	6813365
953	718452	6812493
954	719240	6812074
955	720013	6811505
956	720728	6810394
957	721472	6809559
958	722250	6809038
959	722972	6807990
960	723745	6807424
961	724450	6806221
962	725226	6805685
963	726005	6805174
964	726772	6804546
965	727658	6805040
966	728370	6803898
967	729060	6802553
968	729813	6801799
969	730536	6800765
970	731323	6800328
971	732065	6799468
972	732783	6798394
973	733510	6797397
974	734296	6796948
975	735031	6796027
976	735767	6795117
977	736495	6794132
978	737270	6793585
979	738005	6792664
980	738871	6792949
981	739606	6792029
982	740391	6791567
983	741138	6790755
984	741902	6790101
985	742704	6789791
986	743493	6789370
987	744249	6788637
988	745032	6788156
989	745740	6786991
990	746481	6786124
991	747197	6785035
992	747934	6784134
993	748670	6783227
994	749533	6783466
995	750267	6782537
996	751059	6782138
997	751808	6781347
998	752558	6780560
999	753338	6780048
1000	754106	6779422
1001	754830	6778406
1002	755578	6777603
1003	756317	6776725
1004	757049	6775779
1005	757934	6776206
1006	758706	6775616
1007	759594	6776061
1008	760347	6775309
1009	761077	6774339
1010	761858	6773831
1011	762579	6772792
1012	763350	6772195
1013	764146	6771818
1014	764842	6770553
1015	765628	6770081
1016	766377	6769295
1017	767109	6768343
1018	767834	6767342
1019	768615	6766833
1020	769411	6766448
1021	770144	6765511
1022	770897	6764756
1023	771754	6764912
1024	772473	6763857
1025	773166	6762567
1026	773916	6761788
1027	774684	6761156
1028	775382	6759917
1029	776135	6759161
1030	776876	6758300
1031	777614	6757413
1032	778345	6756457
1033	779080	6755549
1034	779826	6754730
1035	780587	6754042
1036	781316	6753076
1037	782059	6752232
1038	782785	6751240
1039	783485	6750031
1040	784205	6748986
1041	784945	6748120
1042	785705	6747423
1043	786525	6747245
1044	787289	6746577
1045	788023	6745663
1046	788740	6744595
1047	789473	6743673
1048	790186	6742572
1049	790897	6741463
1050	791630	6740532
1051	792360	6739584
1052	793071	6738470
1053	793778	6737327
1054	794527	6736542
1055	795288	6735852
1056	796013	6734864
1057	796815	6734522
1058	797545	6733569
1059	798255	6732456
1060	798985	6731505
1061	799712	6730535
1062	800480	6729908
1063	801390	6730476
1064	802122	6729546
1065	802833	6728439
1066	803649	6728214
1067	804396	6727404
1068	805173	6726851
1069	805940	6726210
1070	806739	6725840
1071	807510	6725237
1072	808396	6725589
1073	809166	6724969
1074	809934	6724340
1075	810700	6723690
1076	811428	6722725
1077	812180	6721961
1078	813069	6722332
1079	813814	6721500
1080	814535	6720486
1081	815278	6719645
1082	816031	6718889
1083	816848	6718656
1084	817601	6717893
1085	818393	6717461
1086	819149	6716722
1087	819920	6716117
1088	820700	6715575
1089	821489	6715112
1090	822274	6714611
1091	822992	6713569
1092	823739	6712759
1093	824484	6711936
1094	825251	6711295
1095	825988	6710400
1096	826771	6709885
1097	827643	6710095
1098	828431	6709619
1099	829158	6708645
1100	829987	6708497
1101	830750	6707821
1102	831489	6706946
1103	832256	6706300
1104	833006	6705512
1105	833724	6704474
1106	834477	6703707
1107	835239	6703025
1108	835982	6702185
1109	836761	6701628
1110	837508	6700825
1111	838285	6700251
1112	839071	6699754
1113	839936	6699891
1114	840726	6699421
1115	841450	6698429
1116	842258	6698103
1117	842974	6697049
1118	843707	6696124
1119	844447	6695259
1120	845243	6694842
1121	845976	6693920
1122	846735	6693210
1123	847493	6692485
1124	848291	6692074
1125	849068	6691503
1126	849845	6690928
1127	850734	6691241
1128	851507	6690629
1129	852269	6689936
1130	852998	6688985
1131	853741	6688144
1132	854520	6687581
1133	855319	6687182
1134	856087	6686536
1135	856814	6685563
1136	857585	6684939
1137	858343	6684221
1138	859245	6684616
1139	860020	6684015
1140	860800	6683466
1141	861560	6682753
1142	862296	6681851
1143	863022	6680877
1144	863761	6680008
1145	864623	6680086
1146	865401	6679510
1147	866161	6678801
1148	866898	6677913
1149	867658	6677199
1150	868396	6676319
1151	869117	6675304
1152	869858	6674451
1153	870611	6673684
1154	871352	6672826
1155	872161	6672491
1156	872878	6671450
1157	873635	6670713
1158	874387	6669937
1159	875232	6669872
1160	875975	6669033
1161	876704	6668083
1162	877459	6667336
1163	878200	6666474
1164	878929	6665532
1165	879668	6664660
1166	880461	6664195
1167	881174	6663125
1168	881979	6662752
1169	882736	6662021
1170	883470	6661112
1171	884240	6660477
1172	884984	6659640
1173	885699	6658586
1174	886464	6657917
1175	887209	6657089
1176	888008	6656666
1177	888861	6656650
1178	889659	6656224
1179	890406	6655410
1180	891180	6654798
1181	891935	6654047
1182	892708	6653431
1183	893455	6652624
1184	894250	6652169
1185	895014	6651482
1186	895729	6650434
1187	896472	6649595
1188	897209	6648708
1189	897932	6647718
1190	898726	6647257
1191	899458	6646332
1192	900176	6645312
1193	900895	6644291
1194	901717	6644036
1195	902436	6643017
1196	903173	6642132
1197	903941	6641479
1198	904670	6640541
1199	905463	6640066
1200	906232	6639419
1201	906942	6638337
1202	907665	6637352
1203	908398	6636440
1204	909162	6635754
1205	909914	6634981
1206	910655	6634128
1207	911423	6633474
1208	912221	6633037
1209	912995	6632418
1210	913901	6632768
1211	914653	6631992
1212	915441	6631477
1213	916206	6630802
1214	916970	6630110
1215	917769	6629676
1216	918539	6629032
1217	919262	6628046
1218	920026	6627362
1219	920798	6626731
1220	921586	6626213
1221	922335	6625421
1222	923056	6624421
1223	924078	6625585
1224	924838	6624866
1225	925618	6624287
1226	926369	6623506
1227	927129	6622782
1228	927878	6621984
1229	928588	6620912
1230	929324	6620024
1231	930079	6619268
1232	930842	6618569
1233	931591	6617773
1234	932374	6617218
1235	933109	6616320
1236	933848	6615452
1237	934552	6614339
1238	935286	6613434
1239	936022	6612546
1240	936760	6611674
1241	937637	6611776
1242	938377	6610915
1243	939116	6610048
1244	939862	6609232
1245	940585	6608254
1246	941363	6607665
1247	942131	6606997
1248	942862	6606079
1249	943615	6605308
1250	944380	6604622
1251	945142	6603918
1252	945850	6602838
1253	946580	6601909
1254	947330	6601118
1255	948088	6600386
1256	948819	6599464
1257	949645	6599208
1258	950405	6598484
1259	951163	6597751
1260	951896	6596849
1261	952658	6596139
1262	953415	6595402
1263	954134	6594395
1264	954889	6593647
1265	955616	6592695
1266	956337	6591706
1267	957098	6590999
1268	957826	6590058
1269	958608	6589492
1270	959345	6588616
1271	960110	6587927
1272	960852	6587088
1273	961618	6586408
1274	962377	6585678
1275	963285	6585972
1276	964023	6585102
1277	964752	6584173
1278	965496	6583343
1279	966261	6582654
1280	967026	6581972
1281	967796	6581319
1282	968531	6580425
1283	969288	6579683
1284	970089	6579242
1285	970825	6578362
1286	971601	6577749
1287	972333	6576840
1288	973097	6576145
1289	973833	6575262
1290	974588	6574511
1291	975315	6573567
1292	976067	6572790
1293	976967	6573013
1294	977728	6572301
1295	978469	6571447
1296	979225	6570702
1297	979950	6569742
1298	980707	6569005
1299	981452	6568181
1300	982202	6567396
1301	982949	6566587
1302	983757	6566187
1303	984477	6565199
1304	985207	6564276
1305	985957	6563486
1306	986735	6562886
1307	987498	6562187
1308	988244	6561371
1309	988975	6560454
1310	989888	6560746
1311	990651	6560044
1312	991527	6560087
1313	992299	6559443
1314	993021	6558475
1315	993764	6557639
1316	994484	6556648
1317	995227	6555812
1318	995958	6554899
1319	996703	6554078
1320	997454	6553299
1321	998312	6553221
1322	999072	6552494
1323	999883	6552105
1324	1000634	6551327
1325	1001365	6550408
1326	1002079	6549386
1327	1002823	6548556
1328	1003544	6547577
1329	1004485	6548038
1330	1005274	6547502
1331	1006028	6546737
1332	1006783	6545979
1333	1007534	6545196
1334	1008297	6544492
1335	1009039	6543654
1336	1009769	6542730
1337	1010515	6541918
1338	1011269	6541153
1339	1011982	6540127
1340	1012745	6539419
1341	1013517	6538772
1342	1014235	6537777
1343	1015000	6537085
1344	1015763	6536383
1345	1016694	6536755
1346	1017471	6536139
1347	1018237	6535454
1348	1018998	6534733
1349	1019715	6533735
1350	1020512	6533242
1351	1021281	6532577
1352	1022057	6531949
1353	1022823	6531264
1354	1023609	6530706
1355	1024330	6529726
1356	1025120	6529192
1357	1025844	6528238
1358	1026703	6528140
1359	1027432	6527218
1360	1028138	6526150
1361	1028885	6525337
1362	1029623	6524474
1363	1030394	6523816
1364	1031135	6522970
1365	1031930	6522463
1366	1032673	6521634
1367	1033423	6520843
1368	1034155	6519940
1369	1034902	6519128
1370	1035662	6518401
1371	1036468	6517969
1372	1037192	6517010
1373	1037915	6516056
1374	1038643	6515125
1375	1039384	6514279
1376	1040264	6514306
1377	1041036	6513653
1378	1041795	6512922
1379	1042606	6512515
1380	1043308	6511425
1381	1044063	6510663
1382	1044775	6509636
1383	1045492	6508643
1384	1046281	6508096
1385	1047021	6507245
1386	1047756	6506364
1387	1048514	6505623
1388	1049239	6504680
1389	1049944	6503609
1390	1050747	6503151
1391	1051511	6502451
1392	1052435	6502734
1393	1053178	6501904
1394	1053940	6501189
1395	1054716	6500562
1396	1055470	6499796
1397	1056235	6499099
1398	1057188	6499557
1399	1057939	6498768
1400	1058707	6498092
1401	1059512	6497636
1402	1060267	6496880
1403	1061012	6496054
1404	1061801	6495501
1405	1062536	6494623
1406	1063464	6494917
1407	1064229	6494216
1408	1064935	6493159
1409	1065696	6492435
1410	1066447	6491651
1411	1067250	6491182
1412	1068002	6490401
1413	1068745	6489566
1414	1069470	6488627
1415	1070186	6487629
1416	1070976	6487077
1417	1071715	6486222
1418	1072461	6485408
1419	1073259	6484908
1420	1073999	6484054
1421	1074763	6483349
1422	1075548	6482768
1423	1076308	6482035
1424	1077177	6481960
1425	1077920	6481129
1426	1078717	6480621
1427	1079460	6479789
1428	1080217	6479035
1429	1080951	6478152
1430	1081763	6477730
1431	1082492	6476809
1432	1083262	6476138
1433	1083997	6475261
1434	1084794	6474748
1435	1085578	6474160
1436	1086302	6473216
1437	1087097	6472691
1438	1087837	6471840
1439	1088585	6471037
1440	1089309	6470089
1441	1090115	6469632
1442	1090805	6468483
1443	1091599	6467954
1444	1092386	6467381
1445	1093173	6466810
1446	1093949	6466171
1447	1094700	6465383
1448	1095464	6464677
1449	1096206	6463835
1450	1096916	6462812
1451	1097664	6462007
1452	1098442	6461380
1453	1099205	6460668
1454	1100002	6460154
1455	1100816	6459737
1456	1101537	6458776
1457	1102264	6457848
1458	1103032	6457160
1459	1103795	6456449
1460	1104779	6457022
1461	1105517	6456160
1462	1106301	6455567
1463	1107062	6454840
1464	1107819	6454091
1465	1108569	6453298
1466	1109293	6452350
1467	1110106	6451925
1468	1110909	6451445
1469	1111691	6450836
1470	1112437	6450020
1471	1113200	6449305
1472	1113892	6448176
1473	1114592	6447092
1474	1115379	6446517
1475	1116081	6445445
1476	1116969	6445450
1477	1117721	6444667
1478	1118467	6443855
1479	1119253	6443268
1480	1120049	6442743
