iter	Passed	Remaining
538	152010	2668222
539	152270	2667556
540	152558	2667374
541	152820	2666754
542	153118	2666751
543	153435	2667078
544	153744	2667253
545	154000	2666518
546	154255	2665770
547	154553	2665762
548	154806	2664990
549	155132	2665461
550	155389	2664748
551	155699	2664946
552	155993	2664862
553	156245	2664075
554	156511	2663523
555	156754	2662564
556	157006	2661781
557	157276	2661297
558	157547	2660836
559	157901	2661773
560	158248	2662586
561	158616	2663735
562	158970	2664665
563	159314	2665412
564	159713	2667074
565	160080	2668203
566	160462	2669572
567	160817	2670469
568	161220	2672184
569	161548	2672633
570	161870	2672983
571	162212	2673665
572	162531	2673969
573	162798	2673416
574	163053	2672658
575	163362	2672799
576	163637	2672361
577	163884	2671483
578	164150	2670918
579	164402	2670122
580	164652	2669292
581	164979	2669720
582	165220	2668742
583	165507	2668519
584	165820	2668722
585	166083	2668106
586	166320	2667081
587	166580	2666422
588	166845	2665851
589	167082	2664826
590	167346	2664234
591	167607	2663598
592	167884	2663213
593	168134	2662411
594	168406	2661953
595	168693	2661730
596	168985	2661598
597	169229	2660699
598	169511	2660397
599	169766	2659671
600	170069	2659708
601	170338	2659200
602	170641	2659227
603	170954	2659417
604	171285	2659874
605	171589	2659924
606	171909	2660200
607	172219	2660339
608	172456	2659336
609	172762	2659404
610	173027	2658842
611	173353	2659227
612	173578	2658045
613	173868	2657865
614	174140	2657411
615	174379	2656449
616	174627	2655644
617	174926	2655593
618	175176	2654818
619	175470	2654695
620	175732	2654098
621	176007	2653701
622	176258	2652932
623	176495	2651958
624	176765	2651488
625	177051	2651248
626	177345	2651126
627	177609	2650573
628	177876	2650055
629	178154	2649691
630	178450	2649613
631	178688	2648655
632	178923	2647673
633	179169	2646844
634	179461	2646696
635	179720	2646067
636	179986	2645546
637	180249	2644973
638	180505	2644308
639	180744	2643392
640	181030	2643161
641	181282	2642438
642	181535	2641725
643	181782	2640930
644	182054	2640488
645	182301	2639697
646	182530	2638652
647	182784	2637970
648	183041	2637314
649	183264	2636191
650	183511	2635400
651	183776	2634875
652	184085	2634991
653	184370	2634749
654	184634	2634207
655	184911	2633856
656	185196	2633621
657	185486	2633462
658	185767	2633164
659	186020	2632470
660	186291	2632039
661	186574	2631773
662	186833	2631161
663	187141	2631249
664	187403	2630699
665	187667	2630168
666	187953	2629939
667	188247	2629823
668	188479	2628849
669	188705	2627790
670	188952	2627033
671	189186	2626084
672	189437	2625386
673	189740	2625400
674	189997	2624774
675	190302	2624828
676	190612	2624939
677	190895	2624666
678	191159	2624147
679	191441	2623877
680	191719	2623549
681	191862	2621365
682	192131	2620922
683	192435	2620953
684	192695	2620371
685	192938	2619575
686	193221	2619322
687	193466	2618542
688	193767	2618536
689	194007	2617697
690	194233	2616668
691	194502	2616228
692	194767	2615726
693	195031	2615221
694	195291	2614656
695	195541	2613964
696	195916	2614934
697	196310	2616164
698	196756	2618077
699	197155	2619350
700	197481	2619657
701	197773	2619517
702	198057	2619267
703	198388	2619625
704	198718	2619979
705	199068	2620599
706	199347	2620278
707	199647	2620231
708	199985	2620684
709	200366	2621692
710	200715	2622281
711	201065	2622890
712	201405	2623356
713	201676	2622918
714	201977	2622882
715	202269	2622728
716	202565	2622620
717	202834	2622154
718	203147	2622275
719	203445	2622185
720	203733	2621978
721	204003	2621532
722	204271	2621061
723	204560	2620865
724	204837	2620507
725	205084	2619770
726	205378	2619640
727	205656	2619289
728	205911	2618668
729	206238	2618950
730	206530	2618783
731	206811	2618482
732	207088	2618124
733	207391	2618108
734	207627	2617236
735	207898	2616811
736	208165	2616327
737	208415	2615637
738	208697	2615350
739	208925	2614387
740	209169	2613630
741	209428	2613062
742	209705	2612704
743	209945	2611896
744	210216	2611484
745	210460	2610731
746	210705	2609982
747	210965	2609431
748	211227	2608895
749	211505	2608571
750	211775	2608138
751	212022	2607427
752	212317	2607301
753	212565	2606610
754	212830	2606118
755	213106	2605761
756	213394	2605559
757	213655	2605014
758	213939	2604767
759	214202	2604250
760	214467	2603765
761	214722	2603157
762	214976	2602535
763	215268	2602382
764	215601	2602719
765	215976	2603560
766	216367	2604596
767	216702	2604939
768	217072	2605717
769	217456	2606652
770	217812	2607251
771	218152	2607658
772	218541	2608639
773	218866	2608862
774	219167	2608802
775	219464	2608688
776	219803	2609074
777	220067	2608562
778	220341	2608177
779	220623	2607881
780	220898	2607510
781	221184	2607265
782	221471	2607024
783	221748	2606675
784	222018	2606236
785	222268	2605570
786	222542	2605195
787	222815	2604790
788	223057	2604037
789	223329	2603622
790	223648	2603760
791	223903	2603160
792	224176	2602762
793	224445	2602322
794	224716	2601901
795	224959	2601169
796	225234	2600791
797	225534	2600710
798	225846	2600763
799	226088	2600019
800	226368	2599704
801	226690	2599873
802	226939	2599206
803	227208	2598770
804	227464	2598178
805	227701	2597381
806	227977	2597017
807	228312	2597338
808	228578	2596864
809	228884	2596846
810	229129	2596143
811	229417	2595917
812	229696	2595595
813	229965	2595163
814	230232	2594702
815	230524	2594531
816	230787	2594023
817	231046	2593486
818	231315	2593050
819	231577	2592540
820	231834	2591977
821	232118	2591704
822	232348	2590836
823	232642	2590683
824	232887	2589994
825	233139	2589374
826	233499	2589956
827	233814	2590036
828	234048	2589214
829	234330	2588928
830	234557	2588030
831	234800	2587319
832	235117	2587416
833	235384	2586973
834	235695	2587007
835	235966	2586601
836	236205	2585843
837	236527	2586000
838	236800	2585608
839	237101	2585537
840	237468	2586178
841	237764	2586036
842	238134	2586712
843	238430	2586574
844	238752	2586720
845	239107	2587219
846	239475	2587857
847	239807	2588115
848	240115	2588098
849	240378	2587601
850	240681	2587543
851	240982	2587455
852	241233	2586829
853	241496	2586327
854	241730	2585530
855	242026	2585381
856	242323	2585250
857	242605	2584966
858	242908	2584899
859	243163	2584314
860	243463	2584221
861	243782	2584318
862	244036	2583728
863	244341	2583688
864	244675	2583942
865	244952	2583598
866	245212	2583069
867	245555	2583422
868	245864	2583412
869	246119	2582835
870	246387	2582405
871	246666	2582077
872	246923	2581528
873	247210	2581285
874	247505	2581130
875	247796	2580934
876	248030	2580139
877	248316	2579894
878	248602	2579639
879	248910	2579615
880	249192	2579327
881	249517	2579481
882	249823	2579431
883	250085	2578938
884	250330	2578267
885	250618	2578034
886	250955	2578306
887	251255	2578195
888	251522	2577747
889	251777	2577181
890	252027	2576563
891	252297	2576147
892	252597	2576044
893	252867	2575624
894	253146	2575302
895	253436	2575098
896	253699	2574613
897	253971	2574222
898	254271	2574108
899	254590	2574197
900	254835	2573528
901	255090	2572960
902	255398	2572932
903	255662	2572460
904	255909	2571816
905	256157	2571185
906	256406	2570570
907	256738	2570781
908	256964	2569924
909	257214	2569316
910	257462	2568691
911	257714	2568099
912	257963	2567484
913	258324	2567980
914	258631	2567939
915	258919	2567712
916	259274	2568146
917	259595	2568242
918	259862	2567802
919	260153	2567606
920	260467	2567626
921	260751	2567354
922	261094	2567662
923	261380	2567409
924	261686	2567359
925	261972	2567106
926	262251	2566785
927	262538	2566536
928	262839	2566431
929	263126	2566193
930	263374	2565570
931	263666	2565374
932	263927	2564878
933	264195	2564450
934	264442	2563816
935	264713	2563424
936	265003	2563205
937	265270	2562772
938	265551	2562471
939	265800	2561864
940	266079	2561542
941	266361	2561252
942	266646	2560995
943	266928	2560706
944	267172	2560053
945	267458	2559797
946	267703	2559156
947	267965	2558672
948	268265	2558554
949	268533	2558134
950	268797	2557675
951	269070	2557303
952	269369	2557172
953	269673	2557096
954	269970	2556946
955	270255	2556681
956	270493	2555979
957	270770	2555648
958	271029	2555136
959	271351	2555225
960	271624	2554852
961	271891	2554422
962	272130	2553735
963	272369	2553041
964	272652	2552758
965	272911	2552263
966	273212	2552151
967	273508	2551992
968	273752	2551349
969	274026	2550989
970	274316	2550775
971	274567	2550199
972	274883	2550233
973	275188	2550157
974	275430	2549501
975	275650	2548633
976	275946	2548484
977	276215	2548072
978	276443	2547287
979	276663	2546429
980	276946	2546153
981	277247	2546050
982	277525	2545726
983	277795	2545327
984	278017	2544497
985	278293	2544154
986	278556	2543700
987	278824	2543288
988	279105	2542991
989	279351	2542380
990	279597	2541769
991	279873	2541428
992	280153	2541133
993	280466	2541125
994	280695	2540363
995	281002	2540304
996	281293	2540108
997	281536	2539470
998	281816	2539172
999	282095	2538862
1000	282377	2538574
1001	282712	2538769
1002	283041	2538910
1003	283372	2539063
1004	283742	2539566
1005	284084	2539820
1006	284380	2539658
1007	284671	2539451
1008	284972	2539331
1009	285222	2538761
1010	285547	2538857
1011	285881	2539030
1012	286189	2538982
1013	286493	2538890
1014	286784	2538681
1015	287034	2538111
1016	287270	2537412
1017	287566	2537252
1018	287809	2536622
1019	288065	2536107
1020	288334	2535708
1021	288585	2535143
1022	288806	2534322
1023	289082	2533993
1024	289365	2533715
1025	289637	2533344
1026	289883	2532740
1027	290190	2532673
1028	290464	2532317
1029	290755	2532111
1030	291006	2531558
1031	291283	2531234
1032	291557	2530874
1033	291843	2530623
1034	292100	2530130
1035	292387	2529889
1036	292649	2529429
1037	292901	2528884
1038	293167	2528465
1039	293471	2528366
1040	293744	2528012
1041	294018	2527654
1042	294320	2527541
1043	294597	2527214
1044	294873	2526882
1045	295176	2526776
1046	295462	2526532
1047	295719	2526031
1048	296000	2525739
1049	296243	2525124
1050	296516	2524766
1051	296781	2524335
1052	297080	2524199
1053	297362	2523910
1054	297630	2523511
1055	297948	2523533
1056	298230	2523253
1057	298496	2522832
1058	298770	2522481
1059	299027	2521988
1060	299272	2521388
1061	299517	2520795
1062	299781	2520362
1063	300054	2520003
1064	300334	2519708
1065	300616	2519429
1066	300897	2519132
1067	301134	2518476
1068	301378	2517874
1069	301681	2517775
1070	301946	2517352
1071	302207	2516890
1072	302470	2516449
1073	302699	2515731
1074	302952	2515208
1075	303184	2514517
1076	303444	2514055
1077	303713	2513665
1078	303998	2513407
1079	304311	2513390
1080	304614	2513280
1081	304846	2512590
1082	305096	2512049
1083	305413	2512050
1084	305695	2511772
1085	305949	2511266
1086	306232	2510990
1087	306502	2510617
1088	306787	2510365
1089	307199	2511144
1090	307594	2511784
1091	307975	2512313
1092	308263	2512076
1093	308538	2511737
1094	308884	2511974
1095	309189	2511878
1096	309540	2512156
1097	309885	2512387
1098	310268	2512920
1099	310610	2513120
1100	310912	2512994
1101	311236	2513048
1102	311528	2512847
1103	311829	2512713
1104	312100	2512335
1105	312358	2511860
1106	312619	2511406
1107	312882	2510963
1108	313202	2510986
1109	313458	2510491
1110	313734	2510155
1111	313967	2509484
1112	314231	2509048
1113	314586	2509353
1114	314868	2509066
1115	315211	2509261
1116	315528	2509258
1117	315783	2508753
1118	316121	2508910
1119	316400	2508605
1120	316727	2508673
1121	317029	2508546
1122	317293	2508116
1123	317580	2507871
1124	317887	2507776
1125	318155	2507385
1126	318387	2506703
1127	318689	2506572
1128	318982	2506375
1129	319242	2505909
1130	319507	2505495
1131	319778	2505117
1132	320017	2504497
1133	320284	2504093
1134	320547	2503656
1135	320796	2503116
1136	321033	2502478
1137	321342	2502402
1138	321668	2502459
1139	321908	2501849
1140	322135	2501137
1141	322402	2500738
1142	322680	2500423
1143	322925	2499853
1144	323172	2499298
1145	323426	2498792
1146	323719	2498594
1147	323945	2497879
1148	324208	2497449
1149	324465	2496971
1150	324731	2496567
1151	325013	2496287
1152	325271	2495813
1153	325569	2495658
1154	325838	2495277
1155	326175	2495413
1156	326440	2495000
1157	326701	2494555
1158	326959	2494087
1159	327208	2493552
1160	327490	2493271
1161	327760	2492899
1162	328027	2492504
1163	328298	2492138
1164	328552	2491640
1165	328819	2491247
1166	329115	2491065
1167	329408	2490872
1168	329816	2491542
1169	330217	2492152
1170	330535	2492138
1171	330950	2492857
1172	331303	2493107
1173	331657	2493363
1174	331982	2493402
1175	332411	2494219
1176	332696	2493953
1177	333048	2494185
1178	333420	2494574
1179	333806	2495064
1180	334128	2495069
1181	334455	2495119
1182	334779	2495140
1183	335071	2494926
1184	335421	2495142
1185	335751	2495206
1186	336068	2495176
1187	336378	2495091
1188	336630	2494579
1189	336961	2494647
1190	337211	2494119
1191	337518	2494014
1192	337777	2493553
1193	338067	2493317
1194	338341	2492968
1195	338630	2492728
1196	338914	2492451
1197	339187	2492090
1198	339473	2491830
1199	339805	2491908
1200	340088	2491624
1201	340336	2491082
1202	340600	2490660
1203	340866	2490250
1204	341166	2490088
1205	341463	2489912
1206	341733	2489527
1207	341979	2488976
1208	342228	2488443
1209	342477	2487911
1210	342753	2487579
1211	342997	2487017
1212	343300	2486878
1213	343587	2486623
1214	343888	2486467
1215	344143	2485984
1216	344453	2485893
1217	344800	2486073
1218	345092	2485857
1219	345367	2485513
1220	345616	2484985
1221	345883	2484589
1222	346158	2484244
1223	346401	2483674
1224	346687	2483413
1225	346956	2483030
1226	347233	2482703
1227	347479	2482155
1228	347749	2481779
1229	348037	2481533
1230	348297	2481089
1231	348565	2480698
1232	348822	2480232
1233	349093	2479864
1234	349366	2479512
1235	349628	2479080
1236	349858	2478424
1237	350117	2477969
1238	350431	2477907
1239	350671	2477321
1240	350921	2476810
1241	351186	2476401
1242	351441	2475927
1243	351699	2475464
1244	351951	2474969
1245	352236	2474701
1246	352516	2474402
1247	352787	2474035
1248	353039	2473536
1249	353310	2473176
1250	353587	2472848
1251	353898	2472769
1252	354201	2472626
1253	354484	2472348
1254	354748	2471931
1255	355056	2471827
1256	355306	2471313
1257	355559	2470827
1258	355835	2470496
1259	356113	2470181
1260	356368	2469711
1261	356663	2469512
1262	356930	2469124
1263	357225	2468924
1264	357525	2468763
1265	357826	2468606
1266	358134	2468502
1267	358466	2468557
1268	358789	2468552
1269	359208	2469201
1270	359575	2469501
1271	359903	2469523
1272	360298	2470013
1273	360623	2470014
1274	360959	2470094
1275	361316	2470315
1276	361675	2470550
1277	362018	2470673
1278	362275	2470213
1279	362539	2469798
1280	362800	2469364
1281	363093	2469151
1282	363353	2468711
1283	363633	2468403
1284	363920	2468147
1285	364165	2467606
1286	364487	2467586
1287	364759	2467224
1288	365026	2466833
1289	365356	2466861
1290	365576	2466157
1291	365881	2466019
1292	366218	2466095
1293	366473	2465625
1294	366727	2465142
1295	367019	2464921
1296	367289	2464546
1297	367574	2464280
1298	367833	2463834
1299	368144	2463736
1300	368418	2463393
1301	368726	2463273
1302	368983	2462815
1303	369249	2462419
1304	369486	2461828
1305	369778	2461602
1306	370091	2461518
1307	370362	2461158
1308	370598	2460560
1309	370927	2460577
1310	371215	2460329
1311	371481	2459930
1312	371794	2459844
1313	372106	2459756
1314	372389	2459467
1315	372659	2459100
1316	372936	2458774
1317	373201	2458375
1318	373477	2458041
1319	373826	2458193
1320	374140	2458111
1321	374398	2457661
1322	374686	2457413
1323	374958	2457056
1324	375265	2456924
1325	375556	2456695
1326	375845	2456451
1327	376136	2456219
1328	376432	2456019
1329	376708	2455689
1330	376977	2455312
1331	377231	2454833
1332	377503	2454478
1333	377831	2454489
1334	378277	2455262
1335	378647	2455542
1336	378997	2455688
1337	379369	2455977
1338	379790	2456584
1339	380141	2456736
1340	380497	2456920
1341	380896	2457375
1342	381194	2457188
1343	381441	2456663
1344	381709	2456276
1345	382004	2456065
1346	382305	2455896
1347	382613	2455766
1348	382921	2455639
1349	383195	2455290
1350	383456	2454862
1351	383732	2454527
1352	384024	2454292
1353	384310	2454023
1354	384591	2453723
1355	384893	2453555
1356	385208	2453471
1357	385507	2453281
1358	385760	2452797
1359	386057	2452602
1360	386342	2452326
1361	386577	2451732
1362	386884	2451590
1363	387114	2450967
1364	387375	2450542
1365	387634	2450099
1366	387953	2450040
1367	388229	2449708
1368	388526	2449503
1369	388772	2448980
1370	389054	2448688
1371	389334	2448380
1372	389556	2447708
1373	389817	2447280
1374	390042	2446627
1375	390303	2446203
1376	390572	2445826
1377	390826	2445357
1378	391142	2445281
1379	391440	2445086
1380	391712	2444729
1381	391990	2444410
1382	392265	2444071
1383	392533	2443690
1384	392789	2443236
1385	393023	2442644
1386	393273	2442149
1387	393540	2441767
1388	393776	2441187
1389	394025	2440691
1390	394292	2440304
1391	394551	2439869
1392	394868	2439797
1393	395155	2439533
1394	395433	2439217
1395	395718	2438940
1396	396009	2438701
1397	396244	2438119
1398	396529	2437850
1399	396821	2437616
1400	397134	2437514
1401	397412	2437198
1402	397711	2437010
1403	397999	2436754
1404	398264	2436359
1405	398541	2436035
1406	398810	2435663
1407	399063	2435194
1408	399328	2434798
1409	399616	2434545
1410	399899	2434257
1411	400158	2433824
1412	400437	2433516
1413	400723	2433249
1414	400967	2432724
1415	401225	2432286
1416	401519	2432066
1417	401788	2431697
1418	402062	2431361
1419	402320	2430919
1420	402621	2430747
1421	403006	2431073
1422	403394	2431422
1423	403739	2431511
1424	404152	2432004
1425	404497	2432093
1426	404839	2432158
1427	405184	2432240
1428	405498	2432140
1429	405779	2431839
1430	406001	2431188
1431	406256	2430728
1432	406554	2430529
1433	406842	2430271
1434	407081	2429721
1435	407310	2429115
1436	407596	2428846
1437	407864	2428469
1438	408107	2427942
1439	408383	2427611
1440	408615	2427021
1441	408887	2426668
1442	409207	2426602
1443	409501	2426379
1444	409800	2426189
1445	410039	2425639
1446	410292	2425176
1447	410526	2424599
1448	410744	2423928
1449	411028	2423650
1450	411297	2423284
1451	411577	2422979
1452	411854	2422659
1453	412138	2422375
1454	412388	2421899
1455	412670	2421602
1456	412949	2421297
1457	413228	2420988
1458	413491	2420582
1459	413771	2420279
1460	414042	2419925
1461	414352	2419793
1462	414565	2419101
1463	414847	2418810
1464	415141	2418586
1465	415423	2418299
1466	415690	2417916
1467	415992	2417741
1468	416267	2417410
1469	416587	2417343
1470	416837	2416861
1471	417111	2416524
1472	417356	2416020
1473	417623	2415645
1474	417868	2415137
1475	418144	2414810
1476	418387	2414296
1477	418771	2414594
1478	419234	2415347
1479	419676	2415978
1480	420079	2416377
1481	420492	2416840
1482	420818	2416799
1483	421146	2416770
1484	421491	2416836
1485	421834	2416891
1486	422219	2417183
1487	422571	2417289
1488	422884	2417172
1489	423137	2416708
1490	423370	2416137
1491	423677	2415983
1492	423989	2415859
1493	424284	2415637
1494	424554	2415273
1495	424871	2415179
1496	425175	2415010
