iter	Logloss	Accuracy	Precision	Recall	F1
41	0.3054503334	0.8852034629	0.7034178976	0.1476437752	0.2440605124
42	0.3049942905	0.8853404484	0.7036103565	0.1494303212	0.2465081076
43	0.3045278049	0.8853456836	0.7030969553	0.1497709467	0.2469397579
44	0.3037942617	0.8855088447	0.7043807428	0.151341995	0.2491516986
45	0.3030309011	0.8857138868	0.706624707	0.1529686555	0.2514943369
46	0.3025954967	0.8857915411	0.7046430828	0.1550819239	0.2542147875
47	0.3022782414	0.8860271214	0.7074654956	0.1567850514	0.2566848571
48	0.3017588424	0.8861449116	0.7083346325	0.1579181526	0.2582592483
49	0.3012018853	0.8864851942	0.7113570002	0.1608864605	0.2624214799
50	0.300861789	0.8866535905	0.7128640332	0.162332381	0.2644455895
51	0.3002699851	0.8869799129	0.7162227457	0.1648696934	0.2680386739
52	0.2997406655	0.8871029381	0.7150334572	0.1671358957	0.2709406236
53	0.2992356817	0.887188445	0.7167743665	0.1673235873	0.2713121499
54	0.2988726681	0.8872137481	0.7154164206	0.1683941246	0.2726193357
55	0.2985764237	0.8873271757	0.7163648124	0.1693742918	0.2739718326
56	0.2982700841	0.8873856345	0.7166427336	0.1699929789	0.2748010968
57	0.2974715535	0.8874763765	0.715439155	0.1718559919	0.2771400386
58	0.2967864497	0.8877948462	0.7200138464	0.1735104586	0.2796341006
59	0.2964367829	0.8878157867	0.7188198224	0.1744419651	0.2807516097
60	0.2960658853	0.8878786081	0.7192731844	0.1750119914	0.2815241397
61	0.2955254103	0.8879361944	0.7191765241	0.1758183701	0.2825590294
62	0.2950165434	0.8880696899	0.7208431445	0.1766317004	0.2837377584
63	0.2947038464	0.8880853952	0.72069776	0.1769167136	0.2840940804
64	0.2939303847	0.8881735197	0.7213443197	0.1777022377	0.2851565332
65	0.2935570795	0.8884352756	0.721956908	0.1807539641	0.2891215273
66	0.2932880486	0.8884911169	0.7222529907	0.1813100874	0.289856361
67	0.2929754139	0.8885766238	0.7222558626	0.1824153824	0.2912673086
68	0.2925944621	0.888761598	0.724493716	0.1835345804	0.292875565
69	0.2921680697	0.8887589804	0.7245203261	0.1834859197	0.2928157795
70	0.2919588689	0.8888165667	0.7246983502	0.1841254614	0.2936441946
71	0.2916700479	0.8888907309	0.7247236892	0.1850639194	0.2948384989
72	0.2915016939	0.8889535523	0.7247492545	0.1858563951	0.2958454823
73	0.2910148296	0.88907396	0.7252033834	0.1871424301	0.2975107059
74	0.2906566214	0.8891577219	0.7255969949	0.1879905181	0.2986147535
75	0.2903002875	0.8891751723	0.7252609045	0.1884076105	0.2991121436
76	0.2900610483	0.8892885998	0.7262374653	0.1892974078	0.3003159653
77	0.2899062679	0.8893069227	0.7262941944	0.1894990025	0.3005744655
78	0.2894799686	0.8894508885	0.7276370972	0.1905625882	0.3020266958
79	0.2890506319	0.8895119649	0.7269755918	0.1917234955	0.3034253621
80	0.2884119333	0.8895372679	0.7264089036	0.1923769403	0.3041934597
81	0.2882837761	0.8896323726	0.7259592857	0.1938576185	0.306001635
82	0.2880159249	0.8897030467	0.7270667882	0.194107874	0.3064117899
83	0.2878236387	0.8897807009	0.727473269	0.1948586404	0.3073827343
84	0.2874937215	0.8899866155	0.7283195394	0.1969788604	0.3100914319
85	0.2871619095	0.8900887003	0.7288526017	0.1979590276	0.3113533489
86	0.2870696985	0.8900982981	0.7283912799	0.1983552654	0.3118009911
87	0.2867511749	0.8902789096	0.7295741065	0.1999402167	0.313865427
88	0.286470709	0.8903059577	0.7288469305	0.2007187893	0.3147561713
89	0.2859586552	0.8905197251	0.7313492963	0.2019214059	0.3164678324
90	0.2851054537	0.8907256397	0.7310509198	0.2046950707	0.31983577
91	0.2848678473	0.890852155	0.7304875651	0.2066345505	0.3221436506
92	0.2843785718	0.8908914184	0.7308079444	0.2069334668	0.322538004
93	0.2839512171	0.8910057185	0.7313538612	0.2080387618	0.3239326092
94	0.2836405838	0.8910912254	0.7309484516	0.2093665061	0.3254997109
95	0.2832914819	0.8911479392	0.7308240868	0.2101589817	0.3264442285
96	0.2830243644	0.8911994179	0.7310178485	0.2106872988	0.3271006351
97	0.2828135359	0.8913076103	0.731452581	0.2117786907	0.3284582999
98	0.2826170655	0.8913460012	0.7318249436	0.2120289462	0.3287968048
99	0.2824183843	0.8914175478	0.7318518519	0.2129117919	0.3298600453
100	0.2821454525	0.8915074173	0.7312534079	0.2144202763	0.3316060505
101	0.2818561934	0.8915301028	0.7322553799	0.2140726992	0.3312928976
102	0.2813041429	0.8918590427	0.7338077122	0.2172147957	0.3352052994
103	0.2809706333	0.892029184	0.7355497762	0.2182366722	0.3366035146
104	0.2807140407	0.8921530818	0.7365592654	0.2191403725	0.337783683
105	0.2805943019	0.8921888551	0.7359851128	0.2199467512	0.3386800683
106	0.2803235366	0.8922551666	0.7367038587	0.2203151829	0.3391929278
107	0.2798154882	0.8924436309	0.7370324304	0.2224423543	0.3417436949
108	0.279596808	0.892470679	0.7363171531	0.22323483	0.3426007916
109	0.2791027487	0.892672231	0.7394540943	0.2237283894	0.34352135
110	0.2789063273	0.8927786784	0.7398526518	0.2247850236	0.3448088335
111	0.2786565055	0.8929400945	0.7412239684	0.2258972701	0.3462657304
112	0.2785132615	0.8930238564	0.7423520018	0.2262100895	0.346756319
113	0.2784480642	0.8930596297	0.7426812585	0.2264394903	0.3470617379
114	0.2781828289	0.8931870176	0.7428176545	0.2279062654	0.3487970041
115	0.2779095528	0.8932768871	0.742867453	0.2289698512	0.3500467608
116	0.2777161547	0.8933623941	0.7429861407	0.2299361153	0.3511880747
117	0.2775553925	0.8933859521	0.742586454	0.2304783355	0.3517753221
118	0.2771980971	0.8934618613	0.7424043156	0.2315210666	0.3529679833
119	0.2769111495	0.893560456	0.7422758101	0.2328071017	0.3544459203
120	0.2766870566	0.8936538156	0.7424887967	0.2338081236	0.3556293351
121	0.2763150328	0.8938414073	0.7426602494	0.2359839558	0.3581606115
122	0.2759915448	0.8939426196	0.7430676666	0.23695022	0.3593200685
123	0.2756137027	0.8940342342	0.7435696736	0.2377357441	0.3602814913
124	0.2752051323	0.8942200809	0.7447835498	0.2391955677	0.3620989934
125	0.2748433743	0.8944242505	0.7453510844	0.241294933	0.3645673054
126	0.2744919192	0.8944617688	0.7448610725	0.2420735056	0.3653963191
127	0.2739402563	0.8945760689	0.7454692764	0.2430536728	0.3665854106
128	0.2736896229	0.8947147995	0.7458173413	0.2444995933	0.3682700563
129	0.2733790219	0.8947915812	0.7466562096	0.244868025	0.3687902424
130	0.2732502674	0.8947514453	0.7453988378	0.2452225536	0.3690382785
131	0.2728891727	0.8948456775	0.744966302	0.246654571	0.3706040254
132	0.2723442005	0.8950524646	0.7457054703	0.2486566147	0.3729518666
133	0.2720570202	0.8951021982	0.7460790236	0.2490041918	0.3733894842
134	0.2717147703	0.89517898	0.746502588	0.2496437335	0.3741612836
135	0.2715952271	0.8952400563	0.7463085302	0.2505126761	0.3751118976
136	0.2711327791	0.895336906	0.7458945549	0.2519655482	0.376685529
137	0.2707848125	0.8954616763	0.7458431332	0.2535087902	0.3784008135
138	0.2704641019	0.895556781	0.7464185135	0.2542595566	0.3793108812
139	0.2703778941	0.8956004069	0.7468480966	0.2544889575	0.3796216124
140	0.270241762	0.8956553757	0.7455620104	0.2560461026	0.3811835079
141	0.2699524788	0.8957923613	0.7458422261	0.2575059262	0.3828357939
142	0.2697395036	0.8958761232	0.746679546	0.2579299702	0.3834147098
143	0.2695362437	0.8958551827	0.7452928451	0.2586529304	0.3840290643
144	0.2692120682	0.8959459247	0.7464232758	0.2589518467	0.3845085906
145	0.268923132	0.8960419019	0.746616091	0.2599737232	0.3856597041
146	0.2688121369	0.896114321	0.7473705219	0.2603143487	0.3861351427
147	0.268653828	0.8961396241	0.7471420036	0.2607801019	0.3866167173
148	0.2683648228	0.8962600318	0.7473339941	0.2620939431	0.3880845895
149	0.268035044	0.8963245982	0.7473222402	0.2628794672	0.3889434574
150	0.2677571172	0.896356009	0.7459090374	0.2642697754	0.3902699429
151	0.2675692	0.896448496	0.7472205853	0.2644435639	0.390638879
152	0.2673095394	0.89651219	0.7476796892	0.264881511	0.3911793693
153	0.266820099	0.8966596458	0.7482126812	0.2662718191	0.3927668716
154	0.2666509469	0.8966875664	0.7483893639	0.2664803654	0.39301807
155	0.2663775218	0.8968454925	0.7491008768	0.267863722	0.3946193392
156	0.2661977191	0.8969222742	0.7498688225	0.2682321537	0.3951256976
157	0.2658677843	0.8970374468	0.7490988994	0.270164682	0.3971103641
158	0.2655508215	0.897089798	0.7495328543	0.2704775013	0.3975092458
159	0.2652704439	0.8972756447	0.7507487904	0.2718191487	0.3991282912
160	0.2650460263	0.8973794745	0.7512014858	0.2727298006	0.4001733986
161	0.2648140879	0.8974466585	0.7512603116	0.2734875185	0.4009968352
162	0.2645573356	0.8975714288	0.7516884501	0.2746623289	0.4023195666
163	0.2642983716	0.8977153946	0.7512077295	0.2767269365	0.4044603622
164	0.2640011142	0.8978227145	0.7511219604	0.2780685839	0.4058790105
165	0.2637594768	0.8979047313	0.7514944812	0.2787706895	0.4066809995
166	0.2634194109	0.898046952	0.7523078073	0.2798620814	0.407960804
167	0.2631985493	0.8980722551	0.7524419625	0.2800636761	0.4081946949
168	0.2630197102	0.8982275636	0.7539334441	0.280807491	0.4092041817
169	0.2627937426	0.8983889797	0.7542410631	0.2824897639	0.4110331713
170	0.262589031	0.8984343507	0.7546952713	0.2826913585	0.4113140181
171	0.2624984935	0.8984971722	0.7551171759	0.2831223541	0.4118328117
172	0.262309311	0.8984936821	0.7552978289	0.2829485655	0.411675761
173	0.2620238146	0.8986193249	0.7554299645	0.2843319222	0.4131577751
174	0.2618632146	0.8986629509	0.7554858934	0.2848046269	0.4136649788
175	0.2616121214	0.8987563105	0.7558073238	0.285666618	0.414621842
176	0.2615077581	0.8987615456	0.7554115336	0.2860211466	0.4149354578
177	0.2613267075	0.8987685258	0.7562848776	0.2854580718	0.4144738834
178	0.2611328606	0.8988470525	0.7562170793	0.2864312875	0.415488555
179	0.2610198282	0.8988575228	0.7561955425	0.2865703183	0.4156315535
180	0.2608277208	0.8988549052	0.7558535781	0.2867927676	0.4158137425
181	0.2603968716	0.8990608199	0.7550806013	0.2897958332	0.4188422761
182	0.2600910781	0.8992187459	0.7562602831	0.290769049	0.4200399675
183	0.2597151475	0.8992466665	0.7545156141	0.2924165641	0.4214845394
184	0.2594962649	0.8993391536	0.7550088629	0.2931325728	0.4223050114
185	0.259287341	0.8994194254	0.7552475035	0.2938972423	0.4231354338
186	0.2589225324	0.8995276179	0.7546627389	0.2956212244	0.4248266768
187	0.2587346172	0.8995267453	0.754333416	0.2958645284	0.4250255898
188	0.2585245805	0.8996419179	0.755042106	0.2966778586	0.4259770333
189	0.258388653	0.8997274249	0.7550696526	0.2976649774	0.4269980006
190	0.2581005177	0.8997928638	0.7554201377	0.2981654884	0.4275688823
191	0.2579857385	0.8998094417	0.7559706495	0.2979360875	0.4274210036
192	0.2577716632	0.8999036738	0.7564888185	0.2986451447	0.4282332302
193	0.2574341792	0.9000877755	0.7572999421	0.3001814352	0.4299411571
194	0.2573316083	0.9001654297	0.7574437563	0.3009808624	0.4307837724
195	0.2570139105	0.9003198657	0.7574024168	0.3028230207	0.4326606015
196	0.2565804631	0.9003547665	0.7567057438	0.3037753818	0.4335175246
197	0.2562911439	0.900464704	0.7570133794	0.3048250645	0.4346360852
198	0.2561790321	0.9005449758	0.7581372837	0.3048876283	0.4348847817
199	0.2558860237	0.9006584033	0.7589833025	0.3055549763	0.4357027448
200	0.2556579099	0.9007369301	0.7594377856	0.3061180511	0.436349944
201	0.2554785573	0.9008276721	0.7592971125	0.3072859099	0.4375117534
202	0.255295052	0.9008730432	0.7592538618	0.3078489847	0.4380749827
203	0.2550830332	0.9009777455	0.760095256	0.3084120595	0.4387850976
204	0.2549602254	0.9010082837	0.7599897366	0.3088500066	0.4392105302
205	0.254697211	0.901020499	0.7593110505	0.3095243061	0.4397781652
206	0.2545230447	0.901044057	0.758998009	0.3100456716	0.4402515102
207	0.2543334303	0.9011932579	0.7602448563	0.3108033896	0.441225088
208	0.2541473106	0.9012028556	0.7604668175	0.3107408257	0.4411994039
209	0.2539407185	0.9011932579	0.7599001494	0.3110744997	0.4414400639
210	0.2537937646	0.9012534617	0.7603754689	0.3114012221	0.4418492252
211	0.2536595226	0.9013119205	0.7604710268	0.3120060061	0.442473863
212	0.2535108633	0.9013625267	0.7602216666	0.3127915302	0.4432208273
213	0.2531489563	0.9014410534	0.7603661003	0.3135909574	0.4440474257
214	0.2530123466	0.9014803168	0.7602321474	0.3141540322	0.4445887318
215	0.2529215449	0.9015248153	0.7605603013	0.3144112393	0.4449023957
216	0.2525875213	0.9016085772	0.7602122815	0.3156625166	0.4460937692
217	0.2523635416	0.9017499254	0.7611573563	0.3165523138	0.4471447719
218	0.2522419442	0.9017656308	0.7610808644	0.3167956177	0.4473742337
219	0.2520511342	0.9018118743	0.7614753961	0.3170180671	0.4476642028
220	0.2517480004	0.9018799308	0.7613672311	0.3178939612	0.4485180172
221	0.2515310171	0.9019331545	0.7611315868	0.3187003399	0.449278984
222	0.2513909605	0.9019951034	0.7612049111	0.3193607363	0.4499476019
223	0.2512601808	0.9020291317	0.7614370424	0.3195692825	0.450195126
224	0.2511189677	0.9020875905	0.7614938253	0.3202018727	0.450832428
225	0.2508914547	0.9022437715	0.7622407597	0.3214114408	0.4521614974
226	0.2507818552	0.9022917601	0.7628718016	0.3214601016	0.4523206338
227	0.2506605119	0.9023702869	0.7631539944	0.3221413526	0.4530443454
228	0.2505199642	0.9024557938	0.7632931978	0.3230172468	0.4539344503
229	0.2503851301	0.9025692213	0.7642046854	0.3235942247	0.4546653253
230	0.2502302502	0.9026704336	0.7648351288	0.324254621	0.4554286272
231	0.2500986806	0.9027149321	0.7646414082	0.324921969	0.4560520243
232	0.249892885	0.902776881	0.7651050609	0.3252625945	0.4564699914
233	0.2497270817	0.9028292322	0.7649716961	0.3259716516	0.4571439713
234	0.2493436074	0.9029993735	0.7656737773	0.3273619598	0.4586354495
235	0.2492288988	0.903022059	0.7653071157	0.327918083	0.4591149977
236	0.2491569153	0.9030133338	0.7651141671	0.3279736954	0.4591347674
237	0.2490000287	0.9031032034	0.7653683717	0.3288009287	0.4599906638
238	0.2487744171	0.9032157584	0.7659344209	0.3296351136	0.4609089098
239	0.2486149368	0.9032358264	0.7654983482	0.3302190431	0.461400237
240	0.2485223046	0.9032620019	0.7654064668	0.3305944263	0.4617498277
241	0.2484130944	0.9032995203	0.7658509097	0.3306639417	0.4618984963
242	0.2479703076	0.9034146929	0.7654178674	0.332339263	0.463451164
243	0.2478800119	0.9034609364	0.7655827642	0.3327355008	0.4638665723
244	0.2473742109	0.9037061144	0.7661654374	0.3350712185	0.4662394506
245	0.2470176876	0.9039382047	0.7666098	0.337365227	0.4685386587
246	0.2467955079	0.9039914284	0.7669524306	0.3376919494	0.4689177188
247	0.2465400198	0.9040786803	0.766890669	0.3387416321	0.4699171625
248	0.2463729458	0.9041257964	0.7671894417	0.3390335968	0.4702541654
249	0.2462429779	0.9041458643	0.7671560152	0.3392908038	0.4704952404
250	0.2461557545	0.9041999606	0.7673910995	0.3397148478	0.4709470692
251	0.2459303331	0.9042697621	0.7684998742	0.3395966716	0.4710419871
252	0.2458280251	0.9042732522	0.7683709084	0.339742654	0.4711581566
253	0.2456487706	0.9043212408	0.7682171151	0.3404169534	0.4717771848
254	0.2454490192	0.9044215806	0.7689461637	0.3409591736	0.4724353325
255	0.2452125938	0.9045289005	0.7690120158	0.3421270325	0.4735677309
256	0.2447476602	0.9046781013	0.7686979749	0.344087367	0.4753823621
257	0.2444704036	0.9048630755	0.7695320967	0.3454985297	0.4768877225
258	0.2443714407	0.9048918686	0.7696247582	0.3457487852	0.4771438713
259	0.2443118042	0.904905829	0.7698404099	0.3457279306	0.477165445
260	0.2441928042	0.9049416023	0.7699195793	0.3460685561	0.4775049997
261	0.2440536686	0.9050358344	0.7705120677	0.346645534	0.4781681058
262	0.243893169	0.9051483894	0.7707932007	0.3476882651	0.4792135747
263	0.2435951474	0.9051885253	0.7702480608	0.3485989169	0.4799720518
264	0.2433506355	0.9052862475	0.7705679467	0.3494400534	0.4808310376
265	0.2432342796	0.9053141681	0.7708464286	0.3495234719	0.4809642242
266	0.2429163009	0.9054467911	0.7707993101	0.3510667139	0.4824140764
267	0.2427601634	0.9055427683	0.7716055977	0.3514768548	0.4829592129
268	0.2425280301	0.9056125699	0.7717349908	0.3521581058	0.4836273724
269	0.2424840948	0.905641363	0.7719739207	0.3522832336	0.4837922854
270	0.2423910695	0.9056727737	0.7720906157	0.3525404406	0.4840577082
271	0.2421795727	0.9057216348	0.7719786064	0.3531869339	0.4846446985
272	0.241973988	0.9058429151	0.7724674379	0.3541462465	0.4856437437
273	0.2417253624	0.9059057365	0.7723278431	0.3549734799	0.4863932943
274	0.2415738318	0.9060270167	0.7729125774	0.355849374	0.4873311977
275	0.2412602208	0.9062067557	0.7737485694	0.3571701668	0.4887352145
276	0.2411178604	0.9062800474	0.7738861163	0.3578792239	0.4894261255
277	0.2409908175	0.9062800474	0.77379557	0.3579556909	0.4894795127
278	0.2409059204	0.9062783024	0.7736078573	0.3580947217	0.489571899
279	0.2408150725	0.9063193108	0.7739978071	0.358226801	0.4897734185
280	0.2406825477	0.906418778	0.7748291657	0.3586438934	0.4903296933
281	0.2405848775	0.9064440811	0.7749602138	0.3588176819	0.4905183432
282	0.2403041482	0.9065243529	0.7745790088	0.3600411531	0.4915835781
283	0.2401641662	0.9065784491	0.7750673048	0.3602357963	0.4918633402
284	0.2400685808	0.906642143	0.7755678844	0.360527761	0.4922362901
285	0.2399044067	0.906705837	0.7754751887	0.3613202366	0.492955676
286	0.2398201099	0.9067704034	0.7758872651	0.3616956198	0.4933882691
287	0.2396420592	0.9068140294	0.7758980163	0.3621752761	0.4938365221
288	0.2395650195	0.9068698707	0.7760949774	0.3626340778	0.4943028109
289	0.2394852651	0.9069126241	0.7761923872	0.3630303157	0.4946905757
290	0.2393350965	0.9070077288	0.776431326	0.3638923067	0.4955389472
291	0.2392166685	0.9070522273	0.7767561876	0.364114756	0.4958113647
292	0.2389652784	0.9071464594	0.7772691584	0.3647334432	0.4964893355
293	0.238894079	0.9071630373	0.7772989782	0.3648933286	0.4966435333
294	0.2387926387	0.9072118984	0.7775492082	0.3652270026	0.4970036373
295	0.2385963936	0.9073331786	0.7780880202	0.3661237513	0.4979436708
296	0.2384147205	0.9073453939	0.7781256923	0.3662280244	0.4980478167
297	0.2381935918	0.9074710367	0.7785309069	0.3672846586	0.4991073031
298	0.2380124189	0.9076088948	0.7791109739	0.3683273898	0.5001888039
299	0.2377019093	0.9077755461	0.7787486484	0.370489319	0.5021032451
300	0.2375982308	0.9077833987	0.7787858865	0.3705449313	0.5021620552
301	0.2374725282	0.9077746735	0.7787698558	0.3704615128	0.5020821164
302	0.2373389597	0.9078575629	0.779272175	0.3709550722	0.5026397464
303	0.2371580794	0.9079230019	0.7800119829	0.3710523938	0.5028829304
304	0.2370804937	0.9079648828	0.7801170957	0.371427777	0.5032494443
305	0.2369144004	0.9080329394	0.7802201006	0.3720951249	0.5038831204
306	0.2366759436	0.9081123386	0.7803072179	0.3729015036	0.5046401912
307	0.2364280821	0.9082894601	0.7810926504	0.3741944902	0.5059877425
308	0.2362785916	0.9083147632	0.7810461307	0.3745142611	0.5062702332
309	0.2360591198	0.9083575167	0.780811018	0.3751885605	0.5068364511
310	0.2358978997	0.9084290633	0.7810057641	0.3758141992	0.5074481166
311	0.2356686631	0.9085215504	0.78108112	0.3767735118	0.5083378665
312	0.2355199712	0.9085451084	0.7811905722	0.3769403488	0.508512883
313	0.2352997042	0.9086506833	0.7811185297	0.3781707716	0.5096160151
314	0.2351961687	0.9087283375	0.7816482949	0.3785739609	0.5100948367
315	0.2351258	0.9087693459	0.7821111127	0.3786295732	0.5102438476
316	0.2348788394	0.9088138444	0.7822381636	0.379011908	0.5106179731
317	0.2345951934	0.9088827735	0.782088527	0.3799017052	0.5113928789
318	0.2343575482	0.9089473399	0.7826261181	0.3801519607	0.5117345411
319	0.2341603589	0.9090441896	0.7835218325	0.3804508769	0.5121968339
320	0.2340616779	0.9090694927	0.7835710913	0.3806872293	0.5124215175
321	0.2337746467	0.9091584897	0.7835623867	0.3816743481	0.5133131392
322	0.2335691144	0.9092073508	0.7834361334	0.3823208414	0.5138703318
323	0.2334218189	0.9092509768	0.7836467958	0.3826197577	0.5141856229
324	0.2332987632	0.9093172883	0.7839048743	0.3831272201	0.5146992903
325	0.233208588	0.9093696395	0.784687905	0.3830298986	0.514780074
326	0.2330925094	0.9093731295	0.7845380926	0.3831967356	0.5148984663
327	0.2328958057	0.9094647441	0.7845441899	0.3841977574	0.5158026869
328	0.2327040954	0.9094883021	0.7846590506	0.3843576429	0.5159715936
329	0.232588763	0.90950488	0.7848545067	0.384371546	0.5160263739
330	0.2322316965	0.909704687	0.785519261	0.385991255	0.5176284143
331	0.2320981391	0.9097491855	0.785310894	0.3866586029	0.5181827921
332	0.2319604716	0.9098233497	0.7853187742	0.3874649816	0.5189081498
333	0.2317554785	0.9099149642	0.7855475233	0.3882713603	0.5196808634
334	0.2316038456	0.9099350322	0.7853360489	0.3886745497	0.5199955359
335	0.2314786102	0.9099847658	0.7857403714	0.3888691929	0.5202583621
336	0.2314203198	0.9100144315	0.78592293	0.3890360298	0.5204476869
337	0.2313183308	0.9100091964	0.7860575572	0.3888622413	0.520321649
338	0.2312354765	0.9100632926	0.7866542939	0.3889387083	0.5205207999
339	0.2311370124	0.9101034285	0.786421936	0.38957825	0.5210422332
340	0.2310701156	0.9101941705	0.7871194051	0.3899675363	0.5215434891
341	0.2310008163	0.9102351789	0.7872113727	0.390335968	0.5218930951
342	0.2308656696	0.9102552469	0.786781577	0.3909268489	0.5223263007
343	0.2307493312	0.9103433714	0.7872429652	0.3914899237	0.5229304982
344	0.2306334143	0.9103817622	0.7873737444	0.3917957915	0.5232321732
345	0.2303922044	0.9105641189	0.7880649836	0.3931860997	0.5246237681
346	0.2302033947	0.9107011044	0.7887523827	0.3940828485	0.5255741079
347	0.2300838612	0.9107246625	0.788791545	0.3943052978	0.5257806019
348	0.2298828809	0.910883461	0.7892605536	0.3956260905	0.5270581262
349	0.2297005895	0.9109419199	0.7895043166	0.3960501345	0.5274887045
350	0.2294897473	0.9109899084	0.7893921368	0.3966688216	0.5280120663
351	0.2293330797	0.9110466222	0.7893014457	0.3973639757	0.5286072297
352	0.2291046268	0.9110693077	0.7892652639	0.3976420374	0.5288450871
353	0.2289900889	0.911126894	0.7895767539	0.3979965659	0.5292285223
354	0.2288567098	0.9111696475	0.7895353001	0.3984970769	0.5296615063
355	0.228591303	0.9112778399	0.789726818	0.3995050503	0.5305943451
356	0.2283442282	0.9113450239	0.7902518791	0.3997761604	0.5309519633
357	0.2281525688	0.9113537491	0.7899779025	0.4001098343	0.5311842445
358	0.2279777517	0.9113764346	0.7896315984	0.4006590061	0.5315895298
359	0.2278569392	0.9113781797	0.7894787288	0.40081194	0.531689459
360	0.2276442761	0.9115361057	0.79004672	0.4020284596	0.5328879777
361	0.2275321183	0.9115561737	0.7899463606	0.4023343274	0.5331337509
362	0.2274222997	0.9115692615	0.7901239624	0.4023204243	0.5331619845
363	0.2272216526	0.911657386	0.7900728535	0.4033214462	0.5340285704
364	0.2270942536	0.9117594708	0.7906676102	0.4039053756	0.5346762431
365	0.2269366072	0.9118257823	0.7908127208	0.4044962566	0.5352269435
366	0.226845306	0.9118598105	0.7908919282	0.4047951729	0.5355067133
367	0.2267733849	0.9118746434	0.7909006979	0.4049481067	0.535642531
368	0.2267015573	0.9118982014	0.7911274663	0.4050037191	0.5357431861
369	0.2266137153	0.9119522976	0.7914138741	0.405337393	0.5361007677
370	0.2263385873	0.9120168641	0.7916468913	0.4058309524	0.5365858142
371	0.2262018679	0.9121014985	0.7921975817	0.406261948	0.5370890293
372	0.2259711264	0.9122114359	0.7929245027	0.4068111197	0.5377359791
373	0.2258601612	0.9123135207	0.7934428005	0.407457613	0.5384198488
374	0.2257691894	0.9123370788	0.792987006	0.4081110578	0.5388848348
375	0.225553581	0.9124670842	0.7937036987	0.4088826788	0.5397228849
376	0.2253959748	0.9125621888	0.79410179	0.4095569783	0.5404022106
377	0.2252756033	0.9126171576	0.7943954193	0.4098906523	0.5407606453
378	0.2252230087	0.912656421	0.7947025221	0.4100435862	0.5409648885
379	0.2251547172	0.9126756164	0.7947712947	0.4101895685	0.5411078557
380	0.225010631	0.9127838088	0.7954472026	0.4107595949	0.5417604533
381	0.2248655953	0.9128265623	0.7957013849	0.4109959473	0.542024973
