iter	Passed	Remaining
229	38146	1620403
230	38311	1620179
231	38475	1619955
232	38639	1619723
233	38803	1619476
234	38968	1619270
235	39126	1618763
236	39284	1618297
237	39448	1618033
238	39612	1617798
239	39766	1617164
240	39923	1616644
241	40086	1616364
242	40250	1616134
243	40414	1615908
244	40573	1615479
245	40737	1615262
246	40900	1615008
247	41067	1614860
248	41231	1614665
249	41396	1614454
250	41559	1614212
251	41719	1613825
252	41885	1613649
253	42038	1613016
254	42203	1612843
255	42367	1612596
256	42530	1612352
257	42688	1611908
258	42852	1611696
259	43017	1611483
260	43180	1611232
261	43344	1611033
262	43502	1610582
263	43665	1610348
264	43832	1610214
265	43996	1610005
266	44160	1609804
267	44320	1609414
268	44484	1609200
269	44636	1608550
270	44800	1608345
271	44964	1608143
272	45129	1607978
273	45288	1607563
274	45446	1607160
275	45610	1606929
276	45773	1606714
277	45938	1606541
278	46103	1606335
279	46259	1605873
280	46415	1605366
281	46573	1604973
282	46736	1604743
283	46893	1604270
284	47057	1604091
285	47222	1603899
286	47386	1603712
287	47552	1603561
288	47708	1603117
289	47869	1602793
290	48034	1602631
291	48205	1602684
292	48359	1602122
293	48517	1601733
294	48671	1601205
295	48837	1601064
296	49003	1600946
297	49160	1600520
298	49314	1599998
299	49467	1599444
300	49632	1599277
301	49798	1599145
302	49961	1598928
303	50125	1598738
304	50288	1598528
305	50454	1598370
306	50619	1598230
307	50783	1598025
308	50942	1597671
309	51106	1597495
310	51272	1597361
311	51436	1597157
312	51603	1597061
313	51759	1596629
314	51924	1596465
315	52081	1596081
316	52247	1595936
317	52405	1595572
318	52570	1595392
319	52738	1595329
320	52903	1595193
321	53067	1595003
322	53231	1594798
323	53395	1594613
324	53559	1594421
325	53724	1594260
326	53884	1593949
327	54041	1593578
328	54207	1593450
329	54363	1593028
330	54529	1592873
331	54693	1592711
332	54852	1592374
333	55019	1592266
334	55183	1592096
335	55348	1591917
336	55512	1591745
337	55675	1591527
338	55829	1591055
339	55986	1590687
340	56150	1590499
341	56313	1590283
342	56479	1590159
343	56645	1590024
344	56809	1589855
345	56974	1589688
346	57127	1589201
347	57279	1588687
348	57443	1588493
349	57607	1588315
350	57772	1588160
351	57936	1587984
352	58099	1587778
353	58259	1587485
354	58419	1587186
355	58586	1587093
356	58740	1586664
357	58900	1586371
358	59065	1586211
359	59224	1585889
360	59387	1585706
361	59548	1585434
362	59706	1585100
363	59872	1584964
364	60032	1584687
365	60197	1584544
366	60359	1584320
367	60521	1584081
368	60683	1583843
369	60842	1583561
370	61009	1583456
371	61173	1583287
372	61337	1583091
373	61496	1582795
374	61665	1582736
375	61823	1582412
376	61987	1582251
377	62151	1582062
378	62308	1581716
379	62473	1581553
380	62638	1581419
381	62803	1581254
382	62969	1581150
383	63133	1580979
384	63288	1580568
385	63452	1580384
386	63616	1580215
387	63781	1580059
388	63942	1579813
389	64104	1579608
390	64263	1579305
391	64425	1579093
392	64593	1579012
393	64754	1578759
394	64920	1578646
395	65087	1578538
396	65255	1578454
397	65422	1578361
398	65578	1577987
399	65742	1577813
400	65904	1577600
401	66068	1577425
402	66227	1577139
403	66392	1576980
404	66555	1576783
405	66718	1576583
406	66880	1576371
407	67039	1576078
408	67204	1575948
409	67364	1575672
410	67528	1575507
411	67690	1575274
412	67850	1575026
413	68015	1574881
414	68171	1574518
415	68327	1574161
416	68492	1574008
417	68647	1573642
418	68813	1573514
419	68978	1573356
420	69134	1573024
421	69288	1572610
422	69445	1572299
423	69621	1572399
424	69787	1572282
425	69942	1571897
426	70095	1571489
427	70260	1571349
428	70419	1571049
429	70575	1570707
430	70735	1570456
431	70890	1570090
432	71054	1569928
433	71220	1569815
434	71389	1569750
435	71557	1569674
436	71723	1569538
437	71889	1569426
438	72056	1569324
439	72224	1569232
440	72398	1569287
441	72553	1568918
442	72711	1568635
443	72882	1568618
444	73041	1568345
445	73198	1568026
446	73362	1567866
447	73521	1567580
448	73684	1567403
449	73843	1567125
450	74010	1567023
451	74174	1566860
452	74340	1566738
453	74504	1566574
454	74668	1566388
455	74833	1566257
456	74998	1566098
457	75156	1565811
458	75326	1565772
459	75490	1565616
460	75651	1565380
461	75819	1565285
462	75977	1564999
463	76143	1564879
464	76302	1564606
465	76469	1564498
466	76633	1564349
467	76798	1564195
468	76952	1563826
469	77117	1563673
470	77280	1563493
471	77443	1563301
472	77606	1563125
473	77770	1562958
474	77936	1562834
475	78100	1562665
476	78264	1562496
477	78423	1562239
478	78588	1562082
479	78745	1561777
480	78902	1561486
481	79059	1561180
482	79216	1560869
483	79381	1560724
484	79540	1560477
485	79703	1560286
486	79869	1560160
487	80033	1560002
488	80197	1559836
489	80362	1559688
490	80527	1559535
491	80686	1559278
492	80843	1558990
493	81002	1558723
494	81160	1558454
495	81318	1558175
496	81484	1558039
497	81634	1557617
498	81800	1557493
499	81961	1557269
500	82119	1557001
501	82285	1556859
502	82448	1556686
503	82612	1556519
504	82776	1556356
505	82939	1556185
506	83104	1556031
507	83263	1555778
508	83427	1555624
509	83586	1555366
510	83746	1555125
511	83906	1554899
512	84071	1554747
513	84230	1554496
514	84393	1554307
515	84558	1554164
516	84711	1553805
517	84877	1553686
518	85045	1553593
519	85204	1553334
520	85357	1552988
521	85520	1552809
522	85679	1552543
523	85843	1552395
524	86008	1552247
525	86166	1551988
526	86330	1551823
527	86487	1551526
528	86650	1551362
529	86812	1551156
530	86982	1551103
531	87142	1550866
532	87300	1550615
533	87457	1550315
534	87622	1550185
535	87785	1550005
536	87949	1549845
537	88113	1549682
538	88277	1549527
539	88442	1549381
540	88605	1549196
541	88768	1549034
542	88933	1548877
543	89097	1548729
544	89259	1548524
545	89416	1548254
546	89582	1548123
547	89747	1547979
548	89908	1547777
549	90072	1547607
550	90238	1547483
551	90401	1547308
552	90564	1547129
553	90730	1547010
554	90894	1546849
555	91051	1546567
556	91214	1546396
557	91379	1546246
558	91542	1546076
559	91698	1545774
560	91864	1545645
561	92030	1545516
562	92193	1545350
563	92352	1545096
564	92517	1544964
565	92672	1544644
566	92829	1544377
567	92982	1544034
568	93146	1543882
569	93305	1543636
570	93470	1543486
571	93629	1543248
572	93793	1543086
573	93954	1542879
574	94109	1542579
575	94273	1542416
576	94437	1542259
577	94597	1542029
578	94761	1541886
579	94928	1541764
580	95082	1541441
581	95245	1541280
582	95408	1541108
583	95563	1540800
584	95728	1540653
585	95891	1540486
586	96055	1540321
587	96221	1540194
588	96384	1540019
589	96544	1539797
590	96708	1539637
591	96868	1539422
592	97032	1539266
593	97195	1539097
594	97346	1538722
595	97499	1538401
596	97662	1538223
597	97820	1537969
598	97977	1537706
599	98140	1537532
600	98305	1537389
601	98471	1537267
602	98639	1537169
603	98804	1537031
604	98971	1536916
605	99134	1536750
606	99292	1536505
607	99461	1536417
608	99628	1536313
609	99796	1536210
610	99962	1536087
611	100126	1535922
612	100280	1535611
613	100447	1535501
614	100612	1535363
615	100768	1535085
616	100928	1534862
617	101093	1534720
618	101258	1534579
619	101423	1534432
620	101581	1534188
621	101744	1534016
622	101897	1533693
623	102051	1533389
624	102216	1533247
625	102380	1533084
626	102546	1532969
627	102710	1532805
628	102868	1532565
629	103020	1532230
630	103177	1531961
631	103341	1531801
632	103499	1531559
633	103664	1531425
634	103828	1531266
635	103992	1531115
636	104151	1530877
637	104311	1530671
638	104469	1530423
639	104633	1530261
640	104794	1530058
641	104951	1529809
642	105116	1529665
643	105284	1529572
644	105449	1529428
645	105615	1529300
646	105780	1529154
647	105944	1528995
648	106109	1528860
649	106274	1528712
650	106439	1528574
651	106604	1528430
652	106763	1528201
653	106922	1527973
654	107087	1527841
655	107251	1527672
656	107407	1527408
657	107570	1527233
658	107727	1526983
659	107893	1526858
660	108052	1526627
661	108209	1526373
662	108374	1526235
663	108538	1526081
664	108697	1525852
665	108861	1525692
666	109018	1525446
667	109175	1525189
668	109339	1525031
669	109496	1524778
670	109662	1524645
671	109827	1524508
672	109991	1524354
673	110155	1524203
674	110322	1524082
675	110486	1523934
676	110650	1523777
677	110814	1523616
678	110978	1523461
679	111133	1523188
680	111292	1522956
681	111458	1522836
682	111623	1522688
683	111790	1522573
684	111951	1522381
685	112117	1522250
686	112271	1521962
687	112437	1521829
688	112601	1521672
689	112765	1521517
690	112919	1521226
691	113083	1521075
692	113241	1520838
693	113405	1520684
694	113566	1520488
695	113720	1520193
696	113880	1519991
697	114041	1519784
698	114206	1519644
699	114371	1519502
700	114529	1519273
701	114689	1519058
702	114847	1518828
703	115014	1518711
704	115168	1518430
705	115336	1518325
706	115495	1518107
707	115656	1517908
708	115814	1517672
709	115974	1517469
710	116142	1517369
711	116308	1517235
712	116468	1517031
713	116632	1516881
714	116787	1516606
715	116953	1516469
716	117117	1516321
717	117275	1516092
718	117441	1515960
719	117606	1515819
720	117765	1515597
721	117925	1515398
722	118079	1515105
723	118239	1514907
724	118395	1514649
725	118563	1514545
726	118727	1514384
727	118884	1514141
728	119048	1513991
729	119215	1513867
730	119371	1513619
731	119530	1513404
732	119695	1513252
733	119859	1513108
734	120020	1512915
735	120178	1512679
736	120343	1512545
737	120509	1512405
738	120671	1512232
739	120838	1512108
740	121003	1511974
741	121154	1511652
742	121318	1511496
743	121485	1511380
744	121649	1511232
745	121813	1511077
746	121977	1510924
747	122141	1510772
748	122300	1510546
749	122467	1510438
750	122638	1510362
751	122797	1510142
752	122964	1510024
753	123129	1509890
754	123301	1509825
755	123461	1509623
756	123626	1509485
757	123791	1509341
758	123951	1509133
759	124114	1508965
760	124271	1508733
761	124431	1508525
762	124588	1508287
763	124752	1508130
764	124912	1507933
765	125078	1507798
766	125242	1507640
767	125405	1507479
768	125569	1507328
769	125733	1507168
770	125890	1506935
771	126054	1506777
772	126218	1506619
773	126384	1506487
774	126548	1506338
775	126712	1506174
776	126876	1506022
777	127033	1505789
778	127198	1505648
779	127364	1505515
780	127527	1505345
781	127692	1505208
782	127857	1505058
783	128023	1504928
784	128188	1504786
785	128353	1504645
786	128519	1504505
787	128675	1504265
788	128839	1504110
789	129004	1503967
790	129167	1503802
791	129331	1503643
792	129496	1503493
793	129651	1503243
794	129811	1503040
795	129976	1502894
796	130139	1502732
797	130302	1502565
798	130464	1502382
799	130628	1502225
800	130783	1501963
801	130946	1501808
802	131111	1501657
803	131263	1501369
804	131425	1501192
805	131590	1501048
806	131745	1500785
807	131909	1500633
808	132070	1500444
809	132230	1500240
810	132397	1500121
811	132562	1499980
812	132727	1499841
813	132891	1499677
814	133054	1499511
815	133217	1499350
816	133381	1499196
817	133548	1499069
818	133711	1498907
819	133876	1498764
820	134042	1498626
821	134196	1498364
822	134353	1498131
823	134519	1497994
824	134677	1497777
825	134843	1497644
826	135008	1497503
827	135173	1497356
828	135338	1497216
829	135497	1497004
830	135663	1496871
831	135817	1496600
832	135983	1496475
833	136149	1496337
834	136309	1496144
835	136468	1495934
836	136634	1495795
837	136793	1495583
838	136959	1495449
839	137120	1495264
840	137283	1495102
841	137442	1494890
842	137605	1494727
843	137770	1494583
844	137931	1494389
845	138097	1494258
846	138257	1494064
847	138424	1493939
848	138592	1493823
849	138759	1493703
850	138924	1493566
851	139091	1493433
852	139257	1493301
853	139416	1493095
854	139581	1492948
855	139745	1492792
856	139912	1492673
857	140075	1492505
858	140241	1492370
859	140408	1492244
860	140567	1492041
861	140730	1491876
862	140894	1491716
863	141055	1491528
864	141221	1491402
865	141387	1491260
866	141541	1491004
867	141706	1490857
868	141866	1490654
869	142021	1490409
870	142180	1490203
871	142346	1490064
872	142508	1489891
873	142665	1489660
874	142830	1489520
875	142997	1489394
876	143159	1489219
877	143326	1489095
878	143482	1488855
879	143643	1488671
880	143809	1488530
881	143964	1488284
882	144128	1488131
883	144294	1487991
884	144458	1487840
885	144623	1487698
886	144789	1487559
887	144957	1487441
888	145124	1487324
889	145292	1487211
890	145454	1487028
891	145619	1486888
892	145783	1486729
893	145951	1486613
894	146114	1486449
895	146282	1486334
896	146436	1486073
897	146597	1485894
898	146765	1485780
899	146932	1485649
900	147099	1485527
901	147267	1485409
902	147432	1485268
903	147597	1485122
904	147758	1484933
905	147925	1484806
906	148091	1484672
907	148259	1484550
908	148426	1484426
909	148593	1484304
910	148760	1484172
911	148925	1484030
912	149091	1483894
913	149256	1483749
914	149423	1483623
915	149589	1483479
916	149756	1483354
917	149921	1483213
918	150087	1483077
919	150254	1482941
920	150418	1482794
921	150587	1482687
922	150752	1482533
923	150919	1482406
924	151085	1482275
925	151253	1482151
926	151420	1482027
927	151587	1481897
928	151753	1481760
929	151930	1481728
930	152099	1481625
931	152277	1481597
932	152462	1481647
933	152680	1482014
934	152901	1482405
935	153062	1482222
936	153282	1482604
937	153503	1482997
938	153728	1483424
939	153889	1483233
940	154064	1483173
941	154298	1483689
942	154488	1483775
943	154713	1484195
944	154913	1484380
945	155111	1484547
946	155336	1484960
947	155495	1484751
948	155722	1485184
949	155882	1484984
950	156048	1484839
951	156280	1485323
952	156469	1485390
953	156654	1485421
954	156850	1485562
955	157045	1485690
956	157241	1485827
957	157432	1485916
958	157623	1486002
959	157812	1486071
960	158009	1486210
961	158199	1486281
962	158366	1486142
963	158540	1486075
964	158709	1485944
965	158876	1485812
966	159042	1485661
967	159211	1485532
968	159376	1485373
969	159541	1485213
970	159707	1485069
971	159877	1484952
972	160044	1484813
973	160209	1484653
974	160375	1484500
975	160539	1484329
976	160712	1484247
977	160894	1484241
978	161064	1484131
979	161229	1483970
980	161394	1483810
981	161559	1483652
982	161727	1483513
983	161893	1483363
984	162058	1483205
985	162223	1483041
986	162387	1482875
987	162554	1482731
988	162718	1482565
989	162886	1482431
990	163050	1482266
991	163216	1482107
992	163382	1481959
993	163548	1481807
994	163713	1481647
995	163880	1481509
996	164050	1481390
997	164218	1481257
998	164385	1481112
999	164553	1480977
1000	164717	1480814
1001	164884	1480673
1002	165049	1480510
1003	165216	1480368
1004	165382	1480211
1005	165548	1480059
1006	165713	1479900
1007	165892	1479866
1008	166057	1479707
1009	166223	1479555
1010	166390	1479410
1011	166560	1479292
1012	166728	1479162
1013	166918	1479224
1014	167079	1479023
1015	167247	1478891
1016	167415	1478754
1017	167583	1478619
1018	167749	1478467
1019	167909	1478261
1020	168068	1478045
1021	168234	1477898
1022	168390	1477653
1023	168554	1477484
1024	168716	1477302
1025	168884	1477167
1026	169049	1477002
1027	169219	1476884
1028	169421	1477047
1029	169608	1477078
1030	169775	1476932
1031	169946	1476824
1032	170113	1476681
1033	170279	1476525
1034	170475	1476631
1035	170660	1476643
1036	170849	1476685
1037	171020	1476579
1038	171206	1476597
1039	171396	1476645
1040	171584	1476684
1041	171750	1476527
1042	171920	1476405
1043	172106	1476424
1044	172269	1476238
1045	172435	1476087
1046	172623	1476123
1047	172788	1475953
1048	172953	1475793
1049	173121	1475658
1050	173293	1475550
1051	173464	1475434
1052	173639	1475361
1053	173828	1475394
1054	174002	1475311
1055	174234	1475715
1056	174427	1475784
1057	174612	1475785
1058	174802	1475832
1059	174997	1475924
1060	175186	1475961
1061	175371	1475958
1062	175563	1476018
1063	175763	1476150
1064	175955	1476208
1065	176139	1476202
1066	176337	1476313
1067	176524	1476328
1068	176721	1476425
1069	176911	1476467
1070	177090	1476411
1071	177278	1476437
1072	177464	1476444
1073	177649	1476444
1074	177840	1476486
1075	178018	1476424
1076	178204	1476433
1077	178391	1476442
1078	178578	1476458
1079	178756	1476393
1080	178939	1476378
1081	179102	1476189
1082	179298	1476272
1083	179468	1476144
1084	179650	1476118
1085	179816	1475954
1086	180016	1476069
1087	180187	1475947
1088	180359	1475831
1089	180538	1475778
1090	180739	1475900
1091	180927	1475920
1092	181095	1475772
1093	181269	1475671
1094	181437	1475526
1095	181622	1475517
1096	181812	1475549
1097	181980	1475404
1098	182152	1475283
1099	182321	1475149
1100	182491	1475018
1101	182676	1475001
1102	182860	1474985
1103	183044	1474964
1104	183231	1474968
1105	183403	1474855
1106	183571	1474705
1107	183735	1474526
1108	183923	1474539
1109	184100	1474461
1110	184271	1474334
1111	184458	1474340
1112	184627	1474199
1113	184823	1474272
1114	184984	1474068
1115	185171	1474073
1116	185335	1473887
1117	185502	1473735
1118	185684	1473694
1119	185884	1473802
1120	186066	1473762
1121	186254	1473765
1122	186428	1473662
1123	186617	1473680
1124	186810	1473727
1125	186971	1473518
1126	187133	1473322
1127	187306	1473215
1128	187480	1473107
1129	187658	1473036
1130	187817	1472812
1131	187988	1472685
1132	188151	1472494
1133	188311	1472284
1134	188480	1472143
1135	188649	1471996
1136	188829	1471943
1137	188999	1471802
1138	189168	1471659
1139	189354	1471652
1140	189523	1471506
1141	189712	1471515
1142	189877	1471341
1143	190064	1471336
1144	190242	1471261
1145	190429	1471258
1146	190617	1471263
1147	190786	1471118
1148	190983	1471188
1149	191176	1471228
1150	191361	1471205
1151	191548	1471197
1152	191731	1471161
1153	191923	1471193
1154	192083	1470974
1155	192265	1470932
1156	192450	1470907
1157	192636	1470891
1158	192827	1470912
1159	193010	1470875
1160	193179	1470723
1161	193370	1470745
1162	193561	1470767
1163	193747	1470746
1164	193914	1470589
1165	194099	1470562
1166	194285	1470539
1167	194444	1470317
1168	194630	1470304
1169	194814	1470264
1170	194996	1470213
1171	195175	1470147
1172	195354	1470075
1173	195527	1469954
1174	195712	1469923
1175	195899	1469915
1176	196056	1469672
1177	196222	1469506
1178	196399	1469417
1179	196578	1469341
1180	196760	1469288
1181	196941	1469228
1182	197118	1469141
1183	197294	1469047
1184	197471	1468955
1185	197637	1468779
1186	197791	1468524
1187	197971	1468452
1188	198125	1468194
1189	198302	1468107
1190	198485	1468062
1191	198669	1468019
1192	198849	1467951
1193	199010	1467744
1194	199189	1467664
1195	199354	1467488
1196	199532	1467406
1197	199710	1467323
1198	199888	1467237
1199	200040	1466960
1200	200217	1466871
1201	200395	1466791
1202	200551	1466541
1203	200732	1466477
1204	200908	1466382
1205	201070	1466182
1206	201221	1465901
1207	201399	1465817
1208	201577	1465728
1209	201755	1465642
1210	201932	1465553
1211	202110	1465464
1212	202274	1465282
1213	202452	1465196
1214	202630	1465111
1215	202808	1465023
1216	202995	1465006
1217	203184	1464993
1218	203363	1464916
1219	203544	1464850
1220	203725	1464789
1221	203906	1464722
1222	204087	1464656
1223	204269	1464602
1224	204460	1464608
1225	204637	1464511
1226	204812	1464403
1227	204993	1464334
1228	205160	1464170
1229	205339	1464085
1230	205516	1463993
1231	205669	1463728
1232	205852	1463675
1233	206043	1463676
1234	206236	1463693
1235	206412	1463592
1236	206593	1463524
1237	206775	1463462
1238	206960	1463425
1239	207139	1463338
1240	207326	1463313
1241	207504	1463227
1242	207685	1463151
1243	207866	1463087
1244	208036	1462937
1245	208216	1462862
1246	208395	1462780
1247	208548	1462514
1248	208727	1462430
1249	208905	1462335
1250	209060	1462085
1251	209239	1461999
1252	209419	1461923
1253	209598	1461841
1254	209776	1461747
1255	209959	1461689
1256	210136	1461596
1257	210316	1461515
1258	210500	1461464
1259	210687	1461437
1260	210868	1461367
1261	211045	1461266
1262	211229	1461210
1263	211406	1461114
1264	211582	1461009
1265	211775	1461013
1266	211965	1461003
1267	212144	1460920
1268	212324	1460841
1269	212505	1460769
1270	212673	1460606
1271	212858	1460560
1272	213041	1460500
1273	213227	1460456
1274	213400	1460327
1275	213593	1460335
1276	213773	1460253
1277	213948	1460136
1278	214100	1459864
1279	214274	1459742
1280	214455	1459671
1281	214635	1459585
1282	214800	1459401
1283	214980	1459323
1284	215160	1459239
1285	215339	1459147
1286	215515	1459042
1287	215702	1459003
1288	215880	1458910
1289	216057	1458805
1290	216238	1458727
1291	216416	1458634
1292	216600	1458577
1293	216762	1458371
1294	216956	1458384
1295	217137	1458307
1296	217290	1458041
1297	217470	1457957
1298	217649	1457864
1299	217828	1457773
1300	217994	1457596
1301	218146	1457328
1302	218329	1457262
1303	218510	1457184
1304	218686	1457073
1305	218864	1456974
1306	219051	1456933
1307	219228	1456829
1308	219383	1456578
1309	219566	1456511
1310	219723	1456275
1311	219901	1456176
1312	220092	1456166
1313	220273	1456086
1314	220453	1455997
1315	220639	1455951
1316	220807	1455785
1317	220989	1455711
1318	221158	1455555
1319	221309	1455275
1320	221486	1455169
1321	221661	1455053
1322	221849	1455016
1323	222028	1454922
1324	222209	1454844
1325	222383	1454716
1326	222557	1454593
1327	222745	1454552
1328	222923	1454454
1329	223102	1454359
1330	223279	1454253
1331	223454	1454132
1332	223631	1454022
1333	223782	1453748
1334	223975	1453740
1335	224151	1453627
1336	224303	1453359
1337	224495	1453346
1338	224650	1453100
1339	224833	1453030
1340	225010	1452922
1341	225187	1452809
1342	225381	1452811
1343	225558	1452704
1344	225734	1452591
1345	225915	1452507
1346	226101	1452451
1347	226277	1452340
1348	226457	1452250
1349	226631	1452122
1350	226808	1452012
1351	226986	1451905
1352	227161	1451783
1353	227337	1451668
1354	227516	1451572
1355	227692	1451456
1356	227871	1451357
1357	228062	1451339
1358	228239	1451228
1359	228416	1451118
1360	228593	1451005
1361	228768	1450882
1362	228936	1450715
1363	229110	1450582
1364	229283	1450449
1365	229456	1450315
1366	229644	1450273
1367	229820	1450156
1368	229997	1450040
1369	230194	1450057
1370	230370	1449939
1371	230542	1449797
1372	230714	1449654
1373	230905	1449629
1374	231081	1449512
1375	231257	1449392
1376	231421	1449196
1377	231601	1449107
1378	231778	1448996
1379	231956	1448888
1380	232131	1448765
1381	232304	1448625
1382	232478	1448491
1383	232653	1448370
1384	232838	1448305
1385	233007	1448140
1386	233182	1448021
1387	233357	1447895
1388	233515	1447662
1389	233691	1447541
1390	233866	1447417
1391	234051	1447352
1392	234235	1447281
1393	234409	1447147
1394	234564	1446899
1395	234741	1446786
1396	234925	1446716
1397	235100	1446593
1398	235277	1446477
1399	235462	1446415
1400	235637	1446285
1401	235810	1446149
1402	235992	1446063
1403	236165	1445927
1404	236339	1445793
1405	236511	1445650
1406	236686	1445521
1407	236860	1445389
1408	237036	1445265
1409	237208	1445120
1410	237361	1444860
1411	237516	1444610
1412	237690	1444476
1413	237864	1444348
1414	238038	1444212
1415	238212	1444078
1416	238385	1443941
1417	238558	1443800
1418	238742	1443726
1419	238924	1443642
1420	239098	1443507
1421	239272	1443376
1422	239445	1443238
1423	239619	1443100
1424	239794	1442973
1425	239991	1442980
1426	240171	1442881
1427	240364	1442861
1428	240541	1442741
1429	240738	1442748
1430	240896	1442518
1431	241088	1442488
1432	241253	1442300
1433	241431	1442190
1434	241608	1442076
1435	241783	1441946
1436	241957	1441809
1437	242130	1441670
1438	242303	1441529
1439	242477	1441392
1440	242659	1441303
1441	242837	1441196
1442	243014	1441079
1443	243205	1441042
1444	243405	1441062
1445	243581	1440937
1446	243728	1440641
1447	243905	1440527
1448	244075	1440365
1449	244274	1440376
1450	244452	1440263
1451	244628	1440141
1452	244797	1439973
1453	244974	1439857
1454	245167	1439833
1455	245329	1439625
1456	245505	1439499
1457	245677	1439355
1458	245870	1439326
1459	246046	1439205
1460	246196	1438925
1461	246376	1438824
1462	246552	1438702
1463	246751	1438707
1464	246926	1438581
1465	247118	1438547
1466	247294	1438422
1467	247471	1438298
1468	247644	1438159
1469	247792	1437868
1470	247980	1437814
1471	248156	1437689
1472	248343	1437627
1473	248532	1437576
1474	248724	1437542
1475	248915	1437503
1476	249092	1437383
1477	249288	1437374
1478	249462	1437236
1479	249649	1437170
1480	249825	1437044
1481	250000	1436915
1482	250192	1436875
1483	250367	1436744
1484	250559	1436711
1485	250757	1436706
1486	250952	1436687
1487	251146	1436665
1488	251336	1436616
1489	251535	1436624
1490	251726	1436582
1491	251893	1436398
1492	252079	1436330
1493	252243	1436136
1494	252411	1435960
1495	252599	1435902
1496	252792	1435868
1497	252989	1435860
