iter	Passed	Remaining
255	12894	490810
256	12946	490816
257	12999	490869
258	13048	490763
259	13099	490733
260	13149	490666
261	13197	490526
262	13250	490575
263	13300	490490
264	13348	490356
265	13399	490347
266	13447	490206
267	13498	490180
268	13551	490205
269	13601	490162
270	13647	489967
271	13701	490029
272	13752	489987
273	13800	489866
274	13849	489775
275	13902	489809
276	13951	489706
277	14001	489640
278	14051	489603
279	14106	489703
280	14156	489637
281	14206	489584
282	14255	489471
283	14303	489357
284	14358	489451
285	14408	489382
286	14463	489478
287	14516	489533
288	14569	489558
289	14615	489355
290	14662	489197
291	14713	489174
292	14757	488922
293	14808	488874
294	14856	488766
295	14910	488838
296	14960	488754
297	15012	488771
298	15063	488740
299	15110	488581
300	15158	488433
301	15206	488321
302	15251	488088
303	15296	487863
304	15347	487849
305	15401	487913
306	15448	487746
307	15495	487599
308	15545	487559
309	15597	487550
310	15652	487628
311	15699	487500
312	15755	487618
313	15804	487523
314	15851	487369
315	15899	487239
316	15947	487116
317	15994	486969
318	16047	487006
319	16098	486992
320	16153	487059
321	16205	487058
322	16256	487029
323	16307	487020
324	16357	486950
325	16409	486938
326	16457	486826
327	16505	486725
328	16556	486675
329	16604	486575
330	16659	486639
331	16704	486454
332	16757	486463
333	16806	486382
334	16855	486300
335	16907	486298
336	16960	486325
337	17006	486133
338	17056	486079
339	17109	486118
340	17165	486234
341	17215	486163
342	17268	486180
343	17318	486123
344	17368	486079
345	17421	486100
346	17475	486127
347	17528	486163
348	17581	486176
349	17634	486221
350	17687	486240
351	17742	486297
352	17793	486260
353	17844	486229
354	17893	486143
355	17942	486070
356	17990	485940
357	18044	485980
358	18092	485877
359	18144	485856
360	18196	485861
361	18250	485908
362	18297	485760
363	18350	485777
364	18401	485749
365	18457	485842
366	18505	485736
367	18561	485823
368	18613	485828
369	18663	485764
370	18714	485714
371	18767	485725
372	18822	485789
373	18873	485770
374	18925	485759
375	18977	485733
376	19028	485717
377	19075	485559
378	19130	485623
379	19179	485538
380	19226	485407
381	19268	485133
382	19318	485090
383	19367	484992
384	19416	484918
385	19467	484859
386	19513	484703
387	19559	484555
388	19610	484518
389	19665	484585
390	19714	484497
391	19771	484604
392	19826	484663
393	19871	484473
394	19924	484504
395	19974	484434
396	20024	484381
397	20077	484389
398	20127	484325
399	20181	484360
400	20231	484302
401	20281	484238
402	20336	484291
403	20388	484266
404	20435	484146
405	20488	484153
406	20539	484126
407	20593	484155
408	20648	484212
409	20698	484136
410	20749	484106
411	20799	484039
412	20846	483912
413	20892	483761
414	20947	483810
415	20998	483783
416	21051	483790
417	21101	483725
418	21151	483648
419	21195	483465
420	21244	483386
421	21291	483242
422	21347	483316
423	21398	483292
424	21452	483317
425	21502	483251
426	21556	483288
427	21607	483243
428	21660	483239
429	21712	483234
430	21764	483218
431	21812	483106
432	21866	483136
433	21920	483156
434	21971	483124
435	22024	483133
436	22074	483066
437	22127	483060
438	22180	483074
439	22229	482987
440	22277	482886
441	22328	482838
442	22379	482805
443	22430	482770
444	22481	482717
445	22537	482781
446	22587	482732
447	22640	482730
448	22686	482588
449	22739	482587
450	22787	482487
451	22838	482432
452	22892	482469
453	22940	482364
454	22989	482266
455	23044	482315
456	23096	482305
457	23146	482245
458	23196	482176
459	23251	482206
460	23296	482050
461	23349	482043
462	23400	482009
463	23452	481983
464	23504	481977
465	23559	482007
466	23609	481953
467	23659	481881
468	23709	481828
469	23762	481828
470	23815	481821
471	23870	481853
472	23918	481759
473	23974	481810
474	24022	481705
475	24077	481746
476	24130	481744
477	24182	481736
478	24233	481680
479	24290	481753
480	24342	481739
481	24395	481728
482	24447	481707
483	24497	481657
484	24549	481622
485	24602	481618
486	24653	481572
487	24706	481575
488	24757	481536
489	24812	481570
490	24862	481499
491	24914	481476
492	24960	481347
493	25013	481341
494	25071	481425
495	25121	481359
496	25172	481319
497	25223	481281
498	25272	481182
499	25330	481272
500	25385	481305
501	25437	481293
502	25494	481345
503	25545	481318
504	25595	481251
505	25643	481147
506	25692	481056
507	25745	481048
508	25797	481031
509	25846	480945
510	25893	480834
511	25939	480700
512	25991	480670
513	26044	480659
514	26093	480576
515	26139	480446
516	26193	480454
517	26246	480434
518	26302	480486
519	26355	480488
520	26404	480399
521	26458	480413
522	26509	480358
523	26558	480289
524	26608	480217
525	26662	480224
526	26715	480227
527	26771	480262
528	26819	480169
529	26867	480068
530	26917	480005
531	26966	479920
532	27020	479922
533	27072	479911
534	27128	479938
535	27177	479870
536	27232	479890
537	27282	479823
538	27332	479761
539	27379	479648
540	27427	479554
541	27479	479526
542	27536	479576
543	27590	479587
544	27642	479557
545	27696	479558
546	27746	479494
547	27798	479472
548	27849	479433
549	27900	479382
550	27953	479369
551	28003	479307
552	28052	479217
553	28101	479146
554	28147	479020
555	28201	479024
556	28253	478983
557	28303	478922
558	28355	478892
559	28403	478803
560	28454	478757
561	28507	478750
562	28559	478720
563	28611	478678
564	28661	478616
565	28711	478557
566	28757	478425
567	28808	478381
568	28861	478362
569	28909	478272
570	28963	478285
571	29016	478264
572	29068	478240
573	29118	478179
574	29165	478063
575	29217	478030
576	29267	477968
577	29324	478016
578	29377	478001
579	29431	478005
580	29480	477934
581	29535	477940
582	29588	477930
583	29644	477970
584	29697	477948
585	29749	477917
586	29801	477897
587	29850	477804
588	29901	477769
589	29951	477708
590	30001	477642
591	30056	477661
592	30106	477588
593	30156	477536
594	30206	477472
595	30259	477445
596	30310	477410
597	30362	477377
598	30413	477323
599	30464	477276
600	30517	477267
601	30573	477289
602	30619	477168
603	30673	477161
604	30721	477074
605	30773	477036
606	30825	477006
607	30872	476906
608	30923	476847
609	30971	476750
610	31018	476654
611	31073	476660
612	31122	476583
613	31173	476535
614	31227	476535
615	31279	476501
616	31333	476507
617	31386	476480
618	31435	476406
619	31486	476363
620	31543	476398
621	31591	476310
622	31642	476263
623	31692	476200
624	31742	476134
625	31798	476171
626	31854	476190
627	31908	476182
628	31962	476190
629	32014	476155
630	32070	476176
631	32124	476174
632	32166	475994
633	32218	475954
634	32271	475935
635	32320	475869
636	32374	475860
637	32424	475797
638	32474	475740
639	32520	475615
640	32573	475593
641	32628	475604
642	32683	475617
643	32734	475569
644	32782	475468
645	32834	475442
646	32891	475471
647	32942	475427
648	32991	475354
649	33045	475346
650	33095	475287
651	33147	475256
652	33202	475254
653	33261	475319
654	33313	475296
655	33363	475226
656	33418	475241
657	33465	475135
658	33516	475077
659	33568	475039
660	33618	474979
661	33668	474919
662	33723	474922
663	33777	474925
664	33826	474837
665	33879	474821
666	33930	474770
667	33982	474740
668	34034	474700
669	34083	474625
670	34134	474570
671	34187	474550
672	34235	474465
673	34289	474450
674	34340	474411
675	34393	474390
676	34447	474385
677	34498	474323
678	34545	474220
679	34595	474157
680	34646	474114
681	34699	474085
682	34750	474047
683	34802	474012
684	34852	473947
685	34904	473909
686	34956	473872
687	35005	473797
688	35055	473734
689	35103	473646
690	35154	473592
691	35203	473522
692	35258	473520
693	35309	473472
694	35364	473477
695	35414	473418
696	35459	473280
697	35512	473257
698	35563	473208
699	35615	473177
700	35668	473158
701	35724	473174
702	35779	473171
703	35829	473110
704	35880	473067
705	35932	473029
706	35986	473010
707	36035	472943
708	36089	472925
709	36141	472889
710	36192	472839
711	36244	472805
712	36293	472734
713	36346	472710
714	36394	472619
715	36445	472571
716	36501	472587
717	36552	472529
718	36605	472511
719	36653	472421
720	36707	472413
721	36759	472371
722	36807	472280
723	36858	472233
724	36903	472114
725	36955	472070
726	37004	472001
727	37057	471977
728	37108	471924
729	37157	471845
730	37207	471792
731	37254	471684
732	37305	471640
733	37357	471598
734	37409	471560
735	37463	471545
736	37515	471514
737	37570	471520
738	37623	471496
739	37678	471492
740	37728	471427
741	37778	471366
742	37833	471364
743	37889	471378
744	37944	471371
745	37993	471299
746	38045	471259
747	38092	471168
748	38146	471157
749	38195	471082
750	38247	471043
751	38301	471027
752	38354	470996
753	38406	470967
754	38460	470948
755	38508	470864
756	38555	470761
757	38605	470697
758	38657	470667
759	38707	470599
760	38762	470599
761	38813	470551
762	38865	470508
763	38916	470457
764	38969	470434
765	39022	470406
766	39071	470335
767	39123	470302
768	39171	470211
769	39225	470200
770	39275	470137
771	39324	470057
772	39375	470010
773	39425	469948
774	39474	469872
775	39527	469846
776	39582	469840
777	39630	469762
778	39684	469747
779	39737	469717
780	39785	469630
781	39837	469593
782	39885	469506
783	39936	469455
784	39982	469345
785	40036	469335
786	40085	469257
787	40133	469180
788	40187	469161
789	40233	469054
790	40285	469007
791	40337	468975
792	40393	468979
793	40446	468957
794	40497	468905
795	40547	468844
796	40602	468839
797	40653	468790
798	40705	468754
799	40758	468725
800	40810	468688
801	40861	468638
802	40918	468650
803	40972	468631
804	41025	468613
805	41081	468617
806	41134	468582
807	41188	468572
808	41237	468499
809	41287	468429
810	41336	468359
811	41386	468301
812	41438	468256
813	41489	468207
814	41539	468148
815	41586	468048
816	41641	468042
817	41692	467999
818	41747	467985
819	41794	467892
820	41846	467850
821	41894	467770
822	41942	467691
823	41998	467694
824	42046	467609
825	42096	467545
826	42144	467457
827	42196	467427
828	42250	467410
829	42301	467357
830	42353	467312
831	42406	467286
832	42454	467207
833	42506	467158
834	42558	467127
835	42609	467070
836	42661	467035
837	42716	467025
838	42763	466935
839	42811	466848
840	42863	466807
841	42914	466756
842	42967	466731
843	43021	466714
844	43071	466652
845	43123	466609
846	43173	466549
847	43224	466496
848	43277	466465
849	43331	466447
850	43381	466393
851	43436	466379
852	43488	466346
853	43536	466261
854	43580	466134
855	43628	466050
856	43680	466012
857	43730	465948
858	43781	465902
859	43836	465895
860	43887	465839
861	43941	465821
862	43989	465734
863	44039	465679
864	44093	465653
865	44142	465583
866	44193	465539
867	44250	465549
868	44303	465517
869	44354	465464
870	44402	465388
871	44455	465356
872	44507	465316
873	44560	465288
874	44610	465220
875	44663	465194
876	44713	465137
877	44761	465054
878	44812	465000
879	44865	464967
880	44918	464942
881	44970	464894
882	45023	464869
883	45076	464836
884	45131	464828
885	45182	464777
886	45232	464717
887	45284	464672
888	45342	464695
889	45398	464695
890	45451	464663
891	45506	464658
892	45560	464640
893	45617	464648
894	45663	464542
895	45714	464494
896	45763	464420
897	45817	464397
898	45865	464315
899	45915	464257
900	45972	464261
901	46017	464157
902	46067	464096
903	46122	464080
904	46172	464025
905	46226	464001
906	46280	463980
907	46336	463980
908	46387	463921
909	46435	463848
910	46488	463816
911	46541	463783
912	46595	463758
913	46649	463739
914	46705	463735
915	46758	463705
916	46810	463663
917	46857	463575
918	46907	463510
919	46959	463469
920	47014	463459
921	47068	463439
922	47118	463373
923	47172	463357
924	47227	463340
925	47283	463340
926	47338	463327
927	47392	463304
928	47445	463268
929	47494	463195
930	47546	463157
931	47601	463148
932	47653	463106
933	47703	463044
934	47756	463008
935	47814	463021
936	47868	463005
937	47917	462930
938	47968	462875
939	48018	462814
940	48071	462782
941	48126	462773
942	48181	462758
943	48236	462742
944	48289	462713
945	48339	462650
946	48396	462650
947	48448	462615
948	48498	462547
949	48546	462468
950	48596	462408
951	48646	462343
952	48702	462341
953	48749	462249
954	48799	462189
955	48849	462130
956	48895	462033
957	48945	461968
958	48997	461923
959	49044	461836
960	49098	461816
961	49148	461752
962	49198	461685
963	49247	461619
964	49302	461607
965	49351	461531
966	49400	461459
967	49452	461424
968	49503	461372
969	49557	461346
970	49608	461291
971	49658	461230
972	49711	461200
973	49764	461160
974	49813	461094
975	49864	461041
976	49916	460995
977	49964	460923
978	50019	460906
979	50067	460825
980	50121	460802
981	50172	460750
982	50222	460692
983	50273	460637
984	50325	460595
985	50373	460518
986	50429	460508
987	50478	460438
988	50526	460361
989	50581	460340
990	50630	460276
991	50688	460281
992	50735	460197
993	50788	460164
994	50844	460157
995	50897	460123
996	50950	460087
997	51005	460069
998	51060	460056
999	51112	460013
1000	51167	459998
1001	51220	459963
1002	51278	459972
1003	51326	459897
1004	51380	459867
1005	51431	459820
1006	51484	459783
1007	51539	459767
1008	51593	459739
1009	51649	459730
1010	51701	459688
1011	51747	459589
1012	51799	459550
1013	51852	459510
1014	51908	459502
1015	51960	459459
1016	52012	459414
1017	52065	459384
1018	52117	459335
1019	52168	459284
1020	52223	459271
1021	52274	459222
1022	52328	459193
1023	52380	459149
1024	52430	459090
1025	52483	459050
1026	52540	459048
1027	52593	459015
1028	52645	458970
1029	52695	458911
1030	52747	458863
1031	52802	458846
1032	52852	458788
1033	52905	458755
1034	52958	458717
1035	53011	458678
1036	53064	458650
1037	53118	458616
1038	53168	458560
1039	53220	458517
1040	53267	458424
1041	53316	458357
1042	53366	458298
1043	53409	458175
1044	53457	458093
1045	53508	458042
1046	53563	458024
1047	53618	458009
1048	53672	457977
1049	53723	457927
1050	53778	457910
1051	53831	457873
1052	53890	457889
1053	53944	457861
1054	53995	457813
1055	54050	457789
1056	54108	457796
1057	54165	457798
1058	54211	457699
1059	54266	457679
1060	54317	457632
1061	54365	457547
1062	54417	457507
1063	54472	457486
1064	54527	457466
1065	54580	457435
1066	54633	457396
1067	54685	457351
1068	54738	457310
1069	54789	457258
1070	54842	457226
1071	54899	457226
1072	54950	457169
1073	55005	457149
1074	55054	457076
1075	55104	457016
1076	55151	456932
1077	55199	456855
1078	55249	456795
1079	55306	456790
1080	55362	456782
1081	55414	456730
1082	55460	456641
1083	55510	456581
1084	55566	456570
1085	55612	456475
1086	55663	456416
1087	55713	456360
1088	55767	456334
1089	55822	456310
1090	55870	456233
1091	55927	456227
1092	55973	456136
1093	56025	456088
1094	56073	456009
1095	56124	455957
1096	56176	455912
1097	56225	455845
1098	56272	455760
1099	56328	455750
1100	56383	455725
1101	56431	455650
1102	56483	455602
1103	56532	455539
1104	56578	455443
1105	56625	455358
1106	56680	455336
1107	56728	455262
1108	56785	455254
1109	56835	455198
1110	56887	455147
1111	56937	455094
1112	56988	455034
1113	57042	455007
1114	57097	454988
1115	57151	454959
1116	57200	454887
1117	57252	454847
1118	57306	454819
1119	57360	454790
1120	57418	454790
1121	57472	454760
1122	57525	454719
1123	57574	454653
1124	57623	454582
1125	57669	454491
1126	57722	454456
1127	57775	454419
1128	57821	454328
1129	57874	454287
1130	57922	454210
1131	57976	454181
1132	58030	454152
1133	58079	454083
1134	58134	454061
1135	58182	453990
1136	58235	453950
1137	58283	453870
1138	58342	453882
1139	58392	453821
1140	58442	453759
1141	58488	453670
1142	58537	453600
1143	58585	453527
1144	58635	453466
1145	58688	453426
1146	58743	453405
1147	58796	453364
1148	58846	453308
1149	58899	453268
1150	58948	453203
1151	58998	453140
1152	59052	453108
1153	59107	453088
1154	59157	453031
1155	59209	452985
1156	59258	452917
1157	59313	452896
1158	59361	452818
1159	59412	452765
1160	59460	452687
1161	59513	452650
1162	59567	452623
1163	59618	452569
1164	59675	452560
1165	59726	452509
1166	59779	452472
1167	59835	452456
1168	59888	452417
1169	59941	452375
1170	59993	452331
1171	60047	452305
1172	60098	452253
1173	60147	452178
1174	60202	452159
1175	60258	452146
1176	60312	452113
1177	60364	452065
1178	60413	451998
1179	60465	451950
1180	60516	451899
1181	60567	451847
1182	60624	451836
1183	60674	451778
1184	60727	451738
1185	60779	451696
1186	60831	451652
1187	60883	451605
1188	60937	451569
1189	60986	451505
1190	61033	451419
1191	61088	451401
1192	61139	451348
1193	61196	451334
1194	61250	451303
1195	61307	451294
1196	61357	451237
1197	61408	451184
1198	61459	451131
1199	61512	451088
1200	61562	451034
1201	61614	450983
1202	61664	450927
1203	61715	450871
1204	61769	450840
1205	61819	450777
1206	61888	450860
1207	61938	450795
1208	61988	450734
1209	62040	450691
1210	62093	450651
1211	62143	450595
1212	62194	450538
1213	62245	450487
1214	62296	450433
1215	62342	450345
1216	62400	450343
1217	62453	450303
1218	62502	450233
1219	62557	450207
1220	62609	450162
1221	62665	450143
1222	62716	450093
1223	62767	450038
1224	62820	449997
1225	62874	449967
1226	62926	449923
1227	62973	449841
1228	63019	449747
1229	63071	449708
1230	63128	449691
1231	63176	449620
1232	63225	449549
1233	63275	449491
1234	63328	449451
1235	63382	449421
1236	63430	449345
1237	63483	449306
1238	63531	449235
1239	63583	449183
1240	63629	449099
1241	63682	449062
1242	63733	449003
1243	63779	448918
1244	63825	448827
1245	63873	448757
1246	63926	448713
1247	63978	448671
1248	64031	448630
1249	64080	448561
1250	64133	448526
1251	64184	448474
1252	64239	448443
1253	64288	448381
1254	64341	448339
1255	64392	448285
1256	64448	448268
1257	64502	448232
1258	64552	448176
1259	64604	448129
1260	64657	448091
1261	64712	448066
1262	64761	448000
1263	64816	447971
1264	64869	447934
1265	64923	447898
1266	64971	447825
1267	65021	447764
1268	65075	447736
1269	65128	447694
1270	65181	447655
1271	65235	447621
1272	65286	447570
1273	65340	447534
1274	65393	447499
1275	65445	447451
1276	65499	447419
1277	65547	447344
1278	65602	447317
1279	65655	447279
1280	65706	447222
1281	65756	447166
1282	65806	447103
1283	65860	447071
1284	65909	447004
1285	65966	446990
1286	66017	446942
1287	66071	446902
1288	66120	446836
1289	66170	446778
1290	66217	446701
1291	66272	446672
1292	66321	446606
1293	66369	446533
1294	66421	446487
1295	66473	446441
1296	66521	446367
1297	66578	446350
1298	66630	446304
1299	66681	446252
1300	66733	446209
1301	66786	446167
1302	66836	446104
1303	66888	446058
1304	66937	445990
1305	66991	445961
1306	67045	445924
1307	67092	445846
1308	67142	445785
1309	67195	445746
1310	67251	445727
1311	67302	445672
1312	67356	445639
1313	67408	445594
1314	67457	445526
1315	67512	445502
1316	67563	445449
1317	67610	445370
1318	67662	445320
1319	67713	445269
1320	67772	445269
1321	67821	445202
1322	67873	445156
1323	67927	445121
1324	67983	445100
1325	68030	445020
1326	68089	445017
1327	68143	444987
1328	68193	444923
1329	68241	444852
1330	68290	444788
1331	68340	444728
1332	68396	444703
1333	68446	444645
1334	68497	444593
1335	68547	444534
1336	68598	444477
1337	68650	444430
1338	68704	444397
1339	68756	444351
1340	68806	444292
1341	68857	444236
1342	68910	444195
1343	68960	444136
1344	69010	444077
1345	69063	444037
1346	69115	443989
1347	69167	443945
1348	69216	443877
1349	69268	443831
1350	69319	443775
1351	69370	443725
1352	69421	443673
1353	69475	443639
1354	69531	443614
1355	69579	443545
1356	69630	443491
1357	69684	443457
1358	69736	443407
1359	69791	443380
1360	69843	443331
1361	69893	443275
1362	69945	443229
1363	69997	443178
1364	70051	443144
1365	70103	443100
1366	70155	443055
1367	70214	443052
1368	70268	443015
1369	70317	442950
1370	70373	442925
1371	70427	442892
1372	70480	442849
1373	70527	442772
1374	70575	442700
1375	70629	442663
1376	70680	442612
1377	70729	442548
1378	70780	442492
1379	70829	442429
1380	70882	442388
1381	70934	442338
1382	70983	442276
1383	71033	442212
1384	71088	442187
1385	71136	442113
1386	71189	442073
1387	71240	442018
1388	71296	441998
1389	71347	441942
1390	71400	441901
1391	71454	441870
1392	71504	441809
1393	71565	441814
1394	71616	441761
1395	71666	441701
1396	71717	441649
1397	71770	441607
1398	71824	441573
1399	71872	441503
1400	71922	441444
1401	71977	441416
1402	72033	441393
1403	72084	441336
1404	72135	441282
1405	72186	441228
1406	72243	441217
1407	72290	441134
1408	72343	441094
1409	72394	441042
1410	72453	441036
1411	72508	441009
1412	72564	440986
1413	72610	440902
1414	72669	440897
1415	72717	440822
1416	72772	440794
1417	72826	440757
1418	72878	440713
1419	72929	440655
1420	72982	440617
1421	73033	440564
1422	73088	440535
1423	73140	440486
1424	73188	440412
1425	73242	440379
1426	73295	440339
1427	73352	440322
1428	73408	440294
1429	73461	440255
1430	73513	440208
1431	73564	440152
1432	73618	440116
1433	73672	440084
1434	73725	440043
1435	73776	439989
1436	73834	439976
1437	73888	439941
1438	73939	439884
1439	73994	439856
1440	74047	439812
1441	74097	439756
1442	74152	439727
1443	74205	439685
1444	74252	439605
1445	74301	439540
1446	74352	439489
1447	74404	439439
1448	74449	439349
1449	74498	439282
1450	74549	439230
1451	74604	439198
1452	74658	439164
1453	74706	439093
1454	74753	439014
1455	74808	438983
1456	74856	438914
1457	74906	438855
1458	74958	438806
1459	75007	438740
1460	75055	438671
1461	75106	438619
1462	75157	438566
1463	75209	438518
1464	75265	438492
1465	75314	438429
1466	75370	438403
1467	75419	438339
1468	75475	438311
1469	75526	438259
1470	75576	438199
1471	75632	438176
1472	75686	438141
1473	75732	438055
1474	75781	437990
1475	75835	437952
1476	75878	437857
1477	75929	437800
1478	75977	437732
1479	76029	437684
1480	76083	437648
1481	76138	437617
1482	76189	437563
1483	76243	437524
1484	76292	437464
1485	76350	437448
1486	76400	437387
1487	76446	437306
1488	76496	437249
1489	76548	437197
1490	76600	437150
1491	76657	437131
1492	76705	437063
1493	76759	437024
1494	76813	436989
1495	76867	436951
1496	76921	436917
1497	76972	436865
1498	77023	436810
1499	77079	436783
1500	77128	436716
1501	77180	436670
1502	77232	436622
1503	77282	436561
1504	77333	436509
1505	77383	436452
1506	77429	436370
1507	77486	436348
1508	77534	436281
1509	77583	436216
1510	77635	436169
1511	77690	436137
1512	77739	436072
1513	77793	436033
1514	77845	435984
1515	77898	435941
1516	77950	435893
1517	77999	435829
1518	78055	435804
1519	78102	435727
1520	78154	435682
1521	78203	435616
1522	78252	435551
1523	78300	435482
1524	78348	435411
1525	78400	435365
1526	78448	435291
1527	78502	435259
1528	78552	435196
1529	78601	435131
1530	78656	435104
1531	78706	435040
1532	78756	434986
1533	78809	434943
1534	78861	434896
1535	78909	434824
1536	78964	434790
1537	79017	434749
1538	79072	434717
1539	79128	434693
1540	79178	434635
1541	79234	434607
1542	79288	434572
1543	79355	434607
1544	79404	434538
1545	79454	434484
1546	79506	434435
1547	79558	434383
1548	79611	434343
1549	79666	434309
1550	79717	434255
1551	79774	434239
1552	79826	434188
1553	79881	434156
1554	79938	434133
1555	79991	434091
1556	80037	434011
1557	80091	433974
1558	80143	433924
1559	80197	433889
1560	80250	433847
1561	80298	433776
1562	80351	433734
1563	80401	433672
1564	80456	433640
1565	80510	433603
1566	80563	433563
1567	80619	433535
1568	80672	433494
1569	80724	433444
1570	80776	433396
1571	80825	433332
1572	80881	433305
1573	80933	433256
1574	80982	433190
1575	81036	433152
1576	81088	433108
1577	81141	433063
1578	81195	433024
1579	81247	432978
1580	81294	432899
1581	81341	432824
1582	81395	432791
1583	81438	432695
1584	81484	432614
1585	81529	432530
1586	81582	432487
1587	81637	432450
1588	81688	432397
1589	81738	432338
1590	81792	432301
1591	81844	432253
1592	81896	432207
1593	81945	432142
1594	82002	432120
1595	82056	432083
1596	82102	431999
1597	82159	431979
1598	82210	431925
1599	82262	431878
1600	82312	431821
1601	82371	431806
1602	82423	431757
1603	82467	431671
1604	82519	431621
1605	82570	431568
1606	82620	431509
1607	82676	431479
1608	82725	431417
1609	82780	431382
1610	82829	431322
1611	82888	431307
1612	82942	431267
1613	82995	431225
1614	83045	431170
1615	83098	431124
1616	83146	431056
1617	83199	431011
1618	83248	430950
1619	83304	430923
1620	83354	430862
1621	83409	430830
1622	83465	430801
1623	83519	430761
1624	83571	430714
1625	83622	430663
1626	83678	430630
1627	83728	430573
1628	83778	430515
1629	83832	430479
1630	83883	430424
1631	83937	430387
1632	83993	430359
1633	84049	430330
1634	84101	430282
1635	84154	430236
1636	84205	430184
1637	84255	430124
1638	84306	430070
1639	84354	430001
1640	84406	429953
1641	84461	429917
1642	84516	429887
1643	84567	429833
1644	84618	429777
1645	84671	429736
1646	84723	429688
1647	84773	429630
1648	84824	429574
1649	84872	429506
1650	84921	429444
1651	84971	429384
1652	85022	429329
1653	85073	429274
1654	85124	429220
1655	85179	429187
1656	85235	429162
1657	85288	429115
1658	85343	429083
1659	85399	429054
1660	85452	429010
1661	85505	428965
1662	85555	428908
1663	85604	428844
1664	85657	428801
1665	85707	428741
