iter	Logloss	Accuracy	Precision	Recall	F1
96	0.07244451989	0.9712351306	0.8023316878	0.6521906171	0.7195120994
97	0.07242483833	0.9712423751	0.8023734094	0.6523044524	0.7195981477
98	0.07240712913	0.97124479	0.8025532362	0.6521194701	0.7195578618
99	0.07238846196	0.9712367405	0.8024868651	0.6520198643	0.7194705481
100	0.07236806616	0.9712351306	0.802585935	0.6518491114	0.7194063837
101	0.07235290271	0.9712431801	0.802631118	0.651977176	0.7195025243
102	0.07234957916	0.9712431801	0.8025993134	0.6520198643	0.7195157377
103	0.07232817804	0.9712544494	0.8027431334	0.6520910113	0.7196168492
104	0.07231243768	0.97124479	0.8026698434	0.6519629466	0.7195094183
105	0.07230068537	0.9712560593	0.8027606502	0.6521052407	0.7196325521
106	0.07229096709	0.971260889	0.802770772	0.6522048465	0.7196972671
107	0.07227918281	0.9712681335	0.8028230679	0.6523044524	0.7197789257
108	0.0722620545	0.9712745731	0.8028931192	0.65236137	0.7198417309
109	0.07225298338	0.9712818176	0.8029772329	0.6524182876	0.7199101879
110	0.07223438555	0.9713027463	0.8031624291	0.6526601875	0.7201318837
111	0.07222085544	0.9713107958	0.8033774788	0.6525605817	0.7201576621
112	0.07220644169	0.9712963067	0.8032410652	0.6524040582	0.7200075379
113	0.07219108121	0.9713035513	0.8033677349	0.6524040582	0.7200584226
114	0.07217720699	0.9713091859	0.8033705897	0.6525321229	0.7201375639
115	0.07216992386	0.9713116008	0.8034447112	0.6524894347	0.7201413428
116	0.07215291515	0.9713188453	0.8034969691	0.6525890405	0.7202229987
117	0.07214623333	0.9713196503	0.8035110465	0.6525890405	0.720228654
118	0.07213947939	0.9713228701	0.8035354509	0.6526317287	0.7202644555
119	0.07211873211	0.9713341394	0.8037538774	0.6526032699	0.7203348568
120	0.07210940886	0.971340579	0.8038346273	0.6526459581	0.7203932902
121	0.07209635568	0.9713365542	0.8037322586	0.6526886464	0.7203781793
122	0.07208476027	0.9713389691	0.8038490526	0.6525890405	0.7203644074
123	0.07207988429	0.971340579	0.8039198499	0.6525321229	0.7203581527
124	0.07207026508	0.9713341394	0.8038923468	0.6524182876	0.7202777429
125	0.07206079206	0.9713462136	0.8039225996	0.6526601875	0.7204372855
126	0.07203956889	0.9713518482	0.8039786171	0.6527171052	0.7204944554
127	0.07203393788	0.9713542631	0.8039782685	0.6527740228	0.72052899
128	0.07202718575	0.9713615076	0.8040837788	0.6528024816	0.7205886973
129	0.07200703529	0.9713679472	0.8041432252	0.6528736286	0.7206559128
130	0.07198050179	0.9713824363	0.8043756464	0.6529020875	0.7207665724
131	0.07197513706	0.971387266	0.8043962208	0.6529874639	0.7208268539
132	0.07195832218	0.9713896809	0.8044278502	0.6530016933	0.7208482231
133	0.07194436442	0.9713929007	0.8044522349	0.6530443815	0.720884023
134	0.07193570327	0.9713969254	0.8045013935	0.6530728403	0.7209211002
135	0.07192084622	0.9714025601	0.8046214804	0.6530443815	0.7209519695
136	0.07190117571	0.9714138294	0.8047228358	0.6531724462	0.7210706964
137	0.07187496084	0.9714307333	0.8049229475	0.6533005108	0.7212290678
138	0.07186587735	0.9714371729	0.8050037695	0.6533431991	0.7212875253
139	0.07184602592	0.9714468323	0.8050020155	0.6535708696	0.7214255423
140	0.07183413311	0.9714460273	0.8050306748	0.6535139519	0.7214023734
141	0.07182473625	0.9714500521	0.8050584544	0.6535708696	0.7214482055
142	0.07181493724	0.9714532719	0.8051255982	0.6535566402	0.7214664949
143	0.07179901717	0.9714581016	0.8052316917	0.6535281813	0.7214917448
144	0.07178772762	0.9714661511	0.8052123315	0.6537416224	0.721614023
145	0.07177640927	0.9714685659	0.8052974792	0.6536847048	0.7216135341
146	0.07177010571	0.9714725907	0.8053359511	0.653727393	0.7216549904
147	0.07176003651	0.9714733956	0.8053286591	0.6537558518	0.7216694024
148	0.07175380535	0.9714733956	0.8053286591	0.6537558518	0.7216694024
149	0.07174657198	0.9714750055	0.8053461876	0.6537700812	0.72168511
150	0.07173857633	0.971483055	0.8054445379	0.6538269989	0.7217592774
151	0.07172087903	0.9714862748	0.8054153523	0.6539408341	0.721816911
152	0.07170762973	0.9714854699	0.8054226475	0.6539123753	0.7218025037
153	0.07169532699	0.9714758105	0.8053281921	0.6538127695	0.7217038922
154	0.07167903446	0.9714798352	0.8054308954	0.6537700812	0.7217191194
155	0.07165944172	0.9714919095	0.8055784436	0.6538554577	0.7218303775
156	0.07165206644	0.9714911045	0.8055857499	0.6538269989	0.7218159683
157	0.07164384827	0.9714975441	0.8056880348	0.6538412283	0.7218656968
158	0.07161925344	0.9714999589	0.8057089755	0.6538696871	0.7218914461
159	0.07161055098	0.9715080084	0.8057751986	0.6539692929	0.7219787298
160	0.07159545445	0.9715088134	0.8058000491	0.6539550635	0.7219800331
161	0.07158499169	0.9715104233	0.8057961359	0.6539977518	0.7220044771
162	0.07158185515	0.9715136431	0.8057990323	0.6540688988	0.7220489943
163	0.07156060311	0.9715273272	0.8059855883	0.6541400458	0.7221672401
164	0.07155198232	0.9715160579	0.8058843126	0.6540119812	0.7220485429
165	0.07153970052	0.9715249124	0.8059968438	0.6540688988	0.7221283983
166	0.07153093669	0.971531352	0.8060562491	0.6541400458	0.7221956028
167	0.07151256563	0.9715329619	0.8060845169	0.6541400458	0.7222069486
168	0.07149894118	0.9715385965	0.8062049492	0.654111587	0.7222379336
169	0.07148791983	0.9715410114	0.806193666	0.654182734	0.7222767727
170	0.07146600137	0.971546646	0.8063463664	0.654111587	0.722294675
171	0.07145460591	0.9715546955	0.8064340718	0.654182734	0.7223732382
172	0.07144126063	0.9715482559	0.8063531599	0.6541400458	0.7223147508
173	0.07142273022	0.9715764291	0.806676256	0.6543677163	0.7225831795
174	0.0714211552	0.9715740143	0.8066660819	0.6543250281	0.7225530711
175	0.07141993019	0.9715715995	0.8066236318	0.6543250281	0.7225360412
176	0.07141029271	0.9715691846	0.806613455	0.6542823399	0.7225059317
177	0.07138501965	0.9715804539	0.8067577762	0.6543534869	0.7226072063
178	0.07136049649	0.9715909182	0.8068987297	0.6544104045	0.7226984514
179	0.0713580948	0.9715925281	0.8069162748	0.6544246339	0.7227141656
180	0.07133958522	0.9715885034	0.8069101055	0.6543392575	0.7226596263
181	0.07131453399	0.9715925281	0.806970133	0.6543534869	0.7226923772
182	0.07128555469	0.9716150667	0.8072805139	0.6544673222	0.7228862642
183	0.07127404248	0.9716247261	0.8074397865	0.6544815516	0.7229587947
184	0.07126869311	0.9716303608	0.807452653	0.6545953868	0.7230333988
185	0.07125753333	0.9716480697	0.8076025342	0.6548088279	0.7232236873
186	0.07125423302	0.9716464598	0.807617376	0.6547519103	0.7231949203
187	0.07123528306	0.9716537043	0.8076045761	0.6549368926	0.723302611
188	0.07123110168	0.9716537043	0.8076153711	0.6549226632	0.7232982627
189	0.07120496214	0.9716512894	0.8076808313	0.6547803691	0.723237721
190	0.07120296687	0.9716520944	0.8077274164	0.6547376809	0.7232303545
191	0.07119723612	0.9716520944	0.8077274164	0.6547376809	0.7232303545
192	0.07118903104	0.9716512894	0.8077240411	0.6547234515	0.7232203203
193	0.07117380408	0.9716681934	0.8079353933	0.6548372867	0.7233744901
194	0.07115823514	0.9716762429	0.8080448065	0.654879975	0.7234443894
195	0.07115116326	0.9716778528	0.8080299147	0.6549368926	0.723473149
196	0.07114579935	0.9716818775	0.808100848	0.6549368926	0.7235015798
197	0.07112583549	0.9716850973	0.8082441997	0.6548230573	0.723489553
198	0.07110092123	0.9717100508	0.8084460053	0.6551361043	0.7237614657
199	0.0710852959	0.9717140755	0.8084953204	0.6551645631	0.7237985946
200	0.07108077409	0.9717116607	0.8084852316	0.6551218749	0.723768501
201	0.07106652796	0.9717084409	0.8085042855	0.655022269	0.7237153436
202	0.07106426778	0.9717084409	0.8085151228	0.6550080396	0.7237109998
203	0.07105303254	0.9717156854	0.8085887415	0.6550791866	0.7237839198
204	0.07103414816	0.9717253448	0.8087375059	0.6551076455	0.7238608849
205	0.07101813949	0.9717309794	0.8087610215	0.6552072513	0.7239311066
206	0.07100072683	0.971722125	0.8087240658	0.6550507278	0.7238207547
207	0.07098395411	0.9717317844	0.8088403226	0.6551218749	0.7239107533
208	0.07096646784	0.971738224	0.8089105954	0.6551787925	0.7239736474
209	0.07096475281	0.971738224	0.8089323049	0.6551503337	0.7239649669
210	0.07095347144	0.9717366141	0.8088713219	0.6551930219	0.7239666043
211	0.07094045091	0.9717341992	0.8088395461	0.6551787925	0.72394519
212	0.07092682498	0.9717422487	0.8089490882	0.6552214807	0.7240151259
213	0.07092113506	0.9717414438	0.808978301	0.6551645631	0.723992075
214	0.07091464321	0.9717470784	0.8089909353	0.6552783983	0.7240666347
215	0.07090132247	0.971754323	0.8091079994	0.6552926277	0.724122207
216	0.07088825755	0.9717607626	0.809200007	0.6553210866	0.724176429
217	0.07087471408	0.9717615675	0.8092359598	0.6552926277	0.7241734481
218	0.07085616389	0.9717639824	0.8092242818	0.6553637748	0.7242122146
219	0.07084454918	0.9717768616	0.8094300828	0.6553922336	0.7243119987
220	0.07083601981	0.9717849111	0.8095723551	0.6553922336	0.7243689549
221	0.07083424666	0.9717833012	0.8095547783	0.6553780042	0.724353228
222	0.07083173597	0.9717816913	0.8095263204	0.6553780042	0.7243418363
223	0.0708255347	0.9717808863	0.8095012127	0.6553922336	0.7243404757
224	0.07081406505	0.9717953754	0.8096811615	0.6554918394	0.7244733469
225	0.07080132676	0.9717985952	0.8097816532	0.6554349218	0.7244788021
226	0.07080000429	0.9717994002	0.8097741057	0.6554633806	0.7244931662
227	0.07077641321	0.9718058397	0.8098662119	0.6554918394	0.7245474135
228	0.07076252391	0.9718058397	0.809844423	0.6555202982	0.7245560781
229	0.07075199365	0.9718163041	0.8099641375	0.6556056747	0.7246561446
230	0.07074685712	0.9718203288	0.8100026369	0.6556483629	0.7246976298
231	0.0707452912	0.9718219387	0.809998418	0.6556910511	0.7247220169
232	0.07073372251	0.9718203288	0.810024437	0.6556199041	0.7246889696
233	0.07071168559	0.9718348179	0.8101717561	0.6557621982	0.7248348537
234	0.07070510637	0.9718412575	0.8102857143	0.6557621982	0.724880458
235	0.07068404073	0.971866211	0.8104436164	0.6561321627	0.7251696508
236	0.07067623083	0.9718670159	0.810457861	0.6561321627	0.7251753531
237	0.07065638256	0.9718694308	0.8104896826	0.6561463921	0.7251967823
238	0.07064207068	0.9718807	0.8106564005	0.6561890804	0.725289589
239	0.07062818029	0.9718831149	0.8106773076	0.6562175392	0.7253153408
240	0.07062685884	0.9718855297	0.8107091376	0.6562317686	0.7253367725
241	0.07061331361	0.9718887495	0.8107552212	0.656245998	0.7253639087
242	0.0706004049	0.9719016287	0.8108630691	0.6564025215	0.7255026854
243	0.07059188277	0.9718951891	0.8107490597	0.6564025215	0.7254570474
244	0.07058523117	0.971896799	0.8107557118	0.6564309803	0.725477091
245	0.07057910924	0.9719016287	0.8108084359	0.6564736685	0.7255242693
246	0.07056844998	0.9718951891	0.8107490597	0.6564025215	0.7254570474
247	0.0705452004	0.9719120931	0.8109390653	0.6565448155	0.7256200167
248	0.07053353861	0.971913703	0.810901998	0.656630192	0.7256573154
249	0.07051901701	0.9719273871	0.8110896309	0.656701339	0.7257758871
250	0.07050815346	0.9719330218	0.8111456741	0.6567582566	0.7258330843
251	0.0704931576	0.9719314119	0.8111390358	0.6567297978	0.7258130465
252	0.07048263372	0.9719370465	0.8112278975	0.6567440272	0.7258573102
253	0.07045879927	0.9719523406	0.8114112953	0.6568578625	0.7260002516
254	0.07045073143	0.9719531455	0.8113927165	0.6569005507	0.7260188877
255	0.07044170337	0.9719547554	0.8114321873	0.6568863213	0.7260259969
256	0.07044048209	0.9719563653	0.811438816	0.6569147801	0.7260460325
257	0.07043173068	0.9719547554	0.8113993462	0.6569290095	0.7260389227
258	0.07042476932	0.971961195	0.8114696474	0.6569859271	0.7261018282
259	0.07041035116	0.97196039	0.8114553859	0.6569859271	0.7260961188
260	0.07039508349	0.9719732692	0.8115302841	0.6571851388	0.7262477592
261	0.07039321735	0.9719740742	0.8115335957	0.6571993682	0.7262577739
262	0.07037487796	0.9719805138	0.8116476873	0.6571993682	0.7263034573
263	0.07036134352	0.9719829286	0.8117014359	0.6571851388	0.7263162861
264	0.07034584567	0.9719829286	0.8116685704	0.657227827	0.7263291975
265	0.07033135504	0.9719885633	0.8117574692	0.6572420564	0.7263734795
266	0.07032309941	0.9719861484	0.811769462	0.6571709094	0.7263348274
267	0.07031903581	0.9719869534	0.8117508524	0.6572135976	0.72635345
268	0.07030351017	0.9720006375	0.8119276537	0.6572989741	0.7264763702
269	0.07029704214	0.9720022474	0.8119123359	0.6573558917	0.7265050009
270	0.07029087565	0.9720078821	0.8119683656	0.6574128093	0.7265621928
271	0.07027393137	0.9720119068	0.8120397223	0.6574128093	0.726590759
272	0.0702587194	0.9720167365	0.8121363405	0.6573985799	0.7266207417
273	0.07025771083	0.9720159316	0.8121110916	0.6574128093	0.7266193273
274	0.07024353423	0.972025591	0.812260469	0.6574412681	0.7266964981
275	0.07023317463	0.9720239811	0.8122319106	0.6574412681	0.7266850685
276	0.0702139831	0.9720304207	0.8123791103	0.6573985799	0.7267178935
277	0.07020188677	0.9720312256	0.8123714241	0.6574270387	0.7267322061
278	0.07019791121	0.9720263959	0.8123076923	0.6573985799	0.7266893167
279	0.07018584754	0.9720263959	0.8123186749	0.6573843505	0.7266850177
280	0.07017775136	0.9720320305	0.8123637387	0.6574554975	0.726746518
281	0.07017312718	0.9720352503	0.8123989029	0.6574839563	0.7267779761
282	0.07017085572	0.9720384701	0.8124340671	0.6575124152	0.7268094343
283	0.07016423124	0.9720424949	0.812549461	0.6574554975	0.7268208274
284	0.07016077786	0.972040885	0.8124549466	0.657540874	0.7268351762
285	0.07015273081	0.9720497394	0.8125461514	0.6576262504	0.7269238331
286	0.07013468412	0.9720634236	0.812679102	0.6577685445	0.7270639677
287	0.07012010851	0.9720666434	0.8126592958	0.6578681503	0.7271168848
288	0.07011058263	0.9720875721	0.8128768038	0.658067362	0.7273256271
289	0.07009775955	0.9720819374	0.8128977812	0.6579108385	0.7272384098
290	0.07009192652	0.972088377	0.8129571027	0.6579819856	0.7273056143
291	0.07008080163	0.9720924018	0.8129405354	0.6580958208	0.7273685204
292	0.07006984384	0.972105281	0.813015131	0.6582950325	0.7275200503
293	0.07005933328	0.9721076958	0.8130249886	0.6583377207	0.7275500657
294	0.07004968166	0.9721141354	0.8130952799	0.6583946384	0.7276129671
295	0.0700465328	0.9721141354	0.8130952799	0.6583946384	0.7276129671
296	0.0700318736	0.9721076958	0.8130910114	0.6582523443	0.727524357
297	0.07002171818	0.9721133304	0.8131580335	0.6582950325	0.7275772588
298	0.07001111667	0.9721181601	0.8131337094	0.6584373266	0.7276544219
299	0.07000387993	0.9721149403	0.8131095686	0.6583946384	0.7276186882
300	0.06999540442	0.9721213799	0.8131578485	0.6584800148	0.7276901546
301	0.06998543452	0.9721229898	0.813186427	0.6584800148	0.7277015977
302	0.06996714465	0.9721439185	0.8133818284	0.6587076853	0.7279188615
303	0.06996386814	0.9721447235	0.8133740952	0.6587361441	0.727933141
304	0.06995804908	0.9721447235	0.8133630837	0.6587503735	0.7279374189
305	0.06995311997	0.9721431136	0.8133455146	0.6587361441	0.727921695
306	0.06993869258	0.9721439185	0.8133928415	0.6586934559	0.7279145831
307	0.06991802631	0.9721495532	0.8134268044	0.6587788323	0.7279803134
308	0.0699061996	0.9721535779	0.8135203051	0.6587503735	0.7280003774
309	0.06989464976	0.9721656522	0.8135694459	0.6589638146	0.7281503785
310	0.06989064136	0.972168067	0.8136013071	0.658978044	0.7281718266
311	0.06987737971	0.9721672621	0.8136200717	0.6589353558	0.7281532789
312	0.06985810631	0.9721712868	0.8136254238	0.6590207322	0.7282075472
313	0.06982993414	0.9721930204	0.8139453152	0.6591061087	0.7283877816
314	0.0698118967	0.972200265	0.8139526712	0.6592626322	0.728486297
315	0.06980429206	0.9722083145	0.8140515469	0.6593195498	0.7285606466
316	0.06979223615	0.9722058996	0.8139755481	0.659362238	0.7285562674
317	0.06977579453	0.9722284382	0.8142766787	0.6594903027	0.7287550611
318	0.06976867868	0.9722284382	0.8142766787	0.6594903027	0.7287550611
319	0.06975731527	0.9722252184	0.8141973791	0.6595187615	0.7287406744
320	0.06973079469	0.9722437323	0.8144049188	0.6596752849	0.7289193566
321	0.06972568975	0.9722493669	0.814460879	0.6597322026	0.7289765178
322	0.06971142886	0.9722574164	0.8146039778	0.6597322026	0.7290338305
323	0.06970368772	0.972263856	0.8146742568	0.6597891202	0.729096727
324	0.06969367037	0.972263856	0.8147074328	0.659746432	0.7290839473
325	0.0696738647	0.972263856	0.8146853147	0.6597748908	0.7290924672
326	0.06966833813	0.9722678807	0.8147347706	0.6598033496	0.7291296486
327	0.06965183774	0.9722678807	0.8147237108	0.659817579	0.7291339078
328	0.06963545089	0.9722783451	0.8148545122	0.659888726	0.729229729
329	0.06962475379	0.9722831748	0.8148629656	0.6599883319	0.7292939299
330	0.06961781995	0.9722904193	0.8148701105	0.6601448554	0.7293923434
331	0.06961027806	0.9722944441	0.8149527457	0.660130626	0.729416759
332	0.06959849375	0.9722968589	0.8150178324	0.6601021671	0.7294254536
333	0.06959079989	0.9723073233	0.81517079	0.6601448554	0.7295127723
334	0.06958805665	0.9723073233	0.8151818661	0.660130626	0.729508519
335	0.06957909512	0.9723073233	0.8152040207	0.6601021671	0.7295000118
336	0.06956131492	0.9723202025	0.8153224389	0.6602444612	0.729634318
337	0.06955344402	0.9723218124	0.815351093	0.6602444612	0.7296457916
338	0.06954967304	0.972328252	0.815410297	0.6603156082	0.7297129424
339	0.06952631677	0.9723354965	0.8155281795	0.6603298376	0.7297688316
340	0.06952128722	0.9723419361	0.8156317556	0.660344067	0.7298189882
341	0.06952013654	0.9723419361	0.8156428509	0.6603298376	0.7298147391
342	0.06950753886	0.9723507905	0.8156784873	0.6604863611	0.7299245968
343	0.06949175116	0.9723507905	0.815667393	0.6605005905	0.7299288438
344	0.06947616894	0.9723580351	0.8157964112	0.6605005905	0.7299804995
345	0.06946806457	0.9723693044	0.8159305412	0.660585967	0.7300863384
346	0.06945656011	0.9723725242	0.8159656924	0.6606144258	0.7301177914
347	0.06944113621	0.9723789638	0.8160582145	0.6606428846	0.7301722104
348	0.06943214895	0.9723789638	0.8160804373	0.6606144258	0.730163723
349	0.06941920892	0.9723765489	0.8161151939	0.6605148199	0.7301167866
350	0.06940536952	0.9723878182	0.8162049082	0.660657114	0.7302396175
351	0.06939445773	0.9723902331	0.816203484	0.6607140316	0.7302738153
352	0.06938072982	0.9724015024	0.8162709362	0.6608847845	0.7304051079
353	0.06937715127	0.9723990875	0.8162723662	0.6608278669	0.7303709179
354	0.06936957316	0.9724063321	0.8162791924	0.6609843903	0.7304692414
355	0.06936059749	0.9724039172	0.8163028577	0.6608990139	0.7304265776
356	0.06934690237	0.9724063321	0.8162569626	0.6610128492	0.730477718
357	0.06933267883	0.972407942	0.816352356	0.6609274727	0.730463774
358	0.06931948314	0.9724119667	0.8163684932	0.6609986197	0.7305136854
359	0.06930581337	0.9724208211	0.8164595891	0.6610839962	0.730602296
360	0.06929148489	0.9724304805	0.816754295	0.6609274727	0.7306246362
361	0.06929049564	0.9724296756	0.8167622129	0.6608990139	0.730610415
362	0.06928147841	0.972439335	0.8168231529	0.661041308	0.7307217403
363	0.06927895021	0.9724425548	0.8168583184	0.6610697668	0.730753199
364	0.06926024448	0.9724530191	0.8169224549	0.6612262903	0.7308744888
365	0.06924602564	0.972455434	0.8168652677	0.6613543549	0.7309298211
366	0.06923529588	0.9724497993	0.8168315962	0.6612689785	0.7308641975
367	0.06922867676	0.9724562389	0.8169241857	0.6612974373	0.7309186418
368	0.06920126332	0.9724634835	0.8170088595	0.6613543549	0.7309873
369	0.06919695226	0.9724683132	0.8170504482	0.6614112725	0.7310387129
370	0.0691909085	0.9724642884	0.8169786449	0.6614112725	0.7310099707
371	0.06918850979	0.9724618736	0.8169578514	0.6613828137	0.7309842653
372	0.0691842537	0.9724650934	0.8169818616	0.6614255019	0.7310199492
373	0.06918004363	0.9724683132	0.8170281576	0.6614397313	0.7310471727
374	0.06917606395	0.9724723379	0.8170999666	0.6614397313	0.7310759165
375	0.06916944843	0.9724739478	0.8171621455	0.6613970431	0.7310747259
376	0.06915645873	0.9724771676	0.8171415514	0.661496649	0.7311273276
377	0.06915118593	0.9724803874	0.8172101609	0.6614824196	0.7311460971
378	0.06913496594	0.9724860221	0.8171434596	0.6616958607	0.7312497543
379	0.0691315194	0.972486827	0.8171689658	0.6616816313	0.7312512777
380	0.06911460904	0.9725005111	0.8173016096	0.6618239253	0.7313912804
