iter	Logloss	Accuracy	Precision	Recall	F1
72	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
73	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
74	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
75	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
76	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
77	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
78	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
79	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
80	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
81	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
82	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
83	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
84	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
85	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
86	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
87	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
88	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
89	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
90	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
91	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
92	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
93	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
94	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
95	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
96	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
97	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
98	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
99	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
100	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
101	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
102	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
103	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
104	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
105	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
106	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
107	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
108	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
109	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
110	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
111	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
112	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
113	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
114	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
115	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
116	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
117	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
118	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
119	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
120	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
121	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
122	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
123	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
124	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
125	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
126	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
127	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
128	0.009085998103	0.998710416	0.9981624545	0.9923197653	0.9952325349
129	0.009085998088	0.998710416	0.9981624545	0.9923197653	0.9952325349
130	0.009085998085	0.998710416	0.9981624545	0.9923197653	0.9952325349
131	0.009085997889	0.998710416	0.9981624545	0.9923197653	0.9952325349
132	0.009085997863	0.998710416	0.9981624545	0.9923197653	0.9952325349
133	0.009085994246	0.998710416	0.9981624545	0.9923197653	0.9952325349
134	0.009085994073	0.998710416	0.9981624545	0.9923197653	0.9952325349
135	0.009085993973	0.998710416	0.9981624545	0.9923197653	0.9952325349
136	0.009085993614	0.998710416	0.9981624545	0.9923197653	0.9952325349
137	0.009085990804	0.998710416	0.9981624545	0.9923197653	0.9952325349
138	0.009085990338	0.998710416	0.9981624545	0.9923197653	0.9952325349
139	0.00908598743	0.998710416	0.9981624545	0.9923197653	0.9952325349
140	0.009085987291	0.998710416	0.9981624545	0.9923197653	0.9952325349
141	0.009085987275	0.998710416	0.9981624545	0.9923197653	0.9952325349
142	0.009085985065	0.998710416	0.9981624545	0.9923197653	0.9952325349
143	0.009085985	0.998710416	0.9981624545	0.9923197653	0.9952325349
144	0.009085984751	0.998710416	0.9981624545	0.9923197653	0.9952325349
145	0.009085984748	0.998710416	0.9981624545	0.9923197653	0.9952325349
146	0.009085984626	0.998710416	0.9981624545	0.9923197653	0.9952325349
147	0.009085984623	0.998710416	0.9981624545	0.9923197653	0.9952325349
148	0.009085984595	0.998710416	0.9981624545	0.9923197653	0.9952325349
149	0.009085984528	0.998710416	0.9981624545	0.9923197653	0.9952325349
150	0.009085984408	0.998710416	0.9981624545	0.9923197653	0.9952325349
151	0.009085984297	0.998710416	0.9981624545	0.9923197653	0.9952325349
152	0.009085984172	0.998710416	0.9981624545	0.9923197653	0.9952325349
153	0.009085984053	0.998710416	0.9981624545	0.9923197653	0.9952325349
154	0.009085984026	0.998710416	0.9981624545	0.9923197653	0.9952325349
155	0.009085983996	0.998710416	0.9981624545	0.9923197653	0.9952325349
156	0.009085983992	0.998710416	0.9981624545	0.9923197653	0.9952325349
157	0.009085983991	0.998710416	0.9981624545	0.9923197653	0.9952325349
158	0.00908598399	0.998710416	0.9981624545	0.9923197653	0.9952325349
159	0.00908598399	0.998710416	0.9981624545	0.9923197653	0.9952325349
160	0.00908598399	0.998710416	0.9981624545	0.9923197653	0.9952325349
161	0.00908598399	0.998710416	0.9981624545	0.9923197653	0.9952325349
162	0.00908598399	0.998710416	0.9981624545	0.9923197653	0.9952325349
163	0.009085983989	0.998710416	0.9981624545	0.9923197653	0.9952325349
164	0.009085983989	0.998710416	0.9981624545	0.9923197653	0.9952325349
165	0.009085983989	0.998710416	0.9981624545	0.9923197653	0.9952325349
166	0.009085983988	0.998710416	0.9981624545	0.9923197653	0.9952325349
167	0.009085983986	0.998710416	0.9981624545	0.9923197653	0.9952325349
168	0.009085983986	0.998710416	0.9981624545	0.9923197653	0.9952325349
169	0.009085983986	0.998710416	0.9981624545	0.9923197653	0.9952325349
170	0.009085983986	0.998710416	0.9981624545	0.9923197653	0.9952325349
171	0.009085983986	0.998710416	0.9981624545	0.9923197653	0.9952325349
172	0.009085983986	0.998710416	0.9981624545	0.9923197653	0.9952325349
173	0.009085983986	0.998710416	0.9981624545	0.9923197653	0.9952325349
174	0.009085983984	0.998710416	0.9981624545	0.9923197653	0.9952325349
175	0.009085983984	0.998710416	0.9981624545	0.9923197653	0.9952325349
176	0.009085983983	0.998710416	0.9981624545	0.9923197653	0.9952325349
177	0.009085983983	0.998710416	0.9981624545	0.9923197653	0.9952325349
178	0.009085983983	0.998710416	0.9981624545	0.9923197653	0.9952325349
179	0.009085983983	0.998710416	0.9981624545	0.9923197653	0.9952325349
180	0.009085983983	0.998710416	0.9981624545	0.9923197653	0.9952325349
181	0.009085983983	0.998710416	0.9981624545	0.9923197653	0.9952325349
182	0.009085983983	0.998710416	0.9981624545	0.9923197653	0.9952325349
183	0.009085983979	0.998710416	0.9981624545	0.9923197653	0.9952325349
184	0.009085983976	0.998710416	0.9981624545	0.9923197653	0.9952325349
185	0.009085983974	0.998710416	0.9981624545	0.9923197653	0.9952325349
186	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
187	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
188	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
189	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
190	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
191	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
192	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
193	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
194	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
195	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
196	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
197	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
198	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
199	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
200	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
201	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
202	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
203	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
204	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
205	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
206	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
207	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
208	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
209	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
210	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
211	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
212	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
213	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
214	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
215	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
216	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
217	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
218	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
219	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
220	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
221	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
222	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
223	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
224	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
225	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
226	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
227	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
228	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
229	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
230	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
231	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
232	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
233	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
234	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
235	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
236	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
237	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
238	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
239	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
240	0.009085983973	0.998710416	0.9981624545	0.9923197653	0.9952325349
241	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
242	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
243	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
244	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
245	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
246	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
247	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
248	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
249	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
250	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
251	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
252	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
253	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
254	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
255	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
256	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
257	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
258	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
259	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
260	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
261	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
262	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
263	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
264	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
265	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
266	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
267	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
268	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
269	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
270	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
271	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
272	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
273	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
274	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
275	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
276	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
277	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
278	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
279	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
280	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
281	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
282	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
283	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
284	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
285	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
286	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
287	0.009085983972	0.998710416	0.9981624545	0.9923197653	0.9952325349
288	0.009085983856	0.998710416	0.9981624545	0.9923197653	0.9952325349
289	0.009085983815	0.998710416	0.9981624545	0.9923197653	0.9952325349
290	0.009085983599	0.998710416	0.9981624545	0.9923197653	0.9952325349
291	0.009085981393	0.998710416	0.9981624545	0.9923197653	0.9952325349
292	0.009085981368	0.998710416	0.9981624545	0.9923197653	0.9952325349
293	0.009085981079	0.998710416	0.9981624545	0.9923197653	0.9952325349
294	0.009085980984	0.998710416	0.9981624545	0.9923197653	0.9952325349
295	0.009085980576	0.998710416	0.9981624545	0.9923197653	0.9952325349
296	0.009085980544	0.998710416	0.9981624545	0.9923197653	0.9952325349
297	0.009085980544	0.998710416	0.9981624545	0.9923197653	0.9952325349
298	0.009085980544	0.998710416	0.9981624545	0.9923197653	0.9952325349
299	0.009085980544	0.998710416	0.9981624545	0.9923197653	0.9952325349
300	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
301	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
302	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
303	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
304	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
305	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
306	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
307	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
308	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
309	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
310	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
311	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
312	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
313	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
314	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
315	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
316	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
317	0.009085980543	0.998710416	0.9981624545	0.9923197653	0.9952325349
318	0.009085980496	0.998710416	0.9981624545	0.9923197653	0.9952325349
319	0.009085978727	0.998710416	0.9981624545	0.9923197653	0.9952325349
320	0.009085978664	0.998710416	0.9981624545	0.9923197653	0.9952325349
321	0.009085978664	0.998710416	0.9981624545	0.9923197653	0.9952325349
322	0.009085978664	0.998710416	0.9981624545	0.9923197653	0.9952325349
323	0.009085978663	0.998710416	0.9981624545	0.9923197653	0.9952325349
324	0.009085978663	0.998710416	0.9981624545	0.9923197653	0.9952325349
325	0.00908597848	0.998710416	0.9981624545	0.9923197653	0.9952325349
326	0.009085978223	0.998710416	0.9981624545	0.9923197653	0.9952325349
327	0.009085978044	0.998710416	0.9981624545	0.9923197653	0.9952325349
328	0.009085978041	0.998710416	0.9981624545	0.9923197653	0.9952325349
329	0.009085978021	0.998710416	0.9981624545	0.9923197653	0.9952325349
330	0.009085978009	0.998710416	0.9981624545	0.9923197653	0.9952325349
331	0.009085978008	0.998710416	0.9981624545	0.9923197653	0.9952325349
332	0.009085977968	0.998710416	0.9981624545	0.9923197653	0.9952325349
333	0.009085977962	0.998710416	0.9981624545	0.9923197653	0.9952325349
334	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
335	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
336	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
337	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
338	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
339	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
340	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
341	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
342	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
343	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
344	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
345	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
346	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
347	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
348	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
349	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
350	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
351	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
352	0.009085977961	0.998710416	0.9981624545	0.9923197653	0.9952325349
353	0.00908597796	0.998710416	0.9981624545	0.9923197653	0.9952325349
354	0.00908597796	0.998710416	0.9981624545	0.9923197653	0.9952325349
355	0.009085977959	0.998710416	0.9981624545	0.9923197653	0.9952325349
356	0.009085977959	0.998710416	0.9981624545	0.9923197653	0.9952325349
357	0.009085977959	0.998710416	0.9981624545	0.9923197653	0.9952325349
358	0.009085977959	0.998710416	0.9981624545	0.9923197653	0.9952325349
359	0.009085977959	0.998710416	0.9981624545	0.9923197653	0.9952325349
360	0.009085977959	0.998710416	0.9981624545	0.9923197653	0.9952325349
361	0.009085977953	0.998710416	0.9981624545	0.9923197653	0.9952325349
362	0.009085977953	0.998710416	0.9981624545	0.9923197653	0.9952325349
363	0.009085977953	0.998710416	0.9981624545	0.9923197653	0.9952325349
364	0.009085977953	0.998710416	0.9981624545	0.9923197653	0.9952325349
365	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
366	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
367	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
368	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
369	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
370	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
371	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
372	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
373	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
374	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
375	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
376	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
377	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
378	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
379	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
380	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
381	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
382	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
383	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
384	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
385	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
386	0.009085977952	0.998710416	0.9981624545	0.9923197653	0.9952325349
